Time (s),Agent ID,Distance
140.001,171,15.5263
140.001,176,14.3984
140.001,177,2.78773
140.001,178,3.79856
140.001,179,4.23005
140.001,180,6.67416
140.001,181,6.59607
140.001,182,4.83647
140.001,183,5.54188
140.001,184,5.19885
140.001,185,13.4613
140.001,186,14.3266
140.001,187,14.2862
140.001,188,14.1945
140.002,171,15.5264
140.002,176,14.4054
140.002,177,2.78162
140.002,178,3.79311
140.002,179,4.22571
140.002,180,6.66845
140.002,181,6.59077
140.002,182,4.83007
140.002,183,5.5359
140.002,184,5.19231
140.002,185,13.4556
140.002,186,14.3201
140.002,187,14.281
140.002,188,14.1891
140.019,171,15.5264
140.019,176,14.4054
140.019,177,2.78162
140.019,178,3.79311
140.019,179,4.22571
140.019,180,6.66845
140.019,181,6.59077
140.019,182,4.83007
140.019,183,5.5359
140.019,184,5.19231
140.019,185,13.4556
140.019,186,14.3201
140.019,187,14.281
140.019,188,14.1891
140.02,171,15.5264
140.02,176,14.4054
140.02,177,2.78163
140.02,178,3.79311
140.02,179,4.22572
140.02,180,6.66845
140.02,181,6.59077
140.02,182,4.83007
140.02,183,5.5359
140.02,184,5.19231
140.02,185,13.4556
140.02,186,14.3201
140.02,187,14.281
140.02,188,14.1892
140.035,171,15.5264
140.035,176,14.4054
140.035,177,2.78163
140.035,178,3.79311
140.035,179,4.22572
140.035,180,6.66845
140.035,181,6.59077
140.035,182,4.83008
140.035,183,5.5359
140.035,184,5.19232
140.035,185,13.4556
140.035,186,14.3201
140.035,187,14.281
140.035,188,14.1892
140.036,171,15.5279
140.036,176,14.4135
140.036,177,2.77556
140.036,178,3.78769
140.036,179,4.22129
140.036,180,6.66273
140.036,181,6.58551
140.036,182,4.82373
140.036,183,5.52999
140.036,184,5.18581
140.036,185,13.4499
140.036,186,14.3137
140.036,187,14.2759
140.036,188,14.1838
140.037,171,15.5279
140.037,176,14.4135
140.037,177,2.77556
140.037,178,3.78769
140.037,179,4.22129
140.037,180,6.66273
140.037,181,6.58551
140.037,182,4.82373
140.037,183,5.52999
140.037,184,5.18581
140.037,185,13.4499
