Time (s),x,y
140.003,12.7004,7.28963
140.004,12.7004,7.28963
140.021,12.7004,7.28963
140.022,12.7005,7.28962
140.037,12.7005,7.28962
140.038,12.7005,7.28961
140.056,12.7005,7.28961
140.057,12.7005,7.28961
140.072,12.7005,7.28961
140.073,12.6997,7.29002
140.091,12.6996,7.29007
140.092,12.6977,7.29092
140.108,12.6976,7.29096
140.109,12.6957,7.29155
140.126,12.6955,7.2916
140.127,12.6922,7.29252
140.143,12.6919,7.29257
140.144,12.6876,7.29352
140.161,12.6873,7.29358
140.162,12.6818,7.29449
140.178,12.6814,7.29455
140.179,12.6753,7.29538
140.195,12.6748,7.29543
140.196,12.6677,7.29622
140.214,12.6672,7.29626
140.215,12.6581,7.297
140.231,12.6576,7.29704
140.232,12.6484,7.29751
140.249,12.6478,7.29753
140.25,12.6371,7.29775
140.266,12.6364,7.29775
140.267,12.6254,7.29759
140.284,12.6247,7.29757
140.285,12.6119,7.29692
140.3,12.6112,7.29686
140.301,12.5991,7.29577
140.302,12.5982,7.29568
140.32,12.5974,7.29559
140.321,12.5818,7.29357
140.336,12.5809,7.29343
140.337,12.5672,7.29116
140.355,12.5663,7.29099
140.356,12.5496,7.2874
140.371,12.5487,7.28717
140.372,12.5349,7.28341
140.373,12.534,7.28314
140.388,12.5331,7.28286
140.389,12.5195,7.27841
140.407,12.5186,7.27809
140.408,12.5027,7.27186
140.424,12.5018,7.27148
140.425,12.4879,7.26508
140.441,12.487,7.26465
140.442,12.4725,7.25728
140.459,12.4716,7.25679
140.46,12.456,7.24844
140.476,12.4551,7.24794
140.477,12.4406,7.23965
140.494,12.4397,7.23911
140.495,12.4241,7.22961
140.51,12.4232,7.22904
140.511,12.4092,7.22015
140.526,12.4083,7.21954
140.527,12.3942,7.21015
140.544,12.3932,7.2095
140.545,12.3768,7.19833
140.546,12.3758,7.19766
140.561,12.3748,7.19699
140.562,12.3598,7.18674
140.579,12.3588,7.18605
140.58,12.3413,7.17423
140.596,12.3402,7.17354
140.597,12.3235,7.16261
140.614,12.3225,7.16193
140.615,12.3046,7.15046
140.616,12.3036,7.14979
140.632,12.3025,7.14911
140.633,12.2857,7.13844
140.65,12.2846,7.13778
140.651,12.2667,7.12654
140.667,12.2656,7.12588
140.668,12.2487,7.11539
140.685,12.2476,7.11474
140.686,12.2295,7.10368
140.701,12.2285,7.10304
140.702,12.2125,7.09332
140.719,12.2114,7.09267
140.72,12.1933,7.08165
140.736,12.1923,7.08101
140.737,12.1752,7.07064
140.753,12.1742,7.06999
140.754,12.1571,7.05961
140.755,12.1561,7.05896
140.771,12.155,7.05831
140.772,12.138,7.04792
140.789,12.1369,7.04727
140.79,12.1188,7.03624
140.806,12.1178,7.03559
140.807,12.1008,7.0252
140.823,12.0997,7.02455
140.824,12.0827,7.01418
140.825,12.0816,7.01353
140.842,12.0805,7.01288
140.843,12.0625,7.00185
140.859,12.0614,7.0012
140.86,12.0444,6.99086
140.877,12.0434,6.99021
140.878,12.0253,6.97921
140.894,12.0243,6.97856
140.895,12.0072,6.96817
140.911,12.0062,6.96752
140.912,11.9891,6.95713
140.928,11.9881,6.95648
140.929,11.9711,6.94609
140.946,11.97,6.94544
140.947,11.9519,6.93442
140.962,11.9508,6.93377
140.963,11.9349,6.92405
140.964,11.9338,6.9234
140.981,11.9327,6.92275
140.982,11.9147,6.91172
140.998,11.9136,6.91107
140.999,11.8966,6.9007
141.016,11.8955,6.90005
141.017,11.8775,6.88904
141.032,11.8764,6.88839
141.033,11.8605,6.87865
141.034,11.8594,6.878
141.052,11.8583,6.87735
141.053,11.8392,6.86567
141.068,11.8381,6.86502
141.069,11.8221,6.85529
141.087,11.8211,6.85464
141.088,11.802,6.84298
141.104,11.8009,6.84234
141.105,11.7839,6.83196
141.122,11.7828,6.83131
141.123,11.7647,6.82026
141.138,11.7637,6.81962
141.139,11.7477,6.80989
141.156,11.7466,6.80924
141.157,11.7286,6.79822
141.158,11.7275,6.79757
141.173,11.7264,6.79692
141.174,11.7105,6.7872
141.192,11.7094,6.78655
141.193,11.6903,6.77491
141.208,11.6892,6.77427
141.209,11.6732,6.76461
141.21,11.6721,6.76397
141.227,11.671,6.76332
141.228,11.6529,6.75238
141.243,11.6518,6.75174
141.244,11.6358,6.74209
141.245,11.6348,6.74145
141.262,11.6337,6.7408
141.263,11.6156,6.72989
141.279,11.6145,6.72924
141.28,11.5975,6.71895
141.297,11.5964,6.71831
141.298,11.5782,6.70734
141.314,11.5772,6.7067
141.315,11.5601,6.6964
141.331,11.559,6.69576
141.332,11.542,6.68546
141.348,11.5409,6.68482
141.349,11.5239,6.67453
141.365,11.5228,6.67388
141.366,11.5057,6.66359
141.367,11.5047,6.66295
141.383,11.5036,6.6623
141.384,11.4865,6.652
141.401,11.4855,6.65136
141.402,11.4673,6.64042
141.418,11.4663,6.63978
141.419,11.4492,6.62948
141.435,11.4481,6.62884
141.436,11.4311,6.61852
141.437,11.43,6.61788
141.454,11.4289,6.61723
141.455,11.4108,6.6063
141.471,11.4097,6.60566
141.472,11.3927,6.59537
141.489,11.3916,6.59473
141.49,11.3735,6.58379
141.506,11.3724,6.58315
141.507,11.3553,6.57285
141.523,11.3543,6.57221
141.524,11.3372,6.5619
141.54,11.3361,6.56126
141.541,11.3191,6.55096
141.558,11.318,6.55031
141.559,11.2999,6.53936
141.574,11.2988,6.53872
141.575,11.2828,6.52907
141.576,11.2817,6.52843
141.593,11.2807,6.52779
141.594,11.2625,6.51686
141.611,11.2615,6.51622
141.612,11.2433,6.50527
141.628,11.2423,6.50463
141.629,11.2252,6.49433
141.645,11.2241,6.49369
141.646,11.2071,6.48338
141.663,11.206,6.48274
141.664,11.1879,6.47179
141.68,11.1868,6.47114
141.681,11.1698,6.46086
141.698,11.1687,6.46022
141.699,11.1506,6.44928
141.714,11.1495,6.44864
141.715,11.1335,6.439
141.731,11.1324,6.43835
141.732,11.1154,6.42804
141.749,11.1143,6.4274
141.75,11.0962,6.41645
141.766,11.0951,6.41581
141.767,11.078,6.40551
141.784,11.0769,6.40486
141.785,11.0588,6.39392
141.801,11.0578,6.39328
141.802,11.0407,6.38299
141.82,11.0396,6.38235
141.821,11.0204,6.37077
141.837,11.0194,6.37013
141.838,11.0023,6.35984
141.853,11.0012,6.3592
141.854,10.9851,6.34963
141.871,10.9841,6.349
141.872,10.9659,6.33817
141.888,10.9648,6.33753
141.889,10.9477,6.32733
141.906,10.9466,6.32669
141.908,10.9274,6.31522
141.923,10.9263,6.31459
141.924,10.9102,6.30503
141.94,10.9092,6.30439
141.941,10.892,6.29417
141.957,10.891,6.29353
141.958,10.8739,6.28332
141.959,10.8728,6.28268
141.974,10.8717,6.28204
141.975,10.8557,6.27248
141.992,10.8546,6.27184
141.993,10.8364,6.261
142.009,10.8353,6.26036
142.01,10.8182,6.25016
142.026,10.8172,6.24953
142.027,10.8,6.23932
142.044,10.799,6.23869
142.045,10.7808,6.22784
142.061,10.7797,6.2272
142.062,10.7626,6.21699
142.079,10.7615,6.21635
142.08,10.7433,6.20551
142.095,10.7423,6.20487
142.096,10.7262,6.19531
142.114,10.7251,6.19467
142.115,10.7059,6.18319
142.132,10.7048,6.18255
142.133,10.6866,6.17171
142.15,10.6855,6.17107
142.151,10.6673,6.16024
142.167,10.6663,6.1596
142.168,10.6492,6.14939
142.184,10.6481,6.14875
142.185,10.631,6.13855
142.202,10.6299,6.13791
142.203,10.6117,6.12705
142.218,10.6106,6.12641
142.219,10.5946,6.11685
142.235,10.5935,6.11621
142.236,10.5764,6.10602
142.253,10.5753,6.10538
142.254,10.5572,6.09455
142.27,10.5561,6.09391
