Time (s),x,y
140.006,9.7885,6.58495
140.007,9.78842,6.58499
140.008,9.78837,6.58501
140.024,9.78831,6.58504
140.025,9.78682,6.58573
140.026,9.78671,6.58578
140.042,9.7866,6.58583
140.043,9.78477,6.58658
140.044,9.78465,6.58663
140.06,9.78452,6.58668
140.061,9.78217,6.5875
140.062,9.78198,6.58757
140.078,9.78179,6.58765
140.079,9.77793,6.58893
140.08,9.77766,6.58901
140.096,9.77738,6.58909
140.097,9.77255,6.59048
140.098,9.77223,6.59057
140.114,9.7719,6.59065
140.115,9.7662,6.59212
140.116,9.76582,6.59221
140.132,9.76542,6.5923
140.133,9.75865,6.59384
140.134,9.7582,6.59394
140.15,9.75774,6.59404
140.151,9.74998,6.59571
140.152,9.74947,6.59582
140.168,9.74895,6.59593
140.169,9.74022,6.59772
140.17,9.73964,6.59783
140.186,9.73906,6.59795
140.187,9.7293,6.59984
140.188,9.72866,6.59996
140.204,9.72802,6.60008
140.205,9.71738,6.60207
140.206,9.71669,6.6022
140.222,9.71599,6.60232
140.223,9.70462,6.60433
140.224,9.70389,6.60445
140.24,9.70315,6.60458
140.241,9.69104,6.6066
140.242,9.69026,6.60673
140.258,9.68947,6.60685
140.259,9.67657,6.60875
140.26,9.67575,6.60887
140.276,9.67493,6.60898
140.277,9.66181,6.61064
140.278,9.66099,6.61074
140.294,9.66017,6.61083
140.295,9.64698,6.61217
140.296,9.64615,6.61224
140.312,9.64533,6.61231
140.313,9.63211,6.61333
140.314,9.63128,6.61338
140.33,9.63046,6.61343
140.331,9.61722,6.61415
140.332,9.61639,6.61419
140.348,9.61556,6.61423
140.349,9.60224,6.61471
140.35,9.60141,6.61474
140.366,9.60058,6.61476
140.367,9.58725,6.61499
140.368,9.58642,6.615
140.384,9.58559,6.61501
140.385,9.57226,6.61507
140.386,9.57143,6.61507
140.402,9.5706,6.61506
140.403,9.55728,6.61487
140.404,9.55645,6.61485
140.42,9.55562,6.61483
140.421,9.54239,6.61439
140.422,9.54156,6.61436
140.438,9.54074,6.61432
140.439,9.52745,6.6137
140.44,9.52662,6.61366
140.456,9.52579,6.61362
140.457,9.51247,6.61283
140.458,9.51164,6.61278
140.474,9.5108,6.61272
140.475,9.4975,6.61176
140.476,9.49667,6.6117
140.491,9.49584,6.61163
140.492,9.48255,6.61057
140.495,9.48172,6.6105
140.51,9.48089,6.61043
140.511,9.46762,6.60919
140.512,9.46679,6.60911
140.528,9.46596,6.60903
140.529,9.45271,6.60765
140.53,9.45189,6.60756
140.546,9.45106,6.60747
140.547,9.4378,6.60597
140.548,9.43698,6.60587
140.564,9.43615,6.60577
140.565,9.4229,6.60416
140.566,9.42208,6.60406
140.582,9.42125,6.60395
140.583,9.40801,6.60224
140.584,9.40719,6.60214
140.6,9.40636,6.60203
140.601,9.39315,6.60024
140.602,9.39232,6.60012
140.618,9.3915,6.60001
140.619,9.3783,6.59806
140.62,9.37747,6.59794
140.636,9.37665,6.59782
140.637,9.36345,6.59583
140.638,9.36262,6.59571
140.654,9.3618,6.59558
140.655,9.34862,6.59349
140.656,9.3478,6.59335
140.672,9.34697,6.59322
140.673,9.33382,6.59105
140.674,9.333,6.59092
140.69,9.33218,6.59078
140.691,9.31902,6.58854
140.708,9.31738,6.58826
140.709,9.30422,6.58594
140.71,9.3034,6.58579
140.726,9.30257,6.58565
140.727,9.28944,6.58329
140.728,9.28862,6.58314
140.744,9.2878,6.58299
140.745,9.27466,6.5806
140.746,9.27384,6.58045
140.762,9.27302,6.58031
140.763,9.25989,6.5779
140.779,9.25907,6.57775
140.78,9.24592,6.57538
140.781,9.2451,6.57523
140.797,9.24428,6.57508
140.798,9.23113,6.5727
140.799,9.2303,6.57256
140.815,9.22948,6.57241
140.816,9.21635,6.57004
140.817,9.21553,6.56989
140.833,9.21471,6.56974
140.834,9.20157,6.56738
140.835,9.20075,6.56723
140.851,9.19993,6.56708
140.852,9.18679,6.56471
140.853,9.18597,6.56456
140.869,9.18514,6.56441
140.87,9.17201,6.56205
140.871,9.17118,6.5619
140.887,9.17036,6.56176
140.888,9.15721,6.55936
140.889,9.15639,6.55921
140.905,9.15557,6.55906
140.906,9.14242,6.55669
140.907,9.1416,6.55654
140.923,9.14078,6.5564
140.924,9.12765,6.55403
140.925,9.12682,6.55388
140.941,9.126,6.55374
140.942,9.11287,6.55136
140.943,9.11205,6.55121
140.959,9.11123,6.55106
140.96,9.09809,6.54869
140.961,9.09727,6.54854
140.977,9.09644,6.5484
140.978,9.08329,6.54601
140.979,9.08247,6.54586
140.995,9.08165,6.54571
140.996,9.06852,6.54334
141.012,9.0677,6.54319
141.013,9.05454,6.54081
141.014,9.05372,6.54066
141.03,9.0529,6.54051
141.031,9.03976,6.53814
141.032,9.03894,6.53799
141.048,9.03812,6.53785
141.049,9.02499,6.53549
141.05,9.02417,6.53534
141.066,9.02335,6.5352
141.067,9.01021,6.53282
