Time (s),Agent ID,Distance
140.014,293,13.0443
140.014,294,9.94291
140.014,295,14.1583
140.014,296,14.4385
140.014,297,15.0013
140.014,298,15.8636
140.014,299,3.96551
140.014,300,6.29364
140.014,301,6.09665
140.014,302,8.02356
140.015,293,13.0443
140.015,294,9.9429
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0013
140.015,298,15.8636
140.015,299,3.96551
140.015,300,6.29363
140.015,301,6.09665
140.015,302,8.02356
140.032,293,13.0443
140.032,294,9.9429
140.032,295,14.1583
140.032,296,14.4385
140.032,297,15.0013
140.032,298,15.8636
140.032,299,3.9655
140.032,300,6.29363
140.032,301,6.09664
140.032,302,8.02355
140.033,293,13.0721
140.033,294,9.91527
140.033,295,14.1583
140.033,296,14.4385
140.033,297,15.0013
140.033,298,15.8636
140.033,299,3.94798
140.033,300,6.26977
140.033,301,6.07339
140.033,302,7.99831
140.049,293,13.0721
140.049,294,9.91526
140.049,295,14.1583
140.049,296,14.4385
140.049,297,15.0013
140.049,298,15.8636
140.049,299,3.94798
140.049,300,6.26977
140.049,301,6.07339
140.049,302,7.99831
140.05,293,13.0721
140.05,294,9.91524
140.05,295,14.1582
140.05,296,14.4384
140.05,297,15.0013
140.05,298,15.8635
140.05,299,3.94795
140.05,300,6.26975
140.05,301,6.07337
140.05,302,7.99829
140.066,293,13.0721
140.066,294,9.91524
140.066,295,14.1582
140.066,296,14.4384
140.066,297,15.0012
140.066,298,15.8635
140.066,299,3.94795
140.066,300,6.26975
140.066,301,6.07337
140.066,302,7.99829
140.067,293,13.1003
140.067,294,9.88757
140.067,295,14.1582
140.067,296,14.4385
140.067,297,15.0012
140.067,298,15.8635
140.067,299,3.93042
140.067,300,6.24621
140.067,301,6.05024
140.067,302,7.97278
140.084,293,13.1003
140.084,294,9.88757
140.084,295,14.1582
140.084,296,14.4385
140.084,297,15.0012
140.084,298,15.8635
140.084,299,3.93042
140.084,300,6.24621
140.084,301,6.05024
140.084,302,7.97278
140.085,293,13.1003
140.085,294,9.88755
140.085,295,14.1582
140.085,296,14.4385
140.085,297,15.0012
140.085,298,15.8635
140.085,299,3.93039
140.085,300,6.24619
140.085,301,6.05023
140.085,302,7.97277
140.1,293,13.1003
140.1,294,9.88755
140.1,295,14.1582
140.1,296,14.4385
140.1,297,15.0012
140.1,298,15.8635
140.1,299,3.93039
140.1,300,6.24619
140.1,301,6.05023
140.1,302,7.97277
140.101,293,13.1289
140.101,294,9.85983
140.101,295,14.1582
140.101,296,14.4387
140.101,297,15.0012
140.101,298,15.8635
140.101,299,3.91321
140.101,300,6.22241
140.101,301,6.02737
140.101,302,7.94702
140.102,293,13.1289
140.102,294,9.85983
140.102,295,14.1582
140.102,296,14.4387
140.102,297,15.0012
140.102,298,15.8635
140.102,299,3.91321
140.102,300,6.22241
140.102,301,6.02737
140.102,302,7.94702
140.118,293,13.1289
140.118,294,9.85983
140.118,295,14.1582
140.118,296,14.4387
140.118,297,15.0012
140.118,298,15.8635
140.118,299,3.91321
140.118,300,6.22241
140.118,301,6.02737
140.118,302,7.94702
140.119,293,13.1289
140.119,294,9.85983
140.119,295,14.1582
140.119,296,14.4386
140.119,297,15.0012
140.119,298,15.8635
140.119,299,3.9132
140.119,300,6.22239
140.119,301,6.02735
140.119,302,7.94701
140.135,293,13.1289
140.135,294,9.85982
140.135,295,14.1582
140.135,296,14.4386
140.135,297,15.0012
140.135,298,15.8635
140.135,299,3.9132
140.135,300,6.22239
140.135,301,6.02735
140.135,302,7.94701
140.136,293,13.1578
140.136,294,9.8321
140.136,295,14.1582
140.136,296,14.4388
140.136,297,15.0012
140.136,298,15.8635
