Time (s),x,y
140.01,12.7004,7.28963
140.011,12.7004,7.28963
140.028,12.7004,7.28963
140.029,12.7005,7.28962
140.045,12.7005,7.28961
140.046,12.7005,7.28961
140.062,12.7005,7.28961
140.063,12.7005,7.28962
140.079,12.7005,7.28962
140.08,12.7005,7.28962
140.098,12.7005,7.28962
140.099,12.7005,7.28961
140.114,12.7005,7.28961
140.115,12.7,7.28964
140.132,12.6999,7.28964
140.133,12.6982,7.28966
140.149,12.6981,7.28965
140.15,12.6964,7.28967
140.167,12.6963,7.28967
140.168,12.6934,7.28965
140.183,12.6932,7.28965
140.184,12.69,7.28956
140.202,12.6897,7.28955
140.203,12.6853,7.28936
140.218,12.6851,7.28934
140.219,12.6813,7.2891
140.22,12.681,7.28908
140.238,12.6808,7.28906
140.239,12.6763,7.28866
140.254,12.676,7.28863
140.255,12.6722,7.28819
140.273,12.672,7.28816
140.274,12.6674,7.28755
140.29,12.6672,7.28751
140.291,12.6631,7.28688
140.308,12.6629,7.28684
140.309,12.6586,7.2861
140.325,12.6584,7.28606
140.326,12.6544,7.28527
140.342,12.6541,7.28522
140.343,12.6502,7.28438
140.36,12.6499,7.28433
140.361,12.6457,7.28337
140.376,12.6455,7.28331
140.377,12.6418,7.28241
140.378,12.6415,7.28234
140.394,12.6413,7.28228
140.395,12.6373,7.28124
140.412,12.637,7.28118
140.413,12.6328,7.28004
140.429,12.6326,7.27997
140.43,12.6287,7.27884
140.447,12.6284,7.27877
140.448,12.6242,7.27753
140.465,12.624,7.27745
140.466,12.6199,7.27616
140.481,12.6196,7.27608
140.482,12.616,7.27491
140.499,12.6157,7.27484
140.5,12.6116,7.27347
140.501,12.6113,7.27339
140.516,12.6111,7.27331
140.517,12.6075,7.27206
140.535,12.6072,7.27198
140.536,12.6028,7.27047
140.552,12.6026,7.27039
140.553,12.5987,7.269
140.57,12.5985,7.26891
140.571,12.5944,7.26741
140.587,12.5942,7.26732
140.588,12.5903,7.26589
140.606,12.5901,7.2658
140.607,12.5858,7.26416
140.622,12.5855,7.26407
140.623,12.582,7.2627
140.64,12.5817,7.26261
140.641,12.5776,7.26103
140.642,12.5774,7.26093
140.657,12.5771,7.26084
140.658,12.5735,7.25944
140.674,12.5733,7.25934
140.675,12.5695,7.25785
140.691,12.5692,7.25775
140.692,12.5654,7.25627
140.693,12.5652,7.25618
140.709,12.5649,7.25609
140.71,12.5611,7.25461
140.727,12.5609,7.25452
140.728,12.5568,7.25295
140.745,12.5565,7.25286
140.746,12.5525,7.25128
140.762,12.5522,7.25119
140.763,12.5484,7.24971
140.78,12.5481,7.24961
140.781,12.5441,7.24803
140.796,12.5438,7.24794
140.797,12.5402,7.24654
140.798,12.54,7.24645
140.815,12.5397,7.24636
140.816,12.5357,7.24477
140.832,12.5354,7.24468
140.833,12.5316,7.24321
140.85,12.5314,7.24312
140.851,12.5273,7.24155
140.866,12.527,7.24145
140.867,12.5235,7.24007
140.885,12.5232,7.23998
140.886,12.5189,7.23829
140.901,12.5187,7.2382
140.902,12.5151,7.2368
140.92,12.5148,7.23671
140.921,12.5105,7.23504
140.936,12.5103,7.23495
140.937,12.5067,7.23356
140.954,12.5064,7.23347
140.955,12.5024,7.23191
140.971,12.5021,7.23182
140.972,12.4983,7.23033
140.989,12.498,7.23023
140.99,12.494,7.22865
141.005,12.4937,7.22855
141.006,12.4901,7.22716
141.023,12.4899,7.22707
141.024,12.4858,7.2255
141.025,12.4856,7.22541
141.04,12.4853,7.22532
141.041,12.4817,7.22393
141.058,12.4815,7.22383
141.059,12.4774,7.22227
141.075,12.4772,7.22217
141.076,12.4733,7.22067
141.093,12.4731,7.22058
141.094,12.469,7.219
141.11,12.4688,7.21891
141.111,12.4649,7.21742
141.129,12.4647,7.21733
141.13,12.4604,7.21567
141.146,12.4602,7.21558
141.147,12.4563,7.21411
141.163,12.4561,7.21402
141.164,12.4523,7.21252
141.165,12.452,7.21243
141.182,12.4518,7.21233
141.183,12.4477,7.21075
141.199,12.4475,7.21066
141.2,12.4436,7.20918
141.217,12.4434,7.20908
141.218,12.4393,7.20751
141.234,12.4391,7.20742
141.235,12.4352,7.20594
141.251,12.435,7.20585
141.252,12.4312,7.20437
141.268,12.4309,7.20427
141.269,12.4271,7.20277
141.286,12.4268,7.20268
141.287,12.4228,7.20111
141.302,12.4225,7.20101
141.303,12.4189,7.19963
141.304,12.4187,7.19954
141.321,12.4185,7.19945
141.322,12.4144,7.19788
141.338,12.4142,7.19779
141.339,12.4103,7.1963
141.356,12.4101,7.1962
141.357,12.406,7.19462
141.372,12.4057,7.19453
141.373,12.4021,7.19313
141.374,12.4019,7.19304
141.392,12.4017,7.19295
141.393,12.3974,7.19128
141.408,12.3971,7.19119
141.409,12.3935,7.18981
141.427,12.3933,7.18971
141.428,12.389,7.18805
141.443,12.3887,7.18795
