Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.022,12.9278,6.39856
140.034,12.9278,6.39856
140.035,12.9277,6.39863
140.036,12.9277,6.39867
140.048,12.9276,6.39872
140.049,12.9267,6.3996
140.05,12.9266,6.39967
140.062,12.9265,6.39975
140.063,12.9255,6.40065
140.064,12.9254,6.40072
140.076,12.9253,6.40079
140.077,12.9242,6.40169
140.078,12.9241,6.40178
140.09,12.9239,6.40188
140.091,12.9221,6.40333
140.092,12.9219,6.40346
140.104,12.9217,6.40359
140.105,12.9192,6.4053
140.106,12.919,6.40545
140.118,12.9187,6.4056
140.119,12.9159,6.40739
140.12,12.9156,6.40755
140.132,12.9153,6.4077
140.133,12.9122,6.40958
140.134,12.9119,6.40975
140.146,12.9116,6.40991
140.147,12.9083,6.41184
140.148,12.908,6.412
140.16,12.9077,6.41216
140.161,12.9044,6.41405
140.162,12.9041,6.41421
140.174,12.9038,6.41437
140.175,12.9004,6.41621
140.176,12.9002,6.41637
140.188,12.8999,6.41652
140.189,12.8965,6.41832
140.19,12.8962,6.41847
140.202,12.8959,6.41862
140.203,12.8925,6.42038
140.204,12.8923,6.42053
140.216,12.892,6.42067
140.217,12.8886,6.42239
140.218,12.8883,6.42253
140.23,12.888,6.42267
140.231,12.8846,6.42435
140.232,12.8843,6.42449
140.244,12.884,6.42462
140.245,12.8805,6.42626
140.246,12.8802,6.4264
140.258,12.8799,6.42653
140.259,12.8765,6.42815
140.26,12.8762,6.42828
140.272,12.8759,6.42841
140.273,12.8724,6.42998
140.274,12.8721,6.43011
140.286,12.8718,6.43023
140.287,12.8683,6.43176
140.288,12.868,6.43189
140.3,12.8677,6.43201
140.301,12.8642,6.4335
140.302,12.8639,6.43363
140.314,12.8636,6.43375
140.315,12.8601,6.4352
140.316,12.8598,6.43532
140.328,12.8595,6.43544
140.329,12.8559,6.43686
140.33,12.8556,6.43698
140.342,12.8553,6.4371
140.343,12.8517,6.43849
140.344,12.8514,6.43861
140.356,12.8512,6.43872
140.357,12.8476,6.44006
140.358,12.8473,6.44017
140.37,12.847,6.44028
140.371,12.8434,6.44156
140.372,12.8432,6.44167
140.384,12.8429,6.44177
140.385,12.8393,6.44306
140.386,12.839,6.44317
140.398,12.8387,6.44327
140.399,12.8351,6.44455
140.4,12.8348,6.44466
140.412,12.8345,6.44476
140.413,12.8308,6.44601
140.414,12.8305,6.44612
140.426,12.8302,6.44622
140.427,12.8266,6.44745
140.428,12.8263,6.44755
140.44,12.826,6.44765
140.441,12.8223,6.44887
140.442,12.822,6.44897
140.454,12.8217,6.44907
140.455,12.8181,6.45027
140.456,12.8177,6.45037
140.468,12.8174,6.45047
140.469,12.8138,6.45166
140.47,12.8135,6.45175
140.482,12.8132,6.45185
140.483,12.8095,6.45303
140.484,12.8092,6.45312
140.496,12.8089,6.45322
140.497,12.8053,6.45439
140.498,12.805,6.45449
140.51,12.8047,6.45459
140.511,12.801,6.45575
140.512,12.8007,6.45585
140.524,12.8004,6.45595
140.525,12.7967,6.45711
140.526,12.7964,6.45721
140.538,12.7961,6.4573
140.539,12.7924,6.45847
140.54,12.7921,6.45856
140.552,12.7918,6.45866
140.553,12.7882,6.45983
140.554,12.7879,6.45992
140.566,12.7876,6.46002
140.567,12.7839,6.46119
140.568,12.7836,6.46129
140.58,12.7833,6.46139
140.581,12.7796,6.46256
140.582,12.7793,6.46266
140.594,12.779,6.46276
140.595,12.7754,6.46393
140.596,12.7751,6.46403
140.608,12.7748,6.46413
140.609,12.7711,6.46529
140.61,12.7708,6.46539
140.622,12.7705,6.46548
140.623,12.7668,6.46666
140.624,12.7665,6.46676
140.636,12.7662,6.46686
140.637,12.7625,6.46802
140.638,12.7622,6.46812
140.65,12.7619,6.46821
140.651,12.7583,6.46938
140.652,12.758,6.46948
140.664,12.7577,6.46957
140.665,12.754,6.47074
140.666,12.7537,6.47084
140.678,12.7534,6.47094
