Time (s),x,y
140.012,12.7004,7.28963
140.013,12.7004,7.28963
140.028,12.7004,7.28963
140.029,12.7005,7.28962
140.03,12.7005,7.28961
140.048,12.7005,7.28961
140.049,12.7005,7.28961
140.064,12.7005,7.28961
140.065,12.7005,7.28962
140.082,12.7005,7.28962
140.083,12.7005,7.28961
140.098,12.7005,7.28961
140.099,12.7005,7.28962
140.117,12.7005,7.28962
140.118,12.6997,7.28972
140.133,12.6996,7.28973
140.134,12.6982,7.2898
140.152,12.6981,7.28981
140.153,12.6959,7.28987
140.168,12.6957,7.28987
140.169,12.6927,7.28988
140.184,12.6925,7.28988
140.185,12.6887,7.2898
140.203,12.6884,7.28979
140.204,12.6828,7.28957
140.219,12.6824,7.28955
140.22,12.6768,7.28925
140.238,12.6764,7.28923
140.247,12.6686,7.28873
140.254,12.6681,7.2887
140.255,12.6607,7.28815
140.273,12.6602,7.2881
140.274,12.6504,7.28724
140.29,12.6498,7.28719
140.291,12.6405,7.28622
140.308,12.6399,7.28615
140.309,12.6299,7.28486
140.324,12.6293,7.28478
140.325,12.6205,7.28345
140.343,12.62,7.28336
140.344,12.6094,7.28158
140.361,12.6088,7.28147
140.362,12.5989,7.2796
140.377,12.5983,7.27949
140.378,12.5896,7.2777
140.395,12.589,7.27757
140.396,12.5791,7.27539
140.412,12.5785,7.27526
140.413,12.5692,7.27307
140.43,12.5687,7.27293
140.431,12.5589,7.27043
140.447,12.5583,7.27028
140.448,12.5491,7.26783
140.465,12.5485,7.26767
140.466,12.5388,7.26494
140.481,12.5382,7.26478
140.482,12.5296,7.26227
140.5,12.529,7.2621
140.501,12.5188,7.25901
140.516,12.5182,7.25884
140.517,12.5098,7.25619
140.535,12.5092,7.256
140.536,12.499,7.25269
140.551,12.4984,7.2525
140.552,12.4899,7.24965
140.57,12.4893,7.24946
140.571,12.4792,7.24595
140.586,12.4786,7.24575
140.587,12.4702,7.24276
140.605,12.4696,7.24256
140.606,12.4595,7.23891
140.621,12.459,7.2387
140.622,12.4506,7.23561
140.623,12.4501,7.2354
140.641,12.4495,7.23519
140.642,12.4395,7.23139
140.657,12.4389,7.23118
140.658,12.4305,7.22795
140.676,12.43,7.22774
140.677,12.42,7.22381
140.692,12.4194,7.22359
140.693,12.4111,7.22027
140.71,12.4106,7.22004
140.711,12.4012,7.21626
140.726,12.4006,7.21603
140.727,12.3923,7.21265
140.728,12.3918,7.21243
140.745,12.3912,7.2122
140.746,12.3818,7.20836
140.764,12.3812,7.20813
140.765,12.3713,7.20404
140.78,12.3707,7.20382
140.781,12.3625,7.20041
140.798,12.3619,7.20018
140.799,12.3525,7.19634
140.815,12.352,7.19612
140.816,12.3431,7.19252
140.833,12.3426,7.19229
140.834,12.3332,7.18846
140.85,12.3326,7.18823
140.851,12.3238,7.18462
140.866,12.3232,7.1844
140.867,12.3149,7.181
140.884,12.3144,7.18077
140.885,12.305,7.17692
140.886,12.3044,7.1767
140.901,12.3039,7.17647
140.902,12.2956,7.17306
140.92,12.295,7.17284
140.921,12.2851,7.16878
140.936,12.2845,7.16856
140.937,12.2762,7.16518
140.938,12.2757,7.16495
140.955,12.2751,7.16473
140.956,12.2657,7.16089
140.972,12.2652,7.16067
140.973,12.2563,7.15705
140.99,12.2558,7.15682
140.991,12.2464,7.15297
141.007,12.2458,7.15275
141.008,12.237,7.14911
141.025,12.2365,7.14889
141.026,12.2271,7.14505
141.041,12.2265,7.14482
141.042,12.2182,7.14145
141.059,12.2177,7.14122
141.06,12.2083,7.13739
141.076,12.2077,7.13716
141.077,12.1989,7.13355
141.093,12.1983,7.13332
141.094,12.1895,7.12969
141.095,12.1889,7.12947
141.111,12.1884,7.12924
141.112,12.1795,7.12562
141.129,12.179,7.12539
141.13,12.1696,7.12155
141.146,12.169,7.12133
141.147,12.1602,7.11772
141.163,12.1596,7.11749
141.164,12.1508,7.11388
141.165,12.1502,7.11365
141.182,12.1497,7.11342
141.183,12.1403,7.10959
141.199,12.1397,7.10936
141.2,12.1309,7.10574
141.217,12.1303,7.10551
141.218,12.1209,7.10168
141.235,12.1204,7.10145
141.236,12.111,7.09759
141.252,12.1104,7.09736
141.253,12.1016,7.09375
141.269,12.101,7.09353
141.27,12.0922,7.08992
141.288,12.0916,7.0897
141.289,12.0817,7.08564
141.304,12.0811,7.08541
141.305,12.0729,7.08201
141.322,12.0723,7.08178
141.323,12.0629,7.07793
141.339,12.0623,7.0777
141.34,12.0535,7.07409
141.357,12.0529,7.07387
141.358,12.0436,7.07003
141.373,12.043,7.06981
141.374,12.0347,7.06642
141.392,12.0342,7.06619
141.393,12.0242,7.06213
141.408,12.0237,7.0619
141.409,12.0154,7.0585
141.427,12.0148,7.05827
141.428,12.0049,7.0542
141.443,12.0043,7.05397
141.444,11.996,7.05059
141.461,11.9955,7.05036
141.462,11.9861,7.04653
141.478,11.9855,7.0463
141.479,11.9767,7.0427
141.495,11.9761,7.04247
141.496,11.9673,7.03884
141.513,11.9667,7.03862
141.514,11.9573,7.03477
141.53,11.9568,7.03455
141.531,11.9479,7.03093
141.548,11.9474,7.0307
141.549,11.938,7.02686
141.565,11.9374,7.02663
141.566,11.9286,7.02302
141.582,11.9281,7.0228
141.583,11.9192,7.01918
141.6,11.9187,7.01896
141.601,11.9093,7.01512
141.616,11.9087,7.0149
141.617,11.9004,7.01149
141.635,11.8999,7.01127
141.636,11.8899,7.00719
141.651,11.8894,7.00696
141.652,11.8811,7.00358
141.669,11.8805,7.00335
141.67,11.8711,6.99952
141.686,11.8706,6.99929
141.687,11.8617,6.99568
141.704,11.8612,6.99545
141.705,11.8518,6.99161
141.721,11.8512,6.99139
141.722,11.8424,6.98777
141.739,11.8418,6.98754
141.74,11.8324,6.98368
141.755,11.8319,6.98345
141.756,11.8236,6.98007
141.773,11.823,6.97984
141.774,11.8136,6.97601
141.79,11.8131,6.97579
141.791,11.8042,6.97218
141.807,11.8037,6.97196
141.808,11.7949,6.96834
141.809,11.7943,6.96811
141.825,11.7938,6.96788
141.826,11.7849,6.96426
141.843,11.7843,6.96403
141.844,11.7749,6.96018
141.86,11.7744,6.95996
141.861,11.7655,6.95634
141.877,11.765,6.95612
141.878,11.7562,6.95251
141.879,11.7556,6.95228
141.896,11.7551,6.95206
141.897,11.7457,6.94822
141.913,11.7451,6.94799
141.914,11.7363,6.94438
141.931,11.7357,6.94415
141.932,11.7263,6.94031
141.948,11.7258,6.94008
141.949,11.7169,6.93645
141.964,11.7164,6.93622
141.966,11.7075,6.93261
141.982,11.707,6.93238
141.983,11.6981,6.92877
142,11.6976,6.92855
142.001,11.6882,6.92471
142.016,11.6876,6.92449
142.017,11.6794,6.92111
142.018,11.6788,6.92088
142.035,11.6782,6.92066
142.036,11.6688,6.91679
142.052,11.6683,6.91657
142.053,11.6594,6.91295
142.07,11.6589,6.91272
142.071,11.6495,6.90888
142.087,11.6489,6.90865
142.088,11.6401,6.90505
142.105,11.6395,6.90482
142.106,11.6302,6.90099
142.121,11.6296,6.90076
142.122,11.6213,6.89736
142.139,11.6208,6.89714
142.14,11.6114,6.89329
142.141,11.6108,6.89306
142.157,11.6102,6.89284
142.158,11.6014,6.88922
142.174,11.6009,6.88899
142.175,11.592,6.88538
142.192,11.5915,6.88516
142.193,11.5821,6.88132
142.209,11.5815,6.88109
142.21,11.5727,6.87747
142.226,11.5721,6.87725
142.227,11.5633,6.87363
142.243,11.5627,6.8734
142.244,11.5539,6.86979
142.245,11.5533,6.86957
142.261,11.5528,6.86934
142.262,11.5439,6.86572
142.279,11.5434,6.86549
142.28,11.534,6.86164
142.297,11.5334,6.86141
142.298,11.524,6.85758
142.314,11.5235,6.85735
142.315,11.5146,6.85374
142.331,11.5141,6.85352
142.332,11.5053,6.84991
142.349,11.5047,6.84969
142.35,11.4953,6.84582
142.367,11.4948,6.84559
142.368,11.4854,6.84167
142.384,11.4849,6.84143
142.385,11.4761,6.8377
142.403,11.4755,6.83746
142.404,11.4657,6.83322
142.419,11.4651,6.83298
142.42,11.457,6.82939
142.437,11.4564,6.82915
142.438,11.4471,6.82502
142.439,11.4466,6.82478
142.455,11.4461,6.82453
142.456,11.4373,6.82063
142.473,11.4368,6.82038
142.474,11.4275,6.81627
142.49,11.427,6.81602
142.491,11.4182,6.81211
142.508,11.4177,6.81187
142.509,11.4084,6.80774
142.525,11.4079,6.8075
142.526,11.3991,6.80362
142.543,11.3986,6.80338
142.544,11.3893,6.79926
142.561,11.3888,6.79901
142.562,11.3795,6.79488
142.578,11.379,6.79464
142.579,11.3702,6.79075
142.597,11.3697,6.7905
142.598,11.3599,6.78611
142.613,11.3593,6.78587
142.614,11.3511,6.78222
142.631,11.3506,6.78198
142.632,11.3413,6.77787
142.648,11.3408,6.77762
142.649,11.3321,6.77373
142.65,11.3315,6.77349
142.665,11.331,6.77324
142.666,11.3228,6.76953
142.684,11.3223,6.76928
142.685,11.3126,6.76478
142.7,11.312,6.76452
142.701,11.3039,6.7607
142.719,11.3034,6.76044
142.72,11.2937,6.75582
142.735,11.2931,6.75556
142.736,11.2851,6.75164
142.753,11.2846,6.75138
142.754,11.2755,6.7469
142.769,11.275,6.74664
142.77,11.267,6.74263
142.788,11.2664,6.74236
142.789,11.2569,6.73748
142.804,11.2563,6.73721
142.805,11.2484,6.7331
142.823,11.2479,6.73283
142.824,11.2384,6.72783
142.84,11.2378,6.72755
142.841,11.2294,6.72306
142.859,11.2289,6.72277
142.86,11.2195,6.71766
142.877,11.219,6.71737
142.878,11.2101,6.71245
142.893,11.2096,6.71216
142.894,11.2018,6.70777
142.912,11.2013,6.70748
142.913,11.1919,6.70213
142.928,11.1914,6.70183
142.929,11.1837,6.69732
142.946,11.1832,6.69702
142.947,11.1745,6.69185
142.963,11.174,6.69155
142.964,11.1658,6.68661
142.98,11.1653,6.68629
142.981,11.1572,6.68125
142.997,11.1567,6.68094
142.998,11.1486,6.67585
142.999,11.1481,6.67552
143.015,11.1476,6.6752
143.016,11.1396,6.67001
143.033,11.1391,6.66969
143.034,11.1307,6.66409
143.05,11.1302,6.66376
