Time (s),x,y
140.011,12.092,5.86804
140.012,12.092,5.86804
140.029,12.092,5.86804
140.03,12.092,5.86804
140.047,12.092,5.86804
140.048,12.0908,5.86924
140.065,12.0907,5.86936
140.066,12.0885,5.87161
140.083,12.0883,5.87175
140.084,12.0857,5.87414
140.1,12.0855,5.87428
140.101,12.0825,5.87647
140.118,12.0823,5.87661
140.119,12.0785,5.879
140.136,12.0782,5.87914
140.137,12.0736,5.88173
140.156,12.0733,5.88192
140.157,12.066,5.88648
140.174,12.0655,5.88674
140.175,12.0579,5.89104
140.192,12.0575,5.89129
140.193,12.0489,5.89567
140.21,12.0484,5.89594
140.211,12.0389,5.90061
140.228,12.0383,5.90089
140.229,12.0279,5.90574
140.246,12.0273,5.90603
140.247,12.0173,5.91007
140.265,12.0169,5.91019
140.266,12.0116,5.91135
140.283,12.0114,5.91142
140.284,12.0075,5.91281
140.3,12.0072,5.91291
140.301,12.0029,5.91455
140.318,12.0026,5.91466
140.319,11.9972,5.91679
140.336,11.9969,5.91693
140.337,11.9908,5.91946
140.354,11.9904,5.91962
140.355,11.9836,5.92258
140.372,11.9832,5.92277
140.373,11.9762,5.92554
140.389,11.9759,5.92562
140.39,11.9715,5.9258
140.407,11.9712,5.92576
140.408,11.968,5.92526
140.425,11.9678,5.92525
140.426,11.9653,5.92539
140.443,11.9651,5.92542
140.444,11.9639,5.92608
140.462,11.9639,5.92612
140.463,11.963,5.9269
140.48,11.963,5.92694
140.481,11.962,5.92742
140.497,11.962,5.92744
140.498,11.9624,5.92753
140.515,11.9625,5.92753
140.516,11.9628,5.92732
140.533,11.9628,5.92731
140.534,11.9629,5.92712
140.55,11.9629,5.92711
140.551,11.9629,5.92698
140.57,11.9629,5.92697
140.571,11.9628,5.92688
140.587,11.9628,5.92687
140.588,11.9628,5.92692
140.605,11.9629,5.92693
140.606,11.9629,5.927
140.623,11.9629,5.927
140.624,11.9629,5.92701
140.641,11.9629,5.92701
140.642,11.9631,5.92683
140.659,11.9631,5.92682
140.66,11.9633,5.92673
140.677,11.9633,5.92673
140.678,11.9633,5.92672
140.695,11.9633,5.92673
140.696,11.9633,5.92675
140.713,11.9633,5.92675
140.714,11.9633,5.92676
140.731,11.9633,5.92676
140.732,11.9633,5.92677
140.749,11.9633,5.92677
140.75,11.9633,5.92675
140.766,11.9633,5.92675
140.767,11.9633,5.92672
140.784,11.9633,5.92672
140.785,11.9633,5.92672
140.802,11.9633,5.92672
140.803,11.9633,5.92672
140.82,11.9633,5.92672
140.821,11.9633,5.92672
140.838,11.9633,5.92672
140.839,11.9633,5.92672
140.856,11.9633,5.92672
140.857,11.9618,5.92834
140.874,11.9616,5.92847
140.875,11.9597,5.93086
140.892,11.9595,5.931
140.893,11.9574,5.93357
140.909,11.9572,5.93373
140.91,11.9543,5.93636
140.927,11.9541,5.93653
140.928,11.9503,5.9393
140.945,11.9501,5.93946
140.946,11.9459,5.94216
140.964,11.9457,5.94231
140.965,11.9423,5.94379
140.982,11.9422,5.94385
140.983,11.9397,5.94517
141,11.9396,5.94524
141.001,11.9371,5.94615
141.018,11.937,5.9462
141.019,11.9337,5.94729
141.036,11.9335,5.94736
141.037,11.9295,5.94878
141.053,11.9293,5.94887
141.054,11.9251,5.95013
141.071,11.9249,5.95016
141.072,11.9229,5.95011
141.089,11.9229,5.9501
141.09,11.9229,5.94972
141.107,11.9229,5.9497
141.108,11.9229,5.94959
141.124,11.9229,5.9496
141.125,11.9229,5.94963
141.142,11.9229,5.94963
141.143,11.9229,5.94964
141.16,11.9229,5.94964
141.161,11.9229,5.94964
141.178,11.9229,5.94964
141.179,11.923,5.94962
141.196,11.923,5.94962
141.197,11.923,5.9496
141.214,11.923,5.9496
141.215,11.923,5.94958
141.232,11.923,5.94958
141.233,11.923,5.94957
141.249,11.923,5.94957
141.25,11.9232,5.94951
141.268,11.9233,5.94951
141.269,11.9234,5.94948
141.286,11.9234,5.94948
141.287,11.9234,5.94948
141.304,11.9234,5.94948
141.305,11.9234,5.94946
141.322,11.9234,5.94946
141.323,11.9234,5.94945
141.34,11.9234,5.94945
141.341,11.9234,5.94944
141.357,11.9234,5.94944
141.358,11.922,5.95072
141.375,11.9218,5.95089
141.376,11.9181,5.95404
141.393,11.9179,5.95422
141.394,11.9149,5.95719
141.411,11.9148,5.95736
141.412,11.9122,5.96006
141.428,11.912,5.96021
141.429,11.9083,5.9627
141.446,11.9081,5.96286
141.447,11.9034,5.96556
141.466,11.9032,5.9657
141.467,11.8993,5.96735
141.483,11.8992,5.96741
141.484,11.8968,5.96866
141.501,11.8966,5.96873
141.502,11.8939,5.9697
141.519,11.8937,5.96976
141.52,11.8903,5.97093
141.537,11.89,5.97101
141.538,11.8857,5.9725
141.555,11.8855,5.9726
141.556,11.8808,5.97401
141.573,11.8806,5.97403
141.574,11.8785,5.974
141.591,11.8784,5.974
141.592,11.8782,5.97371
141.609,11.8782,5.97368
141.61,11.8782,5.97349
141.627,11.8782,5.9735
141.628,11.8782,5.97355
141.645,11.8782,5.97355
141.663,11.8783,5.97355
141.664,11.8783,5.97355
141.681,11.8783,5.97355
141.682,11.8783,5.97354
141.699,11.8783,5.97354
141.7,11.8783,5.97351
141.718,11.8783,5.97351
141.719,11.8783,5.9735
141.736,11.8783,5.9735
141.737,11.8783,5.97349
141.738,11.8784,5.97349
141.756,11.8784,5.97348
141.757,11.8786,5.97342
141.774,11.8786,5.97341
141.775,11.8788,5.97339
141.791,11.8788,5.97339
141.792,11.8788,5.97339
141.809,11.8788,5.97339
141.81,11.8788,5.97338
141.827,11.8788,5.97338
141.828,11.8788,5.97335
141.845,11.8788,5.97335
141.846,11.8788,5.97336
141.864,11.8788,5.97336
141.865,11.8788,5.97336
141.882,11.8788,5.97336
141.883,11.8788,5.97336
141.9,11.8788,5.97336
141.901,11.8788,5.97336
141.918,11.8788,5.97336
141.919,11.8788,5.97334
141.92,11.8788,5.97334
141.937,11.8788,5.97334
141.938,11.8788,5.97332
141.955,11.8788,5.97332
141.956,11.8785,5.97361
141.974,11.8784,5.9737
141.975,11.8752,5.97617
141.992,11.875,5.97631
141.993,11.8725,5.97868
142.01,11.8724,5.97881
142.011,11.8702,5.98092
142.028,11.8701,5.98103
142.029,11.8667,5.98301
142.046,11.8665,5.98312
142.047,11.8624,5.9852
142.065,11.8622,5.98532
142.066,11.858,5.98704
142.083,11.8578,5.9871
142.084,11.8544,5.98825
142.1,11.8542,5.98831
142.118,11.8511,5.98911
142.119,11.8483,5.98948
142.136,11.8481,5.98951
142.137,11.8445,5.99014
142.153,11.8443,5.99019
142.154,11.8408,5.99038
142.155,11.8407,5.99036
142.173,11.8405,5.99034
142.174,11.8377,5.98964
142.191,11.8375,5.98961
142.192,11.8361,5.98948
142.209,11.836,5.9895
142.21,11.8357,5.98985
142.227,11.8357,5.98987
142.228,11.8354,5.99007
142.245,11.8354,5.99008
142.246,11.8355,5.99016
142.263,11.8355,5.99017
142.264,11.8355,5.99016
142.281,11.8355,5.99016
142.282,11.8355,5.99008
142.3,11.8355,5.99007
142.301,11.8355,5.99002
142.318,11.8355,5.99001
142.319,11.8355,5.99001
142.32,11.8355,5.99002
142.337,11.8355,5.99002
142.338,11.8355,5.99006
142.356,11.8355,5.99006
142.357,11.8356,5.99008
142.374,11.8356,5.99008
142.375,11.8356,5.99007
142.391,11.8356,5.99006
142.392,11.8357,5.99
142.409,11.8357,5.99
142.41,11.8359,5.98996
142.427,11.8359,5.98996
142.428,11.8359,5.98997
142.445,11.8359,5.98997
142.446,11.8359,5.98998
142.463,11.8359,5.98998
142.464,11.8359,5.98998
142.48,11.8359,5.98998
142.481,11.8359,5.98997
142.482,11.8359,5.98997
