Time (s),Agent ID,Distance
140.001,145,6.37729
140.001,146,6.28822
140.001,147,9.07603
140.001,148,15.3379
140.001,149,1.62172
140.002,145,6.36281
140.002,146,6.27393
140.002,147,9.06287
140.002,148,15.3246
140.002,149,1.63638
140.018,145,6.36281
140.018,146,6.27393
140.018,147,9.06287
140.018,148,15.3246
140.018,149,1.63638
140.019,145,6.36249
140.019,146,6.27351
140.019,147,9.0623
140.019,148,15.3242
140.019,149,1.63564
140.036,145,6.36244
140.036,146,6.27345
140.036,147,9.06221
140.036,148,15.3241
140.036,149,1.63552
140.037,145,6.34697
140.037,146,6.2577
140.037,147,9.04712
140.037,148,15.3094
140.037,149,1.64728
140.055,145,6.34689
140.055,146,6.25761
140.055,147,9.047
140.055,148,15.3093
140.055,149,1.64712
140.071,145,6.34534
140.071,146,6.25568
140.071,147,9.04449
140.071,148,15.3075
140.071,149,1.644
140.072,145,6.32943
140.072,146,6.23938
140.072,147,9.02877
140.072,148,15.2922
140.072,149,1.65546
140.073,145,6.3293
140.073,146,6.23923
140.073,147,9.0286
140.073,148,15.2921
140.073,149,1.65527
140.09,145,6.32917
140.09,146,6.23908
140.09,147,9.02842
140.09,148,15.292
140.09,149,1.65507
140.091,145,6.32647
140.091,146,6.23598
140.091,147,9.02475
140.091,148,15.289
140.091,149,1.65101
140.109,145,6.32627
140.109,146,6.23575
140.109,147,9.02447
140.109,148,15.2888
140.109,149,1.6507
140.11,145,6.30764
140.11,146,6.21668
140.11,147,9.00526
140.11,148,15.2709
140.11,149,1.65799
140.126,145,6.30738
140.126,146,6.21639
140.126,147,9.00491
140.126,148,15.2706
140.126,149,1.6576
140.127,145,6.30323
140.127,146,6.21164
140.127,147,8.99932
140.127,148,15.266
140.127,149,1.65146
140.145,145,6.30295
140.145,146,6.21132
140.145,147,8.99895
140.145,148,15.2657
140.145,149,1.65107
140.146,145,6.28293
140.146,146,6.19061
140.146,147,8.97821
140.146,148,15.246
140.146,149,1.65691
140.162,145,6.28258
140.162,146,6.19022
140.162,147,8.97776
140.162,148,15.2456
140.162,149,1.65644
140.163,145,6.27682
140.163,146,6.18379
140.163,147,8.97047
140.163,148,15.2394
140.163,149,1.64884
140.179,145,6.27645
140.179,146,6.18338
140.179,147,8.97001
140.179,148,15.239
140.179,149,1.64837
140.18,145,6.25631
140.18,146,6.16273
140.18,147,8.94915
140.18,148,15.2194
140.18,149,1.65438
140.198,145,6.25595
140.198,146,6.16232
140.198,147,8.94869
140.198,148,15.219
140.198,149,1.65391
140.199,145,6.24929
140.199,146,6.15494
140.199,147,8.9404
140.199,148,15.2118
140.199,149,1.64541
140.216,145,6.24892
140.216,146,6.15453
140.216,147,8.93994
140.216,148,15.2114
140.216,149,1.64494
140.217,145,6.22825
140.217,146,6.13331
140.217,147,8.91852
140.217,148,15.1915
140.217,149,1.65022
140.233,145,6.22787
140.233,146,6.1329
140.233,147,8.91806
140.233,148,15.1911
140.233,149,1.64976
140.234,145,6.22187
140.234,146,6.12627
140.234,147,8.91066
140.234,148,15.1847
140.234,149,1.64225
140.251,145,6.22149
140.251,146,6.12586
140.251,147,8.9102
140.251,148,15.1843
140.251,149,1.64178
140.252,145,6.20045
140.252,146,6.10417
140.252,147,8.8882
140.252,148,15.1635
140.252,149,1.6465
140.27,145,6.20007
140.27,146,6.10375
140.27,147,8.88773
140.27,148,15.1631
140.27,149,1.64604
140.271,145,6.17906
140.271,146,6.08251
140.271,147,8.86597
140.271,148,15.1431
140.271,149,1.65107
140.287,145,6.17868
140.287,146,6.08208
140.287,147,8.86551
140.287,148,15.1427
140.287,149,1.6506
140.288,145,6.17251
140.288,146,6.07532
140.288,147,8.85804
140.288,148,15.136
140.288,149,1.64316
140.306,145,6.17212
140.306,146,6.07489
140.306,147,8.85757
140.306,148,15.1356
140.306,149,1.6427
140.307,145,6.15088
140.307,146,6.05322
140.307,147,8.83536
140.307,148,15.1149
140.307,149,1.64718
140.324,145,6.15049
140.324,146,6.05279
140.324,147,8.83489
140.324,148,15.1145
140.324,149,1.64672
140.325,145,6.14381
140.325,146,6.0455
140.325,147,8.8269
140.325,148,15.1074
140.325,149,1.63887
140.342,145,6.14342
140.342,146,6.04507
140.342,147,8.82643
140.342,148,15.107
140.342,149,1.63841
140.344,145,6.12237
140.344,146,6.02365
140.344,147,8.80455
140.344,148,15.0866
140.344,149,1.64317
140.362,145,6.12197
140.362,146,6.02322
140.362,147,8.80408
140.362,148,15.0862
140.362,149,1.64271
140.363,145,6.11447
140.363,146,6.01505
140.363,147,8.79519
140.363,148,15.0782
140.363,149,1.63408
140.38,145,6.11407
140.38,146,6.01462
140.38,147,8.79472
140.38,148,15.0778
140.38,149,1.63362
140.381,145,6.09286
140.381,146,5.99323
140.381,147,8.77269
140.381,148,15.0579
140.381,149,1.6383
140.397,145,6.09246
140.397,146,5.99279
140.397,147,8.77221
140.397,148,15.0574
140.397,149,1.63784
140.398,145,6.086
140.398,146,5.98579
140.398,147,8.76462
140.398,148,15.0505
140.398,149,1.63054
140.416,145,6.08559
140.416,146,5.98535
140.416,147,8.76415
140.416,148,15.0501
140.416,149,1.63009
140.417,145,6.06399
140.417,146,5.96344
140.417,147,8.7416
140.417,148,15.0292
140.417,149,1.63442
140.433,145,6.06358
140.433,146,5.963
140.433,147,8.74113
140.433,148,15.0288
140.433,149,1.63397
140.434,145,6.05707
140.434,146,5.95595
140.434,147,8.73352
140.434,148,15.0219
140.434,149,1.62671
140.451,145,6.05666
140.451,146,5.95551
140.451,147,8.73305
140.451,148,15.0214
140.451,149,1.62626
140.468,145,6.03487
140.468,146,5.9335
140.468,147,8.71035
140.468,148,15.0007
140.468,149,1.63037
140.469,145,6.02832
140.469,146,5.92644
140.469,147,8.70277
140.469,148,14.9938
140.469,149,1.6232
140.486,145,6.02791
140.486,146,5.926
140.486,147,8.70229
140.486,148,14.9933
140.486,149,1.62275
140.487,145,6.00661
140.487,146,5.90454
140.487,147,8.68004
140.487,148,14.9732
140.487,149,1.62717
140.504,145,6.0062
140.504,146,5.9041
140.504,147,8.67957
140.504,148,14.9728
140.504,149,1.62672
140.505,145,5.99918
140.505,146,5.89653
140.505,147,8.67146
140.505,148,14.9653
140.505,149,1.61911
140.521,145,5.99876
140.521,146,5.89609
140.521,147,8.67098
140.521,148,14.9649
140.521,149,1.61866
140.522,145,5.97773
140.522,146,5.87489
140.522,147,8.64912
140.522,148,14.9451
140.522,149,1.62352
140.54,145,5.97731
140.54,146,5.87444
140.54,147,8.64864
140.54,148,14.9446
140.54,149,1.62307
140.541,145,5.96985
140.541,146,5.86641
140.541,147,8.64005
140.541,148,14.9367
140.541,149,1.61503
140.558,145,5.95502
140.558,146,5.85196
140.558,147,8.62527
140.558,148,14.9237
140.558,149,1.62652
140.559,145,5.94798
140.559,146,5.84438
140.559,147,8.61716
140.559,148,14.9162
140.559,149,1.61894
140.575,145,5.94756
140.575,146,5.84393
140.575,147,8.61668
140.575,148,14.9158
140.575,149,1.6185
140.576,145,5.9268
140.576,146,5.82286
140.576,147,8.59471
140.576,148,14.896
140.576,149,1.62317
140.594,145,5.92638
140.594,146,5.82241
140.594,147,8.59423
140.594,148,14.8956
140.594,149,1.62272
140.595,145,5.91892
140.595,146,5.81436
140.595,147,8.58562
140.595,148,14.8876
140.595,149,1.61467
140.611,145,5.91851
140.611,146,5.81392
140.611,147,8.58514
140.611,148,14.8872
140.611,149,1.61422
140.612,145,5.89757
140.612,146,5.79274
140.612,147,8.56324
140.612,148,14.8676
140.612,149,1.61882
140.629,145,5.89716
140.629,146,5.7923
140.629,147,8.56276
140.629,148,14.8672
140.629,149,1.61838
140.63,145,5.89016
140.63,146,5.78474
140.63,147,8.55466
140.63,148,14.8597
140.63,149,1.61079
140.648,145,5.88975
140.648,146,5.7843
140.648,147,8.55418
140.648,148,14.8593
140.648,149,1.61035
140.649,145,5.86802
140.649,146,5.76227
140.649,147,8.53117
140.649,148,14.8389
140.649,149,1.61409
140.667,145,5.86761
140.667,146,5.76183
140.667,147,8.53069
140.667,148,14.8384
140.667,149,1.61364
140.668,145,5.86018
140.668,146,5.7538
140.668,147,8.52208
140.668,148,14.8305
140.668,149,1.6056
140.684,145,5.85976
140.684,146,5.75335
140.684,147,8.5216
140.684,148,14.8301
140.684,149,1.60515
140.685,145,5.83896
140.685,146,5.73228
140.685,147,8.49952
140.685,148,14.8104
140.685,149,1.60969
140.702,145,5.83854
140.702,146,5.73184
140.702,147,8.49904
140.702,148,14.81
140.702,149,1.60924
140.703,145,5.83155
140.703,146,5.72428
140.703,147,8.49093
140.703,148,14.8025
140.703,149,1.60166
140.72,145,5.83114
140.72,146,5.72383
140.72,147,8.49045
140.72,148,14.8021
140.72,149,1.60122
140.721,145,5.8097
140.721,146,5.70225
140.721,147,8.46788
140.721,148,14.7818
140.721,149,1.60519
140.737,145,5.80929
140.737,146,5.7018
140.737,147,8.4674
140.737,148,14.7814
140.737,149,1.60475
140.738,145,5.80273
140.738,146,5.6947
140.738,147,8.45977
140.738,148,14.7743
140.738,149,1.59762
140.756,145,5.80231
140.756,146,5.69425
140.756,147,8.4593
140.756,148,14.7739
140.756,149,1.59718
140.757,145,5.78071
140.757,146,5.67219
140.757,147,8.43607
140.757,148,14.7535
140.757,149,1.60075
140.774,145,5.7803
140.774,146,5.67175
140.774,147,8.43559
140.774,148,14.7531
140.774,149,1.6003
