Time (s),Agent ID,Distance
140.003,216,16.8286
140.003,222,4.62949
140.003,223,4.62611
140.003,224,5.51001
140.004,216,16.8286
140.004,222,4.61887
140.004,223,4.6176
140.004,224,5.50193
140.02,216,16.8286
140.02,222,4.61887
140.02,223,4.6176
140.02,224,5.50193
140.021,216,16.8286
140.021,222,4.61887
140.021,223,4.6176
140.021,224,5.50193
140.039,216,16.8286
140.039,222,4.61887
140.039,223,4.6176
140.039,224,5.50193
140.057,216,16.8286
140.057,222,4.60809
140.057,223,4.60909
140.057,224,5.49389
140.058,216,16.8286
140.058,222,4.60809
140.058,223,4.60909
140.058,224,5.49389
140.074,216,16.8286
140.074,222,4.60809
140.074,223,4.60909
140.074,224,5.49389
140.075,216,16.8286
140.075,222,4.59722
140.075,223,4.60051
140.075,224,5.48588
140.092,216,16.8286
140.092,222,4.59722
140.092,223,4.60051
140.092,224,5.48588
140.093,216,16.8282
140.093,222,4.59703
140.093,223,4.60018
140.093,224,5.48549
140.11,216,16.8281
140.11,222,4.59699
140.11,223,4.60011
140.11,224,5.48541
140.111,216,16.8264
140.111,222,4.58537
140.111,223,4.59014
140.111,224,5.47586
140.128,216,16.8263
140.128,222,4.58532
140.128,223,4.59006
140.128,224,5.47577
140.129,216,16.8246
140.129,222,4.58434
140.129,223,4.58856
140.129,224,5.47406
140.146,216,16.8244
140.146,222,4.58427
140.146,223,4.58845
140.146,224,5.47393
140.147,216,16.8215
140.147,222,4.5718
140.147,223,4.57734
140.147,224,5.46311
140.164,216,16.8213
140.164,222,4.57167
140.164,223,4.57716
140.164,224,5.46291
140.165,216,16.8173
140.165,222,4.5692
140.165,223,4.57365
140.165,224,5.45901
140.182,216,16.817
140.182,222,4.56904
140.182,223,4.57343
140.182,224,5.45876
140.183,216,16.8125
140.183,222,4.55516
140.183,223,4.56092
140.183,224,5.44646
140.2,216,16.8122
140.2,222,4.55498
140.2,223,4.56067
140.2,224,5.44619
140.201,216,16.8075
140.201,222,4.55185
140.201,223,4.55643
140.201,224,5.44155
140.217,216,16.8072
