Time (s),x,y
140.007,4.63972,4.54447
140.008,4.63972,4.54447
140.009,4.63972,4.54447
140.023,4.63972,4.54447
140.025,4.64067,4.54503
140.026,4.64076,4.54508
140.041,4.64085,4.54513
140.042,4.64214,4.54583
140.043,4.64223,4.54588
140.058,4.64232,4.54593
140.059,4.64409,4.54683
140.06,4.64423,4.5469
140.075,4.64439,4.54697
140.076,4.64706,4.54801
140.077,4.64726,4.54809
140.092,4.64746,4.54816
140.093,4.65067,4.54938
140.094,4.65089,4.54946
140.109,4.65111,4.54954
140.11,4.65434,4.55067
140.111,4.65456,4.55074
140.126,4.65477,4.55082
140.127,4.65798,4.55193
140.128,4.65819,4.55201
140.143,4.65841,4.55208
140.144,4.66162,4.55317
140.16,4.66205,4.55331
140.161,4.66528,4.55434
140.162,4.66549,4.55441
140.177,4.66571,4.55447
140.178,4.66895,4.55547
140.179,4.66916,4.55553
140.194,4.66938,4.5556
140.195,4.67263,4.55656
140.196,4.67284,4.55662
140.211,4.67306,4.55669
140.212,4.67632,4.55762
140.213,4.67653,4.55768
140.228,4.67675,4.55775
140.229,4.68001,4.55865
140.23,4.68023,4.55871
140.245,4.68045,4.55877
140.246,4.68371,4.55965
140.247,4.68393,4.55971
140.262,4.68415,4.55977
140.263,4.68743,4.56062
140.264,4.68764,4.56067
140.279,4.68786,4.56073
140.28,4.69115,4.56155
140.281,4.69136,4.56161
140.296,4.69158,4.56166
140.297,4.69487,4.56246
140.298,4.69509,4.56251
140.313,4.69531,4.56256
140.314,4.69861,4.56335
140.315,4.69883,4.5634
140.33,4.69904,4.56345
140.331,4.70227,4.56421
140.332,4.70249,4.56426
140.347,4.7027,4.56431
140.348,4.70595,4.56506
140.349,4.70617,4.56512
140.364,4.70639,4.56517
140.365,4.7097,4.56592
140.366,4.70992,4.56597
140.381,4.71014,4.56602
140.382,4.71344,4.56676
140.383,4.71366,4.56681
140.398,4.71388,4.56686
140.399,4.71716,4.56765
140.4,4.71738,4.5677
140.415,4.7176,4.56775
140.416,4.7209,4.5685
140.417,4.72111,4.56855
140.432,4.72133,4.5686
140.433,4.72462,4.56939
140.434,4.72484,4.56944
140.449,4.72506,4.56949
140.45,4.72835,4.57025
140.451,4.72857,4.5703
140.466,4.72879,4.57035
140.467,4.73206,4.5711
140.468,4.73227,4.57115
140.483,4.73249,4.5712
140.484,4.73575,4.57194
140.485,4.73596,4.57199
140.5,4.73618,4.57205
140.501,4.73948,4.57282
140.502,4.73969,4.57287
140.517,4.73991,4.57292
140.518,4.7432,4.57368
140.519,4.74342,4.57374
140.534,4.74364,4.57379
140.535,4.74693,4.57457
140.536,4.74715,4.57462
140.551,4.74737,4.57467
140.552,4.75066,4.57542
140.553,4.75088,4.57547
140.568,4.7511,4.57552
140.569,4.75436,4.57627
140.57,4.75458,4.57632
140.585,4.7548,4.57637
140.586,4.75807,4.57714
140.587,4.75829,4.57719
140.602,4.75851,4.57724
140.603,4.7618,4.57801
140.604,4.76202,4.57807
140.619,4.76224,4.57812
140.62,4.76552,4.57888
140.621,4.76574,4.57893
140.636,4.76596,4.57898
140.637,4.76924,4.57974
140.638,4.76946,4.57979
140.653,4.76968,4.57985
140.654,4.77296,4.58061
140.655,4.77318,4.58066
140.67,4.7734,4.58071
140.671,4.77667,4.58146
140.672,4.77689,4.58151
140.687,4.77711,4.58157
140.688,4.7804,4.58235
140.689,4.78062,4.5824
140.704,4.78084,4.58245
140.705,4.78412,4.58321
140.706,4.78434,4.58326
140.721,4.78456,4.58331
140.722,4.78784,4.58407
140.723,4.78805,4.58412
140.738,4.78827,4.58417
140.739,4.79155,4.58492
140.755,4.79198,4.58502
140.756,4.79527,4.58579
140.757,4.79549,4.58585
140.772,4.79571,4.5859
140.773,4.799,4.58667
140.774,4.79922,4.58672
140.789,4.79944,4.58677
140.79,4.80272,4.58753
140.791,4.80294,4.58758
140.806,4.80315,4.58763
140.807,4.80643,4.58839
140.808,4.80665,4.58845
140.823,4.80687,4.5885
140.824,4.81015,4.58926
140.825,4.81037,4.58931
140.839,4.81059,4.58936
140.84,4.81386,4.59011
140.841,4.81408,4.59017
140.857,4.8143,4.59022
140.858,4.81759,4.591
140.859,4.81781,4.59105
140.874,4.81803,4.5911
140.875,4.82132,4.59187
140.876,4.82154,4.59192
140.891,4.82176,4.59197
140.892,4.82503,4.59272
140.893,4.82525,4.59278
140.908,4.82546,4.59283
140.909,4.82874,4.59359
140.91,4.82896,4.59364
140.925,4.82918,4.59369
140.926,4.83247,4.59445
140.927,4.83269,4.5945
140.941,4.83291,4.59455
140.942,4.83615,4.59537
140.943,4.83637,4.59542
140.959,4.83659,4.59548
140.96,4.83985,4.59631
140.961,4.84007,4.59636
140.976,4.84029,4.59642
140.977,4.84353,4.59727
140.978,4.84375,4.59732
140.993,4.84396,4.59738
140.994,4.84718,4.59826
140.995,4.84739,4.59833
141.01,4.84761,4.59839
141.011,4.85082,4.59932
141.012,4.85103,4.59938
141.027,4.85125,4.59945
141.028,4.85445,4.60043
141.029,4.85466,4.60049
141.044,4.85488,4.60056
141.045,4.85808,4.60156
141.046,4.85829,4.60162
141.061,4.8585,4.60169
141.062,4.86171,4.60271
141.063,4.86192,4.60279
141.078,4.86214,4.60286
141.079,4.86533,4.60392
141.08,4.86554,4.60399
141.095,4.86576,4.60406
141.096,4.86894,4.60513
141.097,4.86915,4.60521
141.112,4.86936,4.60528
141.113,4.8725,4.60637
141.114,4.87271,4.60645
141.129,4.87292,4.60652
141.13,4.87608,4.60766
141.131,4.87629,4.60774
141.146,4.8765,4.60781
141.147,4.87967,4.60898
141.148,4.87988,4.60906
141.163,4.88009,4.60914
141.164,4.88322,4.61032
141.165,4.88343,4.6104
141.18,4.88364,4.61048
141.181,4.88678,4.61169
141.182,4.88699,4.61177
141.197,4.8872,4.61185
141.198,4.89033,4.61308
141.199,4.89054,4.61316
141.214,4.89075,4.61324
141.215,4.89385,4.61449
141.216,4.89406,4.61457
141.231,4.89426,4.61466
141.232,4.89735,4.61591
141.233,4.89756,4.616
141.248,4.89777,4.61609
141.249,4.90089,4.61739
141.25,4.9011,4.61748
141.265,4.9013,4.61757
141.266,4.90441,4.61888
141.267,4.90461,4.61897
141.282,4.90482,4.61905
141.283,4.90791,4.62037
141.284,4.90811,4.62046
141.299,4.90832,4.62055
141.3,4.91139,4.6219
141.301,4.9116,4.62199
141.316,4.9118,4.62208
141.317,4.91488,4.62343
141.318,4.91508,4.62352
141.333,4.91529,4.62362
141.334,4.91836,4.62499
141.335,4.91857,4.62508
141.35,4.91877,4.62517
141.351,4.92187,4.62654
141.352,4.92208,4.62664
141.367,4.92228,4.62673
141.368,4.92537,4.62811
141.369,4.92557,4.62821
141.384,4.92578,4.6283
141.385,4.92885,4.62969
141.386,4.92905,4.62978
141.401,4.92926,4.62988
141.402,4.93232,4.63125
141.403,4.93252,4.63134
141.418,4.93273,4.63143
141.419,4.9358,4.6328
141.42,4.93601,4.63289
141.435,4.93621,4.63298
141.436,4.9393,4.63435
141.437,4.9395,4.63444
141.452,4.93971,4.63453
141.453,4.94278,4.6359
141.454,4.94298,4.63599
141.469,4.94319,4.63609
141.47,4.94628,4.63747
141.471,4.94648,4.63756
141.486,4.94669,4.63766
141.487,4.94977,4.63904
141.488,4.94997,4.63913
141.503,4.95018,4.63922
141.504,4.95326,4.6406
141.505,4.95346,4.64069
141.52,4.95366,4.64078
141.521,4.95673,4.64215
141.522,4.95693,4.64224
141.537,4.95713,4.64233
141.538,4.96021,4.6437
141.539,4.96041,4.6438
141.554,4.96062,4.64389
141.555,4.9637,4.64526
141.556,4.9639,4.64535
141.571,4.96411,4.64545
141.572,4.96718,4.64682
141.573,4.96738,4.64691
141.588,4.96759,4.647
141.589,4.97067,4.64839
141.59,4.97088,4.64848
141.605,4.97108,4.64857
141.606,4.97417,4.64995
141.607,4.97437,4.65004
141.622,4.97458,4.65013
141.623,4.97766,4.65151
141.624,4.97786,4.6516
141.639,4.97807,4.65169
141.64,4.98113,4.65306
141.641,4.98134,4.65315
141.656,4.98154,4.65324
141.657,4.98461,4.65461
141.658,4.98481,4.65471
141.673,4.98502,4.6548
141.674,4.9881,4.65617
141.675,4.9883,4.65626
141.69,4.98851,4.65635
141.691,4.99159,4.65774
141.692,4.99179,4.65783
141.707,4.992,4.65792
