Time (s),Agent ID,Distance
140.008,145,6.36293
140.008,146,6.27696
140.008,147,9.06318
140.008,148,15.3333
140.008,149,1.63104
140.009,145,6.35668
140.009,146,6.27088
140.009,147,9.05748
140.009,148,15.3275
140.009,149,1.63726
140.025,145,6.35668
140.025,146,6.27088
140.025,147,9.05748
140.025,148,15.3275
140.025,149,1.63726
140.026,145,6.35668
140.026,146,6.27088
140.026,147,9.05748
140.026,148,15.3275
140.026,149,1.63726
140.043,145,6.35668
140.043,146,6.27088
140.043,147,9.05748
140.043,148,15.3275
140.043,149,1.63726
140.044,145,6.34981
140.044,146,6.26405
140.044,147,9.0509
140.044,148,15.3209
140.044,149,1.64246
140.062,145,6.34974
140.062,146,6.26397
140.062,147,9.05081
140.062,148,15.3208
140.062,149,1.64237
140.063,145,6.3484
140.063,146,6.2625
140.063,147,9.04918
140.063,148,15.3194
140.063,149,1.64071
140.079,145,6.34832
140.079,146,6.26242
140.079,147,9.04908
140.079,148,15.3193
140.079,149,1.64061
140.08,145,6.34056
140.08,146,6.25461
140.08,147,9.04141
140.08,148,15.3118
140.08,149,1.6447
140.097,145,6.34043
140.097,146,6.25447
140.097,147,9.04126
140.097,148,15.3117
140.097,149,1.64455
140.098,145,6.33797
140.098,146,6.25179
140.098,147,9.0383
140.098,148,15.309
140.098,149,1.64159
140.115,145,6.33781
140.115,146,6.25161
140.115,147,9.0381
140.115,148,15.3089
140.115,149,1.6414
140.116,145,6.32874
140.116,146,6.24241
140.116,147,9.02895
140.116,148,15.3
140.116,149,1.64407
140.134,145,6.32856
140.134,146,6.24222
140.134,147,9.02875
140.134,148,15.2998
140.134,149,1.64387
140.135,145,6.31926
140.135,146,6.2328
140.135,147,9.01937
140.135,148,15.2906
140.135,149,1.64627
140.151,145,6.31908
140.151,146,6.23261
140.151,147,9.01917
140.151,148,15.2904
140.151,149,1.64607
140.152,145,6.31631
140.152,146,6.22961
140.152,147,9.01592
140.152,148,15.2875
140.152,149,1.64293
140.17,145,6.31613
140.17,146,6.22942
140.17,147,9.01572
140.17,148,15.2873
140.17,149,1.64274
140.171,145,6.30678
140.171,146,6.22001
140.171,147,9.00635
140.171,148,15.2782
140.171,149,1.64514
140.187,145,6.30661
140.187,146,6.21982
140.187,147,9.00614
140.187,148,15.278
140.187,149,1.64495
140.188,145,6.30379
140.188,146,6.21679
140.188,147,9.00289
140.188,148,15.275
140.188,149,1.64183
140.205,145,6.30361
140.205,146,6.21661
140.205,147,9.00268
140.205,148,15.2748
140.205,149,1.64163
140.206,145,6.29439
140.206,146,6.20736
140.206,147,8.99351
140.206,148,15.2659
140.206,149,1.64428
140.222,145,6.29422
140.222,146,6.20717
140.222,147,8.99331
140.222,148,15.2657
140.222,149,1.64408
140.223,145,6.29137
140.223,146,6.20411
140.223,147,8.99004
140.223,148,15.2628
140.223,149,1.64099
140.24,145,6.29119
140.24,146,6.20392
140.24,147,8.98984
140.24,148,15.2626
140.24,149,1.6408
140.241,145,6.28195
140.241,146,6.19467
140.241,147,8.98065
140.241,148,15.2537
140.241,149,1.64346
140.258,145,6.28177
140.258,146,6.19448
140.258,147,8.98044
140.258,148,15.2535
140.258,149,1.64327
140.259,145,6.2787
140.259,146,6.19121
140.259,147,8.97696
140.259,148,15.2503
140.259,149,1.64
140.275,145,6.27852
140.275,146,6.19102
140.275,147,8.97675
140.275,148,15.2501
140.275,149,1.63981
140.276,145,6.26946
140.276,146,6.18193
140.276,147,8.96776
140.276,148,15.2413
140.276,149,1.64267
140.294,145,6.26927
140.294,146,6.18174
140.294,147,8.96756
140.294,148,15.2411
140.294,149,1.64248
140.295,145,6.266
140.295,146,6.17826
140.295,147,8.96387
140.295,148,15.2377
140.295,149,1.63906
140.312,145,6.26582
140.312,146,6.17807
140.312,147,8.96367
140.312,148,15.2375
140.312,149,1.63887
140.313,145,6.25661
140.313,146,6.16882
140.313,147,8.9545
140.313,148,15.2285
140.313,149,1.64153
140.329,145,6.25643
140.329,146,6.16862
140.329,147,8.9543
140.329,148,15.2284
140.329,149,1.64134
140.33,145,6.25351
140.33,146,6.16552
140.33,147,8.95103
140.33,148,15.2253
140.33,149,1.63834
140.348,145,6.25333
140.348,146,6.16533
140.348,147,8.95083
140.348,148,15.2251
140.348,149,1.63815
140.349,145,6.24388
140.349,146,6.15577
140.349,147,8.94138
140.349,148,15.2159
140.349,149,1.64052
140.365,145,6.24369
140.365,146,6.15557
140.365,147,8.94118
140.365,148,15.2157
140.365,149,1.64033
140.366,145,6.24072
140.366,146,6.15243
140.366,147,8.93787
140.366,148,15.2126
140.366,149,1.63732
140.367,145,6.24053
140.367,146,6.15223
