Time (s),Agent ID,Distance
140.003,293,13.0166
140.003,294,9.97041
140.003,295,14.1583
140.003,296,14.4385
140.003,297,15.0013
140.003,298,15.8637
140.003,299,3.98295
140.003,300,6.31736
140.003,301,6.12022
140.003,302,8.04853
140.004,293,13.0443
140.004,294,9.94291
140.004,295,14.1583
140.004,296,14.4385
140.004,297,15.0013
140.004,298,15.8636
140.004,299,3.96551
140.004,300,6.29364
140.004,301,6.09665
140.004,302,8.02356
140.005,293,13.0443
140.005,294,9.94291
140.005,295,14.1583
140.005,296,14.4385
140.005,297,15.0013
140.005,298,15.8636
140.005,299,3.96551
140.005,300,6.29364
140.005,301,6.09665
140.005,302,8.02356
140.014,293,13.0443
140.014,294,9.94291
140.014,295,14.1583
140.014,296,14.4385
140.014,297,15.0013
140.014,298,15.8636
140.014,299,3.96551
140.014,300,6.29364
140.014,301,6.09665
140.014,302,8.02356
140.015,293,13.0443
140.015,294,9.94291
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0013
140.015,298,15.8636
140.015,299,3.96551
140.015,300,6.29364
140.015,301,6.09665
140.015,302,8.02356
140.016,293,13.0443
140.016,294,9.94291
140.016,295,14.1583
140.016,296,14.4385
140.016,297,15.0013
140.016,298,15.8636
140.016,299,3.96551
140.016,300,6.29364
140.016,301,6.09665
140.016,302,8.02356
140.025,293,13.0443
140.025,294,9.94291
140.025,295,14.1583
140.025,296,14.4385
140.025,297,15.0013
140.025,298,15.8636
140.025,299,3.96551
140.025,300,6.29364
140.025,301,6.09665
140.025,302,8.02356
140.026,293,13.0443
140.026,294,9.94291
140.026,295,14.1583
140.026,296,14.4385
140.026,297,15.0013
140.026,298,15.8636
140.026,299,3.96551
140.026,300,6.29364
140.026,301,6.09665
140.026,302,8.02356
140.027,293,13.0443
140.027,294,9.94291
140.027,295,14.1583
140.027,296,14.4385
140.027,297,15.0013
140.027,298,15.8636
140.027,299,3.96551
140.027,300,6.29364
140.027,301,6.09665
140.027,302,8.02356
140.036,293,13.0443
140.036,294,9.94291
140.036,295,14.1583
140.036,296,14.4385
140.036,297,15.0013
140.036,298,15.8636
140.036,299,3.96551
140.036,300,6.29364
140.036,301,6.09665
140.036,302,8.02356
140.038,293,13.0722
140.038,294,9.91532
140.038,295,14.1583
140.038,296,14.4385
140.038,297,15.0013
140.038,298,15.8636
140.038,299,3.94803
140.038,300,6.26983
140.038,301,6.07345
140.038,302,7.99837
140.047,293,13.0722
140.047,294,9.91532
140.047,295,14.1583
140.047,296,14.4385
140.047,297,15.0013
140.047,298,15.8636
140.047,299,3.94803
140.047,300,6.26983
140.047,301,6.07345
140.047,302,7.99837
140.048,293,13.0722
140.048,294,9.91532
140.048,295,14.1583
140.048,296,14.4385
140.048,297,15.0013
140.048,298,15.8636
140.048,299,3.94803
140.048,300,6.26983
