Time (s),x,y
140.006,12.9202,6.16997
140.007,12.9202,6.16997
140.023,12.9202,6.16997
140.024,12.9202,6.16997
140.025,12.9202,6.16998
140.042,12.9202,6.16998
140.043,12.9201,6.16997
140.044,12.9201,6.16997
140.06,12.9201,6.16997
140.061,12.9201,6.16995
140.077,12.9201,6.16995
140.078,12.9201,6.16995
140.079,12.9201,6.16995
140.096,12.9201,6.16994
140.097,12.9201,6.16993
140.113,12.9201,6.16993
140.114,12.9201,6.16994
140.129,12.9201,6.16994
140.13,12.9201,6.16996
140.147,12.9201,6.16996
140.148,12.92,6.16996
140.163,12.92,6.16996
140.164,12.92,6.16994
140.165,12.92,6.16994
140.181,12.92,6.16994
140.182,12.92,6.16994
140.198,12.92,6.16994
140.199,12.92,6.16995
140.2,12.92,6.16995
140.217,12.92,6.16995
140.218,12.9195,6.16969
140.219,12.9194,6.16966
140.235,12.9194,6.16963
140.236,12.9181,6.16923
140.253,12.918,6.1692
140.254,12.9163,6.16865
140.27,12.9162,6.16861
140.271,12.9139,6.1679
140.287,12.9137,6.16785
140.288,12.9111,6.1672
140.305,12.9109,6.16716
140.306,12.9082,6.16656
140.307,12.9081,6.16653
140.323,12.9079,6.16649
140.324,12.9053,6.166
140.34,12.9052,6.16597
140.341,12.9026,6.16554
140.356,12.9024,6.16551
140.357,12.9,6.16517
140.358,12.8999,6.16514
140.374,12.8997,6.16512
140.375,12.8971,6.1648
140.391,12.897,6.16478
140.392,12.8944,6.1645
140.393,12.8942,6.16448
140.409,12.894,6.16447
140.41,12.8915,6.1642
140.427,12.8913,6.16419
140.428,12.8885,6.16399
140.445,12.8884,6.16398
140.446,12.8856,6.16381
140.462,12.8855,6.1638
140.463,12.8829,6.1637
140.479,12.8828,6.16369
140.48,12.8802,6.16361
140.495,12.88,6.1636
140.496,12.8776,6.16355
140.497,12.8774,6.16355
140.514,12.8773,6.16355
140.515,12.8745,6.16353
140.531,12.8743,6.16352
140.532,12.8717,6.1635
140.549,12.8716,6.1635
140.55,12.8688,6.16355
140.566,12.8687,6.16355
140.567,12.8661,6.16362
140.584,12.8659,6.16362
140.585,12.8632,6.16372
140.601,12.863,6.16372
140.602,12.8605,6.16382
140.619,12.8603,6.16382
140.62,12.8576,6.16394
140.636,12.8574,6.16395
140.637,12.8548,6.16408
140.654,12.8547,6.16409
140.655,12.8519,6.16425
140.671,12.8518,6.16426
140.672,12.8492,6.16445
140.688,12.849,6.16446
140.689,12.8465,6.16466
140.705,12.8463,6.16467
140.706,12.8438,6.16486
140.723,12.8436,6.16487
140.724,12.8409,6.1651
140.74,12.8407,6.16511
140.741,12.8381,6.16532
140.757,12.838,6.16533
140.758,12.8354,6.16555
140.759,12.8353,6.16556
140.776,12.8351,6.16557
140.777,12.8324,6.16581
140.793,12.8322,6.16583
140.794,12.8297,6.16604
140.811,12.8295,6.16605
140.812,12.8268,6.16628
140.829,12.8266,6.16629
140.83,12.8239,6.16652
140.846,12.8237,6.16653
140.847,12.8212,6.16673
140.862,12.821,6.16674
140.863,12.8186,6.16695
140.88,12.8185,6.16696
140.881,12.8157,6.16719
140.896,12.8156,6.16721
140.897,12.8132,6.16741
140.898,12.813,6.16742
140.914,12.8129,6.16744
140.915,12.8103,6.16766
140.932,12.8102,6.16767
140.933,12.8074,6.16788
140.949,12.8073,6.1679
140.95,12.8047,6.16811
140.966,12.8045,6.16812
140.967,12.802,6.16834
140.984,12.8018,6.16835
140.985,12.7991,6.16859
141.001,12.799,6.1686
141.002,12.7964,6.16882
141.018,12.7963,6.16883
141.019,12.7937,6.16903
141.036,12.7935,6.16905
141.037,12.7908,6.16928
141.052,12.7906,6.16929
141.053,12.7882,6.16949
141.054,12.7881,6.16951
141.07,12.7879,6.16952
141.071,12.7854,6.16974
141.087,12.7852,6.16975
141.088,12.7827,6.16997
141.089,12.7825,6.16998
141.106,12.7823,6.16999
141.107,12.7796,6.17021
141.123,12.7794,6.17022
141.124,12.7769,6.17044
141.141,12.7767,6.17045
141.142,12.774,6.17068
141.158,12.7739,6.17069
141.159,12.7713,6.17092
141.175,12.7711,6.17093
141.176,12.7686,6.17114
141.191,12.7684,6.17115
141.192,12.766,6.17134
141.193,12.7658,6.17136
141.21,12.7657,6.17137
141.211,12.763,6.1716
141.228,12.7628,6.17161
141.229,12.7601,6.17184
141.245,12.7599,6.17186
141.246,12.7574,6.17208
141.263,12.7572,6.17209
141.264,12.7545,6.17231
141.28,12.7543,6.17232
141.281,12.7518,6.17253
141.297,12.7516,6.17255
141.298,12.7491,6.17276
141.315,12.7489,6.17278
141.316,12.7462,6.17301
141.333,12.746,6.17302
141.334,12.7433,6.17325
141.35,12.7432,6.17326
141.351,12.7406,6.17347
141.368,12.7404,6.17349
141.369,12.7377,6.17371
141.385,12.7375,6.17372
141.386,12.735,6.17394
141.402,12.7348,6.17395
141.403,12.7323,6.17416
141.419,12.7321,6.17418
141.42,12.7296,6.17439
141.437,12.7294,6.1744
141.438,12.7267,6.17464
141.454,12.7265,6.17465
141.455,12.724,6.17486
141.471,12.7238,6.17487
141.472,12.7212,6.17508
141.473,12.7211,6.17509
141.49,12.7209,6.1751
141.491,12.7182,6.17534
141.507,12.718,6.17535
141.508,12.7155,6.17557
141.524,12.7153,6.17558
141.525,12.7128,6.1758
141.542,12.7126,6.17581
141.543,12.7099,6.17603
141.559,12.7097,6.17605
141.56,12.7072,6.17626
141.575,12.707,6.17627
141.576,12.7046,6.17647
141.577,12.7044,6.17648
141.594,12.7043,6.1765
141.595,12.7016,6.17672
141.611,12.7014,6.17674
141.612,12.6989,6.17695
141.628,12.6987,6.17697
141.629,12.6961,6.17719
141.645,12.696,6.1772
141.646,12.6934,6.17741
141.663,12.6933,6.17742
141.664,12.6905,6.17764
141.68,12.6904,6.17765
141.681,12.6878,6.17787
141.697,12.6876,6.17789
141.698,12.6851,6.1781
141.715,12.6849,6.17812
141.716,12.6822,6.17834
141.732,12.6821,6.17836
141.733,12.6795,6.17857
141.75,12.6793,6.17858
141.751,12.6766,6.17881
141.767,12.6765,6.17882
141.768,12.6739,6.17903
141.784,12.6737,6.17904
141.785,12.6712,6.17926
141.801,12.671,6.17927
141.802,12.6685,6.17949
141.819,12.6683,6.1795
141.82,12.6656,6.17973
141.836,12.6654,6.17974
141.837,12.6629,6.17995
141.852,12.6627,6.17997
141.853,12.6603,6.18016
141.854,12.6601,6.18018
141.871,12.66,6.18019
141.872,12.6573,6.18042
141.887,12.6571,6.18043
141.888,12.6547,6.18063
141.889,12.6545,6.18064
141.905,12.6544,6.18066
141.906,12.6518,6.18087
141.923,12.6517,6.18089
141.924,12.6489,6.18111
141.94,12.6488,6.18113
141.941,12.6462,6.18134
141.957,12.6461,6.18135
141.958,12.6435,6.18156
141.975,12.6434,6.18158
141.976,12.6406,6.1818
141.992,12.6405,6.18182
141.993,12.6379,6.18203
142.01,12.6378,6.18204
