Time (s),x,y
140.001,12.7004,7.28963
140.018,12.7004,7.28963
140.019,12.7004,7.28962
140.034,12.7004,7.28962
140.035,12.7005,7.28961
140.053,12.7005,7.28961
140.054,12.7005,7.28961
140.069,12.7005,7.28961
140.07,12.6995,7.29003
140.071,12.6994,7.29006
140.088,12.6993,7.2901
140.089,12.6976,7.29058
140.105,12.6975,7.29061
140.106,12.6953,7.29112
140.123,12.6951,7.29116
140.124,12.6914,7.29175
140.14,12.6911,7.29178
140.141,12.6867,7.29222
140.158,12.6864,7.29224
140.159,12.6808,7.29253
140.175,12.6804,7.29254
140.176,12.6741,7.29267
140.194,12.6737,7.29267
140.195,12.6654,7.29257
140.21,12.6649,7.29256
140.211,12.6572,7.29223
140.229,12.6566,7.2922
140.23,12.6462,7.29149
140.245,12.6456,7.29144
140.246,12.6361,7.29055
140.263,12.6354,7.29048
140.264,12.6237,7.28912
140.282,12.623,7.28902
140.283,12.6099,7.28711
140.3,12.6092,7.28699
140.301,12.5964,7.28468
140.316,12.5957,7.28453
140.317,12.584,7.28211
140.334,12.5832,7.28194
140.335,12.5694,7.27883
140.336,12.5686,7.27864
140.351,12.5678,7.27845
140.352,12.5555,7.27547
140.37,12.5546,7.27527
140.371,12.5398,7.27156
140.387,12.539,7.27135
140.388,12.5258,7.26791
140.405,12.525,7.26769
140.406,12.5111,7.26388
140.422,12.5103,7.26365
140.423,12.4972,7.25997
140.44,12.4964,7.25973
140.441,12.4825,7.25566
140.459,12.4817,7.25541
140.46,12.4671,7.25095
140.475,12.4663,7.25069
140.476,12.4541,7.24688
140.494,12.4533,7.24662
140.495,12.4388,7.24193
140.51,12.438,7.24167
140.511,12.4259,7.23768
140.529,12.4251,7.23742
140.53,12.4106,7.23254
140.545,12.4098,7.23227
140.546,12.3978,7.2281
140.563,12.397,7.22782
140.564,12.3834,7.223
140.58,12.3826,7.22271
140.581,12.3698,7.21811
140.597,12.369,7.21782
140.598,12.3562,7.21314
140.615,12.3554,7.21285
140.616,12.3419,7.20781
140.631,12.3411,7.20751
140.632,12.3292,7.20303
140.649,12.3284,7.20273
140.65,12.3149,7.19763
140.651,12.3141,7.19733
140.667,12.3133,7.19703
140.668,12.3006,7.19222
140.685,12.2998,7.19192
140.686,12.2863,7.18683
140.703,12.2855,7.18653
140.704,12.2719,7.18143
140.72,12.2712,7.18113
140.721,12.2584,7.17634
140.737,12.2576,7.17605
140.738,12.2449,7.17127
140.755,12.2441,7.17097
140.756,12.2306,7.16589
140.773,12.2298,7.16559
140.774,12.2163,7.16049
140.792,12.2155,7.16019
140.793,12.2012,7.1548
140.809,12.2004,7.1545
140.81,12.1877,7.1497
140.827,12.1869,7.14941
140.828,12.1734,7.14432
140.844,12.1726,7.14402
140.845,12.1598,7.13924
140.861,12.159,7.13894
140.862,12.1463,7.13415
140.878,12.1455,7.13385
140.879,12.1328,7.12906
140.88,12.132,7.12876
140.898,12.1312,7.12846
140.899,12.1169,7.12306
140.914,12.1161,7.12276
140.915,12.1042,7.11827
140.931,12.1034,7.11798
140.932,12.0906,7.11319
140.948,12.0899,7.11289
140.949,12.0771,7.10812
140.95,12.0763,7.10782
140.966,12.0755,7.10752
140.967,12.0628,7.10271
140.984,12.062,7.10241
140.985,12.0485,7.09732
141.003,12.0477,7.09702
141.004,12.0334,7.09163
141.019,12.0326,7.09133
141.02,12.0207,7.08685
141.038,12.0199,7.08656
141.039,12.0056,7.08117
141.054,12.0048,7.08086
141.055,11.9928,7.07636
141.073,11.992,7.07606
141.074,11.9777,7.07068
141.09,11.9769,7.07038
141.091,11.9642,7.06559
141.108,11.9634,7.0653
141.109,11.9499,7.06021
141.124,11.9491,7.05991
141.125,11.9372,7.05543
141.142,11.9364,7.05513
141.143,11.9229,7.05001
141.144,11.9221,7.04971
141.159,11.9213,7.04941
141.16,11.9093,7.04493
141.178,11.9085,7.04463
141.179,11.8942,7.03925
141.196,11.8934,7.03895
141.197,11.8799,7.03387
141.213,11.8791,7.03357
141.214,11.8664,7.02878
141.23,11.8656,7.02848
141.231,11.8529,7.02367
141.248,11.8521,7.02337
141.249,11.8386,7.01828
141.265,11.8378,7.01798
141.266,11.825,7.01319
141.283,11.8243,7.0129
141.284,11.8107,7.00781
141.301,11.8099,7.00751
141.302,11.7964,7.00243
141.318,11.7956,7.00213
141.319,11.7829,6.99733
141.336,11.7821,6.99703
141.337,11.7686,6.99193
141.353,11.7678,6.99163
141.354,11.7551,6.98684
141.37,11.7543,6.98655
141.371,11.7416,6.98176
141.388,11.7408,6.98146
141.389,11.7273,6.97639
141.407,11.7265,6.97609
141.408,11.7121,6.97069
141.423,11.7113,6.97039
141.424,11.6994,6.96589
141.441,11.6986,6.96559
141.442,11.6851,6.96049
141.458,11.6843,6.96019
141.459,11.6716,6.95541
141.476,11.6708,6.95511
141.477,11.6573,6.95003
141.493,11.6565,6.94973
141.494,11.6438,6.94494
141.512,11.643,6.94464
141.513,11.6286,6.93925
141.528,11.6278,6.93895
141.529,11.6159,6.93445
141.53,11.6151,6.93415
141.548,11.6143,6.93385
141.549,11.6,6.92846
141.564,11.5992,6.92816
141.565,11.5873,6.92367
141.583,11.5865,6.92337
141.584,11.5722,6.91799
141.6,11.5714,6.91769
141.601,11.5587,6.9129
141.618,11.5579,6.9126
141.619,11.5444,6.90751
141.634,11.5436,6.90721
141.635,11.5316,6.9027
141.652,11.5308,6.9024
141.653,11.5173,6.89732
141.654,11.5165,6.89702
141.669,11.5157,6.89672
141.67,11.5038,6.89223
141.688,11.503,6.89194
141.689,11.4887,6.88656
141.707,11.4879,6.88626
141.708,11.4736,6.88086
141.724,11.4728,6.88056
141.725,11.4601,6.87576
141.741,11.4593,6.87546
141.742,11.4465,6.87067
141.759,11.4457,6.87037
141.76,11.4322,6.86528
141.776,11.4314,6.86498
141.777,11.4187,6.8602
141.793,11.4179,6.8599
