Time (s),Agent ID,Distance
140.001,293,13.0465
140.001,294,9.94154
140.001,295,14.1549
140.001,296,14.4383
140.001,297,14.9955
140.001,298,15.8582
140.001,299,3.94905
140.001,300,6.30113
140.001,301,6.10416
140.001,302,8.01888
140.018,293,13.0465
140.018,294,9.94154
140.018,295,14.1549
140.018,296,14.4383
140.018,297,14.9955
140.018,298,15.8582
140.018,299,3.94905
140.018,300,6.30113
140.018,301,6.10416
140.018,302,8.01888
140.019,293,13.0465
140.019,294,9.94151
140.019,295,14.1549
140.019,296,14.4382
140.019,297,14.9955
140.019,298,15.8581
140.019,299,3.94903
140.019,300,6.3011
140.019,301,6.10414
140.019,302,8.01886
140.035,293,13.0465
140.035,294,9.94151
140.035,295,14.1549
140.035,296,14.4382
140.035,297,14.9955
140.035,298,15.8581
140.035,299,3.94903
140.035,300,6.3011
140.035,301,6.10413
140.035,302,8.01885
140.036,293,13.052
140.036,294,9.93594
140.036,295,14.1548
140.036,296,14.4382
140.036,297,14.9954
140.036,298,15.8581
140.036,299,3.94567
140.036,300,6.29645
140.036,301,6.09957
140.036,302,8.01386
140.052,293,13.052
140.052,294,9.93594
140.052,295,14.1548
140.052,296,14.4382
140.052,297,14.9954
140.052,298,15.8581
140.052,299,3.94567
140.052,300,6.29645
140.052,301,6.09957
140.052,302,8.01386
140.053,293,13.052
140.053,294,9.93592
140.053,295,14.1548
140.053,296,14.4382
140.053,297,14.9954
140.053,298,15.8581
140.053,299,3.94564
140.053,300,6.29643
140.053,301,6.09955
140.053,302,8.01384
140.07,293,13.052
140.07,294,9.93592
140.07,295,14.1548
140.07,296,14.4382
140.07,297,14.9954
140.07,298,15.8581
140.07,299,3.94564
140.07,300,6.29643
140.07,301,6.09955
140.07,302,8.01384
140.071,293,13.0575
140.071,294,9.93036
140.071,295,14.1548
140.071,296,14.4382
140.071,297,14.9954
140.071,298,15.8581
140.071,299,3.94233
140.071,300,6.29179
140.071,301,6.09503
140.071,302,8.00886
140.087,293,13.0575
140.087,294,9.93036
140.087,295,14.1548
140.087,296,14.4382
140.087,297,14.9954
140.087,298,15.8581
140.087,299,3.94233
140.087,300,6.29179
140.087,301,6.09503
140.087,302,8.00886
140.088,293,13.0575
140.088,294,9.93035
140.088,295,14.1548
140.088,296,14.4382
140.088,297,14.9954
140.088,298,15.8581
140.088,299,3.94232
140.088,300,6.29178
140.088,301,6.09502
140.088,302,8.00886
140.104,293,13.0575
140.104,294,9.93035
140.104,295,14.1548
140.104,296,14.4382
140.104,297,14.9954
140.104,298,15.8581
140.104,299,3.94232
140.104,300,6.29178
140.104,301,6.09502
140.104,302,8.00885
140.105,293,13.0631
140.105,294,9.92479
140.105,295,14.1548
140.105,296,14.4381
140.105,297,14.9954
140.105,298,15.8581
140.105,299,3.93902
140.105,300,6.28712
140.105,301,6.09049
140.105,302,8.00385
140.12,293,13.0631
140.12,294,9.92479
140.12,295,14.1548
140.12,296,14.4381
140.12,297,14.9954
140.12,298,15.8581
140.12,299,3.93902
140.12,300,6.28712
140.12,301,6.09049
140.12,302,8.00385
140.121,293,13.0631
140.121,294,9.92477
140.121,295,14.1548
140.121,296,14.4381
140.121,297,14.9954
140.121,298,15.858
140.121,299,3.93901
140.121,300,6.28711
140.121,301,6.09047
140.121,302,8.00384
140.138,293,13.0631
140.138,294,9.92477
140.138,295,14.1548
140.138,296,14.4381
140.138,297,14.9954
140.138,298,15.858
140.138,299,3.93901
140.138,300,6.28711
140.138,301,6.09047
140.138,302,8.00384
140.139,293,13.0686
140.139,294,9.91922
140.139,295,14.1547
140.139,296,14.4381
140.139,297,14.9954
140.139,298,15.858
140.139,299,3.93573
140.139,300,6.28248
140.139,301,6.08595
140.139,302,7.99883
140.154,293,13.0686
140.154,294,9.91922
140.154,295,14.1547
140.154,296,14.4381
140.154,297,14.9954
140.154,298,15.858
140.154,299,3.93573
140.154,300,6.28248
140.154,301,6.08595
140.154,302,7.99883
140.155,293,13.0686
140.155,294,9.91919
140.155,295,14.1547
140.155,296,14.4381
140.155,297,14.9953
140.155,298,15.858
140.155,299,3.9357
140.155,300,6.28246
140.155,301,6.08593
140.155,302,7.99881
140.156,293,13.0686
140.156,294,9.91919
140.156,295,14.1547
140.156,296,14.4381
140.156,297,14.9953
140.156,298,15.858
140.156,299,3.9357
140.156,300,6.28246
140.156,301,6.08593
140.156,302,7.99881
140.172,293,13.0686
140.172,294,9.91919
140.172,295,14.1547
140.172,296,14.4381
140.172,297,14.9953
140.172,298,15.858
140.172,299,3.9357
140.172,300,6.28245
140.172,301,6.08593
140.172,302,7.99881
140.173,293,13.0742
140.173,294,9.91363
140.173,295,14.1547
140.173,296,14.4381
140.173,297,14.9953
140.173,298,15.858
140.173,299,3.93244
140.173,300,6.27783
140.173,301,6.08136
140.173,302,7.9938
140.189,293,13.0742
140.189,294,9.91363
140.189,295,14.1547
140.189,296,14.4381
140.189,297,14.9953
140.189,298,15.858
140.189,299,3.93244
140.189,300,6.27783
140.189,301,6.08136
140.189,302,7.9938
140.19,293,13.0737
140.19,294,9.91316
140.19,295,14.1543
140.19,296,14.4377
140.19,297,14.9949
140.19,298,15.8575
140.19,299,3.93195
140.19,300,6.27741
140.19,301,6.08098
140.19,302,7.99342
140.206,293,13.0737
140.206,294,9.9131
140.206,295,14.1542
140.206,296,14.4376
140.206,297,14.9948
140.206,298,15.8575
140.206,299,3.93189
140.206,300,6.27736
140.206,301,6.08093
140.206,302,7.99337
140.207,293,13.0782
140.207,294,9.90651
140.207,295,14.1532
140.207,296,14.4366
140.207,297,14.9938
140.207,298,15.8565
140.207,299,3.9276
140.207,300,6.27178
140.207,301,6.07545
140.207,302,7.98744
140.224,293,13.0782
140.224,294,9.90643
140.224,295,14.1531
140.224,296,14.4365
140.224,297,14.9937
140.224,298,15.8564
140.224,299,3.92752
140.224,300,6.27171
140.224,301,6.07538
140.224,302,7.98736
140.225,293,13.0765
140.225,294,9.90477
140.225,295,14.1515
140.225,296,14.4349
140.225,297,14.9921
140.225,298,15.8547
140.225,299,3.92588
140.225,300,6.27012
140.225,301,6.07387
140.225,302,7.98586
140.241,293,13.0764
140.241,294,9.90465
140.241,295,14.1514
140.241,296,14.4348
140.241,297,14.992
140.241,298,15.8546
140.241,299,3.92576
140.241,300,6.27001
140.241,301,6.07376
140.241,302,7.98575
140.242,293,13.08
140.242,294,9.89713
140.242,295,14.1495
140.242,296,14.4329
140.242,297,14.99
140.242,298,15.8527
140.242,299,3.92055
140.242,300,6.26354
140.242,301,6.06744
140.242,302,7.97895
140.258,293,13.0799
140.258,294,9.897
140.258,295,14.1493
140.258,296,14.4328
140.258,297,14.9899
140.258,298,15.8525
140.258,299,3.92042
140.258,300,6.26342
140.258,301,6.06733
140.258,302,7.97883
140.259,293,13.0779
140.259,294,9.89499
140.259,295,14.1473
140.259,296,14.4309
140.259,297,14.9879
140.259,298,15.8505
140.259,299,3.91844
140.259,300,6.26148
140.259,301,6.06547
140.259,302,7.97698
140.275,293,13.0778
140.275,294,9.89487
140.275,295,14.1472
140.275,296,14.4307
140.275,297,14.9878
140.275,298,15.8504
140.275,299,3.91832
140.275,300,6.26136
140.275,301,6.06536
140.275,302,7.97686
140.276,293,13.0815
140.276,294,9.88736
140.276,295,14.1453
140.276,296,14.4288
140.276,297,14.9858
140.276,298,15.8485
140.276,299,3.91311
140.276,300,6.25486
140.276,301,6.05901
140.276,302,7.97001
140.277,293,13.0814
140.277,294,9.88724
140.277,295,14.1452
140.277,296,14.4287
140.277,297,14.9857
140.277,298,15.8483
140.277,299,3.91299
140.277,300,6.25475
140.277,301,6.0589
140.277,302,7.9699
140.294,293,13.0813
140.294,294,9.88712
140.294,295,14.1451
140.294,296,14.4286
140.294,297,14.9856
140.294,298,15.8482
140.294,299,3.91287
140.294,300,6.25463
140.294,301,6.05878
140.294,302,7.96979
140.295,293,13.0792
140.295,294,9.88505
140.295,295,14.143
140.295,296,14.4265
140.295,297,14.9835
140.295,298,15.8462
140.295,299,3.91084
140.295,300,6.25259
140.295,301,6.05683
140.295,302,7.96783
140.311,293,13.0791
140.311,294,9.88493
140.311,295,14.1429
140.311,296,14.4264
140.311,297,14.9834
140.311,298,15.846
140.311,299,3.91072
140.311,300,6.25247
140.311,301,6.05671
140.311,302,7.96772
140.312,293,13.0828
140.312,294,9.87742
140.312,295,14.1409
140.312,296,14.4245
140.312,297,14.9814
140.312,298,15.8441
140.312,299,3.90553
140.312,300,6.24595
140.312,301,6.05038
140.312,302,7.96082
140.328,293,13.0827
140.328,294,9.8773
140.328,295,14.1408
140.328,296,14.4244
140.328,297,14.9813
140.328,298,15.8439
140.328,299,3.90542
140.328,300,6.24583
140.328,301,6.05027
140.328,302,7.9607
140.329,293,13.0808
140.329,294,9.87535
140.329,295,14.1388
140.329,296,14.4224
140.329,297,14.9793
140.329,298,15.842
140.329,299,3.90351
140.329,300,6.24389
140.329,301,6.04839
140.329,302,7.95883
140.346,293,13.0807
140.346,294,9.87523
140.346,295,14.1387
140.346,296,14.4223
140.346,297,14.9792
140.346,298,15.8419
140.346,299,3.90339
140.346,300,6.24377
140.346,301,6.04828
140.346,302,7.95871
140.347,293,13.0843
140.347,294,9.8676
140.347,295,14.1366
140.347,296,14.4202
140.347,297,14.9771
140.347,298,15.8398
140.347,299,3.8981
140.347,300,6.23708
140.347,301,6.04183
140.347,302,7.95167
140.362,293,13.0842
140.362,294,9.86748
140.362,295,14.1365
140.362,296,14.4201
140.362,297,14.977
140.362,298,15.8397
140.362,299,3.89798
140.362,300,6.23696
140.362,301,6.04171
140.362,302,7.95155
140.363,293,13.0824
140.363,294,9.86567
140.363,295,14.1347
140.363,296,14.4183
140.363,297,14.9752
140.363,298,15.8378
140.363,299,3.89622
140.363,300,6.23515
140.363,301,6.03995
140.363,302,7.9498
140.364,293,13.0823
