Time (s),Agent ID,Distance
140.016,293,13.0455
140.016,294,9.9415
140.016,295,14.1582
140.016,296,14.4385
140.016,297,15.001
140.016,298,15.8635
140.016,299,3.96572
140.016,300,6.29245
140.016,301,6.09554
140.016,302,8.02292
140.017,293,13.0455
140.017,294,9.94148
140.017,295,14.1581
140.017,296,14.4385
140.017,297,15.001
140.017,298,15.8635
140.017,299,3.9657
140.017,300,6.29243
140.017,301,6.09552
140.017,302,8.0229
140.033,293,13.0455
140.033,294,9.94148
140.033,295,14.1581
140.033,296,14.4385
140.033,297,15.001
140.033,298,15.8635
140.033,299,3.9657
140.033,300,6.29242
140.033,301,6.09551
140.033,302,8.02289
140.034,293,13.0584
140.034,294,9.92852
140.034,295,14.1581
140.034,296,14.4384
140.034,297,15.001
140.034,298,15.8634
140.034,299,3.95746
140.034,300,6.28128
140.034,301,6.08456
140.034,302,8.01108
140.035,293,13.0584
140.035,294,9.92852
140.035,295,14.1581
140.035,296,14.4384
140.035,297,15.001
140.035,298,15.8634
140.035,299,3.95745
140.035,300,6.28127
140.035,301,6.08456
140.035,302,8.01107
140.052,293,13.0584
140.052,294,9.92852
140.052,295,14.1581
140.052,296,14.4384
140.052,297,15.001
140.052,298,15.8634
140.052,299,3.95745
140.052,300,6.28127
140.052,301,6.08455
140.052,302,8.01107
140.053,293,13.0583
140.053,294,9.92848
140.053,295,14.158
140.053,296,14.4384
140.053,297,15.0009
140.053,298,15.8634
140.053,299,3.95742
140.053,300,6.28124
140.053,301,6.08452
140.053,302,8.01104
140.069,293,13.0583
140.069,294,9.92848
140.069,295,14.158
140.069,296,14.4384
140.069,297,15.0009
140.069,298,15.8634
140.069,299,3.95741
140.069,300,6.28124
140.069,301,6.08452
140.069,302,8.01104
140.07,293,13.0714
140.07,294,9.91556
140.07,295,14.158
140.07,296,14.4384
140.07,297,15.0009
140.07,298,15.8634
140.07,299,3.94925
140.07,300,6.27021
140.07,301,6.07366
140.07,302,7.99918
140.086,293,13.0714
140.086,294,9.91556
140.086,295,14.158
140.086,296,14.4384
140.086,297,15.0009
140.086,298,15.8634
140.086,299,3.94925
140.086,300,6.27021
140.086,301,6.07366
140.086,302,7.99918
140.087,293,13.0714
140.087,294,9.91556
140.087,295,14.158
140.087,296,14.4384
140.087,297,15.0009
140.087,298,15.8634
140.087,299,3.94926
140.087,300,6.27022
140.087,301,6.07366
140.087,302,7.99918
140.103,293,13.0714
140.103,294,9.91556
140.103,295,14.158
140.103,296,14.4384
140.103,297,15.0009
140.103,298,15.8634
140.103,299,3.94926
140.103,300,6.27022
140.103,301,6.07366
140.103,302,7.99918
140.104,293,13.0845
140.104,294,9.90266
140.104,295,14.158
140.104,296,14.4384
140.104,297,15.0009
140.104,298,15.8634
140.104,299,3.94125
140.104,300,6.25912
140.104,301,6.06286
140.104,302,7.98725
140.12,293,13.0845
140.12,294,9.90266
140.12,295,14.158
140.12,296,14.4384
140.12,297,15.0009
140.12,298,15.8634
140.12,299,3.94125
140.12,300,6.25912
140.12,301,6.06286
140.12,302,7.98725
140.121,293,13.0845
140.121,294,9.90265
140.121,295,14.158
140.121,296,14.4384
140.121,297,15.0009
140.121,298,15.8634
140.121,299,3.94123
140.121,300,6.2591
140.121,301,6.06284
140.121,302,7.98723
140.138,293,13.0845
140.138,294,9.90265
140.138,295,14.158
140.138,296,14.4384
140.138,297,15.0009
140.138,298,15.8634
140.138,299,3.94123
140.138,300,6.2591
140.138,301,6.06284
140.138,302,7.98723
140.139,293,13.0977
140.139,294,9.88974
140.139,295,14.158
140.139,296,14.4384
140.139,297,15.0009
140.139,298,15.8633
140.139,299,3.93329
140.139,300,6.24805
140.139,301,6.05197
140.139,302,7.97526
140.155,293,13.0977
140.155,294,9.88974
140.155,295,14.158
140.155,296,14.4384
140.155,297,15.0009
140.155,298,15.8633
140.155,299,3.93329
140.155,300,6.24805
140.155,301,6.05197
140.155,302,7.97526
140.156,293,13.0976
140.156,294,9.8897
140.156,295,14.1579
140.156,296,14.4384
140.156,297,15.0008
140.156,298,15.8633
140.156,299,3.93326
140.156,300,6.24802
140.156,301,6.05194
140.156,302,7.97523
140.173,293,13.0976
140.173,294,9.8897
140.173,295,14.1579
140.173,296,14.4384
140.173,297,15.0008
140.173,298,15.8633
140.173,299,3.93325
140.173,300,6.24801
140.173,301,6.05194
140.173,302,7.97522
140.174,293,13.1106
140.174,294,9.87646
140.174,295,14.1576
140.174,296,14.4381
140.174,297,15.0005
140.174,298,15.863
140.174,299,3.9249
140.174,300,6.23658
140.174,301,6.04097
140.174,302,7.96297
140.175,293,13.1105
140.175,294,9.87637
140.175,295,14.1575
140.175,296,14.4381
140.175,297,15.0004
140.175,298,15.8629
140.175,299,3.92481
140.175,300,6.2365
140.175,301,6.0409
140.175,302,7.9629
140.191,293,13.1104
140.191,294,9.87628
140.191,295,14.1575
140.191,296,14.438
140.191,297,15.0003
140.191,298,15.8628
140.191,299,3.92471
140.191,300,6.23642
140.191,301,6.04082
140.191,302,7.96283
140.192,293,13.1087
140.192,294,9.87465
140.192,295,14.1559
140.192,296,14.4365
140.192,297,14.9988
140.192,298,15.8613
140.192,299,3.92305
140.192,300,6.23499
140.192,301,6.03953
140.192,302,7.96153
140.209,293,13.1086
140.209,294,9.87456
140.209,295,14.1559
140.209,296,14.4365
140.209,297,14.9987
140.209,298,15.8612
140.209,299,3.92295
140.209,300,6.2349
140.209,301,6.03945
140.209,302,7.96146
140.21,293,13.1202
140.21,294,9.85985
140.21,295,14.1542
140.21,296,14.4349
140.21,297,14.997
140.21,298,15.8594
140.21,299,3.91316
140.21,300,6.22218
140.21,301,6.02744
140.21,302,7.94794
140.226,293,13.12
140.226,294,9.85972
140.226,295,14.154
140.226,296,14.4348
140.226,297,14.9968
140.226,298,15.8593
140.226,299,3.91302
140.226,300,6.22206
140.226,301,6.02733
140.226,302,7.94783
140.227,293,13.1173
140.227,294,9.85697
140.227,295,14.1514
140.227,296,14.4322
140.227,297,14.9942
140.227,298,15.8566
140.227,299,3.91024
140.227,300,6.21954
140.227,301,6.02499
140.227,302,7.9455
140.243,293,13.1171
140.243,294,9.85676
140.243,295,14.1512
140.243,296,14.432
140.243,297,14.994
140.243,298,15.8564
140.243,299,3.91004
140.243,300,6.21935
140.243,301,6.02482
140.243,302,7.94532
140.244,293,13.1268
140.244,294,9.84012
140.244,295,14.1476
140.244,296,14.4286
140.244,297,14.9903
140.244,298,15.8528
140.244,299,3.89838
140.244,300,6.20495
140.244,301,6.01095
140.244,302,7.92996
140.261,293,13.1265
140.261,294,9.83987
140.261,295,14.1474
140.261,296,14.4284
140.261,297,14.9901
140.261,298,15.8525
140.261,299,3.89813
140.261,300,6.20471
140.261,301,6.01073
140.261,302,7.92973
140.262,293,13.1219
140.262,294,9.83524
140.262,295,14.1429
140.262,296,14.424
140.262,297,14.9855
140.262,298,15.848
140.262,299,3.89353
140.262,300,6.20031
140.262,301,6.00658
140.262,302,7.92558
140.279,293,13.1216
140.279,294,9.83496
140.279,295,14.1426
140.279,296,14.4237
140.279,297,14.9852
140.279,298,15.8477
140.279,299,3.89325
140.279,300,6.20004
140.279,301,6.00632
140.279,302,7.92532
140.28,293,13.1303
140.28,294,9.81716
140.28,295,14.1378
140.28,296,14.4191
140.28,297,14.9804
140.28,298,15.8429
140.28,299,3.88049
140.28,300,6.18434
140.28,301,5.99127
140.28,302,7.90875
140.296,293,13.13
140.296,294,9.81688
140.296,295,14.1375
140.296,296,14.4188
140.296,297,14.9801
140.296,298,15.8426
140.296,299,3.88021
140.296,300,6.18407
140.296,301,5.99101
140.296,302,7.90849
140.297,293,13.1255
140.297,294,9.81233
140.297,295,14.1331
140.297,296,14.4144
140.297,297,14.9756
140.297,298,15.8381
140.297,299,3.87573
140.297,300,6.17967
140.297,301,5.98682
140.297,302,7.90429
140.313,293,13.1252
140.313,294,9.81205
140.313,295,14.1328
140.313,296,14.4141
140.313,297,14.9753
140.313,298,15.8378
140.313,299,3.87545
140.313,300,6.17939
140.313,301,5.98655
140.313,302,7.90403
140.314,293,13.1343
140.314,294,9.79459
140.314,295,14.1283
140.314,296,14.4098
140.314,297,14.9708
140.314,298,15.8333
140.314,299,3.86301
140.314,300,6.16389
140.314,301,5.97177
140.314,302,7.88764
140.331,293,13.134
140.331,294,9.7943
140.331,295,14.128
140.331,296,14.4095
140.331,297,14.9705
140.331,298,15.833
140.331,299,3.86274
140.331,300,6.16361
140.331,301,5.97151
140.331,302,7.88738
140.332,293,13.1292
140.332,294,9.78951
140.332,295,14.1232
140.332,296,14.4048
140.332,297,14.9657
140.332,298,15.8282
140.332,299,3.85805
140.332,300,6.15891
140.332,301,5.96699
140.332,302,7.88286
140.348,293,13.1289
140.348,294,9.78923
140.348,295,14.1229
140.348,296,14.4045
140.348,297,14.9654
140.348,298,15.8279
140.348,299,3.85777
140.348,300,6.15863
140.348,301,5.96673
140.348,302,7.8826
140.349,293,13.1381
140.349,294,9.77177
140.349,295,14.1184
140.349,296,14.4002
140.349,297,14.9609
140.349,298,15.8234
140.349,299,3.84545
140.349,300,6.14308
140.349,301,5.95198
140.349,302,7.86607
140.366,293,13.1378
140.366,294,9.77148
140.366,295,14.1182
140.366,296,14.3999
140.366,297,14.9606
140.366,298,15.8231
140.366,299,3.84517
140.366,300,6.1428
140.366,301,5.95171
140.366,302,7.8658
140.367,293,13.1331
140.367,294,9.76672
140.367,295,14.1134
140.367,296,14.3952
140.367,297,14.9558
140.367,298,15.8183
140.367,299,3.84053
140.367,300,6.13807
140.367,301,5.94715
140.367,302,7.86123
140.384,293,13.1328
140.384,294,9.76644
140.384,295,14.1131
140.384,296,14.3949
140.384,297,14.9556
140.384,298,15.818
140.384,299,3.84026
140.384,300,6.13779
140.384,301,5.94688
140.384,302,7.86097
140.385,293,13.1418
140.385,294,9.74872
140.385,295,14.1083
140.385,296,14.3903
140.385,297,14.9508
140.385,298,15.8132
140.385,299,3.82779
140.385,300,6.12203
140.385,301,5.93184
140.385,302,7.84407
140.401,293,13.1415
140.401,294,9.74844
140.401,295,14.108
140.401,296,14.39
140.401,297,14.9505
140.401,298,15.8129
140.401,299,3.82752
140.401,300,6.12175
140.401,301,5.93157
140.401,302,7.8438
140.402,293,13.1371
140.402,294,9.74397
140.402,295,14.1035
140.402,296,14.3855
140.402,297,14.946
140.402,298,15.8084
140.402,299,3.8232
140.402,300,6.11728
140.402,301,5.92724
140.402,302,7.83946
140.418,293,13.1369
140.418,294,9.7437
140.418,295,14.1032
140.418,296,14.3852
140.418,297,14.9457
140.418,298,15.8081
140.418,299,3.82293
140.418,300,6.117
140.418,301,5.92697
140.418,302,7.83919
140.419,293,13.1461
140.419,294,9.72627
140.419,295,14.0987
140.419,296,14.3808
140.419,297,14.9412
140.419,298,15.8036
140.419,299,3.81087
140.419,300,6.10148
140.419,301,5.91218
140.419,302,7.82245
140.436,293,13.1459
140.436,294,9.72599
140.436,295,14.0984
140.436,296,14.3806
140.436,297,14.9409
140.436,298,15.8033
140.436,299,3.81061
140.436,300,6.1012
140.436,301,5.91191
140.436,302,7.82218
140.437,293,13.1412
140.437,294,9.72127
140.437,295,14.0936
140.437,296,14.3758
140.437,297,14.9361
140.437,298,15.7985
140.437,299,3.80606
140.437,300,6.09643
140.437,301,5.90726
140.437,302,7.81753
140.453,293,13.141
140.453,294,9.721
140.453,295,14.0933
140.453,296,14.3755
140.453,297,14.9358
140.453,298,15.7983
140.453,299,3.8058
140.453,300,6.09615
140.453,301,5.90699
140.453,302,7.81726
140.454,293,13.1504
140.454,294,9.70356
140.454,295,14.0888
140.454,296,14.3711
140.454,297,14.9313
140.454,298,15.7937
140.454,299,3.79372
140.454,300,6.0806
140.454,301,5.89221
140.454,302,7.80042
140.471,293,13.1501
140.471,294,9.70329
140.471,295,14.0885
140.471,296,14.3708
140.471,297,14.931
140.471,298,15.7935
140.471,299,3.79345
140.471,300,6.08032
140.471,301,5.89193
140.471,302,7.80015
140.472,293,13.1455
140.472,294,9.69862
140.472,295,14.0838
140.472,296,14.3661
140.472,297,14.9262
140.472,298,15.7887
140.472,299,3.78897
140.472,300,6.07556
140.472,301,5.88728
140.472,302,7.7955
140.487,293,13.1452
140.487,294,9.69834
140.487,295,14.0835
140.487,296,14.3658
140.487,297,14.926
140.487,298,15.7884
140.487,299,3.78871
140.487,300,6.07528
140.487,301,5.88701
140.487,302,7.79522
140.488,293,13.155
140.488,294,9.68127
140.488,295,14.0793
140.488,296,14.3618
140.488,297,14.9218
140.488,298,15.7843
140.488,299,3.777
140.488,300,6.06008
140.488,301,5.87262
140.488,302,7.77866
140.504,293,13.1547
140.504,294,9.68099
140.504,295,14.079
140.504,296,14.3615
140.504,297,14.9215
140.504,298,15.784
140.504,299,3.77674
140.504,300,6.0598
140.504,301,5.87234
140.504,302,7.77838
140.505,293,13.1504
140.505,294,9.67663
140.505,295,14.0745
140.505,296,14.357
