Time (s),Agent ID,Distance
140.001,121,9.35763
140.001,122,9.28619
140.001,123,12.2274
140.002,121,9.35763
140.002,122,9.28619
140.002,123,12.2274
140.018,121,9.35763
140.018,122,9.28619
140.018,123,12.2274
140.019,121,9.35648
140.019,122,9.28505
140.019,123,12.2263
140.021,121,9.35638
140.021,122,9.28496
140.021,123,12.2262
140.036,121,9.35629
140.036,122,9.28486
140.036,123,12.2261
140.037,121,9.3612
140.037,122,9.28953
140.037,123,12.2181
140.038,121,9.36109
140.038,122,9.28942
140.038,123,12.218
140.054,121,9.36098
140.054,122,9.28931
140.054,123,12.2178
140.055,121,9.35879
140.055,122,9.28714
140.055,123,12.2157
140.056,121,9.35862
140.056,122,9.28697
140.056,123,12.2155
140.072,121,9.35846
140.072,122,9.28681
140.072,123,12.2154
140.073,121,9.36195
140.073,122,9.28999
140.073,123,12.2059
140.074,121,9.36174
140.074,122,9.28978
140.074,123,12.2057
140.09,121,9.36153
140.09,122,9.28957
140.09,123,12.2055
140.091,121,9.35785
140.091,122,9.28594
140.091,123,12.2018
140.092,121,9.3576
140.092,122,9.2857
140.092,123,12.2016
140.108,121,9.35736
140.108,122,9.28546
140.108,123,12.2013
140.109,121,9.35995
140.109,122,9.28779
140.109,123,12.1909
140.11,121,9.3597
140.11,122,9.28755
140.11,123,12.1907
140.126,121,9.35945
140.126,122,9.2873
140.126,123,12.1904
140.127,121,9.35551
140.127,122,9.28341
140.127,123,12.1865
140.143,121,9.35526
140.143,122,9.28317
140.143,123,12.1862
140.144,121,9.35795
140.144,122,9.28562
140.144,123,12.1759
140.16,121,9.3577
140.16,122,9.28538
140.16,123,12.1757
140.161,121,9.35381
140.161,122,9.28156
140.161,123,12.1717
140.162,121,9.35357
140.162,122,9.28132
140.162,123,12.1714
140.178,121,9.35333
140.178,122,9.28108
140.178,123,12.1712
140.179,121,9.35603
140.179,122,9.28363
140.179,123,12.1609
140.18,121,9.35579
140.18,122,9.28339
140.18,123,12.1607
140.196,121,9.35555
140.196,122,9.28316
140.196,123,12.1604
140.197,121,9.35167
140.197,122,9.27935
140.197,123,12.1564
140.198,121,9.35142
140.198,122,9.27911
140.198,123,12.1562
140.214,121,9.35118
140.214,122,9.27887
140.214,123,12.1559
140.215,121,9.3539
140.215,122,9.28146
140.215,123,12.1457
140.216,121,9.35366
140.216,122,9.28123
140.216,123,12.1454
140.232,121,9.35341
140.232,122,9.28099
140.232,123,12.1452
140.233,121,9.34957
140.233,122,9.27723
140.233,123,12.1412
140.234,121,9.34934
140.234,122,9.277
140.234,123,12.141
140.25,121,9.3491
140.25,122,9.27676
140.25,123,12.1407
140.251,121,9.35185
140.251,122,9.27946
140.251,123,12.1305
140.252,121,9.35161
140.252,122,9.27922
140.252,123,12.1303
140.268,121,9.35137
140.268,122,9.27899
140.268,123,12.13
140.269,121,9.34753
140.269,122,9.27523
140.269,123,12.126
140.27,121,9.35386
140.27,122,9.28147
140.27,123,12.1196
140.286,121,9.35362
140.286,122,9.28123
140.286,123,12.1194
140.287,121,9.34978
140.287,122,9.27748
140.287,123,12.1153
140.288,121,9.34954
140.288,122,9.27725
140.288,123,12.1151
140.304,121,9.3493
140.304,122,9.27701
140.304,123,12.1148
140.305,121,9.35201
140.305,122,9.27977
140.305,123,12.1047
140.306,121,9.35177
140.306,122,9.27954
140.306,123,12.1045
140.322,121,9.35153
140.322,122,9.27931
140.322,123,12.1042
140.323,121,9.34748
140.323,122,9.27536
140.323,123,12.1
140.34,121,9.34725
140.34,122,9.27513
140.34,123,12.0997
140.341,121,9.35
140.341,122,9.27784
140.341,123,12.0897
140.342,121,9.34977
140.342,122,9.2776
140.342,123,12.0895
140.358,121,9.34953
140.358,122,9.27737
140.358,123,12.0892
140.359,121,9.34573
140.359,122,9.27367
140.359,123,12.0852
140.36,121,9.3455
140.36,122,9.27344
140.36,123,12.085
140.376,121,9.34526
140.376,122,9.27321
140.376,123,12.0847
140.377,121,9.34801
140.377,122,9.276
140.377,123,12.0747
140.378,121,9.34777
140.378,122,9.27577
140.378,123,12.0745
140.394,121,9.34753
140.394,122,9.27554
140.394,123,12.0742
140.395,121,9.34375
140.395,122,9.27186
140.395,123,12.0702
140.396,121,9.34351
140.396,122,9.27163
140.396,123,12.07
140.412,121,9.34328
140.412,122,9.2714
140.412,123,12.0697
140.413,121,9.34605
140.413,122,9.27429
140.413,123,12.0597
140.429,121,9.34581
140.429,122,9.27406
140.429,123,12.0595
140.43,121,9.34205
140.43,122,9.2704
140.43,123,12.0555
140.431,121,9.34181
140.431,122,9.27018
140.431,123,12.0552
140.447,121,9.34158
140.447,122,9.26995
140.447,123,12.055
140.448,121,9.34436
140.448,122,9.27294
140.448,123,12.045
140.449,121,9.34412
140.449,122,9.27272
140.449,123,12.0447
140.465,121,9.34389
140.465,122,9.27249
140.465,123,12.0445
140.466,121,9.34013
140.466,122,9.26883
140.466,123,12.0405
140.467,121,9.33989
140.467,122,9.2686
140.467,123,12.0402
140.483,121,9.33966
140.483,122,9.26837
140.483,123,12.04
140.484,121,9.34242
140.484,122,9.27138
140.484,123,12.0299
140.485,121,9.34218
140.485,122,9.27115
140.485,123,12.0296
140.501,121,9.34195
140.501,122,9.27092
140.501,123,12.0294
140.502,121,9.33819
140.502,122,9.26727
140.502,123,12.0254
140.503,121,9.33796
140.503,122,9.26704
140.503,123,12.0251
140.519,121,9.33772
140.519,122,9.26681
140.519,123,12.0249
140.52,121,9.34049
140.52,122,9.26982
140.52,123,12.0149
140.537,121,9.34002
140.537,122,9.26936
140.537,123,12.0144
140.538,121,9.33626
140.538,122,9.26571
140.538,123,12.0104
140.539,121,9.33602
140.539,122,9.26548
140.539,123,12.0102
140.555,121,9.33579
140.555,122,9.26525
140.555,123,12.0099
140.556,121,9.33851
140.556,122,9.26826
140.556,123,12
140.572,121,9.33827
140.572,122,9.26803
140.572,123,11.9998
140.573,121,9.33452
140.573,122,9.26439
140.573,123,11.9958
140.574,121,9.33429
140.574,122,9.26416
140.574,123,11.9955
140.59,121,9.33405
140.59,122,9.26393
140.59,123,11.9953
140.591,121,9.33675
140.591,122,9.26694
140.591,123,11.9854
140.592,121,9.33651
140.592,122,9.26671
140.592,123,11.9852
140.608,121,9.33628
140.608,122,9.26648
140.608,123,11.9849
140.609,121,9.33253
140.609,122,9.26284
140.609,123,11.9809
140.61,121,9.33874
140.61,122,9.26939
140.61,123,11.9749
140.625,121,9.3385
140.625,122,9.26916
140.625,123,11.9746
140.626,121,9.33475
140.626,122,9.26552
140.626,123,11.9706
140.644,121,9.33428
140.644,122,9.26506
140.644,123,11.9701
140.645,121,9.33705
140.645,122,9.26825
140.645,123,11.9604
140.646,121,9.33682
140.646,122,9.26802
140.646,123,11.9601
140.662,121,9.33658
140.662,122,9.26779
140.662,123,11.9599
140.663,121,9.33282
140.663,122,9.26413
140.663,123,11.9559
140.664,121,9.33258
140.664,122,9.2639
140.664,123,11.9556
140.68,121,9.33235
140.68,122,9.26368
140.68,123,11.9554
140.681,121,9.33514
140.681,122,9.26687
140.681,123,11.9456
140.682,121,9.3349
140.682,122,9.26665
140.682,123,11.9454
140.698,121,9.33467
140.698,122,9.26642
140.698,123,11.9451
140.699,121,9.33092
140.699,122,9.26278
140.699,123,11.9411
140.7,121,9.33069
140.7,122,9.26255
140.7,123,11.9409
140.716,121,9.33045
140.716,122,9.26232
140.716,123,11.9406
140.717,121,9.33329
140.717,122,9.26543
140.717,123,11.9309
140.718,121,9.33306
140.718,122,9.26521
140.718,123,11.9307
140.734,121,9.33282
140.734,122,9.26498
140.734,123,11.9304
140.735,121,9.32906
140.735,122,9.26133
140.735,123,11.9264
140.736,121,9.32883
140.736,122,9.2611
140.736,123,11.9261
140.752,121,9.32859
140.752,122,9.26087
140.752,123,11.9259
140.753,121,9.33135
140.753,122,9.26402
140.753,123,11.9162
140.754,121,9.33112
140.754,122,9.26379
140.754,123,11.9159
140.77,121,9.33088
140.77,122,9.26356
140.77,123,11.9157
140.771,121,9.32713
140.771,122,9.25992
140.771,123,11.9117
140.772,121,9.3269
140.772,122,9.25969
140.772,123,11.9114
140.788,121,9.32666
140.788,122,9.25946
140.788,123,11.9112
140.789,121,9.32942
140.789,122,9.26272
140.789,123,11.9015
140.79,121,9.32918
140.79,122,9.26249
140.79,123,11.9012
140.806,121,9.32895
140.806,122,9.26226
140.806,123,11.901
140.807,121,9.3252
140.807,122,9.25862
140.807,123,11.897
140.823,121,9.32496
140.823,122,9.25839
140.823,123,11.8967
140.824,121,9.3277
140.824,122,9.26177
140.824,123,11.8871
140.825,121,9.32746
140.825,122,9.26154
140.825,123,11.8868
140.841,121,9.32723
140.841,122,9.26131
140.841,123,11.8866
140.842,121,9.32346
140.842,122,9.25766
140.842,123,11.8825
140.843,121,9.32323
140.843,122,9.25743
140.843,123,11.8823
140.859,121,9.32299
140.859,122,9.2572
140.859,123,11.882
140.86,121,9.32572
140.86,122,9.26054
140.86,123,11.8725
