Time (s),Agent ID,Distance
140.006,121,9.34797
140.006,122,9.27559
140.006,123,12.2384
140.007,121,9.35887
140.007,122,9.28586
140.007,123,12.2273
140.024,121,9.35887
140.024,122,9.28586
140.024,123,12.2273
140.025,121,9.35891
140.025,122,9.2859
140.025,123,12.2274
140.042,121,9.35892
140.042,122,9.28591
140.042,123,12.2274
140.043,121,9.36983
140.043,122,9.29635
140.043,123,12.2166
140.06,121,9.36983
140.06,122,9.29635
140.06,123,12.2166
140.061,121,9.36985
140.061,122,9.29636
140.061,123,12.2167
140.077,121,9.36985
140.077,122,9.29636
140.077,123,12.2167
140.078,121,9.3807
140.078,122,9.30671
140.078,123,12.206
140.095,121,9.3807
140.095,122,9.30671
140.095,123,12.206
140.096,121,9.38074
140.096,122,9.30674
140.096,123,12.2061
140.114,121,9.38074
140.114,122,9.30675
140.114,123,12.2061
140.115,121,9.39161
140.115,122,9.31727
140.115,123,12.1956
140.132,121,9.39162
140.132,122,9.31727
140.132,123,12.1956
140.133,121,9.39168
140.133,122,9.31734
140.133,123,12.1956
140.134,121,9.40251
140.134,122,9.32804
140.134,123,12.1852
140.151,121,9.40251
140.151,122,9.32804
140.151,123,12.1852
140.152,121,9.40252
140.152,122,9.32806
140.152,123,12.1852
140.17,121,9.40252
140.17,122,9.32806
140.17,123,12.1852
140.171,121,9.41334
140.171,122,9.33886
140.171,123,12.1751
140.188,121,9.41334
140.188,122,9.33886
140.188,123,12.1751
140.189,121,9.41339
140.189,122,9.33891
140.189,123,12.1751
140.205,121,9.4134
140.205,122,9.33891
140.205,123,12.1751
140.206,121,9.42414
140.206,122,9.34972
140.206,123,12.165
140.223,121,9.42414
140.223,122,9.34972
140.223,123,12.165
140.224,121,9.42415
140.224,122,9.34974
140.224,123,12.1651
140.241,121,9.42415
140.241,122,9.34974
140.241,123,12.1651
140.242,121,9.43497
140.242,122,9.36072
140.242,123,12.1549
140.259,121,9.43497
140.259,122,9.36072
140.259,123,12.1549
140.26,121,9.435
140.26,122,9.36076
140.26,123,12.1549
140.277,121,9.43501
140.277,122,9.36076
140.277,123,12.1549
140.278,121,9.44596
140.278,122,9.37193
140.278,123,12.1449
140.295,121,9.44596
140.295,122,9.37194
140.295,123,12.1449
140.296,121,9.44597
140.296,122,9.37195
140.296,123,12.1449
140.312,121,9.44597
140.312,122,9.37195
140.312,123,12.1449
140.313,121,9.45682
140.313,122,9.38298
140.313,123,12.1351
140.33,121,9.45683
140.33,122,9.38298
140.33,123,12.1351
140.331,121,9.45684
140.331,122,9.383
140.331,123,12.1351
140.348,121,9.45685
140.348,122,9.383
140.348,123,12.1351
140.349,121,9.46766
140.349,122,9.39425
140.349,123,12.1254
140.366,121,9.46766
140.366,122,9.39425
140.366,123,12.1254
140.367,121,9.46768
140.367,122,9.39428
140.367,123,12.1254
140.385,121,9.46768
140.385,122,9.39428
140.385,123,12.1254
140.386,121,9.47846
140.386,122,9.40574
140.386,123,12.1157
140.402,121,9.47846
140.402,122,9.40574
140.402,123,12.1157
140.403,121,9.47848
140.403,122,9.40576
140.403,123,12.1158
140.42,121,9.47848
140.42,122,9.40576
140.42,123,12.1158
140.421,121,9.48929
140.421,122,9.41713
140.421,123,12.1062
140.438,121,9.48929
140.438,122,9.41713
140.438,123,12.1062
140.439,121,9.4893
140.439,122,9.41715
140.439,123,12.1062
140.456,121,9.50013
140.456,122,9.42856
140.456,123,12.0966
140.457,121,9.50016
140.457,122,9.42858
140.457,123,12.0966
140.476,121,9.50016
140.476,122,9.42858
140.476,123,12.0966
140.477,121,9.51095
140.477,122,9.44019
140.477,123,12.0873
140.495,121,9.51095
140.495,122,9.44019
140.495,123,12.0873
140.496,121,9.51096
140.496,122,9.4402
140.496,123,12.0873
140.513,121,9.51096
140.513,122,9.4402
140.513,123,12.0873
140.514,121,9.52158
140.514,122,9.4519
140.514,123,12.0782
140.531,121,9.52158
140.531,122,9.4519
140.531,123,12.0783
140.532,121,9.5216
140.532,122,9.45192
140.532,123,12.0783
140.549,121,9.5216
140.549,122,9.45192
140.549,123,12.0783
140.55,121,9.53236
140.55,122,9.46353
140.55,123,12.069
140.567,121,9.53237
140.567,122,9.46353
140.567,123,12.069
140.585,121,9.53238
140.585,122,9.46355
140.585,123,12.069
140.586,121,9.54323
140.586,122,9.47519
140.586,123,12.0597
140.603,121,9.54323
140.603,122,9.47519
140.603,123,12.0597
140.604,121,9.54325
140.604,122,9.47521
140.604,123,12.0597
140.622,121,9.54325
140.622,122,9.47521
140.622,123,12.0597
140.623,121,9.55403
140.623,122,9.48698
140.623,123,12.0507
140.64,121,9.55403
140.64,122,9.48698
140.64,123,12.0507
140.641,121,9.55406
140.641,122,9.48701
140.641,123,12.0507
140.642,121,9.55406
140.642,122,9.48701
140.642,123,12.0507
140.659,121,9.55406
140.659,122,9.48701
140.659,123,12.0507
140.66,121,9.56465
140.66,122,9.49882
140.66,123,12.0418
140.678,121,9.56465
140.678,122,9.49882
140.678,123,12.0418
140.679,121,9.57535
140.679,122,9.51076
140.679,123,12.0328
140.696,121,9.57535
140.696,122,9.51076
140.696,123,12.0328
140.697,121,9.57535
140.697,122,9.51076
140.697,123,12.0328
140.714,121,9.57535
140.714,122,9.51076
140.714,123,12.0328
140.715,121,9.58606
140.715,122,9.52268
140.715,123,12.024
140.732,121,9.58606
140.732,122,9.52268
140.732,123,12.024
140.733,121,9.58608
140.733,122,9.5227
140.733,123,12.024
140.749,121,9.58608
140.749,122,9.5227
140.749,123,12.024
140.75,121,9.59669
140.75,122,9.53451
140.75,123,12.0153
140.766,121,9.59669
140.766,122,9.53451
140.766,123,12.0153
140.767,121,9.59669
140.767,122,9.53451
140.767,123,12.0153
140.785,121,9.59669
140.785,122,9.53452
140.785,123,12.0153
140.786,121,9.60738
140.786,122,9.54643
140.786,123,12.0064
140.803,121,9.60738
140.803,122,9.54643
140.803,123,12.0064
140.804,121,9.60738
140.804,122,9.54644
140.804,123,12.0064
140.821,121,9.60739
140.821,122,9.54644
140.821,123,12.0064
140.822,121,9.61772
140.822,122,9.55815
140.822,123,11.9973
140.839,121,9.61767
140.839,122,9.5581
140.839,123,11.9973
140.84,121,9.61677
140.84,122,9.55731
140.84,123,11.9959
140.856,121,9.61672
140.856,122,9.55727
