Time (s),Agent ID,Distance
140.002,121,9.3144
140.002,122,9.26016
140.002,123,12.2635
140.003,121,9.34604
140.003,122,9.28938
140.003,123,12.229
140.004,121,9.34604
140.004,122,9.28938
140.004,123,12.229
140.02,121,9.34604
140.02,122,9.28938
140.02,123,12.229
140.021,121,9.34606
140.021,122,9.2894
140.021,123,12.229
140.022,121,9.34606
140.022,122,9.2894
140.022,123,12.229
140.038,121,9.34607
140.038,122,9.28941
140.038,123,12.229
140.039,121,9.37776
140.039,122,9.31967
140.039,123,12.197
140.04,121,9.37777
140.04,122,9.31968
140.04,123,12.197
140.056,121,9.37777
140.056,122,9.31968
140.056,123,12.197
140.057,121,9.37779
140.057,122,9.3197
140.057,123,12.1971
140.058,121,9.37779
140.058,122,9.3197
140.058,123,12.1971
140.074,121,9.37779
140.074,122,9.3197
140.074,123,12.1971
140.075,121,9.40975
140.075,122,9.35074
140.075,123,12.1663
140.076,121,9.40975
140.076,122,9.35074
140.076,123,12.1663
140.092,121,9.40975
140.092,122,9.35075
140.092,123,12.1663
140.093,121,9.40979
140.093,122,9.35078
140.093,123,12.1664
140.094,121,9.40979
140.094,122,9.35078
140.094,123,12.1664
140.11,121,9.40979
140.11,122,9.35078
140.11,123,12.1664
140.111,121,9.44199
140.111,122,9.38274
140.111,123,12.1363
140.112,121,9.442
140.112,122,9.38275
140.112,123,12.1363
140.128,121,9.442
140.128,122,9.38275
140.128,123,12.1363
140.129,121,9.44203
140.129,122,9.38278
140.129,123,12.1363
140.13,121,9.44203
140.13,122,9.38278
140.13,123,12.1364
140.146,121,9.44203
140.146,122,9.38278
140.146,123,12.1364
140.147,121,9.47451
140.147,122,9.41536
140.147,123,12.1073
140.148,121,9.47451
140.148,122,9.41536
140.148,123,12.1073
140.164,121,9.47452
140.164,122,9.41536
140.164,123,12.1073
140.165,121,9.47454
140.165,122,9.41538
140.165,123,12.1073
140.166,121,9.47454
140.166,122,9.41538
140.166,123,12.1073
140.182,121,9.47454
140.182,122,9.41538
140.182,123,12.1073
140.183,121,9.50708
140.183,122,9.44871
140.183,123,12.0793
140.184,121,9.50708
140.184,122,9.44872
140.184,123,12.0793
140.2,121,9.50709
140.2,122,9.44872
140.2,123,12.0793
140.201,121,9.50712
140.201,122,9.44876
140.201,123,12.0794
140.202,121,9.53976
140.202,122,9.48253
140.202,123,12.0518
140.218,121,9.53976
140.218,122,9.48253
140.218,123,12.0518
140.219,121,9.53927
140.219,122,9.48209
140.219,123,12.0511
140.22,121,9.5392
140.22,122,9.48202
140.22,123,12.051
140.236,121,9.53912
140.236,122,9.48195
140.236,123,12.0509
140.237,121,9.57041
140.237,122,9.51488
140.237,123,12.0218
140.253,121,9.5703
140.253,122,9.51478
140.253,123,12.0216
140.254,121,9.56855
140.254,122,9.51323
140.254,123,12.019
140.255,121,9.56843
140.255,122,9.51313
140.255,123,12.0188
140.271,121,9.56832
140.271,122,9.51303
140.271,123,12.0186
140.272,121,9.59894
140.272,122,9.5456
140.272,123,11.989
140.273,121,9.59878
140.273,122,9.54546
140.273,123,11.9888
140.289,121,9.59862
140.289,122,9.54532
140.289,123,11.9885
140.29,121,9.59573
140.29,122,9.54272
140.29,123,11.9844
140.306,121,9.59554
140.306,122,9.54254
140.306,123,11.9842
140.307,121,9.62997
140.307,122,9.57401
140.307,123,11.9535
140.308,121,9.62975
140.308,122,9.57382
140.308,123,11.9532
140.324,121,9.62954
140.324,122,9.57362
140.324,123,11.9529
