Time (s),Agent ID,Distance
140.001,41,3.38441
140.001,42,2.0502
140.001,43,1.20303
140.001,44,2.04702
140.001,45,1.54972
140.001,46,3.83028
140.001,47,4.85576
140.002,41,3.39263
140.002,42,2.05873
140.002,43,1.21144
140.002,44,2.05348
140.002,45,1.53989
140.002,46,3.82164
140.002,47,4.84609
140.003,41,3.39263
140.003,42,2.05873
140.003,43,1.21143
140.003,44,2.05348
140.003,45,1.53989
140.003,46,3.82164
140.003,47,4.84609
140.018,41,3.39263
140.018,42,2.05873
140.018,43,1.21143
140.018,44,2.05348
140.018,45,1.53989
140.018,46,3.82164
140.018,47,4.84609
140.019,41,3.39346
140.019,42,2.0596
140.019,43,1.21243
140.019,44,2.05384
140.019,45,1.53913
140.019,46,3.82073
140.019,47,4.84526
140.02,41,3.39354
140.02,42,2.05969
140.02,43,1.21253
140.02,44,2.05388
140.02,45,1.53906
140.02,46,3.82064
140.02,47,4.84518
140.035,41,3.39362
140.035,42,2.05978
140.035,43,1.21263
140.035,44,2.05391
140.035,45,1.53898
140.035,46,3.82055
140.035,47,4.8451
140.036,41,3.40312
140.036,42,2.06963
140.036,43,1.22252
140.036,44,2.06085
140.036,45,1.52814
140.036,46,3.81056
140.036,47,4.83442
140.037,41,3.40321
140.037,42,2.06972
140.037,43,1.22261
140.037,44,2.0609
140.037,45,1.52806
140.037,46,3.81047
140.037,47,4.83433
140.051,41,3.40329
140.051,42,2.06981
140.051,43,1.22271
140.051,44,2.06094
140.051,45,1.52798
140.051,46,3.81038
140.051,47,4.83425
140.053,41,3.40475
140.053,42,2.07133
140.053,43,1.22438
140.053,44,2.06175
140.053,45,1.52662
140.053,46,3.80881
140.053,47,4.83279
140.069,41,3.40501
140.069,42,2.0716
140.069,43,1.22468
140.069,44,2.0619
140.069,45,1.52637
140.069,46,3.80853
140.069,47,4.83252
140.07,41,3.41579
140.07,42,2.0828
140.07,43,1.23595
140.07,44,2.06981
140.07,45,1.51444
140.07,46,3.79713
140.07,47,4.8206
140.071,41,3.41599
140.071,42,2.08301
140.071,43,1.23618
140.071,44,2.06992
140.071,45,1.51425
140.071,46,3.79692
140.071,47,4.8204
140.086,41,3.41619
140.086,42,2.08322
140.086,43,1.23641
140.086,44,2.07004
140.086,45,1.51406
140.086,46,3.7967
140.086,47,4.8202
140.087,41,3.41948
140.087,42,2.08663
140.087,43,1.24009
140.087,44,2.07202
140.087,45,1.51097
140.087,46,3.79321
140.087,47,4.81691
140.088,41,3.41972
140.088,42,2.08687
140.088,43,1.24035
140.088,44,2.07217
140.088,45,1.51075
140.088,46,3.79296
140.088,47,4.81667
140.103,41,3.41995
140.103,42,2.08712
140.103,43,1.24061
140.103,44,2.07232
140.103,45,1.51052
140.103,46,3.79271
140.103,47,4.81643
140.104,41,3.43207
140.104,42,2.0995
140.104,43,1.25307
140.104,44,2.08134
140.104,45,1.49736
140.104,46,3.78005
140.104,47,4.80326
140.105,41,3.43233
140.105,42,2.09977
140.105,43,1.25335
140.105,44,2.08151
140.105,45,1.49712
140.105,46,3.77978
140.105,47,4.803
140.12,41,3.43258
140.12,42,2.10003
140.12,43,1.25363
140.12,44,2.08168
140.12,45,1.49687
140.12,46,3.77952
140.12,47,4.80275
140.121,41,3.43641
140.121,42,2.10398
140.121,43,1.25782
140.121,44,2.08418
140.121,45,1.49325
140.121,46,3.77549
140.121,47,4.79892
140.122,41,3.43667
140.122,42,2.10424
140.122,43,1.2581
140.122,44,2.08434
140.122,45,1.49301
140.122,46,3.77523
140.122,47,4.79867
140.137,41,3.43692
140.137,42,2.1045
140.137,43,1.25837
140.137,44,2.08451
140.137,45,1.49277
140.137,46,3.77496
140.137,47,4.79842
140.138,41,3.4492
140.138,42,2.11693
140.138,43,1.27086
140.138,44,2.09378
140.138,45,1.47947
140.138,46,3.76221
140.138,47,4.78525
140.154,41,3.44971
140.154,42,2.11745
140.154,43,1.27141
140.154,44,2.09412
140.154,45,1.47899
140.154,46,3.76168
140.154,47,4.78474
140.155,41,3.45354
140.155,42,2.1214
140.155,43,1.27557
140.155,44,2.0967
140.155,45,1.47537
140.155,46,3.75767
140.155,47,4.78092
140.156,41,3.4538
140.156,42,2.12166
140.156,43,1.27585
140.156,44,2.09687
140.156,45,1.47513
140.156,46,3.7574
140.156,47,4.78067
140.171,41,3.45406
140.171,42,2.12192
140.171,43,1.27613
140.171,44,2.09704
140.171,45,1.47489
140.171,46,3.75714
140.171,47,4.78041
140.172,41,3.46644
140.172,42,2.13438
140.172,43,1.28862
140.172,44,2.10632
140.172,45,1.46171
140.172,46,3.74438
140.172,47,4.76742
140.173,41,3.4667
140.173,42,2.13465
140.173,43,1.2889
140.173,44,2.1065
140.173,45,1.46146
140.173,46,3.74412
140.173,47,4.76716
140.188,41,3.46696
140.188,42,2.13491
140.188,43,1.28918
140.188,44,2.10668
140.188,45,1.46122
140.188,46,3.74385
140.188,47,4.7669
140.189,41,3.47083
140.189,42,2.1389
140.189,43,1.29336
140.189,44,2.10935
140.189,45,1.45756
140.189,46,3.73981
140.189,47,4.76304
140.19,41,3.47109
140.19,42,2.13916
140.19,43,1.29364
140.19,44,2.10953
140.19,45,1.45731
140.19,46,3.73954
140.19,47,4.76278
140.205,41,3.47135
140.205,42,2.13943
140.205,43,1.29392
140.205,44,2.10971
140.205,45,1.45707
140.205,46,3.73927
140.205,47,4.76253
140.206,41,3.48385
140.206,42,2.15184
140.206,43,1.30641
140.206,44,2.11908
140.206,45,1.44397
140.206,46,3.72655
140.206,47,4.74937
140.207,41,3.48411
140.207,42,2.15211
140.207,43,1.30669
140.207,44,2.11926
140.207,45,1.44373
140.207,46,3.72628
140.207,47,4.74911
140.222,41,3.48437
140.222,42,2.15238
