Time (s),Agent ID,Distance
140.003,145,6.36817
140.003,146,6.2742
140.003,147,9.06603
140.003,148,15.325
140.003,149,1.63487
140.004,145,6.36817
140.004,146,6.2742
140.004,147,9.06603
140.004,148,15.325
140.004,149,1.63487
140.005,145,6.36817
140.005,146,6.2742
140.005,147,9.06603
140.005,148,15.325
140.005,149,1.63487
140.022,145,6.36816
140.022,146,6.27419
140.022,147,9.06602
140.022,148,15.325
140.022,149,1.63485
140.023,145,6.36742
140.023,146,6.2732
140.023,147,9.06462
140.023,148,15.3241
140.023,149,1.63297
140.04,145,6.36736
140.04,146,6.27311
140.04,147,9.06451
140.04,148,15.324
140.04,149,1.63281
140.041,145,6.33413
140.041,146,6.24018
140.041,147,9.03336
140.041,148,15.2939
140.041,149,1.66016
140.057,145,6.33406
140.057,146,6.24008
140.057,147,9.03321
140.057,148,15.2938
140.057,149,1.65996
140.058,145,6.33274
140.058,146,6.23824
140.058,147,9.03057
140.058,148,15.2922
140.058,149,1.65631
140.076,145,6.33264
140.076,146,6.23811
140.076,147,9.03038
140.076,148,15.292
140.076,149,1.65606
140.077,145,6.2985
140.077,146,6.20079
140.077,147,8.9973
140.077,148,15.2608
140.077,149,1.6803
140.093,145,6.29836
140.093,146,6.20061
140.093,147,8.99705
140.093,148,15.2606
140.093,149,1.67998
140.094,145,6.29596
140.094,146,6.19751
140.094,147,8.99293
140.094,148,15.2577
140.094,149,1.6747
140.11,145,6.2958
140.11,146,6.1973
140.11,147,8.99266
140.11,148,15.2576
140.11,149,1.67436
140.111,145,6.26107
140.111,146,6.16288
140.111,147,8.95862
140.111,148,15.2258
140.111,149,1.69733
140.129,145,6.26088
140.129,146,6.16265
140.129,147,8.95832
140.129,148,15.2256
140.129,149,1.69696
140.13,145,6.25719
140.13,146,6.15808
140.13,147,8.95254
140.13,148,15.2213
140.13,149,1.68994
140.147,145,6.25696
140.147,146,6.15781
140.147,147,8.95219
140.147,148,15.2211
140.147,149,1.68953
140.148,145,6.22071
140.148,146,6.12184
140.148,147,8.91599
140.148,148,15.1881
140.148,149,1.70984
140.165,145,6.22042
140.165,146,6.12149
140.165,147,8.91555
140.165,148,15.1878
140.165,149,1.70932
140.166,145,6.21517
140.166,146,6.11492
140.166,147,8.90714
140.166,148,15.1817
140.166,149,1.69902
140.184,145,6.21484
140.184,146,6.11451
140.184,147,8.90662
140.184,148,15.1813
140.184,149,1.69837
140.185,145,6.17678
140.185,146,6.07644
140.185,147,8.86684
140.185,148,15.1465
140.185,149,1.7137
140.202,145,6.17643
140.202,146,6.076
140.202,147,8.86629
140.202,148,15.1461
140.202,149,1.71303
140.203,145,6.13802
140.203,146,6.03805
140.203,147,8.82607
140.203,148,15.1113
140.203,149,1.7279
140.219,145,6.13763
140.219,146,6.03757
140.219,147,8.82547
140.219,148,15.1108
140.219,149,1.72717
140.22,145,6.13206
140.22,146,6.03074
140.22,147,8.8169
140.22,148,15.1043
140.22,149,1.71698
140.238,145,6.13179
140.238,146,6.03041
140.238,147,8.8165
140.238,148,15.104
140.238,149,1.71652
140.239,145,6.08998
140.239,146,5.99651
140.239,147,8.78125
140.239,148,15.0732
140.239,149,1.73751
140.256,145,6.08984
140.256,146,5.99634
140.256,147,8.78105
140.256,148,15.0731
140.256,149,1.73729
140.257,145,6.0873
140.257,146,5.99333
140.257,147,8.77739
140.257,148,15.0702
140.257,149,1.7331
140.273,145,6.08714
140.273,146,5.99314
140.273,147,8.77716
140.273,148,15.07
140.273,149,1.73284
140.274,145,6.05252
140.274,146,5.96004
140.274,147,8.74212
140.274,148,15.0399
140.274,149,1.75393
140.291,145,6.05234
140.291,146,5.95982
140.291,147,8.74185
140.291,148,15.0397
140.291,149,1.75361
140.293,145,6.0489
140.293,146,5.95565
140.293,147,8.73666
140.293,148,15.0357
140.293,149,1.74752
140.309,145,6.0487
140.309,146,5.9554
140.309,147,8.73635
140.309,148,15.0355
140.309,149,1.74716
140.31,145,6.01321
140.31,146,5.92153
140.31,147,8.70002
140.31,148,15.0046
140.31,149,1.76656
140.327,145,6.01299
140.327,146,5.92126
140.327,147,8.69968
140.327,148,15.0044
140.327,149,1.76615
140.328,145,6.00911
140.328,146,5.91647
140.328,147,8.6936
140.328,148,14.9998
140.328,149,1.75885
140.346,145,6.00887
140.346,146,5.91617
140.346,147,8.69322
140.346,148,14.9995
140.346,149,1.7584
140.347,145,5.97282
140.347,146,5.88101
140.347,147,8.65459
140.347,148,14.9674
140.347,149,1.77511
140.365,145,5.97257
140.365,146,5.88069
140.365,147,8.65418
140.365,148,14.9671
140.365,149,1.77461
140.366,145,5.96879
140.366,146,5.87618
140.366,147,8.64867
