Time (s),Agent ID,Distance
140.011,121,9.35117
140.011,122,9.28005
140.011,123,12.2341
140.012,121,9.35731
140.012,122,9.28587
140.012,123,12.2271
140.028,121,9.35723
140.028,122,9.2858
140.028,123,12.227
140.029,121,9.35572
140.029,122,9.2843
140.029,123,12.2256
140.045,121,9.35562
140.045,122,9.2842
140.045,123,12.2255
140.046,121,9.36039
140.046,122,9.28872
140.046,123,12.2173
140.047,121,9.36026
140.047,122,9.2886
140.047,123,12.2171
140.063,121,9.36013
140.063,122,9.28847
140.063,123,12.217
140.064,121,9.35741
140.064,122,9.28578
140.064,123,12.2143
140.081,121,9.36375
140.081,122,9.29178
140.081,123,12.2077
140.082,121,9.36042
140.082,122,9.28848
140.082,123,12.2044
140.083,121,9.36019
140.083,122,9.28826
140.083,123,12.2041
140.099,121,9.35996
140.099,122,9.28803
140.099,123,12.2039
140.1,121,9.36266
140.1,122,9.29047
140.1,123,12.1937
140.101,121,9.36242
140.101,122,9.29022
140.101,123,12.1934
140.117,121,9.36217
140.117,122,9.28998
140.117,123,12.1932
140.118,121,9.35821
140.118,122,9.28608
140.118,123,12.1892
140.119,121,9.35796
140.119,122,9.28583
140.119,123,12.1889
140.135,121,9.35771
140.135,122,9.28559
140.135,123,12.1887
140.136,121,9.36038
140.136,122,9.28801
140.136,123,12.1784
140.152,121,9.36014
140.152,122,9.28777
140.152,123,12.1781
140.153,121,9.35625
140.153,122,9.28395
140.153,123,12.1742
140.154,121,9.35601
140.154,122,9.28371
140.154,123,12.1739
140.169,121,9.35576
140.169,122,9.28348
140.169,123,12.1737
140.171,121,9.35847
140.171,122,9.28603
140.171,123,12.1634
140.172,121,9.35823
140.172,122,9.28579
140.172,123,12.1631
140.188,121,9.35799
140.188,122,9.28556
140.188,123,12.1629
140.189,121,9.35412
140.189,122,9.28176
140.189,123,12.1589
140.205,121,9.35387
140.205,122,9.28152
140.205,123,12.1587
140.206,121,9.35659
140.206,122,9.28411
140.206,123,12.1484
140.207,121,9.35635
140.207,122,9.28388
140.207,123,12.1482
140.223,121,9.35611
140.223,122,9.28364
140.223,123,12.1479
140.224,121,9.35225
140.224,122,9.27987
140.224,123,12.1439
140.225,121,9.35201
140.225,122,9.27963
140.225,123,12.1437
140.241,121,9.35177
140.241,122,9.2794
140.241,123,12.1434
140.242,121,9.35454
140.242,122,9.28211
140.242,123,12.1332
140.243,121,9.3543
140.243,122,9.28187
140.243,123,12.133
140.259,121,9.35406
140.259,122,9.28164
140.259,123,12.1327
140.261,121,9.35001
140.261,122,9.27768
140.261,123,12.1285
140.277,121,9.34978
140.277,122,9.27745
140.277,123,12.1283
140.278,121,9.35253
140.278,122,9.2802
140.278,123,12.1181
140.279,121,9.35229
140.279,122,9.27997
140.279,123,12.1178
140.295,121,9.35205
