Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3759,4.34117
140.03,12.3759,4.34117
140.031,12.3759,4.34117
140.046,12.3759,4.34117
140.047,12.3759,4.34118
140.065,12.3759,4.34119
140.066,12.3744,4.34148
140.083,12.3743,4.34149
140.084,12.3725,4.34172
140.1,12.3724,4.34175
140.101,12.3701,4.34211
140.116,12.3699,4.34213
140.117,12.367,4.34243
140.135,12.3668,4.34244
140.136,12.3628,4.34278
140.153,12.3625,4.34279
140.154,12.3586,4.34305
140.155,12.3584,4.34307
140.171,12.3581,4.34308
140.172,12.3545,4.34329
140.19,12.3543,4.3433
140.191,12.3501,4.34344
140.206,12.3499,4.34345
140.207,12.3465,4.34351
140.224,12.3462,4.34351
140.225,12.3424,4.34357
140.243,12.3421,4.34357
140.244,12.338,4.34353
140.259,12.3378,4.34352
140.26,12.3344,4.34348
140.278,12.3341,4.34348
140.279,12.33,4.34336
140.295,12.3298,4.34335
140.298,12.3259,4.34322
140.314,12.3257,4.34321
140.315,12.3218,4.34304
140.331,12.3216,4.34303
140.332,12.3179,4.34284
140.348,12.3177,4.34282
140.349,12.314,4.34258
140.367,12.3138,4.34257
140.368,12.3097,4.34226
140.382,12.3095,4.34224
140.383,12.3063,4.34198
140.401,12.306,4.34196
140.402,12.3019,4.34161
140.419,12.3017,4.34159
140.42,12.2978,4.34121
140.436,12.2976,4.34119
140.437,12.294,4.34081
140.455,12.2937,4.34079
140.456,12.2896,4.34037
140.47,12.2894,4.34034
140.471,12.2862,4.33997
140.472,12.286,4.33995
140.489,12.2857,4.33992
140.49,12.2818,4.33952
140.504,12.2816,4.33949
140.505,12.2784,4.33912
140.523,12.2782,4.3391
140.524,12.2741,4.33864
140.54,12.2739,4.33862
140.541,12.2702,4.33822
140.542,12.27,4.3382
140.558,12.2697,4.33817
140.559,12.2661,4.33778
140.577,12.2659,4.33776
140.578,12.2617,4.33731
140.594,12.2615,4.33728
140.595,12.2578,4.33687
140.596,12.2576,4.33685
140.612,12.2574,4.33682
140.613,12.2537,4.33642
140.631,12.2535,4.3364
140.632,12.2494,4.33595
140.646,12.2492,4.33593
140.647,12.246,4.33559
140.665,12.2458,4.33557
140.666,12.2416,4.33509
140.683,12.2414,4.33507
140.684,12.2373,4.3346
140.702,12.2371,4.33457
140.703,12.2332,4.33411
140.719,12.233,4.33408
140.72,12.2294,4.33364
140.738,12.2291,4.33361
140.739,12.225,4.33305
140.753,12.2248,4.33302
140.754,12.2216,4.33258
