Time (s),x,y
140.002,12.092,5.86804
140.003,12.092,5.86804
140.009,12.092,5.86804
140.02,12.092,5.86804
140.021,12.0916,5.86846
140.022,12.0915,5.86854
140.038,12.0914,5.86864
140.039,12.0895,5.87071
140.04,12.0894,5.87087
140.056,12.0893,5.87103
140.057,12.0867,5.87388
140.058,12.0865,5.87407
140.074,12.0864,5.87426
140.075,12.0832,5.87754
140.076,12.083,5.87776
140.092,12.0828,5.87797
140.093,12.0789,5.88161
140.094,12.0787,5.88184
140.11,12.0784,5.88208
140.111,12.074,5.88592
140.112,12.0737,5.88617
140.128,12.0734,5.88641
140.129,12.0684,5.89046
140.13,12.0681,5.89071
140.146,12.0678,5.89097
140.147,12.0622,5.89525
140.148,12.0618,5.89553
140.164,12.0614,5.89581
140.165,12.0551,5.9004
140.166,12.0547,5.9007
140.182,12.0542,5.901
140.183,12.0467,5.90648
140.2,12.0457,5.90733
140.201,12.0366,5.91473
140.202,12.036,5.9152
140.218,12.0354,5.91567
140.219,12.026,5.92319
140.22,12.0254,5.92363
140.236,12.0248,5.92406
140.237,12.0182,5.92888
140.238,12.018,5.92907
140.254,12.0177,5.92925
140.255,12.0147,5.93128
140.256,12.0145,5.93141
140.272,12.0143,5.93154
140.273,12.011,5.93388
140.274,12.0107,5.93405
140.289,12.0105,5.93421
140.29,12.0066,5.9371
140.307,12.0063,5.93729
140.308,12.0019,5.94071
140.309,12.0016,5.94094
140.325,12.0013,5.94117
140.326,11.9964,5.94516
140.327,11.996,5.94543
140.343,11.9957,5.94569
140.344,11.9903,5.95026
140.345,11.9899,5.95057
140.361,11.9895,5.95087
140.362,11.9836,5.95601
140.363,11.9832,5.9563
140.378,11.9829,5.95658
140.379,11.9788,5.95924
140.38,11.9787,5.95932
140.397,11.9785,5.95938
140.398,11.9767,5.9597
140.399,11.9766,5.95969
140.415,11.9765,5.95969
140.416,11.9754,5.95987
140.417,11.9754,5.95989
140.433,11.9753,5.95991
140.434,11.9745,5.96034
140.435,11.9745,5.96037
140.451,11.9745,5.96041
140.452,11.974,5.96097
140.453,11.9739,5.96101
