Time (s),x,y
140.007,12.9202,6.16997
140.008,12.9202,6.16997
140.009,12.9202,6.16997
140.018,12.9202,6.16997
140.019,12.9202,6.16997
140.02,12.9202,6.16997
140.029,12.9202,6.16997
140.03,12.9202,6.16998
140.031,12.9202,6.16998
140.04,12.9202,6.16998
140.041,12.9201,6.16998
140.042,12.9201,6.16998
140.051,12.9201,6.16998
140.052,12.9201,6.16997
140.053,12.9201,6.16997
140.062,12.9201,6.16997
140.063,12.9201,6.16996
140.064,12.9201,6.16995
140.073,12.9201,6.16995
140.074,12.9201,6.16995
140.075,12.9201,6.16995
140.084,12.9201,6.16995
140.085,12.9201,6.16994
140.086,12.9201,6.16994
140.095,12.9201,6.16994
140.096,12.9201,6.16993
140.097,12.9201,6.16993
140.106,12.9201,6.16993
140.107,12.9201,6.16994
140.108,12.9201,6.16994
140.117,12.9201,6.16994
140.118,12.9201,6.16994
140.119,12.9201,6.16994
140.128,12.9201,6.16994
140.129,12.9201,6.16995
140.13,12.9201,6.16995
140.139,12.9201,6.16995
140.14,12.9201,6.16995
140.141,12.9201,6.16995
140.15,12.9201,6.16995
140.151,12.9201,6.16996
140.152,12.9201,6.16996
140.161,12.9201,6.16996
140.162,12.9201,6.16996
140.163,12.9201,6.16996
140.172,12.92,6.16996
140.173,12.92,6.16995
140.174,12.92,6.16995
140.183,12.92,6.16995
140.184,12.92,6.16994
140.185,12.92,6.16994
140.194,12.92,6.16994
140.195,12.92,6.16994
140.196,12.92,6.16994
140.205,12.92,6.16994
140.207,12.92,6.16994
140.216,12.92,6.16994
140.217,12.9199,6.16992
140.218,12.9199,6.1699
140.227,12.9199,6.16989
140.228,12.9194,6.16964
140.229,12.9194,6.16961
140.238,12.9193,6.16959
140.239,12.9188,6.16941
140.24,12.9187,6.16939
140.249,12.9186,6.16937
140.25,12.918,6.16921
140.251,12.9179,6.16918
140.26,12.9178,6.16916
140.261,12.9169,6.1689
140.262,12.9168,6.16887
140.271,12.9167,6.16884
140.272,12.9157,6.16852
140.273,12.9155,6.16848
140.282,12.9154,6.16845
140.283,12.9143,6.16815
140.284,12.9142,6.16812
140.293,12.9141,6.16809
140.294,12.9129,6.16784
140.295,12.9128,6.16782
140.304,12.9127,6.16779
140.305,12.9116,6.16756
140.306,12.9115,6.16753
140.315,12.9114,6.16751
140.316,12.9103,6.16729
140.317,12.9102,6.16727
140.326,12.9101,6.16725
140.327,12.9089,6.16706
140.328,12.9088,6.16704
140.337,12.9087,6.16702
140.338,12.9076,6.16684
140.339,12.9075,6.16682
140.348,12.9074,6.1668
140.349,12.9063,6.16663
140.35,12.9062,6.16662
140.359,12.906,6.1666
140.36,12.9049,6.16645
140.361,12.9048,6.16644
140.37,12.9047,6.16642
140.371,12.9036,6.16628
140.372,12.9035,6.16627
140.381,12.9034,6.16626
140.382,12.9023,6.16613
140.383,12.9021,6.16612
140.392,12.902,6.1661
140.393,12.9009,6.166
140.394,12.9008,6.16599
140.403,12.9007,6.16597
140.404,12.8996,6.16586
140.405,12.8995,6.16585
140.414,12.8993,6.16583
140.415,12.8982,6.16574
140.416,12.8981,6.16573
140.425,12.898,6.16572
140.426,12.8969,6.16564
140.427,12.8967,6.16563
140.436,12.8966,6.16562
140.437,12.8955,6.16555
140.438,12.8954,6.16555
140.447,12.8953,6.16554
140.448,12.8942,6.16548
140.449,12.8941,6.16548
140.458,12.8939,6.16547
140.459,12.8928,6.16543
140.46,12.8927,6.16542
140.469,12.8926,6.16542
140.47,12.8915,6.16538
140.471,12.8914,6.16538
140.48,12.8913,6.16538
140.481,12.8902,6.16534
140.482,12.8901,6.16533
140.491,12.89,6.16533
140.492,12.8889,6.1653
140.493,12.8888,6.1653
140.502,12.8887,6.1653
140.503,12.8876,6.16529
140.504,12.8874,6.16529
140.513,12.8873,6.16528
140.514,12.8862,6.16527
140.515,12.8861,6.16527
140.524,12.886,6.16527
140.525,12.8849,6.16526
140.526,12.8847,6.16526
140.535,12.8846,6.16526
140.536,12.8835,6.16526
140.537,12.8834,6.16526
140.546,12.8833,6.16526
140.547,12.8822,6.16527
140.548,12.8821,6.16527
140.557,12.882,6.16527
140.558,12.8809,6.16529
140.559,12.8807,6.1653
140.568,12.8806,6.1653
140.569,12.8795,6.16533
140.57,12.8794,6.16533
140.579,12.8793,6.16534
140.58,12.8782,6.16537
140.581,12.8781,6.16537
140.59,12.8779,6.16538
140.591,12.8768,6.16542
140.592,12.8767,6.16542
140.601,12.8766,6.16543
140.602,12.8755,6.16546
140.603,12.8754,6.16546
140.612,12.8753,6.16546
140.613,12.8742,6.16552
140.614,12.8741,6.16552
140.623,12.874,6.16553
140.624,12.8729,6.16558
140.625,12.8727,6.16559
140.634,12.8726,6.16559
140.635,12.8715,6.16565
140.636,12.8714,6.16566
140.645,12.8713,6.16566
140.646,12.8702,6.16571
140.647,12.8701,6.16572
140.656,12.87,6.16572
140.657,12.8689,6.16579
140.658,12.8687,6.16579
140.667,12.8686,6.1658
140.668,12.8675,6.16588
140.669,12.8674,6.16588
140.678,12.8673,6.16589
140.679,12.8662,6.16597
140.68,12.8661,6.16598
140.689,12.866,6.16599
140.69,12.8649,6.16607
140.691,12.8648,6.16608
140.7,12.8646,6.16609
140.701,12.8636,6.16617
140.702,12.8634,6.16618
140.711,12.8633,6.16619
140.712,12.8622,6.16628
140.713,12.8621,6.16629
140.722,12.862,6.1663
140.723,12.8609,6.16639
140.724,12.8608,6.1664
140.733,12.8607,6.16641
140.734,12.8596,6.16648
140.735,12.8595,6.16649
140.744,12.8593,6.16649
140.745,12.8583,6.16658
140.746,12.8581,6.16659
140.755,12.858,6.1666
140.756,12.8569,6.16669
140.757,12.8568,6.1667
140.766,12.8567,6.16671
140.767,12.8556,6.1668
140.768,12.8555,6.16681
140.777,12.8554,6.16682
140.778,12.8543,6.16691
140.779,12.8542,6.16692
140.788,12.8541,6.16693
140.789,12.853,6.16702
140.79,12.8529,6.16703
140.799,12.8527,6.16704
140.8,12.8517,6.16714
140.801,12.8516,6.16715
140.81,12.8514,6.16716
140.811,12.8504,6.16724
140.812,12.8502,6.16725
140.821,12.8501,6.16726
140.822,12.849,6.16734
140.823,12.8489,6.16735
140.832,12.8488,6.16736
140.833,12.8477,6.16745
140.834,12.8476,6.16746
140.843,12.8475,6.16747
140.844,12.8464,6.16756
140.845,12.8462,6.16757
140.854,12.8461,6.16758
140.855,12.845,6.16766
140.856,12.8449,6.16767
140.865,12.8448,6.16768
140.866,12.8437,6.16777
140.867,12.8436,6.16778
140.876,12.8435,6.16779
140.877,12.8424,6.16788
140.878,12.8423,6.16789
140.887,12.8422,6.1679
140.888,12.8411,6.16798
140.889,12.841,6.16799
140.898,12.8409,6.168
140.899,12.8398,6.16809
140.9,12.8397,6.1681
140.909,12.8395,6.16811
140.91,12.8385,6.1682
140.911,12.8383,6.16821
140.92,12.8382,6.16822
140.921,12.8371,6.16831
140.922,12.837,6.16832
140.931,12.8369,6.16833
140.932,12.8358,6.16841
140.933,12.8357,6.16842
140.942,12.8356,6.16843
140.943,12.8345,6.16852
140.944,12.8344,6.16853
140.953,12.8342,6.16854
140.954,12.8332,6.16863
140.955,12.833,6.16864
140.964,12.8329,6.16864
140.965,12.8318,6.16873
140.966,12.8317,6.16874
140.975,12.8316,6.16875
140.976,12.8305,6.16884
140.977,12.8304,6.16885
140.986,12.8303,6.16886
140.987,12.8292,6.16895
140.988,12.8291,6.16896
140.997,12.829,6.16897
140.998,12.8279,6.16905
140.999,12.8278,6.16906
141.008,12.8276,6.16907
141.009,12.8266,6.16916
141.01,12.8264,6.16917
141.019,12.8263,6.16918
141.02,12.8252,6.16927
141.021,12.8251,6.16928
141.03,12.825,6.16929
141.031,12.8239,6.16938
141.032,12.8238,6.16939
141.041,12.8237,6.1694
141.042,12.8226,6.16948
141.043,12.8225,6.16949
141.052,12.8224,6.1695
141.053,12.8213,6.16959
141.054,12.8212,6.1696
141.063,12.821,6.16961
141.064,12.82,6.16969
141.065,12.8198,6.1697
141.074,12.8197,6.16971
141.075,12.8186,6.1698
141.076,12.8185,6.16981
141.085,12.8184,6.16982
141.086,12.8173,6.16991
141.087,12.8172,6.16992
141.096,12.8171,6.16993
141.097,12.816,6.17002
141.098,12.8159,6.17003
141.107,12.8158,6.17004
141.108,12.8147,6.17012
141.109,12.8146,6.17013
141.118,12.8144,6.17014
141.119,12.8134,6.17023
141.12,12.8132,6.17024
141.129,12.8131,6.17025
141.13,12.812,6.17034
141.131,12.8119,6.17035
141.14,12.8118,6.17036
141.141,12.8107,6.17044
141.142,12.8106,6.17045
141.151,12.8105,6.17046
141.152,12.8094,6.17055
141.153,12.8093,6.17056
141.162,12.8091,6.17057
141.163,12.8081,6.17066
141.164,12.8079,6.17067
141.173,12.8078,6.17068
141.174,12.8067,6.17077
141.175,12.8066,6.17077
141.184,12.8065,6.17078
141.185,12.8054,6.17087
141.186,12.8053,6.17088
141.195,12.8052,6.17089
141.196,12.8041,6.17098
141.197,12.804,6.17099
141.206,12.8039,6.171
141.207,12.8028,6.17109
141.208,12.8027,6.1711
141.217,12.8025,6.17111
141.218,12.8015,6.17119
141.219,12.8013,6.1712
141.228,12.8012,6.17121
141.229,12.8001,6.1713
141.23,12.8,6.17131
141.239,12.7999,6.17132
141.24,12.7988,6.17141
141.241,12.7987,6.17142
141.25,12.7986,6.17143
141.251,12.7975,6.17151
141.252,12.7974,6.17152
141.261,12.7973,6.17153
141.262,12.7962,6.17162
141.263,12.7961,6.17163
141.272,12.7959,6.17164
141.273,12.7949,6.17173
141.274,12.7947,6.17174
141.283,12.7946,6.17175
141.284,12.7935,6.17183
141.285,12.7934,6.17184
141.294,12.7933,6.17185
141.295,12.7922,6.17194
141.296,12.7921,6.17195
141.305,12.792,6.17196
141.306,12.7909,6.17205
141.307,12.7908,6.17206
141.316,12.7907,6.17207
141.317,12.7896,6.17215
141.318,12.7895,6.17216
141.327,12.7893,6.17217
141.328,12.7883,6.17226
141.329,12.7881,6.17227
141.338,12.788,6.17228
141.339,12.7869,6.17237
141.34,12.7868,6.17238
141.349,12.7867,6.17239
141.35,12.7856,6.17248
141.351,12.7855,6.17249
141.36,12.7854,6.1725
141.361,12.7843,6.17258
141.362,12.7842,6.17259
141.371,12.784,6.1726
141.372,12.783,6.17269
141.373,12.7828,6.1727
141.382,12.7827,6.17271
141.383,12.7816,6.1728
141.384,12.7815,6.17281
141.393,12.7814,6.17282
141.394,12.7803,6.1729
141.395,12.7802,6.17291
141.404,12.7801,6.17292
141.405,12.779,6.17301
141.406,12.7789,6.17302
141.415,12.7788,6.17303
141.416,12.7777,6.17312
141.417,12.7776,6.17313
141.426,12.7774,6.17314
141.427,12.7764,6.17323
141.428,12.7762,6.17324
141.437,12.7761,6.17325
141.438,12.775,6.17333
141.439,12.7749,6.17334
141.448,12.7748,6.17335
141.449,12.7737,6.17344
141.45,12.7736,6.17345
141.459,12.7735,6.17346
141.46,12.7724,6.17355
141.461,12.7723,6.17356
141.47,12.7722,6.17356
141.471,12.7711,6.17365
141.472,12.771,6.17366
141.481,12.7708,6.17367
141.482,12.7698,6.17376
141.483,12.7696,6.17377
141.492,12.7695,6.17378
141.493,12.7684,6.17387
141.494,12.7683,6.17388
141.503,12.7682,6.17389
141.504,12.7671,6.17397
141.505,12.767,6.17398
141.514,12.7669,6.17399
141.515,12.7658,6.17408
141.516,12.7657,6.17409
141.525,12.7656,6.1741
141.526,12.7645,6.17419
141.527,12.7644,6.1742
141.536,12.7642,6.17421
141.537,12.7632,6.17429
141.538,12.763,6.1743
141.547,12.7629,6.17431
141.548,12.7618,6.1744
141.549,12.7617,6.17441
141.558,12.7616,6.17442
141.559,12.7605,6.17451
141.56,12.7604,6.17452
141.569,12.7603,6.17453
141.57,12.7592,6.17461
141.571,12.7591,6.17462
141.58,12.7589,6.17463
141.581,12.7579,6.17472
141.582,12.7577,6.17473
141.591,12.7576,6.17474
141.592,12.7565,6.17483
141.593,12.7564,6.17484
141.602,12.7563,6.17485
141.603,12.7552,6.17494
141.604,12.7551,6.17495
141.613,12.755,6.17495
141.614,12.7539,6.17504
141.615,12.7538,6.17505
141.624,12.7537,6.17506
141.625,12.7526,6.17515
141.626,12.7525,6.17516
141.635,12.7523,6.17517
141.636,12.7513,6.17526
141.637,12.7511,6.17527
141.646,12.751,6.17528
141.647,12.7499,6.17536
141.648,12.7498,6.17537
141.657,12.7497,6.17538
141.658,12.7486,6.17547
141.659,12.7485,6.17548
141.668,12.7484,6.17549
141.669,12.7473,6.17558
141.67,12.7472,6.17559
141.679,12.7471,6.1756
141.68,12.746,6.17568
141.681,12.7459,6.17569
141.69,12.7457,6.1757
141.691,12.7447,6.17579
141.692,12.7445,6.1758
141.701,12.7444,6.17581
141.702,12.7433,6.1759
141.703,12.7432,6.17591
141.712,12.7431,6.17592
141.713,12.742,6.176
141.714,12.7419,6.17601
141.723,12.7418,6.17602
141.724,12.7407,6.17611
141.725,12.7406,6.17612
