Time (s),x,y
140.01,13.4714,6.32845
140.011,13.4713,6.32851
140.027,13.4713,6.32855
140.028,13.4699,6.3296
140.045,13.4698,6.32968
140.046,13.4681,6.33089
140.063,13.468,6.33095
140.064,13.4659,6.3321
140.081,13.4657,6.3322
140.082,13.462,6.33412
140.099,13.4617,6.33424
140.1,13.4572,6.33627
140.117,13.4569,6.33638
140.118,13.4517,6.33835
140.134,13.4514,6.33847
140.135,13.4461,6.3403
140.152,13.4458,6.34042
140.153,13.4401,6.34232
140.17,13.4397,6.34243
140.171,13.434,6.34422
140.188,13.4336,6.34432
140.189,13.4279,6.34601
140.205,13.4275,6.34611
140.206,13.4221,6.3476
140.223,13.4218,6.34769
140.224,13.416,6.34921
140.241,13.4156,6.34929
140.242,13.4098,6.35074
140.259,13.4095,6.35082
140.26,13.4036,6.35218
140.276,13.4032,6.35226
140.277,13.3977,6.35348
140.294,13.3974,6.35355
140.295,13.3915,6.35478
140.312,13.3911,6.35486
140.313,13.3852,6.35604
140.33,13.3849,6.35611
140.331,13.379,6.35719
140.347,13.3787,6.35726
140.348,13.3731,6.35826
140.365,13.3728,6.35832
140.366,13.3668,6.35933
140.382,13.3665,6.35938
140.383,13.3609,6.36029
140.4,13.3605,6.36035
140.401,13.3546,6.36126
140.418,13.3542,6.36132
140.419,13.3483,6.36219
140.42,13.3479,6.36224
140.437,13.3476,6.36229
140.438,13.3416,6.36316
140.455,13.3413,6.36321
140.456,13.3353,6.36399
140.473,13.335,6.36404
140.474,13.329,6.36483
140.49,13.3286,6.36487
140.491,13.323,6.36555
140.506,13.3226,6.36559
140.508,13.317,6.36627
140.525,13.3167,6.36632
140.526,13.3107,6.367
140.542,13.3103,6.36704
140.543,13.3047,6.36769
140.544,13.3043,6.36773
140.56,13.304,6.36778
140.561,13.2983,6.36842
140.578,13.298,6.36846
140.579,13.292,6.36915
140.596,13.2916,6.36919
140.597,13.2857,6.36989
140.614,13.2853,6.36993
140.615,13.2793,6.37064
140.632,13.279,6.37068
140.633,13.273,6.37135
140.65,13.2726,6.37139
140.651,13.2666,6.37209
140.668,13.2663,6.37213
140.669,13.2603,6.37282
140.686,13.2599,6.37286
140.687,13.2539,6.37356
140.704,13.2536,6.3736
140.705,13.2476,6.3743
140.721,13.2472,6.37434
140.722,13.2416,6.37498
140.723,13.2412,6.37502
140.74,13.2409,6.37506
140.741,13.2349,6.37575
140.758,13.2345,6.37579
140.759,13.2285,6.37649
140.776,13.2282,6.37653
140.777,13.2222,6.37723
140.793,13.2219,6.37727
140.794,13.2162,6.37791
140.811,13.2159,6.37795
140.812,13.2099,6.37865
140.813,13.2095,6.37869
140.83,13.2092,6.37873
140.831,13.2032,6.37942
140.848,13.2028,6.37946
140.849,13.1968,6.38015
140.865,13.1965,6.38019
140.866,13.1908,6.38084
140.867,13.1905,6.38088
140.884,13.1901,6.38092
140.885,13.1841,6.38162
140.902,13.1838,6.38166
140.903,13.1778,6.38235
140.919,13.1774,6.38239
140.92,13.1718,6.38304
140.921,13.1714,6.38308
140.938,13.1711,6.38312
140.939,13.1651,6.38382
140.956,13.1647,6.38386
140.957,13.1588,6.38455
140.974,13.1584,6.38459
140.975,13.1524,6.38528
140.992,13.1521,6.38533
140.993,13.1461,6.38602
141.01,13.1457,6.38606
141.011,13.1397,6.38674
141.028,13.1394,6.38678
141.029,13.1334,6.38748
141.046,13.133,6.38752
141.047,13.127,6.38822
141.064,13.1267,6.38826
141.065,13.1207,6.38896
141.082,13.1203,6.389
141.083,13.1143,6.38968
141.1,13.114,6.38972
141.101,13.108,6.39041
141.119,13.1076,6.39045
141.12,13.1013,6.39118
141.136,13.1009,6.39123
141.137,13.0953,6.39188
141.154,13.095,6.39192
141.155,13.089,6.39261
141.172,13.0886,6.39265
141.173,13.0826,6.39335
141.19,13.0823,6.39339
141.191,13.0763,6.39407
141.207,13.0759,6.39411
141.208,13.0703,6.39476
141.224,13.0699,6.3948
141.225,13.0643,6.39546
141.242,13.0639,6.3955
141.243,13.0579,6.3962
141.259,13.0576,6.39624
141.26,13.052,6.39689
141.277,13.0516,6.39693
141.278,13.0456,6.39762
141.295,13.0452,6.39766
141.296,13.0392,6.39835
141.313,13.0389,6.39839
141.314,13.0329,6.39908
141.331,13.0325,6.39912
141.332,13.0266,6.39981
141.349,13.0262,6.39985
141.35,13.0202,6.40055
141.367,13.0199,6.40059
141.368,13.0139,6.40127
141.385,13.0135,6.40132
141.386,13.0075,6.40202
141.403,13.0072,6.40206
141.404,13.0012,6.40274
141.42,13.0008,6.40278
141.421,12.9952,6.40343
141.438,12.9948,6.40347
141.439,12.9888,6.40417
141.456,12.9885,6.40421
141.457,12.9825,6.4049
141.474,12.9822,6.40494
141.475,12.9762,6.40564
141.492,12.9758,6.40568
141.493,12.9698,6.40636
141.509,12.9695,6.4064
141.51,12.9635,6.40709
141.528,12.9631,6.40713
141.529,12.9571,6.40783
141.546,12.9568,6.40787
141.547,12.9508,6.40857
141.563,12.9504,6.40861
141.564,12.9448,6.40926
141.58,12.9444,6.40929
141.581,12.9388,6.40994
141.598,12.9384,6.40998
141.599,12.9324,6.41068
141.616,12.9321,6.41072
141.617,12.9261,6.41141
141.633,12.9258,6.41145
141.634,12.9201,6.4121
141.635,12.9198,6.41214
141.652,12.9194,6.41218
141.653,12.9134,6.41288
141.67,12.9131,6.41292
141.671,12.9071,6.4136
141.688,12.9067,6.41364
141.689,12.9007,6.41434
141.705,12.9004,6.41438
141.706,12.8947,6.41503
141.722,12.8944,6.41507
141.724,12.8884,6.41577
141.741,12.8881,6.41581
141.742,12.882,6.4165
141.759,12.8817,6.41654
141.76,12.8757,6.41723
141.776,12.8753,6.41727
141.777,12.8697,6.41792
141.778,12.8693,6.41796
141.795,12.869,6.418
141.796,12.863,6.41869
141.814,12.8626,6.41873
141.815,12.8563,6.41946
141.832,12.856,6.41951
141.833,12.85,6.4202
141.849,12.8496,6.42024
141.85,12.844,6.4209
141.867,12.8436,6.42094
141.868,12.8376,6.42161
141.885,12.8373,6.42165
141.886,12.8313,6.42235
141.902,12.8309,6.42239
141.904,12.8249,6.42309
141.92,12.8246,6.42313
141.921,12.8189,6.42378
141.938,12.8186,6.42382
141.939,12.8126,6.42451
141.956,12.8123,6.42455
141.957,12.8062,6.42524
141.974,12.8059,6.42528
141.975,12.7999,6.42597
141.992,12.7995,6.42601
141.993,12.7935,6.42671
142.009,12.7932,6.42675
142.01,12.7876,6.4274
142.026,12.7872,6.42744
142.027,12.7816,6.42809
142.043,12.7812,6.42813
142.044,12.7756,6.42878
142.061,12.7752,6.42882
142.062,12.7692,6.42952
142.079,12.7689,6.42956
142.08,12.7629,6.43024
142.096,12.7625,6.43028
142.097,12.7569,6.43093
142.098,12.7565,6.43097
142.116,12.7562,6.43101
142.117,12.7498,6.43175
142.134,12.7495,6.43179
142.135,12.7435,6.43248
142.151,12.7432,6.43252
142.152,12.7375,6.43318
142.169,12.7372,6.43322
142.17,12.7312,6.4339
142.187,12.7308,6.43394
142.188,12.7248,6.43463
142.204,12.7245,6.43467
142.205,12.7188,6.43532
142.222,12.7185,6.43536
142.223,12.7125,6.43606
142.24,12.7121,6.4361
142.241,12.7062,6.43679
142.258,12.7058,6.43683
142.259,12.6998,6.43752
142.276,12.6995,6.43756
142.277,12.6935,6.43827
142.294,12.6931,6.43831
142.295,12.6871,6.43898
142.311,12.6867,6.43902
142.312,12.6811,6.43968
142.329,12.6807,6.43972
142.33,12.6748,6.44041
142.347,12.6744,6.44045
142.348,12.6684,6.44115
142.365,12.6681,6.44119
142.366,12.6621,6.44188
142.383,12.6617,6.44192
142.384,12.6557,6.44261
142.401,12.6554,6.44265
142.402,12.6494,6.44333
142.418,12.649,6.44338
142.419,12.6434,6.44403
142.436,12.643,6.44407
142.437,12.6371,6.44477
142.454,12.6367,6.44481
142.455,12.6307,6.4455
142.472,12.6304,6.44554
142.473,12.6244,6.44623
142.49,12.624,6.44627
142.491,12.618,6.44696
142.508,12.6177,6.447
142.509,12.6117,6.44769
142.526,12.6113,6.44773
142.527,12.6053,6.44842
142.544,12.605,6.44846
142.545,12.599,6.44916
142.562,12.5986,6.4492
142.563,12.5926,6.44989
142.58,12.5923,6.44993
142.581,12.5863,6.45062
142.598,12.5859,6.45066
142.599,12.5799,6.45135
142.617,12.5796,6.45139
142.618,12.5733,6.45212
142.635,12.5729,6.45216
142.636,12.5669,6.45286
142.653,12.5666,6.4529
142.654,12.5606,6.45359
142.671,12.5602,6.45363
142.672,12.5542,6.45431
142.689,12.5538,6.45435
142.69,12.5479,6.45505
142.706,12.5475,6.45509
142.707,12.5415,6.45579
142.725,12.5412,6.45583
142.726,12.5352,6.45652
142.743,12.5348,6.45656
142.744,12.5288,6.45725
142.761,12.5285,6.45729
142.762,12.5225,6.45798
142.778,12.5221,6.45802
142.779,12.5165,6.45867
142.796,12.5161,6.45871
142.797,12.5102,6.4594
142.814,12.5098,6.45944
142.815,12.5038,6.46013
142.831,12.5035,6.46018
142.832,12.4978,6.46083
142.848,12.4975,6.46087
142.849,12.4918,6.46152
142.866,12.4915,6.46156
142.867,12.4855,6.46224
142.884,12.4851,6.46228
142.885,12.4791,6.46298
142.902,12.4788,6.46302
142.903,12.4728,6.46371
142.919,12.4724,6.46375
142.921,12.4664,6.46445
142.938,12.4661,6.46449
142.939,12.4601,6.46518
142.956,12.4598,6.46522
142.957,12.4537,6.46591
142.974,12.4534,6.46595
142.975,12.4474,6.46664
142.992,12.447,6.46668
142.993,12.441,6.46737
143.009,12.4407,6.46741
143.011,12.4347,6.4681
143.028,12.4344,6.46815
143.029,12.4284,6.46884
143.046,12.428,6.46888
143.047,12.422,6.46957
143.063,12.4217,6.46961
143.064,12.416,6.47026
143.08,12.4157,6.4703
143.081,12.41,6.47095
143.082,12.4097,6.47099
143.099,12.4093,6.47103
143.1,12.4033,6.47172
143.116,12.403,6.47176
143.118,12.397,6.47246
143.135,12.3966,6.4725
143.136,12.3907,6.47319
143.153,12.3903,6.47323
143.154,12.3843,6.47392
143.171,12.384,6.47396
143.172,12.378,6.47464
143.189,12.3776,6.47468
143.19,12.3716,6.47538
143.207,12.3713,6.47542
143.208,12.3653,6.47612
143.225,12.3649,6.47616
143.226,12.3589,6.47685
143.243,12.3586,6.47689
143.244,12.3526,6.47758
143.261,12.3523,6.47762
143.262,12.3462,6.47831
143.279,12.3459,6.47835
143.28,12.3399,6.47904
143.296,12.3395,6.47908
143.297,12.3339,6.47973
143.314,12.3335,6.47977
143.315,12.3275,6.48047
143.331,12.3272,6.48051
143.332,12.3216,6.48116
143.349,12.3212,6.4812
143.35,12.3152,6.4819
143.366,12.3149,6.48194
143.367,12.3092,6.48257
143.384,12.3089,6.48261
143.385,12.3029,6.48331
143.402,12.3025,6.48335
143.403,12.2965,6.48404
143.42,12.2962,6.48408
143.421,12.2902,6.48478
143.438,12.2898,6.48482
143.439,12.2839,6.48551
143.455,12.2835,6.48555
143.456,12.2779,6.4862
143.473,12.2775,6.48624
143.474,12.2715,6.48693
143.491,12.2711,6.48697
143.492,12.2651,6.48766
143.508,12.2648,6.4877
143.51,12.2588,6.48839
143.527,12.2585,6.48843
143.528,12.2525,6.48913
143.529,12.2521,6.48917
143.546,12.2518,6.48921
143.547,12.2458,6.4899
143.564,12.2454,6.48994
143.565,12.2394,6.49063
143.582,12.2391,6.49067
143.583,12.2331,6.49135
143.6,12.2327,6.4914
143.601,12.2267,6.49209
143.618,12.2264,6.49213
143.619,12.2204,6.49283
143.636,12.22,6.49287
143.637,12.2141,6.49356
143.654,12.2137,6.4936
143.655,12.2077,6.49429
143.672,12.2074,6.49433
143.673,12.2013,6.49502
143.69,12.201,6.49506
143.691,12.195,6.49575
143.708,12.1946,6.49579
143.709,12.1887,6.49649
143.726,12.1883,6.49653
143.727,12.1823,6.49722
143.743,12.182,6.49726
143.744,12.1763,6.49791
143.761,12.176,6.49795
143.762,12.17,6.49865
143.779,12.1696,6.49869
143.78,12.1636,6.49937
143.796,12.1633,6.49941
143.797,12.1576,6.50006
143.814,12.1573,6.5001
143.815,12.1513,6.50079
143.832,12.1509,6.50084
143.833,12.145,6.50153
143.849,12.1446,6.50157
143.85,12.139,6.50222
143.867,12.1386,6.50227
143.868,12.1326,6.50295
143.885,12.1323,6.50299
143.886,12.1263,6.50368
143.903,12.1259,6.50372
143.904,12.1199,6.50441
143.921,12.1196,6.50446
143.922,12.1136,6.50515
143.939,12.1132,6.50519
143.94,12.1072,6.50588
143.957,12.1069,6.50592
143.958,12.1009,6.50661
143.975,12.1006,6.50665
143.976,12.0946,6.50734
143.993,12.0942,6.50738
143.996,12.0882,6.50807
144.01,12.0878,6.50811
144.028,12.0819,6.5088
144.029,12.0759,6.50949
144.046,12.0755,6.50954
144.047,12.0695,6.51023
144.063,12.0692,6.51027
144.064,12.0635,6.51092
144.081,12.0632,6.51096
144.082,12.0572,6.51165
144.099,12.0568,6.51169
144.1,12.0508,6.51238
144.117,12.0505,6.51242
144.118,12.0445,6.51311
144.134,12.0441,6.51315
144.135,12.0385,6.5138
144.136,12.0381,6.51384
144.153,12.0378,6.51388
144.154,12.0318,6.51458
144.171,12.0315,6.51462
144.172,12.0255,6.51531
144.189,12.0251,6.51535
144.19,12.0191,6.51604
144.206,12.0188,6.51608
144.207,12.0131,6.51673
144.224,12.0128,6.51677
144.225,12.0068,6.51746
144.242,12.0064,6.5175
144.243,12.0004,6.51819
144.26,12.0001,6.51823
144.261,11.9941,6.51893
144.278,11.9937,6.51897
144.279,11.9877,6.51966
144.295,11.9874,6.5197
144.296,11.9817,6.52035
144.313,11.9814,6.52039
144.314,11.9754,6.52108
144.331,11.975,6.52112
144.332,11.9691,6.52181
144.349,11.9687,6.52185
144.35,11.9627,6.52254
144.367,11.9624,6.52258
144.368,11.9564,6.52327
144.385,11.956,6.52332
144.386,11.95,6.52401
144.403,11.9497,6.52405
144.404,11.9437,6.52474
144.422,11.9433,6.52478
144.423,11.937,6.52551
144.439,11.9366,6.52555
144.44,11.931,6.5262
144.457,11.9306,6.52624
144.458,11.9246,6.52693
144.475,11.9243,6.52697
144.476,11.9183,6.52767
144.493,11.9179,6.52771
144.494,11.9119,6.5284
144.51,11.9116,6.52844
144.511,11.906,6.52909
144.528,11.9056,6.52913
144.529,11.8996,6.52982
144.546,11.8993,6.52986
144.547,11.8933,6.53055
144.564,11.8929,6.53059
144.565,11.8869,6.53128
144.582,11.8866,6.53132
144.583,11.8806,6.53201
144.6,11.8802,6.53205
144.601,11.8742,6.53274
144.618,11.8739,6.53279
144.619,11.8679,6.53348
144.636,11.8675,6.53352
144.637,11.8615,6.53421
144.654,11.8612,6.53425
144.655,11.8552,6.53494
144.671,11.8548,6.53498
144.672,11.8492,6.53563
144.689,11.8488,6.53567
144.69,11.8429,6.53636
144.707,11.8425,6.5364
144.708,11.8365,6.53709
144.725,11.8362,6.53713
144.726,11.8302,6.53783
144.743,11.8298,6.53787
144.744,11.8238,6.53856
144.761,11.8235,6.5386
144.762,11.8175,6.53929
144.778,11.8171,6.53933
144.779,11.8115,6.53998
144.796,11.8111,6.54002
144.797,11.8051,6.54071
144.814,11.8048,6.54075
144.815,11.7988,6.54144
144.833,11.7984,6.54148
144.834,11.7921,6.54221
144.854,11.7917,6.54226
144.855,11.7847,6.54307
144.873,11.7843,6.54311
144.874,11.778,6.54384
144.894,11.7776,6.54388
144.895,11.7706,6.54469
144.911,11.7702,6.54473
144.912,11.7646,6.54538
144.913,11.7642,6.54543
144.931,11.7639,6.54547
144.932,11.7575,6.5462
144.949,11.7572,6.54624
144.95,11.7512,6.54693
144.966,11.7508,6.54697
144.967,11.7452,6.54762
144.984,11.7449,6.54766
144.985,11.7389,6.54835
145.002,11.7385,6.54839
145.003,11.7325,6.54908
145.019,11.7322,6.54912
145.02,11.7262,6.54982
145.038,11.7258,6.54986
145.039,11.7198,6.55055
145.056,11.7195,6.55059
145.057,11.7135,6.55128
145.073,11.7131,6.55132
145.074,11.7075,6.55197
145.091,11.7071,6.55201
145.092,11.7011,6.5527
145.109,11.7008,6.55274
145.11,11.6948,6.55343
145.128,11.6944,6.55347
145.129,11.6881,6.5542
145.146,11.6877,6.55424
145.147,11.6818,6.55493
145.164,11.6814,6.55498
145.165,11.6754,6.55567
145.181,11.6751,6.55571
145.182,11.6694,6.55636
145.199,11.6691,6.5564
145.2,11.6631,6.55709
145.218,11.6627,6.55713
145.219,11.6564,6.55786
145.235,11.656,6.5579
145.236,11.6504,6.55855
145.256,11.65,6.55859
145.257,11.643,6.5594
145.258,11.6426,6.55945
145.275,11.6423,6.55949
145.276,11.6363,6.56018
145.292,11.6359,6.56022
145.293,11.6303,6.56087
145.294,11.6299,6.56091
145.311,11.6296,6.56095
145.312,11.6236,6.56164
145.329,11.6232,6.56168
145.33,11.6172,6.56237
145.347,11.6169,6.56241
145.348,11.6109,6.5631
145.365,11.6105,6.56314
145.366,11.6046,6.56383
145.383,11.6042,6.56388
145.384,11.5982,6.56457
145.401,11.5979,6.56461
145.402,11.5919,6.5653
145.419,11.5915,6.56534
145.42,11.5855,6.56603
145.437,11.5852,6.56607
145.438,11.5792,6.56676
145.455,11.5788,6.5668
145.456,11.5728,6.56749
145.472,11.5725,6.56753
145.473,11.5668,6.56818
145.49,11.5665,6.56822
145.491,11.5605,6.56891
145.508,11.5601,6.56895
145.509,11.5541,6.56965
145.526,11.5538,6.56969
145.527,11.5478,6.57038
145.544,11.5474,6.57042
145.545,11.5415,6.57111
145.561,11.5411,6.57115
145.562,11.5355,6.5718
145.579,11.5351,6.57184
145.58,11.5291,6.57253
145.597,11.5288,6.57257
145.598,11.5228,6.57326
145.615,11.5224,6.5733
145.616,11.5164,6.57399
145.632,11.5161,6.57403
145.633,11.5104,6.57468
145.634,11.5101,6.57472
145.65,11.5097,6.57476
145.651,11.5041,6.57542
145.668,11.5037,6.57546
145.669,11.4977,6.57615
145.686,11.4974,6.57619
145.687,11.4914,6.57688
145.703,11.491,6.57692
145.704,11.4854,6.57757
145.705,11.4851,6.57761
145.722,11.4847,6.57765
145.723,11.4787,6.57834
145.74,11.4784,6.57838
145.741,11.4724,6.57907
145.758,11.472,6.57911
145.759,11.466,6.5798
145.776,11.4657,6.57984
145.777,11.4597,6.58054
145.794,11.4593,6.58058
145.795,11.4533,6.58127
145.81,11.453,6.58131
145.812,11.4473,6.58196
145.829,11.447,6.582
145.83,11.441,6.58269
145.847,11.4406,6.58273
145.848,11.4346,6.58342
145.864,11.4343,6.58346
145.865,11.4286,6.58411
145.882,11.4283,6.58415
145.883,11.4223,6.58484
145.9,11.4219,6.58488
145.901,11.416,6.58557
145.917,11.4156,6.58561
145.918,11.41,6.58626
145.934,11.4096,6.5863
145.935,11.404,6.58695
145.951,11.4036,6.587
145.952,11.398,6.58765
145.968,11.3976,6.58769
145.969,11.392,6.58834
145.986,11.3916,6.58838
145.987,11.3856,6.58907
146.004,11.3853,6.58911
146.005,11.3793,6.5898
146.022,11.3789,6.58984
146.023,11.3729,6.59053
146.024,11.3726,6.59057
146.041,11.3722,6.59061
146.042,11.3663,6.5913
146.059,11.3659,6.59134
146.06,11.3599,6.59203
146.077,11.3596,6.59207
146.078,11.3536,6.59277
146.094,11.3532,6.59281
146.095,11.3476,6.59346
146.112,11.3472,6.5935
146.113,11.3412,6.59419
146.13,11.3409,6.59423
146.131,11.3349,6.59492
146.147,11.3345,6.59496
