Time (s),x,y
140.007,9.7885,6.58495
140.008,9.7885,6.58495
140.025,9.7885,6.58495
140.026,9.78853,6.58494
140.043,9.78854,6.58494
140.044,9.78861,6.58492
140.061,9.78861,6.58492
140.062,9.78863,6.58492
140.079,9.78863,6.58492
140.08,9.78866,6.58493
140.097,9.78866,6.58494
140.098,9.78869,6.58493
140.115,9.7887,6.58493
140.116,9.78873,6.58491
140.133,9.78873,6.58491
140.134,9.78875,6.5849
140.15,9.78875,6.5849
140.151,9.78875,6.5849
140.168,9.78875,6.5849
140.169,9.78877,6.58489
140.186,9.78877,6.58489
140.187,9.78879,6.58489
140.203,9.78879,6.58489
140.204,9.7888,6.58489
140.22,9.78881,6.58489
140.221,9.78883,6.58488
140.239,9.78883,6.58488
140.24,9.78888,6.58487
140.241,9.78888,6.58487
140.258,9.78888,6.58487
140.259,9.7889,6.58487
140.276,9.7889,6.58487
140.277,9.78892,6.58487
140.294,9.78892,6.58487
140.295,9.78896,6.58487
140.311,9.78896,6.58487
140.312,9.78899,6.58487
140.329,9.78899,6.58487
140.33,9.789,6.58485
140.349,9.789,6.58485
140.35,9.78901,6.58485
140.366,9.78901,6.58485
140.367,9.78905,6.58485
140.384,9.78905,6.58485
140.385,9.78908,6.58485
140.402,9.78908,6.58485
140.403,9.78909,6.58485
140.42,9.78909,6.58485
140.421,9.7891,6.58485
140.438,9.78911,6.58486
140.456,9.78913,6.58485
140.457,9.78914,6.58484
140.474,9.78914,6.58484
140.475,9.78917,6.58485
140.492,9.78917,6.58485
140.493,9.7892,6.58485
140.51,9.7892,6.58485
140.511,9.78923,6.58487
140.527,9.78923,6.58487
140.528,9.78811,6.58415
140.545,9.78801,6.58409
140.546,9.78642,6.58311
140.563,9.78633,6.58306
140.564,9.78432,6.58195
140.581,9.78416,6.58187
140.582,9.78087,6.58025
140.599,9.78065,6.58015
140.6,9.77679,6.57848
140.616,9.77656,6.57838
140.617,9.77288,6.57678
140.634,9.77265,6.57667
140.635,9.7689,6.57486
140.652,9.76868,6.57475
140.653,9.76493,6.57287
140.67,9.7647,6.57276
140.671,9.76095,6.5708
140.688,9.76073,6.57068
140.689,9.75706,6.56863
140.706,9.75685,6.56851
140.707,9.75323,6.56636
140.724,9.75302,6.56624
140.725,9.74947,6.56402
140.741,9.74926,6.56389
140.742,9.74564,6.56162
140.759,9.74543,6.56149
140.76,9.74202,6.55934
140.777,9.74181,6.55921
140.778,9.73821,6.55694
140.795,9.73799,6.55681
140.796,9.73438,6.55455
140.813,9.73416,6.55442
140.814,9.73053,6.55218
140.831,9.73033,6.55206
140.832,9.72914,6.55165
140.85,9.72916,6.55168
140.851,9.72962,6.55196
140.868,9.72963,6.55197
140.869,9.7294,6.55181
140.87,9.72937,6.55178
140.887,9.72933,6.55176
140.888,9.72839,6.5511
140.905,9.72832,6.55104
140.906,9.7271,6.55038
140.923,9.72704,6.55036
140.924,9.72611,6.54978
140.941,9.72597,6.54967
140.959,9.72215,6.54681
140.96,9.71876,6.54449
140.977,9.71858,6.54437
140.978,9.71602,6.54259
140.995,9.71589,6.5425
140.996,9.71406,6.54121
141.012,9.71397,6.54115
141.013,9.71286,6.54032
141.03,9.71278,6.54025
141.031,9.71056,6.53843
141.048,9.71038,6.5383
141.049,9.70693,6.53594
