Time (s),Agent ID,Distance
140.012,2,8.00909
140.012,3,7.13288
140.012,4,5.28663
140.012,5,5.66496
140.012,6,7.12061
140.013,2,8.01481
140.013,3,7.14168
140.013,4,5.26118
140.013,5,5.64167
140.013,6,7.13954
140.03,2,8.01472
140.03,3,7.1416
140.03,4,5.26113
140.03,5,5.64163
140.03,6,7.13946
140.031,2,8.01252
140.031,3,7.13941
140.031,4,5.25974
140.031,5,5.64048
140.031,6,7.1375
140.048,2,8.02174
140.048,3,7.14761
140.048,4,5.23381
140.048,5,5.61726
140.048,6,7.15167
140.049,2,8.0189
140.049,3,7.14479
140.049,4,5.23197
140.049,5,5.61572
140.049,6,7.14913
140.066,2,8.01872
140.066,3,7.14461
140.066,4,5.23185
140.066,5,5.61562
140.066,6,7.14897
140.067,2,8.02574
140.067,3,7.14895
140.067,4,5.20308
140.067,5,5.59008
140.067,6,7.16023
140.068,2,8.02553
140.068,3,7.14874
140.068,4,5.20293
140.068,5,5.58995
140.068,6,7.16004
140.085,2,8.02532
140.085,3,7.14853
140.085,4,5.20278
140.085,5,5.58982
140.085,6,7.15985
140.086,2,8.0214
140.086,3,7.14463
140.086,4,5.19986
140.086,5,5.58722
140.086,6,7.1562
140.104,2,8.02115
140.104,3,7.14438
140.104,4,5.19967
140.104,5,5.58705
140.104,6,7.15597
140.105,2,8.02689
140.105,3,7.14641
140.105,4,5.16768
140.105,5,5.55957
140.105,6,7.16619
140.122,2,8.02659
140.122,3,7.14612
140.122,4,5.16745
140.122,5,5.55936
140.122,6,7.16591
140.123,2,8.0202
140.123,3,7.13976
140.123,4,5.16256
140.123,5,5.55501
140.123,6,7.15993
140.139,2,8.01976
140.139,3,7.13932
140.139,4,5.16223
140.139,5,5.55471
140.139,6,7.15952
140.14,2,8.0233
140.14,3,7.13837
140.14,4,5.12882
140.14,5,5.52554
140.14,6,7.16796
140.141,2,8.02282
140.141,3,7.13789
140.141,4,5.12844
140.141,5,5.5252
140.141,6,7.1675
140.158,2,8.02233
140.158,3,7.13741
140.158,4,5.12806
