Time (s),x,y
140.007,12.9202,6.16997
140.008,12.9202,6.16997
140.024,12.9202,6.16997
140.025,12.9202,6.16998
140.041,12.9202,6.16998
140.042,12.9201,6.16997
140.059,12.9201,6.16997
140.06,12.9201,6.16995
140.075,12.9201,6.16995
140.076,12.9201,6.16994
140.077,12.9201,6.16994
140.093,12.9201,6.16994
140.094,12.9201,6.16995
140.11,12.9201,6.16995
140.111,12.9201,6.16995
140.112,12.9201,6.16996
140.128,12.9201,6.16996
140.129,12.9201,6.16997
140.145,12.9201,6.16997
140.146,12.9201,6.16996
140.163,12.9201,6.16996
140.164,12.92,6.16995
140.18,12.92,6.16995
140.181,12.9193,6.16954
140.197,12.9192,6.16951
140.198,12.9179,6.16911
140.214,12.9179,6.16909
140.215,12.9161,6.16849
140.232,12.916,6.16845
140.233,12.9135,6.16762
140.249,12.9133,6.16757
140.25,12.9108,6.16686
140.251,12.9106,6.16682
140.268,12.9104,6.16678
140.269,12.9077,6.16611
140.285,12.9076,6.16607
140.286,12.905,6.16551
140.302,12.9049,6.16548
140.303,12.9023,6.16498
140.32,12.9022,6.16496
140.321,12.8995,6.16448
140.337,12.8993,6.16445
140.338,12.8967,6.16404
140.354,12.8966,6.16402
140.355,12.894,6.16364
140.372,12.8938,6.16362
140.373,12.8911,6.16325
140.389,12.8909,6.16323
140.39,12.8884,6.16295
140.406,12.8882,6.16293
140.407,12.8856,6.16269
140.422,12.8855,6.16267
140.423,12.883,6.16247
140.44,12.8829,6.16246
140.441,12.8801,6.16227
140.457,12.88,6.16226
140.458,12.8774,6.16208
140.475,12.8772,6.16207
140.476,12.8745,6.16194
140.492,12.8744,6.16193
140.493,12.8718,6.16185
140.509,12.8717,6.16184
140.51,12.8691,6.16178
140.525,12.8689,6.16178
140.526,12.8665,6.16173
140.527,12.8663,6.16173
140.543,12.8662,6.16173
140.544,12.8636,6.16169
140.56,12.8634,6.16169
140.561,12.8608,6.1617
140.577,12.8607,6.1617
140.578,12.8581,6.16172
140.595,12.8579,6.16172
140.596,12.8552,6.16177
140.612,12.855,6.16177
140.613,12.8524,6.16183
140.629,12.8523,6.16184
140.63,12.8497,6.16191
140.645,12.8496,6.16192
140.646,12.8472,6.162
140.663,12.847,6.16201
140.664,12.8443,6.16213
140.679,12.8441,6.16214
140.68,12.8417,6.16226
140.681,12.8415,6.16227
140.697,12.8414,6.16228
140.698,12.8388,6.16242
140.715,12.8386,6.16243
140.716,12.8359,6.16259
140.733,12.8357,6.1626
140.734,12.833,6.16278
140.75,12.8329,6.16279
140.751,12.8303,6.16295
140.767,12.8301,6.16296
140.768,12.8276,6.16313
140.783,12.8274,6.16314
140.784,12.825,6.1633
140.785,12.8249,6.16331
140.802,12.8247,6.16332
140.803,12.822,6.1635
140.818,12.8218,6.16351
140.819,12.8194,6.16366
140.82,12.8193,6.16367
140.837,12.8191,6.16368
140.838,12.8164,6.16386
140.854,12.8162,6.16387
140.855,12.8136,6.16403
140.871,12.8135,6.16404
140.872,12.8109,6.16421
140.889,12.8108,6.16422
140.89,12.8081,6.1644
140.906,12.8079,6.16441
140.907,12.8053,6.16458
140.923,12.8052,6.16459
140.924,12.8026,6.16475
140.941,12.8024,6.16476
140.942,12.7997,6.16493
140.958,12.7995,6.16494
140.959,12.797,6.16511
140.975,12.7968,6.16512
140.976,12.7943,6.16529
140.993,12.7941,6.1653
140.994,12.7914,6.16549
141.01,12.7912,6.1655
141.011,12.7887,6.16565
141.027,12.7885,6.16566
141.028,12.7859,6.16582
141.044,12.7858,6.16583
141.045,12.7832,6.166
141.061,12.7831,6.16601
141.062,12.7805,6.16619
141.079,12.7803,6.1662
141.08,12.7776,6.16637
141.096,12.7775,6.16638
141.097,12.7749,6.16654
141.113,12.7747,6.16655
141.114,12.7722,6.16672
141.13,12.772,6.16673
141.131,12.7695,6.1669
141.148,12.7693,6.16691
141.149,12.7666,6.16708
141.164,12.7664,6.16709
141.165,12.764,6.16725
141.181,12.7639,6.16726
141.182,12.7613,6.16742
141.198,12.7611,6.16743
141.199,12.7585,6.16759
141.2,12.7584,6.1676
141.217,12.7582,6.16761
141.218,12.7555,6.16779
141.234,12.7553,6.1678
141.235,12.7528,6.16797
141.252,12.7526,6.16798
141.253,12.7499,6.16816
141.269,12.7498,6.16817
141.27,12.7472,6.16833
141.286,12.747,6.16834
141.287,12.7445,6.1685
141.302,12.7443,6.16851
141.303,12.7419,6.16867
141.304,12.7417,6.16868
141.321,12.7416,6.16869
141.322,12.7389,6.16887
141.338,12.7387,6.16888
141.339,12.7361,6.16905
141.355,12.736,6.16906
141.356,12.7334,6.16922
141.373,12.7333,6.16923
141.374,12.7305,6.1694
141.39,12.7304,6.16941
141.391,12.7278,6.16958
141.407,12.7276,6.16959
141.408,12.7251,6.16976
141.425,12.7249,6.16977
141.426,12.7222,6.16995
141.442,12.7221,6.16997
141.443,12.7195,6.17012
141.459,12.7193,6.17013
141.46,12.7168,6.17029
141.477,12.7166,6.1703
141.478,12.7139,6.17048
141.494,12.7137,6.17049
141.495,12.7112,6.17066
141.511,12.711,6.17067
141.512,12.7084,6.17083
141.529,12.7083,6.17085
141.53,12.7056,6.17102
141.546,12.7054,6.17103
141.547,12.7028,6.17119
141.563,12.7027,6.1712
141.564,12.7001,6.17137
141.581,12.6999,6.17138
141.582,12.6972,6.17156
141.598,12.6971,6.17157
141.599,12.6945,6.17174
141.615,12.6944,6.17175
141.616,12.6918,6.17191
141.633,12.6916,6.17192
141.634,12.6889,6.17209
141.649,12.6887,6.1721
141.65,12.6863,6.17226
141.651,12.6862,6.17227
141.667,12.686,6.17228
141.668,12.6835,6.17245
141.684,12.6833,6.17246
141.685,12.6808,6.17262
141.686,12.6806,6.17263
141.703,12.6804,6.17264
141.704,12.6777,6.17282
141.72,12.6775,6.17283
141.721,12.675,6.17299
141.738,12.6748,6.173
141.739,12.6721,6.17318
141.74,12.6719,6.17319
141.757,12.6717,6.1732
141.758,12.669,6.17337
141.774,12.6689,6.17338
141.775,12.6663,6.17355
141.791,12.6662,6.17356
141.792,12.6636,6.17373
141.809,12.6634,6.17374
141.81,12.6607,6.17391
141.826,12.6605,6.17392
141.827,12.658,6.17408
141.842,12.6578,6.1741
141.843,12.6554,6.17425
141.86,12.6553,6.17426
141.861,12.6525,6.17444
141.876,12.6524,6.17445
141.877,12.65,6.1746
141.878,12.6498,6.17461
141.894,12.6497,6.17462
141.895,12.6471,6.17479
141.911,12.6469,6.1748
141.912,12.6444,6.17496
141.913,12.6442,6.17497
141.93,12.6441,6.17498
141.931,12.6413,6.17516
141.947,12.6412,6.17517
141.948,12.6386,6.17533
141.965,12.6385,6.17534
141.966,12.6357,6.17552
141.982,12.6356,6.17553
141.983,12.633,6.1757
141.999,12.6328,6.17571
142,12.6303,6.17587
142.016,12.6301,6.17588
142.017,12.6276,6.17604
142.034,12.6274,6.17605
142.035,12.6247,6.17623
142.051,12.6245,6.17624
142.052,12.622,6.17641
142.068,12.6218,6.17642
142.069,12.6192,6.17658
142.07,12.6191,6.17659
142.087,12.6189,6.1766
142.088,12.6162,6.17678
142.104,12.616,6.17679
142.105,12.6135,6.17695
142.121,12.6133,6.17696
142.122,12.6107,6.17713
142.139,12.6106,6.17714
142.14,12.6079,6.17731
142.156,12.6077,6.17732
142.157,12.6051,6.17749
142.173,12.605,6.1775
142.174,12.6024,6.17766
142.19,12.6023,6.17767
142.191,12.5997,6.17784
142.208,12.5995,6.17785
142.209,12.5968,6.17803
142.225,12.5966,6.17804
142.226,12.5941,6.1782
142.227,12.5939,6.17821
142.244,12.5938,6.17822
142.245,12.591,6.1784
142.261,12.5909,6.17841
142.262,12.5883,6.17857
142.278,12.5882,6.17858
142.279,12.5856,6.17875
142.296,12.5854,6.17876
142.297,12.5827,6.17893
142.313,12.5826,6.17894
142.314,12.58,6.17911
142.33,12.5798,6.17912
142.331,12.5773,6.17928
142.347,12.5771,6.17929
142.348,12.5745,6.17946
142.365,12.5744,6.17947
142.366,12.5717,6.17964
142.382,12.5715,6.17965
142.383,12.5689,6.17982
142.399,12.5688,6.17983
142.4,12.5662,6.17999
142.416,12.5661,6.18
142.417,12.5635,6.18017
142.433,12.5633,6.18018
142.434,12.5608,6.18035
142.435,12.5606,6.18036
142.452,12.5605,6.18037
142.453,12.5577,6.18054
142.469,12.5576,6.18055
142.47,12.555,6.18072
142.486,12.5548,6.18073
142.487,12.5523,6.18089
142.503,12.5521,6.1809
142.504,12.5496,6.18107
142.52,12.5494,6.18108
142.521,12.5468,6.18124
142.522,12.5467,6.18125
142.539,12.5465,6.18126
142.54,12.5438,6.18144
142.556,12.5436,6.18145
142.557,12.5411,6.18161
142.573,12.5409,6.18162
142.574,12.5384,6.18179
142.591,12.5382,6.1818
142.592,12.5355,6.18197
142.608,12.5353,6.18198
142.609,12.5327,6.18215
142.626,12.5326,6.18216
142.627,12.5299,6.18233
142.643,12.5297,6.18234
142.644,12.5271,6.18251
142.661,12.527,6.18252
142.662,12.5243,6.1827
142.678,12.5241,6.18271
142.679,12.5215,6.18287
142.696,12.5214,6.18288
142.697,12.5187,6.18306
142.713,12.5185,6.18307
142.714,12.5159,6.18323
142.731,12.5158,6.18324
142.732,12.513,6.18342
142.748,12.5129,6.18343
142.749,12.5103,6.18359
142.765,12.5102,6.1836
142.766,12.5076,6.18377
142.783,12.5074,6.18378
142.784,12.5047,6.18395
142.8,12.5046,6.18396
142.801,12.502,6.18413
142.817,12.5018,6.18414
142.818,12.4993,6.1843
142.834,12.4991,6.18431
142.835,12.4966,6.18448
142.851,12.4964,6.18449
142.852,12.4938,6.18465
142.869,12.4937,6.18466
142.87,12.4909,6.18484
142.886,12.4908,6.18485
142.887,12.4882,6.18501
142.903,12.4881,6.18503
142.904,12.4855,6.18519
142.92,12.4853,6.1852
142.921,12.4828,6.18537
142.937,12.4826,6.18538
142.938,12.4801,6.18554
142.954,12.4799,6.18555
142.955,12.4773,6.18572
142.972,12.4772,6.18573
142.973,12.4745,6.1859
142.989,12.4743,6.18591
142.99,12.4717,6.18608
143.006,12.4716,6.18609
143.007,12.469,6.18625
143.024,12.4688,6.18626
143.025,12.4661,6.18644
143.041,12.466,6.18645
143.042,12.4634,6.18661
143.057,12.4632,6.18662
143.058,12.4608,6.18678
143.075,12.4607,6.18679
143.076,12.458,6.18696
143.091,12.4578,6.18697
143.092,12.4554,6.18713
143.093,12.4552,6.18714
143.109,12.4551,6.18715
143.11,12.4525,6.18731
143.126,12.4524,6.18732
143.127,12.4498,6.18749
143.143,12.4496,6.1875
143.144,12.4471,6.18766
143.159,12.4469,6.18768
143.16,12.4445,6.18783
143.177,12.4443,6.18784
143.178,12.4416,6.18801
143.193,12.4415,6.18802
143.194,12.4391,6.18818
143.195,12.4389,6.18819
143.211,12.4387,6.1882
143.212,12.4362,6.18836
143.228,12.436,6.18838
143.229,12.4335,6.18854
143.244,12.4333,6.18855
143.245,12.4309,6.1887
143.262,12.4307,6.18872
143.263,12.428,6.18889
143.279,12.4278,6.1889
143.28,12.4253,6.18907
143.296,12.4251,6.18908
143.297,12.4226,6.18924
143.313,12.4224,6.18925
143.315,12.4198,6.18942
143.33,12.4197,6.18943
143.331,12.4171,6.18959
143.347,12.417,6.1896
143.348,12.4144,6.18977
143.363,12.4142,6.18978
143.364,12.4118,6.18993
143.381,12.4117,6.18994
143.382,12.4089,6.19012
143.383,12.4088,6.19013
143.398,12.4086,6.19014
143.399,12.4062,6.19029
143.415,12.4061,6.1903
143.416,12.4035,6.19047
143.432,12.4033,6.19048
143.433,12.4008,6.19064
143.448,12.4006,6.19065
143.449,12.3982,6.19081
143.465,12.3981,6.19082
143.466,12.3955,6.19098
143.467,12.3953,6.19099
143.484,12.3952,6.191
143.485,12.3925,6.19118
143.501,12.3923,6.19119
143.502,12.3897,6.19135
143.518,12.3896,6.19136
143.519,12.387,6.19153
143.536,12.3868,6.19154
143.537,12.3841,6.19171
143.553,12.384,6.19173
143.554,12.3814,6.19189
143.57,12.3812,6.1919
143.571,12.3787,6.19207
143.588,12.3785,6.19208
143.589,12.3758,6.19225
143.605,12.3756,6.19226
143.606,12.3731,6.19243
143.622,12.3729,6.19244
143.623,12.3704,6.1926
143.639,12.3702,6.19261
143.64,12.3676,6.19278
143.655,12.3675,6.19279
143.656,12.3651,6.19294
143.657,12.3649,6.19295
143.673,12.3647,6.19296
143.674,12.3622,6.19313
143.69,12.362,6.19314
143.691,12.3595,6.1933
143.692,12.3593,6.19331
143.709,12.3591,6.19332
143.71,12.3564,6.1935
143.725,12.3563,6.19351
143.726,12.3539,6.19366
143.742,12.3537,6.19367
143.743,12.3511,6.19384
143.759,12.351,6.19385
143.76,12.3484,6.19401
143.761,12.3482,6.19402
143.777,12.3481,6.19403
143.778,12.3455,6.1942
143.794,12.3454,6.19421
143.795,12.3428,6.19437
143.796,12.3426,6.19438
143.813,12.3425,6.19439
143.814,12.3398,6.19457
143.83,12.3396,6.19458
143.831,12.337,6.19474
