Time (s),Agent ID,Distance
140.007,41,3.38603
140.007,42,2.05179
140.007,43,1.20485
140.007,44,2.04642
140.007,45,1.55038
140.007,46,3.83247
140.007,47,4.86859
140.008,41,3.39254
140.008,42,2.05859
140.008,43,1.21156
140.008,44,2.0518
140.008,45,1.54246
140.008,46,3.82555
140.008,47,4.86068
140.009,41,3.39254
140.009,42,2.05859
140.009,43,1.21156
140.009,44,2.0518
140.009,45,1.54246
140.009,46,3.82555
140.009,47,4.86068
140.023,41,3.39254
140.023,42,2.05859
140.023,43,1.21156
140.023,44,2.0518
140.023,45,1.54246
140.023,46,3.82555
140.023,47,4.86068
140.025,41,3.39343
140.025,42,2.05952
140.025,43,1.2126
140.025,44,2.05226
140.025,45,1.54163
140.025,46,3.82459
140.025,47,4.85979
140.026,41,3.39351
140.026,42,2.05961
140.026,43,1.21269
140.026,44,2.0523
140.026,45,1.54156
140.026,46,3.8245
140.026,47,4.85971
140.041,41,3.3936
140.041,42,2.0597
140.041,43,1.21278
140.041,44,2.05235
140.041,45,1.54148
140.041,46,3.82442
140.041,47,4.85963
140.042,41,3.40136
140.042,42,2.06774
140.042,43,1.22087
140.042,44,2.0584
140.042,45,1.5324
140.042,46,3.8162
140.042,47,4.85064
140.043,41,3.40144
140.043,42,2.06783
140.043,43,1.22097
140.043,44,2.05845
140.043,45,1.53232
140.043,46,3.81611
140.043,47,4.85056
140.058,41,3.40153
140.058,42,2.06792
140.058,43,1.22107
140.058,44,2.0585
140.058,45,1.53224
140.058,46,3.81602
140.058,47,4.85047
140.059,41,3.40319
140.059,42,2.06965
140.059,43,1.22295
140.059,44,2.05944
140.059,45,1.53068
140.059,46,3.81425
140.059,47,4.84882
140.06,41,3.40333
140.06,42,2.0698
140.06,43,1.22311
140.06,44,2.05953
140.06,45,1.53055
140.06,46,3.8141
140.06,47,4.84868
140.075,41,3.40347
140.075,42,2.06995
140.075,43,1.22327
140.075,44,2.05961
140.075,45,1.53041
140.075,46,3.81394
140.075,47,4.84853
140.076,41,3.41267
140.076,42,2.07935
140.076,43,1.23277
140.076,44,2.06655
140.076,45,1.52009
140.076,46,3.80438
140.076,47,4.83822
140.077,41,3.41286
140.077,42,2.07955
140.077,43,1.23298
140.077,44,2.06668
