Time (s),Agent ID,Distance
140.003,70,5.56049
140.003,71,6.31756
140.003,72,5.11838
140.003,73,5.49917
140.003,74,7.66699
140.003,75,7.47406
140.003,76,8.11328
140.004,70,5.52975
140.004,71,6.29056
140.004,72,5.09166
140.004,73,5.47368
140.004,74,7.70377
140.004,75,7.50729
140.004,76,8.14394
140.005,70,5.52975
140.005,71,6.29056
140.005,72,5.09166
140.005,73,5.47368
140.005,74,7.70377
140.005,75,7.50729
140.005,76,8.14394
140.02,70,5.52975
140.02,71,6.29056
140.02,72,5.09166
140.02,73,5.47368
140.02,74,7.70377
140.02,75,7.50729
140.02,76,8.14394
140.021,70,5.52975
140.021,71,6.29056
140.021,72,5.09166
140.021,73,5.47368
140.021,74,7.70377
140.021,75,7.50729
140.021,76,8.14394
140.039,70,5.52975
140.039,71,6.29056
140.039,72,5.09166
140.039,73,5.47368
140.039,74,7.70377
140.039,75,7.50729
140.039,76,8.14394
140.04,70,5.49815
140.04,71,6.26238
140.04,72,5.06359
140.04,73,5.44547
140.04,74,7.73949
140.04,75,7.53967
140.04,76,8.17362
140.04,78,14.9164
140.055,70,5.49802
140.055,71,6.26224
140.055,72,5.06345
140.055,73,5.44531
140.055,74,7.7394
140.055,75,7.53956
140.055,76,8.17351
140.055,78,14.9163
140.056,70,5.49561
140.056,71,6.2597
140.056,72,5.06078
140.056,73,5.44254
140.056,74,7.73772
140.056,75,7.53763
140.056,76,8.17144
140.056,78,14.9141
140.074,70,5.49543
140.074,71,6.25951
140.074,72,5.06058
140.074,73,5.44234
140.074,74,7.73759
140.074,75,7.53748
140.074,76,8.17128
140.074,78,14.9139
140.075,70,5.46152
140.075,71,6.22928
140.075,72,5.03021
140.075,73,5.41089
140.075,74,7.77212
140.075,75,7.56832
140.075,76,8.19918
140.075,78,14.8856
140.092,70,5.46134
140.092,71,6.22909
140.092,72,5.03
140.092,73,5.41068
140.092,74,7.77197
140.092,75,7.56816
140.092,76,8.19901
140.092,78,14.8854
140.093,70,5.45784
140.093,71,6.22546
140.093,72,5.02628
140.093,73,5.40688
140.093,74,7.7693
140.093,75,7.56518
140.093,76,8.19588
140.093,78,14.8822
140.107,70,5.45761
140.107,71,6.22522
140.107,72,5.02603
140.107,73,5.40663
140.107,74,7.76912
140.107,75,7.56499
140.107,76,8.19567
140.107,78,14.8819
140.108,70,5.42359
140.108,71,6.1946
140.108,72,4.9953
140.108,73,5.37445
140.108,74,7.80364
140.108,75,7.59581
140.108,76,8.2234
140.108,78,14.8495
140.126,70,5.4233
140.126,71,6.1943
140.126,72,4.995
140.126,73,5.37414
140.126,74,7.80342
140.126,75,7.59556
140.126,76,8.22314
140.126,78,14.8492
140.127,70,5.41757
140.127,71,6.18839
140.127,72,4.98895
140.127,73,5.36801
140.127,74,7.79892
140.127,75,7.59061
140.127,76,8.21795
140.127,78,14.8438
140.145,70,5.41723
140.145,71,6.18804
140.145,72,4.98859
140.145,73,5.36764
140.145,74,7.79865
140.145,75,7.59031
140.145,76,8.21764
140.145,78,14.8435
140.146,70,5.38508
140.146,71,6.15398
140.146,72,4.95481
140.146,73,5.33138
140.146,74,7.83106
140.146,75,7.61876
140.146,76,8.24278
140.146,78,14.8048
140.162,70,5.38469
140.162,71,6.15358
140.162,72,4.9544
140.162,73,5.33097
140.162,74,7.83075
140.162,75,7.61842
140.162,76,8.24243
140.162,78,14.8044
140.163,70,5.37737
140.163,71,6.14603
140.163,72,4.94667
140.163,73,5.32313
140.163,74,7.82504
140.163,75,7.61212
140.163,76,8.23583
140.163,78,14.7975
140.181,70,5.37686
140.181,71,6.1455
140.181,72,4.94612
140.181,73,5.32258
140.181,74,7.82464
140.181,75,7.61168
140.181,76,8.23536
140.181,78,14.797
140.182,70,5.33662
140.182,71,6.10849
140.182,72,4.90875
140.182,73,5.28222
140.182,74,7.85478
140.182,75,7.63767
140.182,76,8.25782
140.182,78,14.7523
140.197,70,5.33605
140.197,71,6.10791
140.197,72,4.90815
140.197,73,5.28162
140.197,74,7.85433
140.197,75,7.63718
140.197,76,8.2573
140.197,78,14.7518
140.198,70,5.32719
140.198,71,6.0988
140.198,72,4.89886
140.198,73,5.27223
140.198,74,7.84733
140.198,75,7.6295
140.198,76,8.24927
140.198,78,14.7434
140.214,70,5.32658
140.214,71,6.09817
140.214,72,4.89821
140.214,73,5.27158
140.214,74,7.84684
140.214,75,7.62896
140.214,76,8.24871
140.214,78,14.7428
140.215,70,5.28612
140.215,71,6.06017
140.215,72,4.85979
140.215,73,5.22972
140.215,74,7.87659
140.215,75,7.65464
140.215,76,8.27096
140.215,78,14.695
