Time (s),x,y
140.001,-0.992547,5.33377
140.002,-0.992547,5.33377
140.017,-0.992547,5.33377
140.018,-0.991486,5.33385
140.019,-0.991388,5.33385
140.034,-0.99129,5.33386
140.035,-0.989832,5.33397
140.036,-0.989727,5.33398
140.051,-0.98962,5.33398
140.052,-0.987692,5.33409
140.053,-0.987542,5.3341
140.068,-0.987389,5.33411
140.069,-0.984885,5.33422
140.07,-0.984712,5.33422
140.085,-0.984539,5.33423
140.086,-0.981974,5.33434
140.087,-0.981806,5.33435
140.102,-0.981638,5.33436
140.103,-0.979137,5.33447
140.104,-0.97897,5.33448
140.119,-0.978804,5.33449
140.12,-0.9763,5.3346
140.121,-0.976133,5.33461
140.136,-0.975966,5.33461
140.137,-0.97346,5.33473
140.138,-0.973293,5.33473
140.153,-0.973126,5.33474
140.154,-0.97062,5.33485
140.155,-0.970453,5.33486
140.17,-0.970286,5.33487
140.171,-0.967781,5.33498
140.172,-0.967614,5.33499
140.187,-0.967447,5.33499
140.188,-0.964941,5.3351
140.189,-0.964774,5.33511
140.204,-0.964607,5.33512
140.205,-0.962102,5.33523
140.206,-0.961935,5.33524
140.221,-0.961768,5.33525
140.222,-0.959262,5.33536
140.223,-0.959095,5.33537
140.238,-0.958928,5.33537
140.239,-0.956423,5.33549
140.24,-0.956256,5.33549
140.255,-0.956088,5.3355
140.256,-0.953583,5.33561
140.257,-0.953416,5.33562
140.272,-0.953249,5.33563
140.273,-0.950743,5.33574
140.274,-0.950576,5.33575
140.289,-0.950409,5.33575
140.29,-0.947903,5.33587
140.291,-0.947736,5.33587
140.306,-0.947569,5.33588
140.307,-0.945062,5.33599
140.308,-0.944895,5.336
140.323,-0.944728,5.33601
140.324,-0.942278,5.33612
140.325,-0.942116,5.33612
140.34,-0.941954,5.33613
140.341,-0.939499,5.33624
140.342,-0.939334,5.33625
140.357,-0.939168,5.33626
140.358,-0.936656,5.33636
140.359,-0.936489,5.33637
140.374,-0.936321,5.33638
140.375,-0.933808,5.33649
140.376,-0.93364,5.3365
140.391,-0.933473,5.33651
140.392,-0.930967,5.33663
140.393,-0.9308,5.33664
140.408,-0.930633,5.33664
140.409,-0.928128,5.33675
140.41,-0.927961,5.33676
140.425,-0.927793,5.33676
140.426,-0.925287,5.33687
140.427,-0.92512,5.33688
140.442,-0.924953,5.33689
140.443,-0.922447,5.33699
140.444,-0.922279,5.337
140.459,-0.922112,5.33701
140.46,-0.919605,5.33713
140.461,-0.919438,5.33713
140.476,-0.919271,5.33714
140.477,-0.916779,5.33725
140.478,-0.916614,5.33726
140.493,-0.91645,5.33727
140.494,-0.913982,5.33738
140.495,-0.913816,5.33738
140.51,-0.913651,5.33739
140.511,-0.911157,5.3375
140.512,-0.91099,5.33751
140.527,-0.910822,5.33752
140.528,-0.90831,5.33763
140.529,-0.908143,5.33764
140.544,-0.907975,5.33764
140.545,-0.905467,5.33776
140.546,-0.9053,5.33776
140.561,-0.905133,5.33777
140.562,-0.902628,5.33788
140.563,-0.902461,5.33789
140.578,-0.902294,5.3379
140.579,-0.899805,5.33801
140.58,-0.89964,5.33802
140.595,-0.899474,5.33803
140.596,-0.896983,5.33814
140.597,-0.896817,5.33814
140.612,-0.896651,5.33815
140.613,-0.894151,5.33826
140.614,-0.893984,5.33827
140.629,-0.893817,5.33828
140.63,-0.891314,5.33839
140.631,-0.891147,5.33839
140.646,-0.89098,5.3384
140.647,-0.888478,5.33851
140.648,-0.888311,5.33852
140.663,-0.888144,5.33853
140.664,-0.885648,5.33864
140.665,-0.885481,5.33865
140.68,-0.885315,5.33866
140.681,-0.882818,5.33877
140.682,-0.882652,5.33878
140.697,-0.882485,5.33878
140.698,-0.879987,5.33889
140.699,-0.879821,5.3389
140.714,-0.879654,5.33891
140.715,-0.877155,5.33902
140.716,-0.876989,5.33903
140.731,-0.876822,5.33904
140.732,-0.874323,5.33915
140.733,-0.874156,5.33915
140.748,-0.87399,5.33916
140.749,-0.871491,5.33927
140.75,-0.871324,5.33928
140.765,-0.871158,5.33929
140.766,-0.86866,5.3394
140.767,-0.868493,5.33941
140.782,-0.868326,5.33941
140.783,-0.865828,5.33953
140.784,-0.865661,5.33953
140.799,-0.865494,5.33954
140.8,-0.862996,5.33965
140.801,-0.862829,5.33966
140.816,-0.862662,5.33967
140.817,-0.860164,5.33978
140.818,-0.859997,5.33979
140.833,-0.859831,5.33979
140.834,-0.857332,5.33991
140.835,-0.857165,5.33991
140.85,-0.856999,5.33992
140.851,-0.8545,5.34003
140.852,-0.854334,5.34004
140.867,-0.854168,5.34005
140.868,-0.85167,5.34016
140.869,-0.851503,5.34017
140.884,-0.851337,5.34017
140.885,-0.848838,5.34029
140.886,-0.848671,5.34029
140.901,-0.848505,5.3403
140.902,-0.846006,5.34041
140.903,-0.845839,5.34042
140.918,-0.845672,5.34043
140.919,-0.843174,5.34054
140.92,-0.843007,5.34055
140.935,-0.84284,5.34055
140.936,-0.840341,5.34066
140.937,-0.840174,5.34067
140.952,-0.840008,5.34068
140.953,-0.83751,5.34079
140.954,-0.837343,5.3408
140.969,-0.837177,5.34081
140.97,-0.834679,5.34092
140.971,-0.834512,5.34093
140.986,-0.834346,5.34093
140.987,-0.831847,5.34104
140.988,-0.83168,5.34105
141.003,-0.831514,5.34106
141.004,-0.829015,5.34117
141.005,-0.828849,5.34118
141.02,-0.828682,5.34119
141.021,-0.826184,5.3413
141.022,-0.826017,5.3413
141.037,-0.825851,5.34131
141.038,-0.823352,5.34142
141.039,-0.823185,5.34143
141.054,-0.823019,5.34144
141.055,-0.82052,5.34155
141.056,-0.820353,5.34156
141.071,-0.820187,5.34156
141.072,-0.817687,5.34168
141.073,-0.817521,5.34168
141.088,-0.817354,5.34169
141.089,-0.814856,5.3418
141.09,-0.814689,5.34181
141.105,-0.814523,5.34182
141.106,-0.812025,5.34193
141.107,-0.811858,5.34194
141.122,-0.811692,5.34194
141.123,-0.809193,5.34206
141.124,-0.809027,5.34206
141.139,-0.808861,5.34207
141.14,-0.806362,5.34218
141.141,-0.806195,5.34219
141.156,-0.806029,5.3422
141.157,-0.80353,5.34231
141.158,-0.803363,5.34232
141.173,-0.803196,5.34232
141.174,-0.800698,5.34244
141.175,-0.800531,5.34244
141.19,-0.800364,5.34245
141.191,-0.797866,5.34256
141.192,-0.7977,5.34257
141.207,-0.797533,5.34258
141.208,-0.795034,5.34269
141.209,-0.794868,5.34269
141.224,-0.794701,5.3427
141.225,-0.792203,5.34281
141.226,-0.792036,5.34282
141.241,-0.791869,5.34283
141.242,-0.789371,5.34294
141.243,-0.789204,5.34295
141.258,-0.789038,5.34296
141.259,-0.786539,5.34307
141.26,-0.786373,5.34307
141.274,-0.786206,5.34308
141.275,-0.783708,5.34319
141.276,-0.783541,5.3432
141.292,-0.783374,5.34321
141.293,-0.780876,5.34332
141.294,-0.780709,5.34333
141.309,-0.780543,5.34334
141.31,-0.778044,5.34345
141.311,-0.777878,5.34345
141.326,-0.777711,5.34346
141.327,-0.775213,5.34357
141.328,-0.775046,5.34358
141.343,-0.774879,5.34359
141.344,-0.772381,5.3437
141.345,-0.772214,5.34371
141.36,-0.772047,5.34371
141.361,-0.769549,5.34383
141.362,-0.769382,5.34383
141.377,-0.769216,5.34384
141.378,-0.766717,5.34395
141.379,-0.76655,5.34396
