Time (s),Agent ID,Distance
140.004,171,15.5387
140.004,176,14.3923
140.004,177,2.79168
140.004,178,3.80141
140.004,179,4.23382
140.004,180,6.67598
140.004,181,6.59878
140.004,182,4.842
140.004,183,5.54693
140.004,184,5.20419
140.004,185,13.4687
140.004,186,14.3323
140.004,187,14.29
140.004,188,14.199
140.005,171,15.5395
140.005,176,14.4048
140.005,177,2.7811
140.005,178,3.79174
140.005,179,4.22581
140.005,180,6.65723
140.005,181,6.58959
140.005,182,4.83085
140.005,183,5.53647
140.005,184,5.19276
140.005,185,13.4583
140.005,186,14.3211
140.005,187,14.2809
140.005,188,14.1896
140.006,171,15.5395
140.006,176,14.4048
140.006,177,2.7811
140.006,178,3.79174
140.006,179,4.22581
140.006,180,6.65723
140.006,181,6.58959
140.006,182,4.83085
140.006,183,5.53647
140.006,184,5.19276
140.006,185,13.4583
140.006,186,14.3211
140.006,187,14.2809
140.006,188,14.1896
140.023,171,15.5395
140.023,176,14.4048
140.023,177,2.7811
140.023,178,3.79174
140.023,179,4.22581
140.023,180,6.65723
140.023,181,6.58959
140.023,182,4.83085
140.023,183,5.53647
140.023,184,5.19276
140.023,185,13.4583
140.023,186,14.3211
140.023,187,14.2809
140.023,188,14.1896
140.024,171,15.5395
140.024,176,14.4048
140.024,177,2.78113
140.024,178,3.79177
140.024,179,4.22583
140.024,180,6.65726
140.024,181,6.58962
140.024,182,4.83088
140.024,183,5.5365
140.024,184,5.19279
140.024,185,13.4584
140.024,186,14.3211
140.024,187,14.281
140.024,188,14.1896
140.04,171,15.5395
140.04,176,14.4048
140.04,177,2.78113
140.04,178,3.79177
140.04,179,4.22584
140.04,180,6.65726
140.04,181,6.58962
140.04,182,4.83088
140.04,183,5.53651
140.04,184,5.19279
140.04,185,13.4584
140.04,186,14.3211
140.04,187,14.281
140.04,188,14.1896
140.041,171,15.5403
140.041,176,14.4186
140.041,177,2.77067
140.041,178,3.78207
140.041,179,4.21799
140.041,180,6.6472
140.041,181,6.58048
140.041,182,4.81974
140.041,183,5.52604
140.041,184,5.18136
140.041,185,13.4477
140.041,186,14.31
140.041,187,14.2719
140.041,188,14.1802
140.058,171,15.5403
140.058,176,14.4186
140.058,177,2.77067
140.058,178,3.78207
140.058,179,4.21799
140.058,180,6.6472
140.058,181,6.58048
140.058,182,4.81974
140.058,183,5.52604
140.058,184,5.18136
140.058,185,13.4477
140.058,186,14.31
140.058,187,14.2719
140.058,188,14.1802
140.059,171,15.5403
140.059,176,14.4186
140.059,177,2.77068
140.059,178,3.78208
140.059,179,4.218
140.059,180,6.64722
140.059,181,6.5805
140.059,182,4.81975
140.059,183,5.52606
140.059,184,5.18137
140.059,185,13.4478
140.059,186,14.31
140.059,187,14.2719
140.059,188,14.1802
140.075,171,15.5403
140.075,176,14.4186
140.075,177,2.77068
140.075,178,3.78208
140.075,179,4.218
140.075,180,6.64722
140.075,181,6.5805
140.075,182,4.81975
140.075,183,5.52606
140.075,184,5.18138
140.075,185,13.4478
140.075,186,14.31
140.075,187,14.2719
140.075,188,14.1802
140.076,171,15.5401
140.076,176,14.4312
140.076,177,2.75896
140.076,178,3.77152
140.076,179,4.20926
140.076,180,6.63619
140.076,181,6.57044
140.076,182,4.80763
140.076,183,5.51452
140.076,184,5.16878
140.076,185,13.4359
140.076,186,14.2976
140.076,187,14.2616
140.076,188,14.1695
140.093,171,15.54
140.093,176,14.4311
140.093,177,2.75886
140.093,178,3.77144
140.093,179,4.2092
140.093,180,6.63611
140.093,181,6.57036
140.093,182,4.80754
140.093,183,5.51443
140.093,184,5.16868
140.093,185,13.4358
140.093,186,14.2975
140.093,187,14.2615
140.093,188,14.1694
140.094,171,15.5384
140.094,176,14.4295
140.094,177,2.75725
140.094,178,3.77008
140.094,179,4.208
140.094,180,6.63477
140.094,181,6.56895
140.094,182,4.80602
140.094,183,5.51285
140.094,184,5.16704
140.094,185,13.4342
140.094,186,14.2959
140.094,187,14.2598
140.094,188,14.1677
140.111,171,15.5382
140.111,176,14.4294
140.111,177,2.75714
140.111,178,3.76999
140.111,179,4.20792
140.111,180,6.63468
140.111,181,6.56886
140.111,182,4.80592
140.111,183,5.51275
140.111,184,5.16693
140.111,185,13.4341
140.111,186,14.2958
140.111,187,14.2597
140.111,188,14.1676
140.112,171,15.5369
140.112,176,14.4406
140.112,177,2.74394
140.112,178,3.75829
140.112,179,4.19792
140.112,180,6.62226
140.112,181,6.55754
140.112,182,4.79255
140.112,183,5.49993
140.112,184,5.15298
140.112,185,13.4208
140.112,186,14.2819
140.112,187,14.2481
140.112,188,14.1556
140.127,171,15.5367
140.127,176,14.4404
140.127,177,2.74376
140.127,178,3.75813
140.127,179,4.19778
140.127,180,6.62211
140.127,181,6.55738
140.127,182,4.79238
140.127,183,5.49975
140.127,184,5.15279
140.127,185,13.4206
140.127,186,14.2817
140.127,187,14.2479
140.127,188,14.1554
140.128,171,15.5335
140.128,176,14.4372
140.128,177,2.74057
140.128,178,3.75535
140.128,179,4.19527
140.128,180,6.61935
140.128,181,6.5545
140.128,182,4.78933
140.128,183,5.49662
140.128,184,5.14957
140.128,185,13.4175
140.128,186,14.2785
140.128,187,14.2447
140.128,188,14.1522
140.146,171,15.5333
140.146,176,14.437
140.146,177,2.74033
140.146,178,3.75514
140.146,179,4.19508
140.146,180,6.61914
140.146,181,6.55428
140.146,182,4.7891
140.146,183,5.49638
140.146,184,5.14933
140.146,185,13.4172
140.146,186,14.2782
140.146,187,14.2444
140.146,188,14.152
140.147,171,15.5297
140.147,176,14.4455
140.147,177,2.72481
140.147,178,3.74119
140.147,179,4.18331
140.147,180,6.60427
140.147,181,6.54057
140.147,182,4.77333
140.147,183,5.48107
140.147,184,5.1329
140.147,185,13.4012
140.147,186,14.2618
140.147,187,14.2304
140.147,188,14.1375
140.162,171,15.5294
140.162,176,14.4452
140.162,177,2.7245
140.162,178,3.74092
140.162,179,4.18306
140.162,180,6.604
140.162,181,6.54029
140.162,182,4.77303
140.162,183,5.48077
140.162,184,5.13259
140.162,185,13.4009
140.162,186,14.2615
140.162,187,14.2301
140.162,188,14.1372
140.163,171,15.5244
140.163,176,14.4403
140.163,177,2.71953
140.163,178,3.73644
140.163,179,4.17896
140.163,180,6.59955
140.163,181,6.53568
140.163,182,4.7682
140.163,183,5.47584
140.163,184,5.12759
140.163,185,13.3959
140.163,186,14.2565
140.163,187,14.2251
140.163,188,14.1322
140.181,171,15.524
140.181,176,14.4399
140.181,177,2.71917
140.181,178,3.73611
140.181,179,4.17866
140.181,180,6.59922
140.181,181,6.53534
140.181,182,4.76785
140.181,183,5.47548
140.181,184,5.12723
140.181,185,13.3956
140.181,186,14.2561
140.181,187,14.2247
140.181,188,14.1319
140.182,171,15.5185
140.182,176,14.4461
140.182,177,2.70151
140.182,178,3.72013
140.182,179,4.16499
140.182,180,6.58223
140.182,181,6.51955
140.182,182,4.74984
140.182,183,5.45794
140.182,184,5.10864
140.182,185,13.3771
140.182,186,14.2375
140.182,187,14.2086
140.182,188,14.1152
140.197,171,15.5181
140.197,176,14.4457
140.197,177,2.70108
140.197,178,3.71974
140.197,179,4.16463
140.197,180,6.58185
140.197,181,6.51915
140.197,182,4.74942
140.197,183,5.45752
140.197,184,5.10821
140.197,185,13.3767
140.197,186,14.2371
140.197,187,14.2082
140.197,188,14.1148
140.198,171,15.5113
140.198,176,14.4388
140.198,177,2.69426
140.198,178,3.7135
140.198,179,4.15888
140.198,180,6.57564
140.198,181,6.51274
140.198,182,4.74275
140.198,183,5.45073
140.198,184,5.10139
140.198,185,13.3699
140.198,186,14.2303
140.198,187,14.2014
140.198,188,14.1081
140.216,171,15.5108
140.216,176,14.4383
140.216,177,2.69377
140.216,178,3.71305
140.216,179,4.15847
140.216,180,6.5752
140.216,181,6.51229
140.216,182,4.74228
140.216,183,5.45025
140.216,184,5.10091
140.216,185,13.3694
140.216,186,14.2298
140.216,187,14.2009
140.216,188,14.1076
140.217,171,15.5034
140.217,176,14.442
140.217,177,2.67396
140.217,178,3.69498
140.217,179,4.14232
140.217,180,6.55611
140.217,181,6.49456
140.217,182,4.72206
140.217,183,5.43057
140.217,184,5.08016
140.217,185,13.3488
140.217,186,14.2089
140.217,187,14.1827
140.217,188,14.0889
140.232,171,15.5028
140.232,176,14.4415
140.232,177,2.67342
140.232,178,3.69448
140.232,179,4.14186
140.232,180,6.55561
140.232,181,6.49405
140.232,182,4.72152
140.232,183,5.43003
140.232,184,5.07962
140.232,185,13.3483
140.232,186,14.2084
140.232,187,14.1821
140.232,188,14.0884
140.234,171,15.4945
140.234,176,14.4331
140.234,177,2.66499
140.234,178,3.68667
140.234,179,4.13463
140.234,180,6.54784
140.234,181,6.48605
140.234,182,4.71324
140.234,183,5.42163
140.234,184,5.07124
140.234,185,13.3399
140.234,186,14.2
140.234,187,14.1738
140.234,188,14.0801
140.249,171,15.4939
140.249,176,14.4325
140.249,177,2.66442
140.249,178,3.68614
140.249,179,4.13413
140.249,180,6.54731
140.249,181,6.48551
140.249,182,4.71267
140.249,183,5.42106
140.249,184,5.07066
140.249,185,13.3393
140.249,186,14.1994
140.249,187,14.1733
140.249,188,14.0796
140.25,171,15.4866
140.25,176,14.4357
140.25,177,2.64443
140.25,178,3.66789
140.25,179,4.11791
140.25,180,6.52801
140.25,181,6.46758
140.25,182,4.69244
140.25,183,5.40124
140.25,184,5.04982
140.25,185,13.3183
140.25,186,14.1785
140.25,187,14.1549
140.25,188,14.0608
140.266,171,15.486
140.266,176,14.4352
140.266,177,2.64384
140.266,178,3.66733
140.266,179,4.1174
140.266,180,6.52746
140.266,181,6.46702
140.266,182,4.69186
140.266,183,5.40065
140.266,184,5.04923
140.266,185,13.3177
140.266,186,14.1779
140.266,187,14.1543
140.266,188,14.0602
140.267,171,15.4766
140.267,176,14.4256
140.267,177,2.6343
140.267,178,3.65838
140.267,179,4.10906
140.267,180,6.51854
140.267,181,6.45786
140.267,182,4.68242
140.267,183,5.39112
140.267,184,5.03979
140.267,185,13.3082
140.267,186,14.1684
140.267,187,14.145
140.267,188,14.051
140.283,171,15.476
140.283,176,14.425
140.283,177,2.63371
140.283,178,3.65782
140.283,179,4.10853
140.283,180,6.51798
140.283,181,6.45729
140.283,182,4.68183
140.283,183,5.39053
140.283,184,5.0392
140.283,185,13.3076
140.283,186,14.1678
140.283,187,14.1444
140.283,188,14.0504
140.284,171,15.4688
140.284,176,14.428
140.284,177,2.61353
140.284,178,3.63942
140.284,179,4.09241
140.284,180,6.49841
140.284,181,6.4389
140.284,182,4.66145
140.284,183,5.37054
140.284,184,5.01824
140.284,185,13.2862
140.284,186,14.1467
140.284,187,14.126
140.284,188,14.0316
140.3,171,15.4683
140.3,176,14.4274
140.3,177,2.61293
140.3,178,3.63886
140.3,179,4.09188
140.3,180,6.49785
140.3,181,6.43833
140.3,182,4.66086
140.3,183,5.36995
140.3,184,5.01766
140.3,185,13.2856
140.3,186,14.1461
140.3,187,14.1255
140.3,188,14.031
140.301,171,15.4589
140.301,176,14.418
140.301,177,2.60342
140.301,178,3.62983
140.301,179,4.08341
140.301,180,6.48884
140.301,181,6.42911
140.301,182,4.6514
140.301,183,5.36043
140.301,184,5.00828
140.301,185,13.2761
140.301,186,14.1367
140.301,187,14.1162
140.301,188,14.0219
140.302,171,15.4584
140.302,176,14.4174
140.302,177,2.60283
140.302,178,3.62926
140.302,179,4.08288
140.302,180,6.48827
140.302,181,6.42853
140.302,182,4.65081
140.302,183,5.35983
140.302,184,5.0077
140.302,185,13.2755
140.302,186,14.1361
140.302,187,14.1156
140.302,188,14.0213
140.32,171,15.4578
140.32,176,14.4168
140.32,177,2.60223
140.32,178,3.62869
140.32,179,4.08235
140.32,180,6.48771
140.32,181,6.42795
140.32,182,4.65022
140.32,183,5.35924
140.32,184,5.00711
140.32,185,13.2749
140.32,186,14.1355
140.32,187,14.115
140.32,188,14.0207
140.321,171,15.4497
140.321,176,14.4187
140.321,177,2.58103
140.321,178,3.6092
140.321,179,4.06493
140.321,180,6.46686
140.321,181,6.4083
140.321,182,4.62853
140.321,183,5.33808
140.321,184,4.98504
140.321,185,13.2524
140.321,186,14.1131
140.321,187,14.0956
140.321,188,14.0008
140.336,171,15.4491
140.336,176,14.4181
140.336,177,2.58043
140.336,178,3.60863
140.336,179,4.0644
140.336,180,6.46629
140.336,181,6.40772
140.336,182,4.62793
140.336,183,5.33749
140.336,184,4.98446
140.336,185,13.2518
140.336,186,14.1125
140.336,187,14.095
140.336,188,14.0002
140.337,171,15.4404
140.337,176,14.4092
140.337,177,2.57153
140.337,178,3.60008
140.337,179,4.05635
140.337,180,6.45775
140.337,181,6.39901
140.337,182,4.61903
140.337,183,5.32856
140.337,184,4.97571
140.337,185,13.2429
140.337,186,14.1037
140.337,187,14.0864
140.337,188,13.9917
140.354,171,15.4424
140.354,176,14.4211
140.354,177,2.56065
140.354,178,3.59003
140.354,179,4.04777
140.354,180,6.44651
140.354,181,6.38934
140.354,182,4.6074
140.354,183,5.31755
140.354,184,4.96357
140.354,185,13.2303
140.354,186,14.0913
140.354,187,14.0767
140.354,188,13.9814
140.355,171,15.4326
140.355,176,14.4111
140.355,177,2.55056
140.355,178,3.5803
140.355,179,4.0386
140.355,180,6.4368
140.355,181,6.37943
140.355,182,4.5973
140.355,183,5.30743
140.355,184,4.95369
140.355,185,13.2202
140.355,186,14.0814
140.355,187,14.0669
140.355,188,13.9718
140.37,171,15.4321
140.37,176,14.4105
140.37,177,2.54997
140.37,178,3.57973
140.37,179,4.03806
140.37,180,6.43623
140.37,181,6.37885
140.37,182,4.5967
140.37,183,5.30683
140.37,184,4.95311
140.37,185,13.2196
140.37,186,14.0808
140.37,187,14.0664
140.37,188,13.9713
140.371,171,15.4234
140.371,176,14.4017
140.371,177,2.54109
140.371,178,3.57112
140.371,179,4.02992
140.371,180,6.42763
140.371,181,6.37009
140.371,182,4.58778
140.371,183,5.29791
140.371,184,4.94442
140.371,185,13.2107
140.371,186,14.0721
140.371,187,14.0578
140.371,188,13.9629
140.372,171,15.4256
140.372,176,14.4132
140.372,177,2.5299
140.372,178,3.56088
140.372,179,4.0213
140.372,180,6.41645
140.372,181,6.36057
140.372,182,4.57616
140.372,183,5.28691
140.372,184,4.93227
140.372,185,13.1979
140.372,186,14.0626
140.372,187,14.0481
140.372,188,13.9525
140.388,171,15.4251
140.388,176,14.4127
140.388,177,2.52931
140.388,178,3.56031
140.388,179,4.02075
140.388,180,6.41588
140.388,181,6.35998
140.388,182,4.57557
140.388,183,5.28632
140.388,184,4.93169
140.388,185,13.1973
140.388,186,14.062
140.388,187,14.0476
140.388,188,13.952
140.389,171,15.4159
140.389,176,14.4033
140.389,177,2.51984
140.389,178,3.55109
140.389,179,4.01203
140.389,180,6.40667
140.389,181,6.35061
140.389,182,4.56604
140.389,183,5.2768
140.389,184,4.92244
140.389,185,13.1878
140.389,186,14.0527
140.389,187,14.0385
140.389,188,13.9431
140.405,171,15.4153
140.405,176,14.4027
140.405,177,2.51925
140.405,178,3.55052
140.405,179,4.01148
140.405,180,6.40609
140.405,181,6.35003
140.405,182,4.56545
140.405,183,5.2762
140.405,184,4.92187
140.405,185,13.1872
140.405,186,14.0521
140.405,187,14.0379
140.405,188,13.9425
140.406,171,15.4092
140.406,176,14.4056
140.406,177,2.4991
140.406,178,3.53182
140.406,179,3.99495
140.406,180,6.38626
140.406,181,6.33159
140.406,182,4.54493
140.406,183,5.25625
140.406,184,4.90108
140.406,185,13.1655
140.406,186,14.0308
140.406,187,14.0198
140.406,188,13.9239
140.424,171,15.4086
140.424,176,14.405
140.424,177,2.49851
140.424,178,3.53124
140.424,179,3.9944
140.424,180,6.38568
140.424,181,6.331
140.424,182,4.54434
140.424,183,5.25565
140.424,184,4.9005
140.424,185,13.1649
140.424,186,14.0302
140.424,187,14.0192
140.424,188,13.9233
140.425,171,15.3984
140.425,176,14.3945
140.425,177,2.48789
140.425,178,3.52081
140.425,179,3.9845
140.425,180,6.37526
140.425,181,6.32041
140.425,182,4.53361
140.425,183,5.24496
140.425,184,4.89017
140.425,185,13.1542
140.425,186,14.0199
140.425,187,14.0091
140.425,188,13.9134
140.426,171,15.3978
140.426,176,14.3939
140.426,177,2.4873
140.426,178,3.52023
140.426,179,3.98395
140.426,180,6.37468
140.426,181,6.31982
140.426,182,4.53302
140.426,183,5.24436
140.426,184,4.8896
140.426,185,13.1537
140.426,186,14.0193
140.426,187,14.0085
140.426,188,13.9128
140.442,171,15.3972
140.442,176,14.3933
140.442,177,2.48671
140.442,178,3.51966
140.442,179,3.9834
140.442,180,6.3741
140.442,181,6.31924
140.442,182,4.53242
140.442,183,5.24377
140.442,184,4.88902
140.442,185,13.1531
140.442,186,14.0187
140.442,187,14.008
140.442,188,13.9123
140.443,171,15.3914
140.443,176,14.3962
140.443,177,2.46684
140.443,178,3.50105
140.443,179,3.96697
140.443,180,6.35398
140.443,181,6.30076
140.443,182,4.51202
140.443,183,5.22384
140.443,184,4.86834
140.443,185,13.1314
140.443,186,13.9974
140.443,187,13.99
140.443,188,13.8937
140.46,171,15.3908
140.46,176,14.3957
140.46,177,2.46626
140.46,178,3.50047
140.46,179,3.96642
140.46,180,6.3534
140.46,181,6.30018
140.46,182,4.51143
140.46,183,5.22325
140.46,184,4.86777
140.46,185,13.1308
140.46,186,13.9968
140.46,187,13.9894
140.46,188,13.8932
140.461,171,15.3812
140.461,176,14.3858
140.461,177,2.45629
140.461,178,3.49062
140.461,179,3.95703
140.461,180,6.34355
140.461,181,6.29018
