Time (s),Agent ID,Distance
140.011,216,16.8312
140.011,222,4.65335
140.011,223,4.65356
140.011,224,5.53505
140.012,216,16.8307
140.012,222,4.61479
140.012,223,4.61933
140.012,224,5.50402
140.029,216,16.8306
140.029,222,4.61476
140.029,223,4.61926
140.029,224,5.50394
140.03,216,16.8286
140.03,222,4.61424
140.03,223,4.61788
140.03,224,5.50214
140.047,216,16.8285
140.047,222,4.61421
140.047,223,4.61779
140.047,224,5.50202
140.048,216,16.8262
140.048,222,4.575
140.048,223,4.58257
140.048,224,5.46981
140.066,216,16.826
140.066,222,4.57497
140.066,223,4.58247
140.066,224,5.46966
140.067,216,16.8226
140.067,222,4.53561
140.067,223,4.54171
140.067,224,5.43701
140.084,216,16.8224
140.084,222,4.53555
140.084,223,4.54155
140.084,224,5.4368
140.085,216,16.8181
140.085,222,4.53441
140.085,223,4.53847
140.085,224,5.43281
140.101,216,16.8178
140.101,222,4.53433
140.101,223,4.53827
140.101,224,5.43256
140.102,216,16.8133
140.102,222,4.49402
140.102,223,4.50118
140.102,224,5.39925
140.119,216,16.813
140.119,222,4.49393
140.119,223,4.50096
140.119,224,5.39897
140.12,216,16.8076
140.12,222,4.49208
140.12,223,4.49687
140.12,224,5.39388
140.137,216,16.8072
140.137,222,4.49195
140.137,223,4.49661
140.137,224,5.39356
140.138,216,16.8011
140.138,222,4.45044
140.138,223,4.45853
140.138,224,5.35915
140.155,216,16.8007
140.155,222,4.45028
140.155,223,4.45822
140.155,224,5.35876
140.156,216,16.7941
140.156,222,4.44763
140.156,223,4.45306
140.156,224,5.35253
140.173,216,16.7937
140.173,222,4.44748
140.173,223,4.45277
140.173,224,5.35218
140.174,216,16.7879
140.174,222,4.40571
140.174,223,4.41529
140.174,224,5.31729
140.191,216,16.7876
140.191,222,4.40559
140.191,223,4.41505
140.191,224,5.317
140.192,216,16.7838
140.192,222,4.40391
140.192,223,4.41202
140.192,224,5.31339
140.209,216,16.7837
140.209,222,4.40383
140.209,223,4.41191
140.209,224,5.31326
140.21,216,16.7812
140.21,222,4.36262
140.21,223,4.37679
140.21,224,5.28274
140.227,216,16.781
140.227,222,4.36252
140.227,223,4.37664
140.227,224,5.28258
140.228,216,16.7778
140.228,222,4.36079
140.228,223,4.37394
140.228,224,5.2795
140.245,216,16.7776
140.245,222,4.36068
140.245,223,4.37377
140.245,224,5.2793
140.246,216,16.7738
140.246,222,4.31871
140.246,223,4.33804
140.246,224,5.24771
140.262,216,16.7735
140.262,222,4.31859
140.262,223,4.33784
140.262,224,5.24747
140.263,216,16.7693
140.263,222,4.31661
140.263,223,4.33439
140.263,224,5.2434
140.264,216,16.769
140.264,222,4.31648
140.264,223,4.33416
140.264,224,5.24313
140.281,216,16.7687
140.281,222,4.31635
140.281,223,4.33393
140.281,224,5.24286
140.282,216,16.7643
140.282,222,4.27438
140.282,223,4.29814
140.282,224,5.21099
140.299,216,16.7641
140.299,222,4.27426
140.299,223,4.29797
140.299,224,5.21081
140.3,216,16.7622
140.3,222,4.27258
140.3,223,4.29603
140.3,224,5.20884
140.317,216,16.7621
140.317,222,4.2725
140.317,223,4.29594
140.317,224,5.20876
140.318,216,16.7611
140.318,222,4.23155
140.318,223,4.26273
140.318,224,5.18035
140.335,216,16.7611
140.335,222,4.23153
140.335,223,4.26269
140.335,224,5.18031
140.336,216,16.7607
140.336,222,4.23151
140.336,223,4.26245
140.336,224,5.17994
140.353,216,16.7607
140.353,222,4.23152
140.353,223,4.26244
140.353,224,5.17992
140.354,216,16.7603
140.354,222,4.19101
140.354,223,4.23037
140.354,224,5.15221
140.371,216,16.7602
140.371,222,4.191
140.371,223,4.23034
140.371,224,5.15218
140.372,216,16.7597
140.372,222,4.15001
140.372,223,4.19823
