Time (s),Agent ID,Distance
140.001,171,15.5382
140.001,176,14.3859
140.001,177,2.79518
140.001,178,3.80319
140.001,179,4.237
140.001,180,6.66724
140.001,181,6.60183
140.001,182,4.84816
140.001,183,5.55228
140.001,184,5.20956
140.001,185,13.4735
140.001,186,14.3377
140.001,187,14.2941
140.001,188,14.2034
140.002,171,15.5392
140.002,176,14.404
140.002,177,2.78017
140.002,178,3.7896
140.002,179,4.22536
140.002,180,6.653
140.002,181,6.58882
140.002,182,4.83241
140.002,183,5.53746
140.002,184,5.19324
140.002,185,13.4586
140.002,186,14.3218
140.002,187,14.281
140.002,188,14.1899
140.019,171,15.5392
140.019,176,14.404
140.019,177,2.78017
140.019,178,3.7896
140.019,179,4.22536
140.019,180,6.653
140.019,181,6.58882
140.019,182,4.83241
140.019,183,5.53746
140.019,184,5.19324
140.019,185,13.4586
140.019,186,14.3218
140.019,187,14.281
140.019,188,14.1899
140.02,171,15.5392
140.02,176,14.404
140.02,177,2.78017
140.02,178,3.78961
140.02,179,4.22537
140.02,180,6.65301
140.02,181,6.58882
140.02,182,4.83242
140.02,183,5.53747
140.02,184,5.19325
140.02,185,13.4586
140.02,186,14.3218
140.02,187,14.281
140.02,188,14.1899
140.036,171,15.5392
140.036,176,14.404
140.036,177,2.78018
140.036,178,3.78961
140.036,179,4.22537
140.036,180,6.65301
140.036,181,6.58882
140.036,182,4.83242
140.036,183,5.53747
140.036,184,5.19325
140.036,185,13.4586
140.036,186,14.3219
140.036,187,14.281
140.036,188,14.1899
140.037,171,15.5404
140.037,176,14.4235
140.037,177,2.76513
140.037,178,3.77608
140.037,179,4.21338
140.037,180,6.63879
140.037,181,6.57612
140.037,182,4.81675
140.037,183,5.5227
140.037,184,5.17695
140.037,185,13.4435
140.037,186,14.3058
140.037,187,14.268
140.037,188,14.1764
140.055,171,15.5404
140.055,176,14.4235
140.055,177,2.76513
140.055,178,3.77608
140.055,179,4.21338
140.055,180,6.63879
140.055,181,6.57612
140.055,182,4.81675
140.055,183,5.5227
140.055,184,5.17695
140.055,185,13.4435
140.055,186,14.3058
140.055,187,14.268
140.055,188,14.1764
140.056,171,15.5405
140.056,176,14.4235
140.056,177,2.76515
140.056,178,3.77609
140.056,179,4.21339
140.056,180,6.6388
140.056,181,6.57613
140.056,182,4.81676
140.056,183,5.52272
140.056,184,5.17697
140.056,185,13.4435
140.056,186,14.3058
140.056,187,14.268
140.056,188,14.1764
140.071,171,15.5405
140.071,176,14.4235
140.071,177,2.76515
140.071,178,3.7761
140.071,179,4.21339
140.071,180,6.6388
140.071,181,6.57613
140.071,182,4.81676
140.071,183,5.52272
140.071,184,5.17697
140.071,185,13.4435
140.071,186,14.3058
140.071,187,14.268
140.071,188,14.1764
140.072,171,15.5421
140.072,176,14.4426
140.072,177,2.75007
140.072,178,3.7626
140.072,179,4.20194
140.072,180,6.62457
140.072,181,6.56318
140.072,182,4.80095
140.072,183,5.50784
140.072,184,5.16062
140.072,185,13.4278
140.072,186,14.2897
140.072,187,14.255
140.072,188,14.1628
140.089,171,15.5421
140.089,176,14.4426
140.089,177,2.75007
140.089,178,3.7626
140.089,179,4.20194
140.089,180,6.62457
140.089,181,6.56318
140.089,182,4.80095
140.089,183,5.50785
140.089,184,5.16062
140.089,185,13.4278
140.089,186,14.2897
140.089,187,14.255
140.089,188,14.1628
140.09,171,15.5421
140.09,176,14.4426
140.09,177,2.7501
140.09,178,3.76263
140.09,179,4.20197
140.09,180,6.62459
140.09,181,6.56321
140.09,182,4.80098
140.09,183,5.50787
140.09,184,5.16065
140.09,185,13.4279
140.09,186,14.2897
140.09,187,14.255
140.09,188,14.1628
140.107,171,15.5421
140.107,176,14.4426
140.107,177,2.7501
140.107,178,3.76263
140.107,179,4.20197
140.107,180,6.62459
140.107,181,6.56321
140.107,182,4.80098
140.107,183,5.50787
140.107,184,5.16065
140.107,185,13.4279
140.107,186,14.2897
140.107,187,14.255
140.107,188,14.1628
140.108,171,15.5441
140.108,176,14.4612
140.108,177,2.7354
140.108,178,3.74932
140.108,179,4.19025
140.108,180,6.60985
140.108,181,6.55043
140.108,182,4.7852
140.108,183,5.493
140.108,184,5.14427
140.108,185,13.4121
140.108,186,14.2734
140.108,187,14.242
140.108,188,14.1492
140.125,171,15.5441
140.125,176,14.4612
140.125,177,2.7354
140.125,178,3.74932
140.125,179,4.19025
140.125,180,6.60985
140.125,181,6.55043
140.125,182,4.7852
140.125,183,5.493
140.125,184,5.14427
140.125,185,13.4121
140.125,186,14.2734
140.125,187,14.242
140.125,188,14.1492
140.126,171,15.5441
140.126,176,14.4612
140.126,177,2.73542
140.126,178,3.74933
140.126,179,4.19026
140.126,180,6.60986
140.126,181,6.55044
140.126,182,4.78521
140.126,183,5.49302
140.126,184,5.14429
140.126,185,13.4122
140.126,186,14.2734
140.126,187,14.242
140.126,188,14.1492
140.143,171,15.5441
140.143,176,14.4612
140.143,177,2.73542
140.143,178,3.74933
140.143,179,4.19026
140.143,180,6.60986
140.143,181,6.55044
140.143,182,4.78521
140.143,183,5.49302
140.143,184,5.14429
140.143,185,13.4122
140.143,186,14.2734
140.143,187,14.242
140.143,188,14.1492
140.144,171,15.5466
140.144,176,14.4796
140.144,177,2.72028
140.144,178,3.73584
140.144,179,4.17839
140.144,180,6.59509
140.144,181,6.53756
140.144,182,4.76954
140.144,183,5.47831
140.144,184,5.1279
140.144,185,13.3957
140.144,186,14.257
140.144,187,14.229
140.144,188,14.1355
140.161,171,15.5466
140.161,176,14.4796
140.161,177,2.72028
140.161,178,3.73584
140.161,179,4.17839
140.161,180,6.59509
140.161,181,6.53756
140.161,182,4.76954
140.161,183,5.47831
140.161,184,5.1279
140.161,185,13.3957
140.161,186,14.257
140.161,187,14.229
140.161,188,14.1355
140.162,171,15.5466
140.162,176,14.4796
140.162,177,2.7203
140.162,178,3.73585
140.162,179,4.1784
140.162,180,6.59511
140.162,181,6.53757
140.162,182,4.76955
140.162,183,5.47832
140.162,184,5.12792
140.162,185,13.3958
140.162,186,14.257
140.162,187,14.229
140.162,188,14.1355
140.178,171,15.5466
140.178,176,14.4796
140.178,177,2.7203
140.178,178,3.73586
140.178,179,4.1784
140.178,180,6.59511
140.178,181,6.53757
140.178,182,4.76956
140.178,183,5.47832
140.178,184,5.12792
140.178,185,13.3958
140.178,186,14.257
140.178,187,14.229
140.178,188,14.1355
140.179,171,15.5495
140.179,176,14.4977
140.179,177,2.70527
140.179,178,3.72214
140.179,179,4.16697
140.179,180,6.58037
140.179,181,6.52475
140.179,182,4.75397
140.179,183,5.46347
140.179,184,5.11147
140.179,185,13.3793
140.179,186,14.2403
140.179,187,14.216
140.179,188,14.1217
140.195,171,15.5495
140.195,176,14.4977
140.195,177,2.70527
140.195,178,3.72214
140.195,179,4.16697
140.195,180,6.58037
140.195,181,6.52475
140.195,182,4.75397
140.195,183,5.46347
140.195,184,5.11147
140.195,185,13.3793
140.195,186,14.2403
140.195,187,14.216
140.195,188,14.1217
140.196,171,15.5495
140.196,176,14.4978
140.196,177,2.7053
140.196,178,3.72216
140.196,179,4.16699
140.196,180,6.58039
140.196,181,6.52477
140.196,182,4.75399
140.196,183,5.4635
140.196,184,5.1115
140.196,185,13.3793
140.196,186,14.2404
140.196,187,14.216
140.196,188,14.1217
140.214,171,15.5495
140.214,176,14.4978
140.214,177,2.7053
140.214,178,3.72217
140.214,179,4.167
140.214,180,6.58039
140.214,181,6.52477
140.214,182,4.754
140.214,183,5.4635
140.214,184,5.1115
140.214,185,13.3793
140.214,186,14.2404
140.214,187,14.216
140.214,188,14.1217
140.215,171,15.5528
140.215,176,14.5156
140.215,177,2.69054
140.215,178,3.70871
140.215,179,4.15536
140.215,180,6.56548
140.215,181,6.51174
140.215,182,4.73835
140.215,183,5.44862
140.215,184,5.09506
140.215,185,13.3624
140.215,186,14.2236
140.215,187,14.203
140.215,188,14.1078
140.231,171,15.5528
140.231,176,14.5156
140.231,177,2.69054
140.231,178,3.70871
140.231,179,4.15536
140.231,180,6.56548
140.231,181,6.51174
140.231,182,4.73835
140.231,183,5.44862
140.231,184,5.09506
140.231,185,13.3624
140.231,186,14.2236
140.231,187,14.203
140.231,188,14.1078
140.232,171,15.5528
140.232,176,14.5156
140.232,177,2.69054
140.232,178,3.70871
140.232,179,4.15535
140.232,180,6.56548
140.232,181,6.51174
140.232,182,4.73835
140.232,183,5.44862
140.232,184,5.09506
140.232,185,13.3624
140.232,186,14.2236
140.232,187,14.203
140.232,188,14.1078
140.249,171,15.5528
140.249,176,14.5156
140.249,177,2.69054
140.249,178,3.70871
140.249,179,4.15535
140.249,180,6.56548
140.249,181,6.51174
140.249,182,4.73835
140.249,183,5.44862
140.249,184,5.09506
140.249,185,13.3624
140.249,186,14.2236
140.249,187,14.203
140.249,188,14.1078
140.25,171,15.5565
140.25,176,14.5333
140.25,177,2.67557
140.25,178,3.69533
140.25,179,4.14369
140.25,180,6.55034
140.25,181,6.49895
140.25,182,4.72259
140.25,183,5.43377
140.25,184,5.07859
140.25,185,13.3451
140.25,186,14.2097
140.25,187,14.19
140.25,188,14.0939
140.266,171,15.5565
140.266,176,14.5333
140.266,177,2.67557
140.266,178,3.69533
140.266,179,4.14369
140.266,180,6.55034
140.266,181,6.49895
140.266,182,4.72259
140.266,183,5.43377
140.266,184,5.07859
140.266,185,13.3451
140.266,186,14.2097
140.266,187,14.19
140.266,188,14.0939
140.267,171,15.5565
140.267,176,14.5333
140.267,177,2.6756
140.267,178,3.69535
140.267,179,4.14371
140.267,180,6.55036
140.267,181,6.49898
140.267,182,4.72261
140.267,183,5.4338
140.267,184,5.07862
140.267,185,13.3452
140.267,186,14.2098
140.267,187,14.1901
140.267,188,14.0939
140.283,171,15.5565
140.283,176,14.5333
140.283,177,2.6756
140.283,178,3.69535
140.283,179,4.14371
140.283,180,6.55036
140.283,181,6.49898
140.283,182,4.72261
140.283,183,5.4338
140.283,184,5.07862
140.283,185,13.3452
140.283,186,14.2098
140.283,187,14.1901
