Time (s),Agent ID,Distance
140.004,41,3.38115
140.004,42,2.04839
140.004,43,1.19945
140.004,44,2.04844
140.004,45,1.55292
140.004,46,3.83318
140.004,47,4.85935
140.005,41,3.39254
140.005,42,2.06036
140.005,43,1.21121
140.005,44,2.05702
140.005,45,1.53994
140.005,46,3.82164
140.005,47,4.84603
140.022,41,3.39254
140.022,42,2.06036
140.022,43,1.21121
140.022,44,2.05702
140.022,45,1.53994
140.022,46,3.82164
140.022,47,4.84603
140.023,41,3.39352
140.023,42,2.06142
140.023,43,1.21246
140.023,44,2.05733
140.023,45,1.53906
140.023,46,3.82053
140.023,47,4.84504
140.041,41,3.3936
140.041,42,2.0615
140.041,43,1.21256
140.041,44,2.05735
140.041,45,1.53899
140.041,46,3.82044
140.041,47,4.84496
140.042,41,3.40671
140.042,42,2.07507
140.042,43,1.22622
140.042,44,2.06679
140.042,45,1.52445
140.042,46,3.80718
140.042,47,4.83039
140.059,41,3.4068
140.059,42,2.07516
140.059,43,1.22633
140.059,44,2.06683
140.059,45,1.52436
140.059,46,3.80708
140.059,47,4.8303
140.06,41,3.40864
140.06,42,2.0771
140.06,43,1.2285
140.06,44,2.06772
140.06,45,1.52267
140.06,46,3.80507
140.06,47,4.82845
140.077,41,3.40879
140.077,42,2.07724
140.077,43,1.22867
140.077,44,2.0678
140.077,45,1.52253
140.077,46,3.80492
140.077,47,4.82831
140.078,41,3.42366
140.078,42,2.09243
140.078,43,1.24407
140.078,44,2.0786
140.078,45,1.50661
140.078,46,3.79441
140.078,47,4.81203
140.095,41,3.42388
140.095,42,2.09266
140.095,43,1.24433
140.095,44,2.07872
140.095,45,1.50641
140.095,46,3.79417
140.095,47,4.81181
140.096,41,3.42802
140.096,42,2.09698
140.096,43,1.24908
140.096,44,2.081
140.096,45,1.50258
140.096,46,3.78974
140.096,47,4.80767
140.112,41,3.42829
140.112,42,2.09726
140.112,43,1.24939
140.112,44,2.08115
140.112,45,1.50233
140.112,46,3.78945
140.112,47,4.80741
140.113,41,3.44487
140.113,42,2.11389
140.113,43,1.26632
140.113,44,2.09353
140.113,45,1.48518
140.113,46,3.7728
140.113,47,4.78984
140.131,41,3.44518
140.131,42,2.11421
140.131,43,1.26667
140.131,44,2.09372
140.131,45,1.48489
140.131,46,3.77247
140.131,47,4.78953
140.132,41,3.45119
140.132,42,2.12043
140.132,43,1.27335
140.132,44,2.09747
140.132,45,1.47928
140.132,46,3.76614
140.132,47,4.78354
140.15,41,3.45154
140.15,42,2.12079
140.15,43,1.27374
140.15,44,2.0977
140.15,45,1.47895
140.15,46,3.76577
140.15,47,4.78319
140.151,41,3.46999
140.151,42,2.13913
140.151,43,1.2924
140.151,44,2.11169
140.151,45,1.46015
140.151,46,3.74747
140.151,47,4.76409
140.168,41,3.47034
140.168,42,2.13949
140.168,43,1.29279
140.168,44,2.11192
140.168,45,1.45983
140.168,46,3.7471
140.168,47,4.76374
140.169,41,3.48859
140.169,42,2.15743
140.169,43,1.31099
140.169,44,2.12593
140.169,45,1.44147
140.169,46,3.72923
140.169,47,4.74495
140.185,41,3.48894
140.185,42,2.15779
140.185,43,1.31138
140.185,44,2.12616
140.185,45,1.44114
140.185,46,3.72886
140.185,47,4.7446
140.186,41,3.4946
140.186,42,2.16362
140.186,43,1.31757
140.186,44,2.12994
140.186,45,1.43589
140.186,46,3.72296
140.186,47,4.73899
140.202,41,3.49496
140.202,42,2.16399
140.202,43,1.31796
140.202,44,2.13018
140.202,45,1.43556
140.202,46,3.72259
140.202,47,4.73863
140.203,41,3.51293
140.203,42,2.18148
140.203,43,1.33577
140.203,44,2.14433
140.203,45,1.41761
140.203,46,3.70499
140.203,47,4.72
140.22,41,3.51329
140.22,42,2.18184
140.22,43,1.33616
140.22,44,2.14458
140.22,45,1.41728
140.22,46,3.70462
140.22,47,4.71965
140.221,41,3.5194
140.221,42,2.18812
140.221,43,1.34277
140.221,44,2.1488
140.221,45,1.41162
140.221,46,3.69828
140.221,47,4.7136
140.239,41,3.51976
140.239,42,2.18849
140.239,43,1.34316
140.239,44,2.14905
140.239,45,1.41129
140.239,46,3.69791
140.239,47,4.71324
140.24,41,3.53858
140.24,42,2.2067
140.24,43,1.36172
140.24,44,2.16361
140.24,45,1.39285
140.24,46,3.67945
140.24,47,4.69426
140.258,41,3.53894
140.258,42,2.20707
140.258,43,1.3621
140.258,44,2.16386
140.258,45,1.39252
140.258,46,3.67908
140.258,47,4.6939
140.259,41,3.54546
140.259,42,2.21377
140.259,43,1.36913
140.259,44,2.16848
140.259,45,1.38649
140.259,46,3.67234
140.259,47,4.68745
140.276,41,3.54583
140.276,42,2.21414
140.276,43,1.36952
140.276,44,2.16874
140.276,45,1.38616
140.276,46,3.67196
140.276,47,4.68709
140.277,41,3.56471
140.277,42,2.23212
140.277,43,1.38772
140.277,44,2.18338
140.277,45,1.36816
140.277,46,3.65374
140.277,47,4.66832
140.293,41,3.56507
140.293,42,2.23249
140.293,43,1.38811
140.293,44,2.18365
140.293,45,1.36782
140.293,46,3.65336
140.293,47,4.66796
140.294,41,3.57092
140.294,42,2.23849
140.294,43,1.39436
140.294,44,2.18789
140.294,45,1.36244
140.294,46,3.64734
140.294,47,4.66218
140.311,41,3.57129
140.311,42,2.23886
140.311,43,1.39475
140.311,44,2.18815
140.311,45,1.3621
140.311,46,3.64696
140.311,47,4.66182
140.312,41,3.59031
140.312,42,2.25679
140.312,43,1.41299
140.312,44,2.20312
140.312,45,1.34397
140.312,46,3.62864
140.312,47,4.64311
140.33,41,3.59068
140.33,42,2.25716
140.33,43,1.41338
140.33,44,2.20339
140.33,45,1.34363
140.33,46,3.62827
140.33,47,4.64275
140.331,41,3.5973
140.331,42,2.26394
140.331,43,1.42042
140.331,44,2.20829
140.331,45,1.33756
140.331,46,3.62147
140.331,47,4.63622
140.348,41,3.59766
140.348,42,2.26431
140.348,43,1.4208
140.348,44,2.20856
140.348,45,1.33722
140.348,46,3.62109
140.348,47,4.63586
140.349,41,3.6166
140.349,42,2.28211
140.349,43,1.43893
140.349,44,2.22358
140.349,45,1.31933
140.349,46,3.60277
140.349,47,4.61745
