Time (s),x,y
140.007,12.7004,7.28963
140.008,12.7004,7.28963
140.009,12.7004,7.28963
140.019,12.7004,7.28963
140.02,12.7004,7.28962
140.021,12.7005,7.28962
140.03,12.7005,7.28962
140.032,12.7005,7.28961
140.033,12.7005,7.28961
140.043,12.7005,7.28961
140.044,12.7005,7.28961
140.045,12.7005,7.28961
140.055,12.7005,7.28961
140.056,12.7005,7.28961
140.057,12.7005,7.28961
140.067,12.7005,7.28962
140.068,12.6998,7.28972
140.069,12.6997,7.28974
140.079,12.6996,7.28975
140.08,12.6987,7.28989
140.081,12.6986,7.2899
140.091,12.6985,7.28991
140.092,12.6975,7.29002
140.093,12.6974,7.29003
140.103,12.6972,7.29004
140.104,12.6959,7.29015
140.105,12.6957,7.29016
140.115,12.6956,7.29017
140.116,12.6937,7.29024
140.117,12.6935,7.29025
140.127,12.6933,7.29025
140.128,12.691,7.29029
140.129,12.6907,7.2903
140.139,12.6905,7.2903
140.14,12.6878,7.2903
140.141,12.6875,7.2903
140.151,12.6872,7.2903
140.152,12.6843,7.29025
140.153,12.684,7.29025
140.163,12.6837,7.29024
140.164,12.6805,7.29016
140.165,12.6801,7.29015
140.175,12.6798,7.29014
140.176,12.6765,7.29001
140.177,12.6762,7.29
140.187,12.6758,7.28998
140.188,12.6724,7.2898
140.189,12.6721,7.28978
140.201,12.6718,7.28976
140.202,12.6677,7.28949
140.203,12.6673,7.28946
140.213,12.667,7.28944
140.214,12.6636,7.28915
140.215,12.6633,7.28912
140.225,12.6629,7.28908
140.226,12.6595,7.28875
140.227,12.6592,7.28871
140.237,12.6589,7.28868
140.238,12.6555,7.28829
140.239,12.6551,7.28825
140.249,12.6548,7.28821
140.25,12.6514,7.28779
140.251,12.6511,7.28774
140.261,12.6508,7.2877
140.262,12.6474,7.28722
140.263,12.647,7.28718
140.273,12.6467,7.28713
140.275,12.643,7.28658
140.285,12.6427,7.28653
140.286,12.6393,7.28601
140.287,12.639,7.28595
140.297,12.6386,7.2859
140.298,12.6353,7.28532
140.299,12.6349,7.28526
140.309,12.6346,7.2852
140.31,12.6312,7.2846
140.311,12.6309,7.28453
140.321,12.6306,7.28447
140.322,12.6272,7.28383
140.323,12.6269,7.28377
140.333,12.6266,7.2837
140.334,12.6233,7.28303
140.335,12.6229,7.28297
140.345,12.6226,7.2829
140.346,12.6193,7.2822
140.347,12.619,7.28213
140.357,12.6186,7.28206
140.358,12.6153,7.28131
140.359,12.615,7.28124
140.369,12.6146,7.28116
140.37,12.6113,7.28041
140.371,12.611,7.28033
140.381,12.6106,7.28025
140.382,12.6073,7.27947
140.383,12.607,7.27939
140.393,12.6066,7.27931
140.394,12.6033,7.27849
140.395,12.603,7.27841
140.405,12.6027,7.27833
140.406,12.5994,7.27748
140.407,12.599,7.27739
140.417,12.5987,7.27731
140.418,12.5954,7.27644
140.419,12.5951,7.27635
140.429,12.5947,7.27627
140.43,12.5914,7.27539
140.431,12.5911,7.2753
140.441,12.5908,7.27521
140.442,12.5875,7.27429
140.443,12.5872,7.2742
140.453,12.5868,7.2741
140.454,12.5836,7.27317
140.455,12.5832,7.27307
140.465,12.5829,7.27298
140.466,12.5796,7.27203
140.467,12.5793,7.27194
140.477,12.579,7.27184
140.478,12.5757,7.27089
140.479,12.5754,7.27079
140.489,12.575,7.2707
140.49,12.5718,7.26969
140.491,12.5714,7.26959
140.501,12.5711,7.26949
140.503,12.5675,7.26836
140.513,12.5672,7.26826
140.514,12.5639,7.26724
140.515,12.5636,7.26713
140.525,12.5633,7.26703
140.526,12.56,7.26598
140.527,12.5597,7.26588
140.537,12.5594,7.26577
140.538,12.5561,7.26471
140.539,12.5558,7.26461
140.549,12.5555,7.2645
140.55,12.5523,7.26341
140.551,12.5519,7.2633
140.561,12.5516,7.2632
140.562,12.5484,7.26209
140.563,12.5481,7.26198
140.573,12.5477,7.26187
140.574,12.5445,7.26076
140.575,12.5442,7.26065
140.585,12.5439,7.26054
140.586,12.5406,7.25942
140.587,12.5403,7.25931
140.597,12.54,7.2592
140.598,12.5367,7.25806
140.599,12.5364,7.25795
140.609,12.5361,7.25783
140.61,12.5329,7.25668
140.611,12.5326,7.25656
140.621,12.5323,7.25645
140.622,12.529,7.25529
140.623,12.5287,7.25517
140.633,12.5284,7.25505
140.634,12.5252,7.25388
140.635,12.5249,7.25376
140.645,12.5245,7.25364
140.646,12.5213,7.25244
140.647,12.521,7.25232
140.657,12.5207,7.25221
140.658,12.5175,7.25101
140.659,12.5172,7.25089
140.669,12.5168,7.25078
140.67,12.5136,7.24959
140.671,12.5133,7.24947
140.681,12.513,7.24936
140.682,12.5098,7.24816
140.683,12.5094,7.24804
140.693,12.5091,7.24792
140.694,12.5059,7.24673
140.695,12.5056,7.24661
140.705,12.5053,7.24649
140.706,12.502,7.24531
140.707,12.5017,7.24519
140.717,12.5014,7.24507
140.718,12.4982,7.24389
140.719,12.4979,7.24377
140.729,12.4976,7.24365
140.73,12.4944,7.24247
140.731,12.494,7.24236
140.741,12.4937,7.24224
140.742,12.4905,7.24105
140.743,12.4902,7.24094
140.753,12.4899,7.24082
140.754,12.4866,7.23964
140.755,12.4863,7.23952
140.765,12.486,7.23941
140.766,12.4828,7.23821
140.767,12.4825,7.23809
140.777,12.4821,7.23797
140.778,12.4789,7.23677
140.779,12.4786,7.23665
140.789,12.4783,7.23653
140.79,12.4751,7.23535
140.791,12.4747,7.23523
140.801,12.4744,7.23511
140.802,12.4712,7.23393
140.803,12.4709,7.23381
140.813,12.4706,7.23369
140.814,12.4674,7.23251
140.815,12.467,7.23239
140.825,12.4667,7.23227
140.826,12.4635,7.23109
140.827,12.4632,7.23097
140.837,12.4629,7.23086
140.838,12.4597,7.22967
140.839,12.4593,7.22955
140.849,12.459,7.22943
140.85,12.4558,7.22824
140.851,12.4555,7.22812
140.86,12.4552,7.22801
140.862,12.452,7.22683
140.863,12.4516,7.22671
140.873,12.4513,7.22659
140.874,12.4481,7.22541
140.875,12.4478,7.22529
140.885,12.4475,7.22517
140.886,12.4442,7.22396
140.897,12.4436,7.22373
140.898,12.4404,7.22254
140.899,12.4401,7.22242
140.909,12.4397,7.2223
140.91,12.4365,7.22112
140.911,12.4362,7.221
140.921,12.4359,7.22088
140.922,12.4327,7.2197
140.923,12.4323,7.21958
140.933,12.432,7.21946
140.934,12.4288,7.21828
140.935,12.4285,7.21817
140.945,12.4282,7.21805
140.946,12.425,7.21688
140.957,12.4243,7.21664
140.958,12.4211,7.21544
140.959,12.4208,7.21532
140.969,12.4205,7.2152
140.97,12.4173,7.21401
140.971,12.4169,7.21389
140.981,12.4166,7.21377
140.982,12.4134,7.21258
140.983,12.4131,7.21246
140.993,12.4128,7.21234
140.994,12.4095,7.21116
140.995,12.4092,7.21104
141.005,12.4089,7.21092
141.006,12.4057,7.20974
141.007,12.4054,7.20962
