Time (s),Agent ID,Distance
140.007,2,8.01323
140.007,3,7.1306
140.007,4,5.27848
140.007,5,5.65589
140.007,6,7.12686
140.008,2,8.01771
140.008,3,7.13705
140.008,4,5.26077
140.008,5,5.64026
140.008,6,7.14006
140.009,2,8.01764
140.009,3,7.13698
140.009,4,5.26072
140.009,5,5.64022
140.009,6,7.13999
140.025,2,8.01756
140.025,3,7.1369
140.025,4,5.26066
140.025,5,5.64017
140.025,6,7.13992
140.026,2,8.01571
140.026,3,7.13507
140.026,4,5.25941
140.026,5,5.6391
140.026,6,7.13825
140.027,2,8.01557
140.027,3,7.13493
140.027,4,5.25932
140.027,5,5.63902
140.027,6,7.13812
140.043,2,8.01544
140.043,3,7.13479
140.043,4,5.25923
140.043,5,5.63894
140.043,6,7.138
140.044,2,8.01888
140.044,3,7.13884
140.044,4,5.23976
140.044,5,5.62201
140.044,6,7.146
140.06,2,8.01873
140.06,3,7.13869
140.06,4,5.23965
140.06,5,5.62191
140.06,6,7.14587
140.061,2,8.01626
140.061,3,7.13623
140.061,4,5.23771
140.061,5,5.62015
140.061,6,7.14353
140.062,2,8.01609
140.062,3,7.13606
140.062,4,5.23757
140.062,5,5.62003
140.062,6,7.14337
140.078,2,8.01592
140.078,3,7.13589
140.078,4,5.23743
140.078,5,5.6199
140.078,6,7.14321
140.079,2,8.01869
140.079,3,7.13842
140.079,4,5.21648
140.079,5,5.60172
140.079,6,7.14964
140.08,2,8.01842
140.08,3,7.13815
140.08,4,5.21626
140.08,5,5.60153
140.08,6,7.14938
140.096,2,8.01814
140.096,3,7.13788
140.096,4,5.21604
140.096,5,5.60132
140.096,6,7.14911
140.097,2,8.01297
140.097,3,7.13273
140.097,4,5.21191
140.097,5,5.59756
140.097,6,7.14421
140.098,2,8.01262
140.098,3,7.13238
140.098,4,5.21163
140.098,5,5.5973
140.098,6,7.14387
140.114,2,8.01226
140.114,3,7.13202
140.114,4,5.21134
140.114,5,5.59704
140.114,6,7.14354
140.115,2,8.01261
140.115,3,7.13161
140.115,4,5.18787
140.115,5,5.57669
140.115,6,7.14728
140.116,2,8.01222
140.116,3,7.13122
140.116,4,5.18754
140.116,5,5.57639
140.116,6,7.1469
140.132,2,8.01182
140.132,3,7.13082
140.132,4,5.18721
140.132,5,5.57608
140.132,6,7.14652
140.133,2,8.00507
140.133,3,7.12409
140.133,4,5.18157
140.133,5,5.57086
140.133,6,7.14002
140.149,2,8.01119
140.149,3,7.12891
140.149,4,5.16223
140.149,5,5.55449
140.149,6,7.14884
140.15,2,8.00361
140.15,3,7.12135
140.15,4,5.15578
140.15,5,5.5485
140.15,6,7.14151
140.151,2,8.00311
140.151,3,7.12085
140.151,4,5.15536
140.151,5,5.54811
140.151,6,7.14103
140.167,2,8.0026
140.167,3,7.12035
140.167,4,5.15493
140.167,5,5.54771
140.167,6,7.14054
140.168,2,8.001
140.168,3,7.11703
140.168,4,5.1284
140.168,5,5.52459
140.168,6,7.1417
140.169,2,8.00045
140.169,3,7.11648
140.169,4,5.12792
140.169,5,5.52415
140.169,6,7.14117
140.185,2,7.99989
140.185,3,7.11593
140.185,4,5.12744
140.185,5,5.5237
140.185,6,7.14063
140.186,2,7.99076
140.186,3,7.10681
140.186,4,5.11948
140.186,5,5.51626
140.186,6,7.13172
140.187,2,7.99018
140.187,3,7.10623
140.187,4,5.11898
140.187,5,5.51578
140.187,6,7.13115
140.203,2,7.9896
140.203,3,7.10565
140.203,4,5.11847
140.203,5,5.5153
140.203,6,7.13059
140.204,2,7.9873
140.204,3,7.10114
140.204,4,5.09065
140.204,5,5.49134
140.204,6,7.13105
140.205,2,7.98672
140.205,3,7.10056
140.205,4,5.09014
140.205,5,5.49086
140.205,6,7.13048
140.221,2,7.98613
140.221,3,7.09998
140.221,4,5.08962
140.221,5,5.49037
140.221,6,7.12991
140.222,2,7.97677
140.222,3,7.09062
140.222,4,5.08128
140.222,5,5.48252
140.222,6,7.12071
140.223,2,7.97618
140.223,3,7.09004
140.223,4,5.08075
140.223,5,5.48202
140.223,6,7.12014
140.239,2,7.9756
140.239,3,7.08945
140.239,4,5.08023
140.239,5,5.48153
140.239,6,7.11956
140.24,2,7.97339
140.24,3,7.08458
140.24,4,5.05193
140.24,5,5.45698
140.24,6,7.11962
140.241,2,7.9728
140.241,3,7.08399
140.241,4,5.0514
140.241,5,5.45648
140.241,6,7.11904
140.257,2,7.97222
140.257,3,7.0834
140.257,4,5.05087
140.257,5,5.45598
140.257,6,7.11846
140.258,2,7.96281
140.258,3,7.07399
140.258,4,5.04235
140.258,5,5.44793
140.258,6,7.10917
140.259,2,7.96222
140.259,3,7.07341
140.259,4,5.04182
140.259,5,5.44743
140.259,6,7.10859
