Time (s),x,y
140.014,4.63972,4.54447
140.015,4.64038,4.54484
140.031,4.64047,4.54488
140.032,4.64183,4.54543
140.049,4.64191,4.54547
140.05,4.64373,4.54621
140.067,4.64386,4.54626
140.068,4.64642,4.54725
140.085,4.64658,4.54731
140.086,4.64938,4.54827
140.104,4.64954,4.54833
140.105,4.65243,4.54933
140.122,4.65259,4.54938
140.123,4.65533,4.55027
140.139,4.65549,4.55032
140.14,4.65808,4.55113
140.156,4.65824,4.55118
140.157,4.66084,4.55196
140.174,4.661,4.55201
140.175,4.66376,4.55283
140.193,4.66393,4.55288
140.194,4.66686,4.55372
140.211,4.66703,4.55377
140.212,4.66979,4.55456
140.213,4.66996,4.55461
140.23,4.67012,4.55465
140.231,4.6729,4.5554
140.249,4.67306,4.55544
140.25,4.67601,4.55621
140.267,4.67617,4.55626
140.268,4.67897,4.55696
140.284,4.67913,4.557
140.285,4.68176,4.55768
140.303,4.68192,4.55772
140.304,4.68484,4.55844
140.321,4.685,4.55848
140.326,4.68836,4.55931
140.327,4.68853,4.55935
140.343,4.68869,4.55939
140.344,4.69133,4.56002
140.361,4.69149,4.56006
140.362,4.69429,4.56076
140.379,4.69445,4.5608
140.38,4.69724,4.56148
140.398,4.69741,4.56152
140.399,4.70036,4.56225
140.416,4.70052,4.56229
140.417,4.7033,4.56299
140.433,4.70347,4.56303
140.434,4.70609,4.56367
140.45,4.70625,4.56371
140.451,4.70885,4.56434
140.467,4.70901,4.56438
140.468,4.71161,4.56499
140.485,4.71177,4.56503
140.486,4.71457,4.56574
140.504,4.71473,4.56578
140.505,4.71768,4.5665
140.522,4.71784,4.56654
140.523,4.72063,4.56724
140.54,4.72079,4.56728
140.541,4.72357,4.56795
140.558,4.72373,4.56799
140.559,4.7265,4.56866
140.577,4.72666,4.5687
140.578,4.7296,4.56943
140.595,4.72976,4.56947
140.596,4.73256,4.57016
140.597,4.73272,4.5702
140.614,4.73289,4.57024
140.615,4.73566,4.57094
140.632,4.73582,4.57098
140.633,4.73861,4.57166
140.649,4.73877,4.5717
140.65,4.74138,4.57234
140.667,4.74154,4.57238
140.668,4.74432,4.57307
140.686,4.74448,4.57311
140.687,4.74743,4.57383
140.704,4.74759,4.57387
140.705,4.75037,4.57454
140.721,4.75053,4.57458
140.722,4.75315,4.57524
140.74,4.75332,4.57528
140.741,4.75627,4.57601
140.758,4.75643,4.57605
140.759,4.7592,4.57672
140.776,4.75936,4.57676
140.777,4.76214,4.57745
140.795,4.7623,4.57749
140.796,4.76523,4.5782
140.812,4.7654,4.57824
140.813,4.76803,4.5789
140.829,4.76819,4.57894
140.83,4.77081,4.57959
140.847,4.77098,4.57963
140.848,4.77376,4.58031
140.864,4.77392,4.58035
140.865,4.77652,4.58099
140.881,4.77668,4.58103
140.882,4.7793,4.58167
140.9,4.77946,4.58171
140.901,4.78239,4.58243
140.918,4.78256,4.58247
140.919,4.78535,4.58316
140.936,4.78552,4.5832
140.937,4.7883,4.58389
140.953,4.78847,4.58393
140.954,4.79109,4.58457
140.971,4.79126,4.58461
140.972,4.79402,4.58529
140.989,4.79418,4.58533
140.99,4.79694,4.586
141.008,4.7971,4.58604
141.009,4.80006,4.58678
141.026,4.80022,4.58682
141.027,4.80301,4.58751
141.043,4.80318,4.58755
141.044,4.80579,4.58819
141.06,4.80595,4.58823
141.061,4.80856,4.58887
141.077,4.80873,4.58891
141.078,4.81134,4.58954
141.096,4.8115,4.58958
141.097,4.81445,4.59032
141.114,4.81461,4.59036
141.115,4.8174,4.59105
141.132,4.81756,4.59109
141.133,4.82034,4.59177
141.15,4.8205,4.59181
141.151,4.82327,4.59249
141.168,4.82344,4.59253
141.169,4.82621,4.5932
141.186,4.82637,4.59324
141.187,4.82917,4.59395
141.205,4.82933,4.59399
141.206,4.83227,4.59471
141.223,4.83244,4.59475
141.224,4.83521,4.59543
141.24,4.83537,4.59547
141.241,4.83815,4.59615
141.258,4.83831,4.59619
141.259,4.84092,4.59682
141.276,4.84109,4.59686
141.277,4.84388,4.59757
141.294,4.84404,4.59761
141.295,4.84683,4.59829
141.311,4.84699,4.59833
141.312,4.8496,4.59897
141.33,4.84976,4.59901
141.331,4.85269,4.59972
141.348,4.85285,4.59976
141.349,4.85564,4.60045
141.365,4.8558,4.60049
141.366,4.85843,4.60114
141.383,4.85859,4.60118
141.384,4.86138,4.60187
141.402,4.86154,4.60191
141.403,4.86448,4.60263
141.419,4.86464,4.60267
141.42,4.86725,4.6033
141.421,4.86742,4.60334
141.438,4.86758,4.60338
141.439,4.87034,4.60405
141.455,4.87051,4.60409
141.456,4.87314,4.60472
141.474,4.87331,4.60476
141.475,4.87626,4.60547
141.492,4.87643,4.60551
141.493,4.87922,4.60618
141.51,4.87938,4.60622
141.511,4.88215,4.60688
141.528,4.88231,4.60692
141.529,4.88507,4.60758
141.545,4.88524,4.60762
141.546,4.88804,4.60831
141.563,4.8882,4.60835
141.564,4.89083,4.60898
141.58,4.89099,4.60902
141.581,4.89361,4.60964
141.582,4.89377,4.60968
141.6,4.89393,4.60972
141.601,4.89687,4.61042
141.618,4.89703,4.61045
141.619,4.89982,4.61114
141.636,4.89998,4.61118
141.637,4.90277,4.61185
141.654,4.90294,4.61189
141.655,4.90572,4.61256
141.671,4.90588,4.61259
141.672,4.9085,4.61322
141.69,4.90866,4.61326
141.691,4.9116,4.61397
141.708,4.91176,4.61401
141.709,4.91456,4.61469
141.726,4.91472,4.61473
141.727,4.9175,4.61539
141.744,4.91767,4.61543
141.745,4.92044,4.61609
141.761,4.92061,4.61613
141.762,4.92322,4.61676
141.779,4.92339,4.6168
141.78,4.92617,4.61747
141.798,4.92634,4.61751
141.799,4.92928,4.61822
141.815,4.92944,4.61826
141.816,4.93207,4.6189
141.817,4.93224,4.61894
141.834,4.9324,4.61898
141.835,4.93518,4.61964
