Time (s),Agent ID,Distance
140.004,2,8.02288
140.004,3,7.12515
140.004,4,5.26932
140.004,5,5.64382
140.004,6,7.13244
140.005,2,8.0264
140.005,3,7.12884
140.005,4,5.25932
140.005,5,5.63499
140.005,6,7.1393
140.006,2,8.0264
140.006,3,7.12884
140.006,4,5.25932
140.006,5,5.63499
140.006,6,7.1393
140.022,2,8.0264
140.022,3,7.12884
140.022,4,5.25932
140.022,5,5.63499
140.022,6,7.1393
140.023,2,8.0264
140.023,3,7.12884
140.023,4,5.25932
140.023,5,5.63499
140.023,6,7.1393
140.039,2,8.0264
140.039,3,7.12884
140.039,4,5.25932
140.039,5,5.63499
140.039,6,7.1393
140.04,2,8.02823
140.04,3,7.13232
140.04,4,5.24912
140.04,5,5.62605
140.04,6,7.14577
140.041,2,8.02816
140.041,3,7.13226
140.041,4,5.24907
140.041,5,5.62601
140.041,6,7.14571
140.057,2,8.02809
140.057,3,7.13219
140.057,4,5.24902
140.057,5,5.62596
140.057,6,7.14565
140.058,2,8.02653
140.058,3,7.13063
140.058,4,5.24776
140.058,5,5.62482
140.058,6,7.14417
140.074,2,8.02642
140.074,3,7.13053
140.074,4,5.24768
140.074,5,5.62474
140.074,6,7.14407
140.075,2,8.02653
140.075,3,7.13241
140.075,4,5.23604
140.075,5,5.61462
140.075,6,7.14899
140.076,2,8.02642
140.076,3,7.13229
140.076,4,5.23595
140.076,5,5.61453
140.076,6,7.14888
140.092,2,8.0263
140.092,3,7.13217
140.092,4,5.23584
140.092,5,5.61444
140.092,6,7.14876
140.093,2,8.02363
140.093,3,7.12951
140.093,4,5.2336
140.093,5,5.61236
140.093,6,7.1462
140.094,2,8.02342
140.094,3,7.1293
140.094,4,5.23343
140.094,5,5.61219
140.094,6,7.146
140.11,2,8.02321
140.11,3,7.12909
140.11,4,5.23325
140.11,5,5.61203
140.11,6,7.1458
140.111,2,8.0212
140.111,3,7.12878
140.111,4,5.21961
140.111,5,5.60013
140.111,6,7.14858
140.112,2,8.02094
140.112,3,7.12852
140.112,4,5.21938
140.112,5,5.59992
140.112,6,7.14833
140.128,2,8.02068
140.128,3,7.12826
140.128,4,5.21915
140.128,5,5.5997
140.128,6,7.14807
140.129,2,8.01618
140.129,3,7.12377
140.129,4,5.21517
140.129,5,5.59595
140.129,6,7.14367
140.13,2,8.01588
140.13,3,7.12347
140.13,4,5.2149
140.13,5,5.5957
140.13,6,7.14338
140.146,2,8.01558
140.146,3,7.12317
140.146,4,5.21462
140.146,5,5.59544
140.146,6,7.14308
140.147,2,8.01224
140.147,3,7.12142
140.147,4,5.1995
140.147,5,5.58218
140.147,6,7.14441
140.148,2,8.01191
140.148,3,7.12109
140.148,4,5.1992
140.148,5,5.5819
140.148,6,7.14408
140.164,2,8.01158
140.164,3,7.12076
140.164,4,5.1989
140.164,5,5.58161
140.164,6,7.14375
140.165,2,8.00622
140.165,3,7.1154
140.165,4,5.194
140.165,5,5.57696
140.165,6,7.13846
140.166,2,8.00588
140.166,3,7.11507
140.166,4,5.1937
140.166,5,5.57667
140.166,6,7.13812
140.182,2,8.00555
140.182,3,7.11473
140.182,4,5.19339
140.182,5,5.57637
140.182,6,7.13779
140.183,2,8.002
140.183,3,7.11268
140.183,4,5.17787
140.183,5,5.5628
140.183,6,7.13877
140.184,2,8.00167
140.184,3,7.11234
140.184,4,5.17756
140.184,5,5.56251
140.184,6,7.13844
140.2,2,8.00133
140.2,3,7.11201
140.2,4,5.17725
140.2,5,5.56222
140.2,6,7.13811
140.201,2,7.99599
140.201,3,7.10667
140.201,4,5.1723
140.201,5,5.55749
140.201,6,7.1328
140.202,2,7.99751
140.202,3,7.10961
140.202,4,5.16128
140.202,5,5.54826
140.202,6,7.13868
140.218,2,7.99718
140.218,3,7.10928
140.218,4,5.16097
140.218,5,5.54796
140.218,6,7.13835
140.219,2,7.99183
140.219,3,7.10393
140.219,4,5.15601
140.219,5,5.54323
140.219,6,7.13303
140.22,2,7.9915
140.22,3,7.1036
140.22,4,5.1557
140.22,5,5.54293
140.22,6,7.1327
140.236,2,7.99116
140.236,3,7.10326
140.236,4,5.15539
140.236,5,5.54263
140.236,6,7.13237
140.237,2,7.98773
140.237,3,7.10112
140.237,4,5.13956
140.237,5,5.52877
140.237,6,7.13316
140.253,2,7.98739
140.253,3,7.10078
140.253,4,5.13924
140.253,5,5.52847
140.253,6,7.13283
140.254,2,7.98205
140.254,3,7.09544
140.254,4,5.13423
140.254,5,5.52367
140.254,6,7.1275
140.255,2,7.98172
140.255,3,7.0951
140.255,4,5.13391
140.255,5,5.52336
140.255,6,7.12716
140.271,2,7.98139
140.271,3,7.09477
140.271,4,5.1336
140.271,5,5.52306
140.271,6,7.12683
140.272,2,7.978
140.272,3,7.09254
140.272,4,5.11763
140.272,5,5.50911
140.272,6,7.12749
140.273,2,7.97766
140.273,3,7.0922
140.273,4,5.11731
140.273,5,5.5088
140.273,6,7.12715
140.289,2,7.97733
140.289,3,7.09187
140.289,4,5.117
140.289,5,5.5085
140.289,6,7.12682
140.29,2,7.972
140.29,3,7.08653
140.29,4,5.11192
140.29,5,5.50362
140.29,6,7.12147
140.291,2,7.97167
140.291,3,7.08619
140.291,4,5.1116
140.291,5,5.50332
140.291,6,7.12114
140.307,2,7.97133
140.307,3,7.08586
140.307,4,5.11128
140.307,5,5.50301
140.307,6,7.1208
140.308,2,7.96802
140.308,3,7.08358
140.308,4,5.09519
140.308,5,5.48901
140.308,6,7.12149
140.309,2,7.96769
140.309,3,7.08325
140.309,4,5.09487
140.309,5,5.4887
140.309,6,7.12115
140.325,2,7.96736
140.325,3,7.08291
140.325,4,5.09455
140.325,5,5.4884
140.325,6,7.12082
140.326,2,7.96203
140.326,3,7.07758
140.326,4,5.08944
140.326,5,5.48349
140.326,6,7.11546
140.327,2,7.9617
140.327,3,7.07725
140.327,4,5.08913
140.327,5,5.48318
140.327,6,7.11513
140.343,2,7.96137
140.343,3,7.07692
140.343,4,5.08881
140.343,5,5.48288
140.343,6,7.1148
140.344,2,7.96546
140.344,3,7.07463
140.344,4,5.0726
140.344,5,5.46884
140.344,6,7.11552
140.36,2,7.96513
140.36,3,7.0743
140.36,4,5.07228
140.36,5,5.46854
140.36,6,7.11519
140.361,2,7.95986
140.361,3,7.06902
140.361,4,5.06719
140.361,5,5.46363
140.361,6,7.10987
140.362,2,7.95953
140.362,3,7.06869
140.362,4,5.06687
140.362,5,5.46332
140.362,6,7.10953
140.378,2,7.9592
140.378,3,7.06835
140.378,4,5.06654
140.378,5,5.46301
140.378,6,7.1092
140.379,2,7.9575
140.379,3,7.06592
140.379,4,5.05014
140.379,5,5.44879
140.379,6,7.10979
140.38,2,7.95716
140.38,3,7.06559
140.38,4,5.04982
140.38,5,5.44847
140.38,6,7.10946
140.396,2,7.95683
140.396,3,7.06525
140.396,4,5.0495
140.396,5,5.44816
140.396,6,7.10912
140.397,2,7.95153
140.397,3,7.05994
140.397,4,5.04432
140.397,5,5.44316
140.397,6,7.10375
140.398,2,7.9512
140.398,3,7.05961
140.398,4,5.044
140.398,5,5.44285
140.398,6,7.10342
140.414,2,7.95087
140.414,3,7.05928
140.414,4,5.04368
140.414,5,5.44254
140.414,6,7.10308
140.415,2,7.94924
140.415,3,7.05679
140.415,4,5.0272
140.415,5,5.42828
140.415,6,7.10363
140.416,2,7.94891
140.416,3,7.05646
140.416,4,5.02688
140.416,5,5.42797
140.416,6,7.10329
140.432,2,7.94858
140.432,3,7.05612
140.432,4,5.02655
140.432,5,5.42766
140.432,6,7.10296
140.433,2,7.94328
140.433,3,7.05082
140.433,4,5.02136
140.433,5,5.42264
140.433,6,7.09759
140.434,2,7.94295
140.434,3,7.05048
140.434,4,5.02104
140.434,5,5.42233
140.434,6,7.09726
140.45,2,7.94262
140.45,3,7.05015
140.45,4,5.02071
140.45,5,5.42201
140.45,6,7.09692
140.451,2,7.94105
140.451,3,7.04761
140.451,4,5.00412
140.451,5,5.40776
140.451,6,7.09743
140.452,2,7.94072
140.452,3,7.04728
140.452,4,5.00379
140.452,5,5.40745
140.452,6,7.09709
140.468,2,7.94039
140.468,3,7.04695
140.468,4,5.00347
140.468,5,5.40713
140.468,6,7.09676
140.469,2,7.93512
140.469,3,7.04167
140.469,4,4.99827
140.469,5,5.4021
140.469,6,7.09141
140.47,2,7.93479
140.47,3,7.04134
140.47,4,4.99795
140.47,5,5.40179
140.47,6,7.09107
140.486,2,7.93446
140.486,3,7.04101
140.486,4,4.99762
140.486,5,5.40147
140.486,6,7.09074
140.487,2,7.93291
140.487,3,7.03841
140.487,4,4.98092
140.487,5,5.38718
140.487,6,7.09122
140.488,2,7.93258
140.488,3,7.03808
140.488,4,4.9806
140.488,5,5.38687
140.488,6,7.09089
140.504,2,7.93225
140.504,3,7.03775
140.504,4,4.98027
140.504,5,5.38655
140.504,6,7.09055
140.505,2,7.92697
140.505,3,7.03246
140.505,4,4.97503
140.505,5,5.38148
140.505,6,7.08518
140.506,2,7.92664
140.506,3,7.03213
140.506,4,4.97471
140.506,5,5.38116
140.506,6,7.08484
140.522,2,7.92631
140.522,3,7.0318
140.522,4,4.97438
140.522,5,5.38084
140.522,6,7.08451
140.523,2,7.92478
140.523,3,7.02913
140.523,4,4.95759
140.523,5,5.36638
140.523,6,7.08503
140.524,2,7.92446
140.524,3,7.0288
140.524,4,4.95726
140.524,5,5.36607
140.524,6,7.0847
140.54,2,7.92413
140.54,3,7.02848
140.54,4,4.95694
140.54,5,5.36575
140.54,6,7.08436
140.541,2,7.91889
140.541,3,7.02322
140.541,4,4.95171
140.541,5,5.36067
140.541,6,7.07902
140.542,2,7.92231
140.542,3,7.02544
140.542,4,4.93974
140.542,5,5.35088
140.542,6,7.08462
140.558,2,7.92199
140.558,3,7.02511
140.558,4,4.93941
140.558,5,5.35056
140.558,6,7.08428
140.559,2,7.91673
140.559,3,7.01983
140.559,4,4.93415
140.559,5,5.34546
140.559,6,7.07891
140.56,2,7.9164
140.56,3,7.0195
140.56,4,4.93382
140.56,5,5.34514
140.56,6,7.07858
140.576,2,7.91607
140.576,3,7.01917
140.576,4,4.93349
140.576,5,5.34482
140.576,6,7.07824
140.577,2,7.91469
140.577,3,7.01638
140.577,4,4.91651
140.577,5,5.33032
140.577,6,7.07874
140.578,2,7.91437
140.578,3,7.01606
140.578,4,4.91619
140.578,5,5.33
140.578,6,7.07841
140.594,2,7.91404
140.594,3,7.01573
140.594,4,4.91586
140.594,5,5.32968
140.594,6,7.07807
140.595,2,7.90878
140.595,3,7.01044
140.595,4,4.9106
140.595,5,5.32458
140.595,6,7.0727
140.596,2,7.90845
140.596,3,7.01011
140.596,4,4.91027
140.596,5,5.32426
140.596,6,7.07236
140.612,2,7.90812
140.612,3,7.00978
140.612,4,4.90994
140.612,5,5.32394
140.612,6,7.07203
140.613,2,7.90676
140.613,3,7.00691
140.613,4,4.8929
140.613,5,5.30945
140.613,6,7.0724
140.614,2,7.90643
140.614,3,7.00659
140.614,4,4.89257
140.614,5,5.30913
140.614,6,7.07207
140.63,2,7.90611
140.63,3,7.00626
140.63,4,4.89224
