Time (s),x,y
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.032,12.9202,6.16997
140.033,12.9202,6.16998
140.049,12.9202,6.16998
140.05,12.9201,6.16997
140.066,12.9201,6.16997
140.067,12.9201,6.16996
140.084,12.9201,6.16996
140.085,12.9201,6.16994
140.1,12.9201,6.16993
140.101,12.9201,6.16994
140.102,12.9201,6.16994
140.118,12.9201,6.16994
140.119,12.9201,6.16995
140.135,12.9201,6.16995
140.136,12.9201,6.16997
140.137,12.9201,6.16997
140.153,12.9201,6.16997
140.154,12.92,6.16994
140.171,12.92,6.16994
140.172,12.92,6.16995
140.189,12.92,6.16995
140.19,12.92,6.16993
140.206,12.92,6.16993
140.207,12.92,6.16993
140.223,12.9199,6.16992
140.224,12.9188,6.16875
140.239,12.9187,6.16865
140.24,12.9172,6.16711
140.241,12.9171,6.167
140.258,12.917,6.1669
140.259,12.9149,6.16502
140.275,12.9148,6.16491
140.276,12.9122,6.16322
140.292,12.912,6.16312
140.293,12.9085,6.16118
140.31,12.9082,6.16101
140.311,12.903,6.15765
140.327,12.9027,6.15746
140.328,12.8993,6.15584
140.344,12.8991,6.15582
140.345,12.898,6.15555
140.362,12.898,6.15553
140.363,12.8969,6.1551
140.38,12.8968,6.15507
140.381,12.8949,6.15429
140.397,12.8948,6.15423
140.398,12.8922,6.15319
140.399,12.8921,6.15312
140.416,12.8919,6.15305
140.417,12.8885,6.15171
140.433,12.8883,6.15166
140.434,12.8864,6.15161
140.45,12.8863,6.15162
140.451,12.8854,6.15141
140.467,12.8854,6.15137
140.468,12.8848,6.15092
140.485,12.8848,6.15091
140.486,12.885,6.15091
140.502,12.885,6.15091
140.503,12.885,6.15097
140.519,12.885,6.15097
140.52,12.8837,6.15001
140.521,12.8835,6.14988
140.538,12.8833,6.14975
140.539,12.8779,6.14764
140.555,12.8775,6.14753
140.556,12.8726,6.14588
140.572,12.8723,6.14578
140.573,12.868,6.14435
140.59,12.8678,6.14427
140.591,12.8641,6.143
140.607,12.8639,6.14293
140.608,12.8612,6.14199
140.623,12.8611,6.14194
140.624,12.8593,6.14128
140.625,12.8592,6.14125
140.642,12.8591,6.14121
140.643,12.8551,6.13857
140.658,12.8547,6.13836
140.659,12.8474,6.1359
140.66,12.8469,6.13577
140.677,12.8464,6.13563
140.678,12.8375,6.13295
140.695,12.837,6.13278
140.696,12.8281,6.1297
140.712,12.8276,6.12952
140.713,12.8186,6.12666
140.729,12.818,6.12649
140.73,12.8086,6.12378
140.747,12.808,6.12362
140.748,12.7981,6.12103
140.764,12.7975,6.12088
140.765,12.7881,6.1187
140.782,12.7875,6.11857
140.783,12.7774,6.11652
140.8,12.7768,6.11641
140.801,12.7667,6.11463
140.817,12.7661,6.11453
140.818,12.7565,6.11307
140.834,12.7559,6.11298
140.835,12.7463,6.11171
140.851,12.7457,6.11164
140.852,12.7361,6.11052
140.869,12.7355,6.11046
140.87,12.7254,6.10946
140.886,12.7248,6.10941
140.887,12.7152,6.10864
140.903,12.7146,6.1086
140.904,12.7049,6.10798
140.905,12.7043,6.10795
140.922,12.7037,6.10791
140.923,12.6935,6.10743
140.939,12.6929,6.10741
140.94,12.6832,6.10708
140.956,12.6826,6.10707
140.957,12.673,6.10685
140.974,12.6724,6.10684
140.975,12.6622,6.10674
140.992,12.6616,6.10674
140.993,12.6513,6.10675
141.008,12.6507,6.10676
141.009,12.6417,6.10686
141.026,12.6411,6.10687
141.027,12.6309,6.10709
141.042,12.6303,6.1071
141.043,12.6212,6.10738
141.044,12.6206,6.1074
141.06,12.62,6.10742
141.078,12.6098,6.10783
141.079,12.5996,6.10833
141.095,12.599,6.10836
141.096,12.5894,6.1089
141.112,12.5888,6.10894
141.113,12.5791,6.10954
141.13,12.5785,6.10958
141.131,12.5683,6.11031
141.147,12.5677,6.11035
141.148,12.5581,6.1111
141.165,12.5575,6.11114
141.166,12.5473,6.11199
141.183,12.5467,6.11204
141.184,12.5366,6.11295
141.2,12.536,6.11301
141.201,12.5264,6.11391
141.217,12.5258,6.11397
141.218,12.5162,6.11492
141.233,12.5156,6.11498
141.234,12.5066,6.1159
141.235,12.506,6.11596
141.252,12.5054,6.11602
141.253,12.4953,6.11707
141.269,12.4947,6.11713
141.27,12.4851,6.11812
141.285,12.4845,6.11818
141.286,12.4755,6.11911
141.303,12.4749,6.11917
141.304,12.4647,6.12021
141.319,12.4641,6.12028
141.32,12.4552,6.12119
141.321,12.4546,6.12125
141.337,12.454,6.12131
141.338,12.4444,6.12229
141.354,12.4438,6.12235
141.355,12.4342,6.12333
141.356,12.4336,6.12339
141.373,12.433,6.12345
141.374,12.4229,6.1245
141.39,12.4223,6.12456
141.391,12.4127,6.12555
141.407,12.4121,6.12561
141.408,12.4025,6.12659
141.425,12.4019,6.12665
141.426,12.3917,6.12769
141.442,12.3911,6.12775
141.443,12.3816,6.12873
141.46,12.381,6.12879
141.461,12.3708,6.12984
141.477,12.3702,6.1299
141.478,12.3606,6.13088
141.494,12.36,6.13094
141.495,12.3505,6.13193
141.511,12.3499,6.13199
141.512,12.3403,6.13296
141.529,12.3397,6.13302
141.53,12.3295,6.13407
141.546,12.3289,6.13413
141.547,12.3193,6.13511
141.563,12.3187,6.13517
141.564,12.3092,6.13616
141.581,12.3086,6.13622
141.582,12.2984,6.13726
141.597,12.2978,6.13732
141.598,12.2888,6.13824
141.614,12.2882,6.1383
141.615,12.2787,6.13928
141.631,12.2781,6.13934
141.632,12.2685,6.14033
141.633,12.2679,6.14039
141.65,12.2673,6.14045
141.651,12.2571,6.14149
141.667,12.2565,6.14155
141.668,12.247,6.14253
141.684,12.2464,6.14259
141.685,12.2368,6.14358
141.686,12.2362,6.14364
141.703,12.2356,6.1437
141.704,12.2254,6.14474
141.72,12.2248,6.1448
141.721,12.2152,6.14578
141.737,12.2146,6.14584
141.738,12.2051,6.14682
141.755,12.2045,6.14689
141.756,12.1943,6.14793
141.773,12.1937,6.14799
141.774,12.1835,6.14903
141.789,12.1829,6.14909
141.79,12.174,6.15001
141.791,12.1734,6.15008
141.808,12.1728,6.15014
141.809,12.1626,6.15118
141.824,12.162,6.15124
141.825,12.153,6.15216
141.826,12.1524,6.15222
141.842,12.1518,6.15228
141.843,12.1422,6.15326
141.859,12.1416,6.15332
141.86,12.1321,6.15431
141.861,12.1315,6.15437
141.878,12.1309,6.15443
141.879,12.1207,6.15547
141.88,12.1201,6.15553
141.896,12.1195,6.15559
141.897,12.1099,6.15657
141.913,12.1093,6.15664
141.914,12.0998,6.15762
141.915,12.0992,6.15768
141.932,12.0986,6.15774
141.933,12.0884,6.15878
141.949,12.0878,6.15884
141.95,12.0782,6.15982
141.967,12.0776,6.15989
141.968,12.0675,6.16093
141.985,12.0669,6.16099
141.986,12.0567,6.16203
142.002,12.0561,6.16209
142.003,12.0465,6.16307
142.018,12.0459,6.16314
142.019,12.0369,6.16406
142.036,12.0363,6.16412
142.037,12.0262,6.16516
142.052,12.0256,6.16522
142.053,12.0166,6.16614
142.054,12.016,6.1662
142.07,12.0154,6.16626
142.071,12.0058,6.16724
142.088,12.0052,6.16731
142.089,11.9951,6.16835
142.105,11.9945,6.16841
142.106,11.9849,6.16939
142.123,11.9843,6.16945
142.124,11.9741,6.17049
142.14,11.9735,6.17055
142.141,11.9639,6.17154
142.157,11.9633,6.1716
142.158,11.9538,6.17258
142.175,11.9532,6.17264
142.176,11.943,6.17368
142.193,11.9424,6.17374
142.194,11.9322,6.17479
142.209,11.9316,6.17485
142.21,11.9227,6.17577
142.226,11.9221,6.17583
142.227,11.9125,6.17681
142.243,11.9119,6.17687
142.244,11.9023,6.17785
142.245,11.9017,6.17791
142.262,11.9011,6.17797
142.263,11.8909,6.17902
142.279,11.8903,6.17908
142.28,11.8808,6.18006
142.296,11.8802,6.18012
142.297,11.8706,6.1811
142.298,11.87,6.18116
142.315,11.8694,6.18122
142.316,11.8592,6.18227
142.332,11.8586,6.18233
142.333,11.8491,6.18331
142.349,11.8485,6.18337
142.35,11.8389,6.18435
142.367,11.8383,6.18441
142.368,11.8281,6.18545
142.385,11.8275,6.18552
142.386,11.8173,6.18656
142.401,11.8167,6.18662
142.402,11.8078,6.18754
142.403,11.8072,6.1876
142.42,11.8066,6.18766
142.421,11.7964,6.1887
142.436,11.7958,6.18876
142.437,11.7868,6.18968
142.438,11.7862,6.18975
142.454,11.7856,6.18981
142.455,11.7761,6.19079
142.472,11.7755,6.19085
142.473,11.7653,6.19189
142.49,11.7647,6.19195
142.491,11.7545,6.19299
142.492,11.7539,6.19306
142.508,11.7533,6.19312
142.509,11.7438,6.1941
142.525,11.7432,6.19416
142.526,11.7336,6.19514
142.527,11.733,6.1952
142.544,11.7324,6.19526
142.545,11.7222,6.19631
142.561,11.7216,6.19637
142.562,11.712,6.19735
142.579,11.7114,6.19741
142.58,11.7013,6.19845
142.597,11.7007,6.19851
142.598,11.6905,6.19955
142.614,11.6899,6.19962
142.615,11.6803,6.2006
142.63,11.6797,6.20066
142.631,11.6708,6.20158
142.648,11.6702,6.20164
142.649,11.66,6.20268
142.664,11.6594,6.20274
142.665,11.6504,6.20366
142.666,11.6498,6.20372
142.683,11.6492,6.20379
142.684,11.639,6.20483
142.701,11.6384,6.20489
142.702,11.6283,6.20593
142.718,11.6277,6.20599
142.719,11.6181,6.20697
142.735,11.6175,6.20703
142.736,11.6079,6.20801
142.753,11.6073,6.20808
142.754,11.5972,6.20912
142.771,11.5966,6.20918
142.772,11.5864,6.21022
142.788,11.5858,6.21028
142.789,11.5762,6.21126
142.806,11.5756,6.21133
142.807,11.5655,6.21237
142.823,11.5649,6.21243
142.824,11.5553,6.21341
142.84,11.5547,6.21347
142.841,11.5451,6.21445
142.857,11.5445,6.21451
142.858,11.5349,6.21549
142.859,11.5343,6.21556
142.876,11.5337,6.21562
142.877,11.5236,6.21666
142.893,11.523,6.21672
142.894,11.5134,6.2177
142.909,11.5128,6.21776
142.91,11.5038,6.21868
142.927,11.5032,6.21874
142.928,11.4931,6.21978
142.943,11.4925,6.21985
142.944,11.4835,6.22077
142.945,11.4829,6.22083
142.962,11.4823,6.22089
142.963,11.4721,6.22193
142.98,11.4715,6.22199
142.981,11.4613,6.22304
142.996,11.4607,6.2231
142.997,11.4518,6.22402
142.998,11.4512,6.22408
143.014,11.4506,6.22414
143.015,11.441,6.22512
143.031,11.4404,6.22518
143.032,11.4308,6.22616
143.033,11.4302,6.22622
143.05,11.4296,6.22628
143.051,11.4195,6.22732
143.068,11.4189,6.22739
143.069,11.4087,6.22843
143.085,11.4081,6.22849
143.086,11.3985,6.22947
143.087,11.3979,6.22953
143.104,11.3973,6.22959
143.105,11.3871,6.23064
143.121,11.3865,6.2307
143.122,11.377,6.23168
143.138,11.3764,6.23174
143.139,11.3668,6.23272
143.156,11.3662,6.23278
143.157,11.356,6.23382
143.173,11.3554,6.23388
143.174,11.3459,6.23487
143.19,11.3453,6.23493
143.191,11.3357,6.23591
143.206,11.3351,6.23597
143.207,11.3261,6.23689
143.208,11.3255,6.23695
143.224,11.3249,6.23701
143.225,11.3153,6.23799
143.241,11.3147,6.23805
143.242,11.3052,6.23903
143.243,11.3046,6.2391
143.26,11.304,6.23916
143.261,11.2938,6.2402
143.278,11.2932,6.24026
143.279,11.283,6.2413
143.295,11.2824,6.24136
143.296,11.2729,6.24234
143.312,11.2723,6.2424
143.313,11.2627,6.24339
143.33,11.2621,6.24345
143.331,11.2519,6.24449
143.347,11.2513,6.24455
143.348,11.2418,6.24553
143.364,11.2412,6.24559
143.365,11.2316,6.24657
143.382,11.231,6.24663
143.383,11.2208,6.24768
143.398,11.2202,6.24774
143.399,11.2112,6.24866
143.4,11.2106,6.24872
143.416,11.21,6.24878
143.417,11.2005,6.24976
143.433,11.1999,6.24982
143.434,11.1903,6.2508
143.435,11.1897,6.25086
143.452,11.1891,6.25093
143.453,11.1789,6.25197
143.469,11.1783,6.25203
143.47,11.1688,6.25301
143.486,11.1682,6.25307
143.487,11.1586,6.25405
143.503,11.158,6.25411
143.504,11.1484,6.25509
143.519,11.1478,6.25515
143.52,11.1388,6.25607
143.521,11.1382,6.25613
143.538,11.1376,6.2562
143.539,11.1275,6.25724
143.555,11.1269,6.2573
143.556,11.1173,6.25828
143.573,11.1167,6.25834
143.574,11.1065,6.25938
143.589,11.1059,6.25945
143.59,11.097,6.26036
