Time (s),Agent ID,Distance
140.016,216,16.8312
140.016,222,4.61493
140.016,223,4.6197
140.016,224,5.50451
140.034,216,16.8312
140.034,222,4.61493
140.034,223,4.6197
140.034,224,5.5045
140.035,216,16.8311
140.035,222,4.57618
140.035,223,4.58604
140.035,224,5.47439
140.052,216,16.831
140.052,222,4.57617
140.052,223,4.586
140.052,224,5.47434
140.053,216,16.8294
140.053,222,4.57572
140.053,223,4.58482
140.053,224,5.4728
140.07,216,16.8293
140.07,222,4.57569
140.07,223,4.58474
140.07,224,5.47269
140.071,216,16.8271
140.071,222,4.53656
140.071,223,4.54486
140.071,224,5.44119
140.087,216,16.827
140.087,222,4.53653
140.087,223,4.54476
140.087,224,5.44106
140.088,216,16.8243
140.088,222,4.53599
140.088,223,4.54292
140.088,224,5.43861
140.089,216,16.8241
140.089,222,4.53595
140.089,223,4.54279
140.089,224,5.43843
140.106,216,16.8239
140.106,222,4.53591
140.106,223,4.54265
140.106,224,5.43824
140.107,216,16.82
140.107,222,4.49602
140.107,223,4.50615
140.107,224,5.40557
140.124,216,16.8197
140.124,222,4.49595
140.124,223,4.50596
140.124,224,5.40533
140.125,216,16.815
140.125,222,4.49466
140.125,223,4.50255
140.125,224,5.40094
140.142,216,16.8148
140.142,222,4.49457
140.142,223,4.50233
140.142,224,5.40067
140.143,216,16.8095
140.143,222,4.45377
140.143,223,4.46513
140.143,224,5.36717
140.159,216,16.8092
140.159,222,4.45366
140.159,223,4.46489
140.159,224,5.36687
140.16,216,16.8037
140.16,222,4.45169
140.16,223,4.46066
140.16,224,5.36164
140.177,216,16.8033
140.177,222,4.45155
140.177,223,4.46038
140.177,224,5.3613
140.178,216,16.7963
140.178,222,4.40955
140.178,223,4.42212
140.178,224,5.32539
140.195,216,16.7958
140.195,222,4.40938
140.195,223,4.42176
140.195,224,5.32494
140.196,216,16.787
140.196,222,4.40646
140.196,223,4.41511
140.196,224,5.31659
140.213,216,16.7865
140.213,222,4.40628
140.213,223,4.41471
140.213,224,5.31608
140.214,216,16.7771
140.214,222,4.3633
140.214,223,4.37466
140.214,224,5.27913
140.232,216,16.7765
140.232,222,4.3631
140.232,223,4.37422
140.232,224,5.27859
140.233,216,16.7659
140.233,222,4.35939
140.233,223,4.36613
140.233,224,5.26851
140.25,216,16.7653
140.25,222,4.35919
140.25,223,4.36567
140.25,224,5.26794
140.251,216,16.757
140.251,222,4.31625
140.251,223,4.32685
140.251,224,5.2322
140.268,216,16.7566
140.268,222,4.31612
140.268,223,4.32659
140.268,224,5.23189
140.269,216,16.7532
140.269,222,4.31456
140.269,223,4.32381
140.269,224,5.22859
140.286,216,16.753
140.286,222,4.27477
140.286,223,4.29157
140.286,224,5.20079
140.287,216,16.7497
140.287,222,4.27336
140.287,223,4.28895
140.287,224,5.19764
140.304,216,16.7495
140.304,222,4.27328
140.304,223,4.28878
140.304,224,5.19744
140.305,216,16.7456
140.305,222,4.23172
140.305,223,4.25352
140.305,224,5.16625
140.322,216,16.7453
140.322,222,4.23163
140.322,223,4.25333
140.322,224,5.16602
140.34,216,16.7405
140.34,222,4.22982
140.34,223,4.24959
140.34,224,5.1614
140.341,216,16.7353
140.341,222,4.18762
140.341,223,4.21391
140.341,224,5.12915
140.358,216,16.7349
140.358,222,4.18751
140.358,223,4.21367
140.358,224,5.12884
140.359,216,16.7291
140.359,222,4.18557
140.359,223,4.20931
140.359,224,5.12334
140.376,216,16.7287
140.376,222,4.18546
140.376,223,4.20904
140.376,224,5.123
140.377,216,16.7223
140.377,222,4.14279
140.377,223,4.17269
140.377,224,5.08967
140.393,216,16.7219
140.393,222,4.14267
140.393,223,4.1724
140.393,224,5.0893
140.394,216,16.7153
140.394,222,4.14072
140.394,223,4.16757
140.394,224,5.08309
140.411,216,16.7149
140.411,222,4.1406
140.411,223,4.16726
140.411,224,5.08268
140.412,216,16.7092
140.412,222,4.09784
140.412,223,4.13162
140.412,224,5.05012
140.429,216,16.709
140.429,222,4.09775
140.429,223,4.13147
140.429,224,5.04995
140.43,216,16.7081
140.43,222,4.09714
140.43,223,4.13064
140.43,224,5.04904
140.447,216,16.7081
140.447,222,4.09716
140.447,223,4.13065
140.447,224,5.04905
140.448,216,16.7079
140.448,222,4.05646
140.448,223,4.09923
140.448,224,5.02175
140.465,216,16.7078
140.465,222,4.05646
140.465,223,4.0992
140.465,224,5.02171
140.466,216,16.7069
140.466,222,4.05632
140.466,223,4.09862
140.466,224,5.02089
140.482,216,16.7069
140.482,222,4.05632
140.482,223,4.09861
140.482,224,5.02089
140.483,216,16.7074
140.483,222,4.00663
140.483,223,4.06779
140.483,224,4.994
140.5,216,16.7074
140.5,222,4.00665
140.5,223,4.06782
140.5,224,4.99403
140.501,216,16.7077
140.501,222,4.00674
140.501,223,4.06804
140.501,224,4.99431
140.518,216,16.7077
140.518,222,4.00674
140.518,223,4.06804
140.518,224,4.99432
140.536,216,16.7077
140.536,222,3.96479
140.536,223,4.03691
140.536,224,4.967
140.537,216,16.7076
140.537,222,3.96471
140.537,223,4.03685
140.537,224,4.96694
140.554,216,16.7076
140.554,222,3.96471
140.554,223,4.03684
140.554,224,4.96694
140.555,216,16.7076
140.555,222,3.92364
140.555,223,4.00587
140.555,224,4.93953
140.572,216,16.7076
140.572,222,3.92365
140.572,223,4.00587
140.572,224,4.93954
140.573,216,16.7077
140.573,222,3.92373
140.573,223,4.00595
140.573,224,4.9396
140.589,216,16.7077
140.589,222,3.92373
140.589,223,4.00595
140.589,224,4.93961
140.59,216,16.7077
140.59,222,3.88309
140.59,223,3.97544
140.59,224,4.91199
140.607,216,16.7077
140.607,222,3.8831
140.607,223,3.97544
140.607,224,4.91199
140.608,216,16.7078
140.608,222,3.88309
140.608,223,3.97545
140.608,224,4.91201
140.626,216,16.7078
140.626,222,3.88309
140.626,223,3.97545
140.626,224,4.91201
140.627,216,16.7078
140.627,222,3.84275
140.627,223,3.9448
140.627,224,4.88421
140.644,216,16.7078
140.644,222,3.84275
140.644,223,3.94479
140.644,224,4.88421
140.645,216,16.7078
140.645,222,3.80292
140.645,223,3.91461
140.645,224,4.85595
140.662,216,16.7078
140.662,222,3.80292
140.662,223,3.91461
140.662,224,4.85595
140.663,216,16.7078
140.663,222,3.80293
140.663,223,3.91462
140.663,224,4.85596
140.679,216,16.7078
140.679,222,3.80293
140.679,223,3.91462
140.679,224,4.85596
140.68,216,16.7079
140.68,222,3.76334
140.68,223,3.88431
140.68,224,4.82763
140.681,216,16.7079
140.681,222,3.76334
140.681,223,3.88432
140.681,224,4.82764
140.697,216,16.7079
140.697,222,3.76335
140.697,223,3.88434
140.697,224,4.82765
140.698,216,16.7081
