Time (s),x,y
140.001,12.9202,6.16997
140.018,12.9202,6.16997
140.019,12.9202,6.16997
140.035,12.9202,6.16997
140.036,12.9201,6.16998
140.052,12.9201,6.16998
140.053,12.9201,6.16996
140.07,12.9201,6.16996
140.071,12.9201,6.16995
140.087,12.9201,6.16995
140.088,12.9201,6.16994
140.104,12.9201,6.16994
140.105,12.9201,6.16995
140.12,12.9201,6.16995
140.121,12.9201,6.16996
140.138,12.9201,6.16996
140.139,12.9201,6.16997
140.154,12.9201,6.16996
140.155,12.92,6.16995
140.156,12.92,6.16995
140.172,12.92,6.16995
140.173,12.92,6.16995
140.189,12.92,6.16995
140.19,12.9196,6.1697
140.206,12.9196,6.16967
140.207,12.9186,6.16932
140.224,12.9185,6.1693
140.225,12.9169,6.16884
140.241,12.9168,6.1688
140.242,12.9149,6.16821
140.258,12.9148,6.16818
140.259,12.9128,6.16768
140.275,12.9127,6.16765
140.276,12.9108,6.1672
140.277,12.9107,6.16717
140.294,12.9106,6.16715
140.295,12.9085,6.16673
140.311,12.9084,6.16671
140.312,12.9065,6.16636
140.328,12.9064,6.16634
140.329,12.9044,6.16602
140.346,12.9043,6.166
140.347,12.9023,6.16567
140.362,12.9021,6.16566
140.363,12.9003,6.1654
140.364,12.9002,6.16539
140.38,12.9001,6.16537
140.381,12.8981,6.16514
140.382,12.898,6.16513
140.399,12.8979,6.16511
140.4,12.8958,6.1649
140.415,12.8957,6.16489
140.416,12.8939,6.16473
140.417,12.8938,6.16472
140.433,12.8936,6.16471
140.434,12.8917,6.16456
140.45,12.8916,6.16455
140.451,12.8896,6.16442
140.452,12.8895,6.16441
140.469,12.8894,6.16441
140.47,12.8874,6.1643
140.486,12.8873,6.16429
140.487,12.8854,6.16421
140.504,12.8852,6.16421
140.505,12.8832,6.16415
140.521,12.8831,6.16415
140.522,12.8811,6.16411
140.538,12.881,6.1641
140.539,12.879,6.16408
140.554,12.8789,6.16408
140.555,12.8771,6.16407
140.556,12.877,6.16407
140.573,12.8768,6.16407
140.574,12.8748,6.16408
140.59,12.8747,6.16408
140.591,12.8727,6.16411
140.606,12.8726,6.16411
140.607,12.8708,6.16415
140.623,12.8707,6.16416
140.624,12.8688,6.16421
140.64,12.8686,6.16421
140.641,12.8667,6.16428
140.642,12.8666,6.16429
140.659,12.8665,6.16429
140.66,12.8644,6.16438
140.676,12.8643,6.16438
140.677,12.8623,6.16447
140.694,12.8622,6.16448
140.695,12.8602,6.16459
140.711,12.86,6.1646
140.712,12.8581,6.16471
140.729,12.858,6.16472
140.73,12.856,6.16485
140.745,12.8558,6.16486
140.746,12.854,6.16497
140.762,12.8539,6.16497
140.763,12.852,6.1651
140.779,12.8519,6.16511
140.78,12.8499,6.16523
140.781,12.8498,6.16524
140.797,12.8497,6.16525
140.798,12.8478,6.16538
140.813,12.8477,6.16539
140.814,12.8459,6.16549
140.831,12.8457,6.1655
140.832,12.8437,6.16563
140.847,12.8436,6.16563
140.848,12.8418,6.16575
140.849,12.8416,6.16576
140.865,12.8415,6.16577
140.866,12.8396,6.16589
140.883,12.8395,6.1659
140.884,12.8374,6.16604
140.9,12.8373,6.16605
140.901,12.8354,6.16616
140.917,12.8353,6.16616
140.918,12.8333,6.16628
140.935,12.8332,6.16629
140.936,12.8312,6.16642
140.952,12.8311,6.16643
140.953,12.8291,6.16656
140.969,12.829,6.16656
140.97,12.8271,6.16669
140.987,12.827,6.1667
140.988,12.8249,6.16682
141.003,12.8248,6.16683
141.004,12.823,6.16694
141.005,12.8229,6.16695
141.021,12.8228,6.16696
141.022,12.8208,6.16708
141.038,12.8207,6.16709
141.039,12.8188,6.16721
141.04,12.8187,6.16721
141.057,12.8186,6.16722
141.058,12.8165,6.16735
141.074,12.8164,6.16736
141.075,12.8145,6.16748
141.092,12.8144,6.16749
141.093,12.8123,6.16763
141.108,12.8122,6.16763
141.109,12.8104,6.16773
141.11,12.8103,6.16774
141.126,12.8101,6.16775
141.127,12.8082,6.16787
141.143,12.8081,6.16788
141.144,12.8062,6.16801
141.145,12.8061,6.16802
141.162,12.8059,6.16802
141.163,12.8039,6.16815
141.179,12.8038,6.16816
141.18,12.8019,6.16829
141.196,12.8017,6.1683
141.197,12.7998,6.16841
141.214,12.7997,6.16841
141.215,12.7976,6.16854
141.23,12.7975,6.16855
141.231,12.7957,6.16867
141.232,12.7956,6.16867
141.248,12.7955,6.16868
141.249,12.7936,6.16881
141.265,12.7934,6.16881
141.266,12.7915,6.16894
141.267,12.7914,6.16895
141.284,12.7913,6.16896
141.285,12.7892,6.16907
141.3,12.7891,6.16908
141.301,12.7873,6.1692
141.318,12.7872,6.1692
141.319,12.7851,6.16934
141.334,12.785,6.16934
141.335,12.7832,6.16946
141.351,12.7831,6.16947
141.352,12.7812,6.16959
141.368,12.7811,6.1696
141.369,12.7791,6.16971
141.37,12.779,6.16972
141.387,12.7789,6.16973
141.388,12.7768,6.16986
141.405,12.7767,6.16987
141.406,12.7747,6.17
141.422,12.7746,6.17001
141.423,12.7726,6.17014
141.439,12.7725,6.17015
141.44,12.7706,6.17025
141.456,12.7705,6.17026
141.457,12.7685,6.17038
141.474,12.7684,6.17039
141.475,12.7664,6.17052
141.491,12.7663,6.17053
141.492,12.7643,6.17066
141.508,12.7642,6.17066
141.509,12.7623,6.17078
141.525,12.7622,6.17079
141.526,12.7603,6.17092
141.542,12.7601,6.17092
141.543,12.7582,6.17103
141.559,12.7581,6.17104
141.56,12.7561,6.17116
141.577,12.756,6.17117
141.578,12.754,6.1713
141.595,12.7539,6.17131
141.596,12.7518,6.17144
141.612,12.7517,6.17145
141.613,12.7498,6.17158
