Time (s),Agent ID,Distance
140.003,121,9.3144
140.003,122,9.26016
140.003,123,12.2635
140.004,121,9.34604
140.004,122,9.28938
140.004,123,12.229
140.021,121,9.34604
140.021,122,9.28938
140.021,123,12.229
140.022,121,9.34604
140.022,122,9.28937
140.022,123,12.229
140.038,121,9.34604
140.038,122,9.28937
140.038,123,12.229
140.039,121,9.37765
140.039,122,9.31956
140.039,123,12.1969
140.055,121,9.37765
140.055,122,9.31956
140.055,123,12.1969
140.057,121,9.37766
140.057,122,9.31956
140.057,123,12.1969
140.074,121,9.37766
140.074,122,9.31956
140.074,123,12.1969
140.075,121,9.40964
140.075,122,9.35063
140.075,123,12.1662
140.093,121,9.40964
140.093,122,9.35063
140.093,123,12.1662
140.094,121,9.40966
140.094,122,9.35065
140.094,123,12.1662
140.111,121,9.40966
140.111,122,9.35065
140.111,123,12.1662
140.112,121,9.44183
140.112,122,9.38258
140.112,123,12.1362
140.129,121,9.44183
140.129,122,9.38258
140.129,123,12.1362
140.13,121,9.44184
140.13,122,9.38259
140.13,123,12.1362
140.147,121,9.44184
140.147,122,9.38259
140.147,123,12.1362
140.148,121,9.47433
140.148,122,9.41517
140.148,123,12.1071
140.167,121,9.47433
140.167,122,9.41517
140.167,123,12.1071
140.168,121,9.50611
140.168,122,9.44775
140.168,123,12.0784
140.186,121,9.50602
140.186,122,9.44766
140.186,123,12.0783
140.187,121,9.50434
140.187,122,9.44601
140.187,123,12.0766
140.204,121,9.50424
140.204,122,9.44591
140.204,123,12.0765
140.205,121,9.53473
140.205,122,9.47758
140.205,123,12.0467
140.206,121,9.53457
140.206,122,9.47743
140.206,123,12.0465
140.223,121,9.53441
140.223,122,9.47727
140.223,123,12.0463
140.224,121,9.53105
140.224,122,9.47399
140.224,123,12.0428
140.241,121,9.53082
140.241,122,9.47377
140.241,123,12.0425
140.259,121,9.55906
140.259,122,9.50361
140.259,123,12.0108
140.26,121,9.55387
140.26,122,9.49859
140.26,123,12.0051
140.277,121,9.55354
140.277,122,9.49827
140.277,123,12.0047
140.278,121,9.58029
140.278,122,9.52696
140.278,123,11.9716
140.295,121,9.57991
140.295,122,9.52659
140.295,123,11.9711
140.296,121,9.573
140.296,122,9.51996
140.296,123,11.9633
140.313,121,9.57256
140.313,122,9.51954
140.313,123,11.9628
140.314,121,9.60256
140.314,122,9.5466
140.314,123,11.928
140.33,121,9.60208
140.33,122,9.54614
140.33,123,11.9274
140.331,121,9.59413
140.331,122,9.53858
140.331,123,11.9182
140.347,121,9.59361
140.347,122,9.53809
140.347,123,11.9176
140.348,121,9.61775
140.348,122,9.56434
140.348,123,11.8816
140.365,121,9.61719
140.365,122,9.56381
140.365,123,11.8809
140.366,121,9.60739
140.366,122,9.55456
140.366,123,11.8693
140.383,121,9.6068
140.383,122,9.554
140.383,123,11.8686
140.384,121,9.62914
140.384,122,9.57838
140.384,123,11.8307
140.401,121,9.62852
140.401,122,9.5778
140.401,123,11.8299
140.402,121,9.61811
140.402,122,9.56803
140.402,123,11.8173
140.419,121,9.6175
140.419,122,9.56747
140.419,123,11.8165
140.42,121,9.63979
140.42,122,9.59216
140.42,123,11.7785
140.437,121,9.63922
140.437,122,9.59163
140.437,123,11.7777
140.438,121,9.62994
140.438,122,9.58313
140.438,123,11.7656
140.457,121,9.62942
140.457,122,9.58265
140.457,123,11.7649
140.458,121,9.65183
140.458,122,9.6076
140.458,123,11.7264
140.475,121,9.65136
140.475,122,9.60717
140.475,123,11.7258
140.476,121,9.67534
140.476,122,9.63288
140.476,123,11.6889
140.493,121,9.67489
140.493,122,9.63249
140.493,123,11.6883
140.494,121,9.66761
140.494,122,9.62615
140.494,123,11.6773
140.511,121,9.66721
140.511,122,9.62579
140.511,123,11.6766
140.512,121,9.6931
140.512,122,9.65319
140.512,123,11.6425
140.529,121,9.69289
140.529,122,9.653
140.529,123,11.6422
140.53,121,9.69046
140.53,122,9.65091
140.53,123,11.6384
140.546,121,9.69033
140.546,122,9.6508
