Time (s),x,y
140.006,9.7885,6.58495
140.007,9.78837,6.58501
140.024,9.78831,6.58504
140.026,9.7866,6.58583
140.043,9.78649,6.58587
140.044,9.78451,6.58668
140.061,9.78439,6.58672
140.062,9.78177,6.58764
140.079,9.78156,6.58772
140.08,9.77736,6.58908
140.098,9.77708,6.58917
140.099,9.77153,6.59074
140.114,9.7712,6.59083
140.115,9.76578,6.5922
140.133,9.76539,6.5923
140.134,9.7577,6.59403
140.149,9.75724,6.59413
140.15,9.74995,6.59572
140.168,9.74944,6.59583
140.169,9.73958,6.59782
140.185,9.739,6.59794
140.186,9.72926,6.59986
140.203,9.72863,6.59998
140.204,9.7174,6.60208
140.222,9.71671,6.6022
140.24,9.70316,6.60458
140.241,9.69021,6.60668
140.257,9.68942,6.6068
140.258,9.67653,6.60868
140.276,9.67572,6.60879
140.277,9.66095,6.61063
140.294,9.66013,6.61073
140.295,9.64609,6.61215
140.312,9.64526,6.61222
140.313,9.6312,6.61335
140.331,9.63037,6.6134
140.332,9.61541,6.6143
140.35,9.61458,6.61434
140.351,9.5996,6.61498
140.366,9.59877,6.61501
140.367,9.58627,6.61535
140.385,9.58544,6.61536
140.386,9.57044,6.61561
140.402,9.56961,6.61562
140.403,9.55628,6.61563
140.42,9.55545,6.61563
140.439,9.5405,6.61542
140.44,9.52553,6.61503
140.457,9.5247,6.615
140.458,9.51054,6.61445
140.474,9.5097,6.61441
140.475,9.49638,6.61376
140.493,9.49555,6.61371
140.494,9.48057,6.61282
140.509,9.47974,6.61277
140.51,9.46727,6.6119
140.527,9.46644,6.61184
140.528,9.4515,6.61065
140.547,9.45067,6.61058
140.548,9.43574,6.60925
140.565,9.43491,6.60917
140.566,9.4208,6.60778
140.584,9.41997,6.6077
140.585,9.40506,6.60608
140.603,9.40423,6.60599
140.604,9.38931,6.60429
140.621,9.38848,6.6042
140.622,9.37441,6.60246
140.64,9.37359,6.60236
140.641,9.35871,6.60042
140.658,9.35789,6.60031
140.659,9.34386,6.59838
140.677,9.34303,6.59826
140.678,9.32815,6.59616
140.696,9.32733,6.59603
140.697,9.31248,6.59381
140.713,9.31165,6.59369
140.714,9.29846,6.59167
140.732,9.29764,6.59155
140.733,9.28278,6.58929
140.751,9.28196,6.58917
140.752,9.26711,6.58693
140.767,9.26628,6.5868
140.768,9.25389,6.58492
140.769,9.25306,6.5848
140.787,9.25224,6.58468
140.788,9.23738,6.58245
140.805,9.23656,6.58232
140.806,9.22254,6.58023
140.822,9.22172,6.58011
140.823,9.20851,6.5781
140.839,9.20768,6.57797
140.84,9.19447,6.57597
140.858,9.19364,6.57585
140.859,9.17879,6.5736
140.875,9.17797,6.57348
140.876,9.16477,6.57149
140.894,9.16394,6.57136
140.895,9.14909,6.56912
140.912,9.14826,6.569
140.913,9.13424,6.56689
140.93,9.13341,6.56677
140.931,9.11937,6.56463
140.949,9.11855,6.5645
140.95,9.10369,6.56227
140.967,9.10287,6.56214
140.968,9.08885,6.56004
140.986,9.08803,6.55992
140.987,9.07317,6.55766
141.003,9.07234,6.55754
141.004,9.05913,6.55554
141.022,9.0583,6.55542
141.023,9.04345,6.55317
141.041,9.04263,6.55305
141.042,9.02778,6.55081
141.057,9.02696,6.55068
141.058,9.01459,6.54878
141.076,9.01377,6.54865
141.077,8.99893,6.54634
141.094,8.99811,6.54621
141.095,8.98409,6.544
141.112,8.98326,6.54387
141.113,8.96923,6.54169
141.131,8.9684,6.54156
141.132,8.95356,6.53923
141.147,8.95273,6.5391
141.148,8.94038,6.53718
141.166,8.93956,6.53705
141.167,8.92472,6.53474
141.183,8.9239,6.53461
141.184,8.9107,6.53255
141.202,8.90987,6.53242
141.203,8.89503,6.53012
141.219,8.8942,6.52999
141.22,8.88017,6.52778
141.238,8.87935,6.52765
141.239,8.86533,6.52547
141.24,8.8645,6.52534
141.256,8.86368,6.52521
141.257,8.8505,6.52316
141.275,8.84967,6.52303
141.276,8.83484,6.52073
141.291,8.83401,6.5206
141.292,8.82163,6.51865
141.31,8.82081,6.51852
141.311,8.80595,6.5162
141.328,8.80513,6.51607
141.329,8.79112,6.51389
141.344,8.79029,6.51376
141.345,8.77793,6.51183
141.346,8.77711,6.51171
141.364,8.77628,6.51158
141.365,8.76144,6.50927
141.382,8.76062,6.50915
141.383,8.74659,6.50694
141.4,8.74577,6.50681
141.401,8.73174,6.50462
141.418,8.73091,6.50449
141.419,8.71608,6.50218
141.437,8.71525,6.50205
141.438,8.70124,6.49987
141.439,8.70042,6.49974
141.455,8.69959,6.49962
141.456,8.6864,6.49756
141.474,8.68558,6.49743
141.475,8.67072,6.4951
141.49,8.66989,6.49497
141.491,8.65753,6.49304
141.509,8.6567,6.49292
141.51,8.64187,6.4906
141.527,8.64104,6.49047
141.528,8.62703,6.4883
141.529,8.62621,6.48817
141.546,8.62538,6.48804
141.547,8.61135,6.48584
141.564,8.61052,6.48571
141.565,8.5965,6.48352
141.583,8.59568,6.48339
141.584,8.58084,6.48108
141.599,8.58002,6.48095
141.6,8.56765,6.47902
141.618,8.56683,6.47889
141.637,8.55117,6.47646
141.638,8.53631,6.47412
141.654,8.53548,6.47399
141.655,8.52228,6.47193
141.673,8.52146,6.47181
141.674,8.50663,6.4695
141.692,8.5058,6.46937
141.693,8.49097,6.46706
141.709,8.49015,6.46693
141.71,8.47695,6.46487
