Time (s),x,y
140.008,12.3759,4.34117
140.009,12.3759,4.34117
140.027,12.3759,4.34118
140.028,12.3745,4.34146
140.045,12.3744,4.34148
140.046,12.3727,4.3417
140.061,12.3726,4.34172
140.062,12.3704,4.34207
140.079,12.3703,4.34209
140.08,12.3669,4.34244
140.098,12.3667,4.34246
140.099,12.3626,4.34281
140.114,12.3624,4.34283
140.115,12.3589,4.34308
140.133,12.3587,4.3431
140.134,12.3545,4.34337
140.15,12.3543,4.34339
140.151,12.3507,4.3436
140.152,12.3504,4.34361
140.168,12.3502,4.34362
140.169,12.3465,4.34378
140.187,12.3463,4.34379
140.188,12.3422,4.34393
140.202,12.3419,4.34393
140.203,12.3387,4.344
140.221,12.3385,4.344
140.222,12.3344,4.34409
140.238,12.3341,4.34409
140.239,12.3305,4.34409
140.24,12.3302,4.34409
140.256,12.33,4.34409
140.257,12.3263,4.3441
140.275,12.3261,4.3441
140.276,12.322,4.34404
140.291,12.3217,4.34403
140.292,12.3183,4.34398
140.31,12.3181,4.34397
140.311,12.314,4.34388
140.328,12.3138,4.34387
140.329,12.3099,4.34376
140.343,12.3097,4.34375
140.344,12.3064,4.34364
140.345,12.3062,4.34364
140.362,12.306,4.34363
140.363,12.3021,4.34349
140.381,12.3018,4.34348
140.382,12.2977,4.34335
140.397,12.2974,4.34334
140.398,12.294,4.34322
140.416,12.2938,4.34322
140.417,12.2896,4.3431
140.433,12.2894,4.3431
140.434,12.2858,4.34299
140.449,12.2855,4.34299
140.45,12.2821,4.34288
140.468,12.2818,4.34287
140.469,12.2777,4.34272
140.486,12.2775,4.34272
140.487,12.2736,4.3426
140.488,12.2733,4.34259
140.503,12.2731,4.34258
140.504,12.2696,4.34246
140.522,12.2694,4.34245
140.523,12.2653,4.34234
140.538,12.2651,4.34233
140.539,12.2616,4.34223
140.554,12.2614,4.34222
140.555,12.2579,4.34212
140.573,12.2577,4.34211
140.574,12.2536,4.34197
140.591,12.2533,4.34196
140.592,12.2494,4.34184
140.609,12.2492,4.34183
140.61,12.2453,4.3417
140.628,12.2451,4.34169
140.629,12.2409,4.34157
140.644,12.2407,4.34157
140.645,12.2373,4.34147
140.66,12.237,4.34147
140.661,12.2336,4.34136
140.679,12.2334,4.34135
140.68,12.2292,4.3412
140.696,12.229,4.3412
140.697,12.2253,4.34108
140.715,12.2251,4.34107
140.716,12.2209,4.34094
140.734,12.2207,4.34094
140.735,12.2166,4.34082
140.749,12.2164,4.34081
140.75,12.2131,4.34071
140.766,12.2129,4.3407
140.767,12.2092,4.34057
140.785,12.209,4.34057
140.786,12.2049,4.34044
140.801,12.2046,4.34043
140.802,12.2012,4.34033
140.82,12.201,4.34032
140.821,12.1968,4.3402
140.838,12.1966,4.3402
140.853,12.1925,4.34005
140.854,12.1892,4.33995
140.855,12.189,4.33994
140.872,12.1888,4.33993
140.873,12.1849,4.33981
140.891,12.1846,4.3398
140.892,12.1805,4.33968
140.907,12.1803,4.33968
140.908,12.1768,4.33957
140.926,12.1766,4.33956
140.927,12.1725,4.33942
140.943,12.1722,4.33941
140.944,12.1686,4.3393
140.96,12.1683,4.33929
140.961,12.1647,4.33918
140.978,12.1644,4.33917
140.979,12.1605,4.33906
140.997,12.1603,4.33905
140.998,12.1562,4.3389
141.012,12.1559,4.3389
141.013,12.1527,4.33879
141.031,12.1525,4.33879
141.032,12.1483,4.33866
141.049,12.1481,4.33865
141.05,12.1442,4.33853
141.065,12.144,4.33852
141.066,12.1405,4.33842
141.084,12.1403,4.33842
141.085,12.1362,4.33827
141.1,12.1359,4.33826
141.101,12.1325,4.33815
141.119,12.1322,4.33815
141.12,12.1281,4.33802
141.138,12.1279,4.33801
141.139,12.1238,4.33789
141.153,12.1235,4.33788
141.154,12.1203,4.33779
141.172,12.1201,4.33778
141.173,12.1159,4.33763
141.19,12.1157,4.33762
141.191,12.1118,4.3375
141.208,12.1116,4.33749
141.209,12.1077,4.33737
141.227,12.1074,4.33737
141.228,12.1033,4.33724
141.242,12.1031,4.33723
141.243,12.0999,4.33714
141.261,12.0996,4.33713
141.262,12.0955,4.33698
141.277,12.0953,4.33698
141.278,12.0918,4.33687
141.296,12.0916,4.33686
141.297,12.0875,4.33673
141.312,12.0872,4.33673
141.313,12.0838,4.33662
141.314,12.0836,4.33661
141.331,12.0833,4.3366
141.332,12.0794,4.33648
141.351,12.0792,4.33647
141.353,12.0746,4.33632
141.369,12.0744,4.33631
141.37,12.0707,4.3362
141.387,12.0705,4.33619
141.388,12.0665,4.33606
141.406,12.0663,4.33605
141.407,12.0622,4.33592
141.422,12.062,4.33592
141.423,12.0585,4.33581
141.441,12.0583,4.3358
141.442,12.0542,4.33569
141.459,12.0539,4.33568
141.46,12.05,4.33554
141.475,12.0498,4.33553
141.476,12.0463,4.33543
141.493,12.0461,4.33542
141.494,12.0422,4.33529
141.512,12.042,4.33529
141.513,12.0378,4.33515
141.528,12.0376,4.33515
141.529,12.0342,4.33504
141.547,12.0339,4.33503
141.548,12.0298,4.3349
