Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3759,4.34117
140.029,12.3759,4.34117
140.03,12.3759,4.34117
140.031,12.3759,4.34118
140.047,12.3759,4.34119
140.048,12.3746,4.34178
140.066,12.3745,4.34182
140.067,12.3726,4.34257
140.083,12.3724,4.34261
140.084,12.3702,4.34335
140.098,12.37,4.34341
140.099,12.3669,4.34438
140.1,12.3667,4.34445
140.118,12.3664,4.34452
140.119,12.3613,4.34582
140.136,12.361,4.34589
140.137,12.3552,4.34718
140.153,12.3549,4.34726
140.154,12.3485,4.3485
140.172,12.3481,4.34858
140.173,12.34,4.34995
140.189,12.3396,4.35002
140.19,12.3316,4.35116
140.191,12.3311,4.35123
140.206,12.3306,4.35129
140.207,12.3227,4.35225
140.225,12.3221,4.35231
140.226,12.3126,4.35332
140.242,12.312,4.35337
140.243,12.3035,4.35412
140.26,12.303,4.35416
140.261,12.2939,4.35481
140.278,12.2934,4.35484
140.279,12.2843,4.35534
140.295,12.2838,4.35536
140.296,12.2752,4.35568
140.312,12.2747,4.3557
140.313,12.2661,4.35591
140.331,12.2656,4.35592
140.332,12.256,4.35603
140.346,12.2554,4.35603
140.347,12.248,4.35599
140.348,12.2474,4.35598
140.366,12.2469,4.35598
140.367,12.2373,4.35581
140.385,12.2367,4.3558
140.386,12.2272,4.35548
140.401,12.2266,4.35546
140.402,12.2186,4.35513
140.42,12.2181,4.35511
140.421,12.2085,4.35459
140.437,12.2079,4.35456
140.438,12.1994,4.35398
140.455,12.1989,4.35395
140.456,12.1898,4.35322
140.474,12.1892,4.35317
140.475,12.1796,4.35236
140.49,12.1791,4.35231
140.491,12.1711,4.35154
140.509,12.1706,4.35148
140.51,12.161,4.35046
140.526,12.1605,4.3504
140.527,12.152,4.34945
140.545,12.1514,4.34939
140.546,12.1419,4.3482
140.564,12.1414,4.34813
140.565,12.1318,4.3469
140.58,12.1312,4.34683
140.581,12.1233,4.34572
140.598,12.1228,4.34565
140.599,12.1138,4.34436
140.617,12.1132,4.34429
140.618,12.1037,4.34283
140.633,12.1032,4.34275
140.634,12.0952,4.3415
140.652,12.0947,4.34141
140.653,12.0852,4.33988
140.669,12.0847,4.33979
140.67,12.0762,4.3384
140.686,12.0751,4.33823
140.687,12.0672,4.33692
140.688,12.0666,4.33683
140.706,12.0661,4.33674
140.707,12.0566,4.33519
140.724,12.0561,4.3351
140.725,12.0471,4.33363
140.726,12.0465,4.33354
140.742,12.046,4.33346
140.743,12.0375,4.33209
