Time (s),Agent ID,Distance
140.007,293,13.0366
140.007,294,9.9503
140.007,295,14.1579
140.007,296,14.4385
140.007,297,15.0006
140.007,298,15.8633
140.007,299,3.97208
140.007,300,6.3003
140.007,301,6.10309
140.007,302,8.0313
140.008,293,13.0458
140.008,294,9.9411
140.008,295,14.1579
140.008,296,14.4385
140.008,297,15.0006
140.008,298,15.8633
140.008,299,3.9662
140.008,300,6.29228
140.008,301,6.09522
140.008,302,8.02294
140.024,293,13.0458
140.024,294,9.9411
140.024,295,14.1579
140.024,296,14.4385
140.024,297,15.0006
140.024,298,15.8633
140.024,299,3.9662
140.024,300,6.29228
140.024,301,6.09521
140.024,302,8.02294
140.025,293,13.0458
140.025,294,9.94106
140.025,295,14.1579
140.025,296,14.4384
140.025,297,15.0006
140.025,298,15.8632
140.025,299,3.96616
140.025,300,6.29224
140.025,301,6.09517
140.025,302,8.02289
140.042,293,13.0458
140.042,294,9.94106
140.042,295,14.1579
140.042,296,14.4384
140.042,297,15.0006
140.042,298,15.8632
140.042,299,3.96616
140.042,300,6.29224
140.042,301,6.09517
140.042,302,8.02289
140.043,293,13.055
140.043,294,9.93181
140.043,295,14.1578
140.043,296,14.4384
140.043,297,15.0005
140.043,298,15.8632
140.043,299,3.9603
140.043,300,6.28418
140.043,301,6.08736
140.043,302,8.01448
140.059,293,13.055
140.059,294,9.93181
140.059,295,14.1578
140.059,296,14.4384
140.059,297,15.0005
140.059,298,15.8632
140.059,299,3.96029
140.059,300,6.28417
140.059,301,6.08736
140.059,302,8.01448
140.06,293,13.0549
140.06,294,9.93178
140.06,295,14.1578
140.06,296,14.4384
140.06,297,15.0005
140.06,298,15.8631
140.06,299,3.96026
140.06,300,6.28415
140.06,301,6.08734
140.06,302,8.01446
140.076,293,13.0549
140.076,294,9.93178
140.076,295,14.1578
140.076,296,14.4384
140.076,297,15.0005
140.076,298,15.8631
140.076,299,3.96026
140.076,300,6.28415
140.076,301,6.08734
140.076,302,8.01446
140.077,293,13.0642
140.077,294,9.92255
140.077,295,14.1578
140.077,296,14.4384
140.077,297,15.0005
140.077,298,15.8631
140.077,299,3.95446
140.077,300,6.27618
140.077,301,6.07959
140.077,302,8.00604
140.092,293,13.0642
140.092,294,9.92255
