Time (s),Agent ID,Distance
140.014,293,13.0455
140.014,294,9.9415
140.014,295,14.1582
140.014,296,14.4385
140.014,297,15.001
140.014,298,15.8635
140.014,299,3.96572
140.014,300,6.29245
140.014,301,6.09554
140.014,302,8.02292
140.015,293,13.0455
140.015,294,9.9415
140.015,295,14.1582
140.015,296,14.4385
140.015,297,15.001
140.015,298,15.8635
140.015,299,3.96572
140.015,300,6.29245
140.015,301,6.09554
140.015,302,8.02292
140.032,293,13.0455
140.032,294,9.9415
140.032,295,14.1582
140.032,296,14.4385
140.032,297,15.001
140.032,298,15.8635
140.032,299,3.96572
140.032,300,6.29245
140.032,301,6.09554
140.032,302,8.02292
140.033,293,13.0584
140.033,294,9.92857
140.033,295,14.1581
140.033,296,14.4384
140.033,297,15.001
140.033,298,15.8635
140.033,299,3.9575
140.033,300,6.28132
140.033,301,6.0846
140.033,302,8.01112
140.049,293,13.0584
140.049,294,9.92856
140.049,295,14.1581
140.049,296,14.4384
140.049,297,15.001
140.049,298,15.8635
140.049,299,3.9575
140.049,300,6.28132
140.049,301,6.0846
140.049,302,8.01112
140.05,293,13.0584
140.05,294,9.92852
140.05,295,14.1581
140.05,296,14.4384
140.05,297,15.001
140.05,298,15.8634
140.05,299,3.95745
140.05,300,6.28127
140.05,301,6.08456
140.05,302,8.01107
140.065,293,13.0584
140.065,294,9.92852
140.065,295,14.1581
140.065,296,14.4384
140.065,297,15.001
140.065,298,15.8634
140.065,299,3.95745
140.065,300,6.28127
140.065,301,6.08455
140.065,302,8.01107
140.066,293,13.0714
140.066,294,9.91559
140.066,295,14.158
140.066,296,14.4384
140.066,297,15.0009
140.066,298,15.8634
140.066,299,3.94928
140.066,300,6.27023
140.066,301,6.07367
140.066,302,7.99919
140.083,293,13.0714
140.083,294,9.91559
140.083,295,14.158
140.083,296,14.4384
140.083,297,15.0009
140.083,298,15.8634
140.083,299,3.94928
140.083,300,6.27023
140.083,301,6.07367
140.083,302,7.99919
140.084,293,13.0714
140.084,294,9.91557
140.084,295,14.158
140.084,296,14.4384
140.084,297,15.0009
140.084,298,15.8634
140.084,299,3.94926
140.084,300,6.27022
140.084,301,6.07366
140.084,302,7.99918
140.099,293,13.0714
140.099,294,9.91557
140.099,295,14.158
140.099,296,14.4384
140.099,297,15.0009
140.099,298,15.8634
140.099,299,3.94926
140.099,300,6.27022
140.099,301,6.07366
140.099,302,7.99918
140.1,293,13.0845
140.1,294,9.90267
140.1,295,14.158
140.1,296,14.4384
140.1,297,15.0009
140.1,298,15.8634
140.1,299,3.94125
140.1,300,6.25913
140.1,301,6.06287
140.1,302,7.98726
140.101,293,13.0845
140.101,294,9.90267
140.101,295,14.158
140.101,296,14.4384
140.101,297,15.0009
140.101,298,15.8634
140.101,299,3.94125
140.101,300,6.25913
140.101,301,6.06287
140.101,302,7.98726
140.117,293,13.0845
140.117,294,9.90267
140.117,295,14.158
140.117,296,14.4384
140.117,297,15.0009
140.117,298,15.8634
140.117,299,3.94125
140.117,300,6.25913
