Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.018,12.7004,7.28963
140.019,12.7004,7.28963
140.035,12.7004,7.28963
140.036,12.7005,7.28961
140.052,12.7005,7.28961
140.053,12.7005,7.28961
140.069,12.7005,7.28961
140.07,12.7005,7.28962
140.087,12.7005,7.28962
140.088,12.7005,7.28962
140.104,12.7005,7.28962
140.105,12.7005,7.28961
140.122,12.7005,7.28961
140.123,12.6995,7.28967
140.139,12.6994,7.28967
140.14,12.6979,7.28969
140.157,12.6978,7.28969
140.158,12.6955,7.28973
140.174,12.6953,7.28974
140.175,12.692,7.28971
140.192,12.6918,7.2897
140.193,12.6874,7.2896
140.208,12.6872,7.28959
140.209,12.6827,7.28942
140.224,12.6824,7.28941
140.225,12.6775,7.28915
140.243,12.6772,7.28913
140.244,12.6711,7.2887
140.259,12.6708,7.28867
140.26,12.6657,7.2882
140.278,12.6653,7.28816
140.279,12.6593,7.28743
140.294,12.6589,7.28739
140.295,12.6539,7.28666
140.31,12.6536,7.28661
140.311,12.6485,7.28579
140.329,12.6482,7.28573
140.33,12.6422,7.28462
140.345,12.6418,7.28456
140.346,12.6368,7.28358
140.347,12.6365,7.28351
140.365,12.6361,7.28345
140.366,12.6302,7.28215
140.381,12.6298,7.28208
140.382,12.6249,7.28093
140.399,12.6246,7.28085
140.4,12.619,7.27946
140.401,12.6186,7.27938
140.419,12.6183,7.27929
140.42,12.6123,7.27771
140.435,12.612,7.27762
140.436,12.6071,7.27626
140.437,12.6067,7.27617
140.454,12.6064,7.27608
140.455,12.6008,7.27448
140.471,12.6005,7.27439
140.472,12.5953,7.27281
140.489,12.595,7.27271
140.49,12.5894,7.27098
140.505,12.5891,7.27087
140.506,12.5842,7.26928
140.524,12.5839,7.26917
140.525,12.5781,7.26722
140.54,12.5777,7.26711
140.541,12.5729,7.26547
140.558,12.5726,7.26536
140.559,12.5671,7.26342
140.574,12.5668,7.26331
140.575,12.5619,7.26157
140.576,12.5616,7.26145
140.593,12.5613,7.26133
140.594,12.5559,7.25933
140.61,12.5556,7.25921
140.611,12.5504,7.25727
140.629,12.5501,7.25715
140.63,12.5444,7.25496
140.645,12.544,7.25484
140.646,12.5392,7.25302
140.664,12.5389,7.25289
140.665,12.5331,7.25069
140.68,12.5328,7.25057
140.681,12.528,7.24872
140.699,12.5277,7.2486
140.7,12.522,7.2464
140.715,12.5216,7.24628
140.716,12.5168,7.24446
140.734,12.5165,7.24434
140.735,12.5107,7.24215
140.75,12.5104,7.24203
140.751,12.5056,7.24021
140.768,12.5053,7.24009
140.769,12.4999,7.23801
140.785,12.4995,7.23788
140.786,12.4944,7.23592
140.802,12.4941,7.2358
140.803,12.489,7.23385
140.821,12.4887,7.23373
140.822,12.4829,7.23154
140.838,12.4826,7.23142
140.839,12.4775,7.22947
140.84,12.4772,7.22935
140.856,12.4768,7.22923
140.857,12.4717,7.22728
140.874,12.4714,7.22715
140.875,12.4659,7.22508
140.891,12.4656,7.22496
140.892,12.4605,7.22301
140.909,12.4602,7.22289
140.91,12.4547,7.2208
140.927,12.4544,7.22068
140.928,12.449,7.21861
140.944,12.4487,7.21849
140.945,12.4436,7.21655
140.962,12.4432,7.21643
140.963,12.4378,7.21436
140.979,12.4375,7.21424
140.98,12.4323,7.21229
140.996,12.432,7.21217
140.997,12.4269,7.21021
141.014,12.4266,7.21009
141.033,12.4208,7.20788
141.034,12.4151,7.20568
141.049,12.4148,7.20556
141.05,12.41,7.20375
141.067,12.4096,7.20362
141.068,12.4042,7.20157
141.084,12.4039,7.20145
141.085,12.3988,7.19949
141.102,12.3984,7.19936
141.103,12.393,7.19728
141.119,12.3927,7.19716
141.12,12.3875,7.1952
141.137,12.3872,7.19508
141.138,12.3818,7.19301
141.155,12.3815,7.19289
141.156,12.376,7.19083
141.171,12.3757,7.19071
141.172,12.3709,7.18888
141.19,12.3706,7.18876
141.191,12.3649,7.18657
141.209,12.3645,7.18645
141.21,12.3588,7.18424
141.227,12.3584,7.18412
141.228,12.353,7.18204
141.229,12.3527,7.18192
141.244,12.3524,7.18179
141.245,12.3475,7.17997
141.263,12.3472,7.17984
141.264,12.3415,7.17766
141.28,12.3412,7.17753
141.281,12.336,7.17559
141.298,12.3357,7.17547
141.299,12.3303,7.1734
141.314,12.33,7.17328
141.315,12.3252,7.17145
141.332,12.3249,7.17132
141.333,12.3194,7.16924
141.334,12.3191,7.16912
141.35,12.3188,7.16899
141.351,12.3136,7.16704
141.368,12.3133,7.16692
141.369,12.3079,7.16485
141.385,12.3075,7.16473
141.386,12.3024,7.16279
141.403,12.3021,7.16266
141.404,12.2967,7.1606
141.42,12.2964,7.16048
141.421,12.2913,7.15851
141.438,12.2909,7.15839
141.439,12.2855,7.15631
141.455,12.2852,7.15619
141.456,12.28,7.15424
141.473,12.2797,7.15412
141.474,12.2743,7.15206
141.49,12.274,7.15194
141.491,12.2689,7.14999
141.508,12.2685,7.14987
141.509,12.2631,7.14778
141.523,12.2628,7.14766
141.525,12.258,7.14583
141.543,12.2576,7.1457
141.544,12.2519,7.14352
141.559,12.2516,7.14339
141.56,12.2468,7.14157
141.577,12.2465,7.14145
141.578,12.241,7.13938
141.594,12.2407,7.13925
141.595,12.2356,7.13731
141.612,12.2353,7.13719
141.613,12.2298,7.13511
141.629,12.2295,7.13498
141.63,12.2244,7.13302
141.647,12.224,7.1329
141.648,12.2186,7.13083
141.665,12.2183,7.13071
141.666,12.2129,7.12865
141.682,12.2125,7.12853
141.683,12.2074,7.12659
141.7,12.2071,7.12647
141.701,12.2017,7.12438
141.716,12.2013,7.12426
141.735,12.1962,7.12231
141.736,12.1904,7.1201
141.752,12.1901,7.11997
141.753,12.185,7.11803
