Time (s),x,y
140.016,12.9202,6.16997
140.017,12.9202,6.16997
140.033,12.9202,6.16997
140.034,12.9201,6.16996
140.035,12.9201,6.16996
140.052,12.9201,6.16996
140.053,12.9201,6.16995
140.069,12.9201,6.16995
140.07,12.9201,6.16993
140.086,12.9201,6.16993
140.087,12.9201,6.16993
140.103,12.9201,6.16993
140.104,12.9201,6.16994
140.12,12.9201,6.16994
140.121,12.9201,6.16995
140.138,12.9201,6.16995
140.139,12.92,6.16995
140.155,12.92,6.16995
140.156,12.92,6.16994
140.173,12.92,6.16994
140.174,12.9197,6.16976
140.175,12.9196,6.16971
140.191,12.9195,6.16966
140.192,12.9181,6.16879
140.209,12.918,6.16875
140.21,12.9164,6.16791
140.226,12.9163,6.16785
140.227,12.9137,6.16672
140.243,12.9135,6.16665
140.244,12.9101,6.16536
140.261,12.9098,6.16528
140.262,12.9054,6.16389
140.279,12.9051,6.16381
140.28,12.9005,6.16254
140.296,12.9002,6.16247
140.297,12.8958,6.16137
140.313,12.8955,6.1613
140.314,12.8911,6.1603
140.331,12.8908,6.16024
140.332,12.8861,6.1593
140.348,12.8858,6.15924
140.349,12.8814,6.15845
140.366,12.8811,6.1584
140.367,12.8763,6.15763
140.384,12.8761,6.15758
140.385,12.8713,6.15689
140.401,12.871,6.15685
140.402,12.8666,6.15627
140.418,12.8663,6.15623
140.419,12.8618,6.15572
140.436,12.8615,6.15569
140.437,12.8567,6.15522
140.453,12.8564,6.15519
140.454,12.8519,6.15481
140.471,12.8517,6.15479
140.472,12.8469,6.15444
140.487,12.8466,6.15443
140.488,12.8425,6.15418
140.504,12.8422,6.15416
140.505,12.8377,6.15394
140.521,12.8374,6.15393
140.522,12.8329,6.15375
140.523,12.8326,6.15374
140.54,12.8323,6.15373
140.541,12.8275,6.1536
140.557,12.8272,6.15359
140.558,12.8227,6.15351
140.574,12.8224,6.15351
140.575,12.8179,6.15347
140.591,12.8177,6.15347
140.592,12.8131,6.15348
140.593,12.8129,6.15348
140.61,12.8126,6.15348
140.611,12.8078,6.15352
140.627,12.8075,6.15353
140.628,12.8031,6.1536
140.644,12.8028,6.15361
140.645,12.7983,6.15372
140.661,12.798,6.15373
140.662,12.7935,6.15387
140.678,12.7932,6.15388
140.679,12.7887,6.15405
140.696,12.7884,6.15406
140.697,12.7836,6.15427
140.712,12.7834,6.15429
140.713,12.7792,6.1545
140.714,12.7789,6.15452
140.73,12.7786,6.15453
140.731,12.7741,6.15478
140.747,12.7738,6.1548
140.748,12.7693,6.15507
140.749,12.769,6.15509
140.766,12.7688,6.15511
140.767,12.764,6.1554
140.783,12.7637,6.15542
140.784,12.7592,6.1557
140.8,12.759,6.15572
140.801,12.7545,6.15601
140.818,12.7542,6.15602
140.819,12.7494,6.15631
140.835,12.7492,6.15633
140.836,12.7447,6.15659
140.852,12.7444,6.15661
140.853,12.7399,6.1569
140.869,12.7396,6.15692
140.87,12.7351,6.15719
140.887,12.7349,6.1572
140.888,12.7301,6.15749
140.904,12.7298,6.15751
140.905,12.7253,6.1578
140.921,12.725,6.15781
140.922,12.7206,6.15811
140.939,12.7203,6.15813
140.94,12.7155,6.15841
140.957,12.7152,6.15843
140.958,12.7105,6.15872
140.973,12.7102,6.15873
140.974,12.706,6.15899
140.99,12.7057,6.15901
140.991,12.7012,6.15929
141.007,12.7009,6.15931
141.008,12.6965,6.15959
141.009,12.6962,6.15961
141.025,12.6959,6.15963
141.026,12.6914,6.1599
141.042,12.6911,6.15992
141.043,12.6866,6.16019
141.044,12.6864,6.16021
141.061,12.6861,6.16023
141.062,12.6813,6.16052
141.063,12.681,6.16054
141.079,12.6808,6.16056
141.08,12.6763,6.16084
141.097,12.676,6.16085
141.098,12.6712,6.16116
141.114,12.671,6.16117
141.115,12.6665,6.16144
141.131,12.6662,6.16146
141.132,12.6617,6.16173
141.148,12.6614,6.16175
141.149,12.6569,6.16203
141.166,12.6567,6.16205
141.167,12.6519,6.16235
141.183,12.6516,6.16236
141.184,12.6471,6.16265
141.2,12.6469,6.16267
141.201,12.6424,6.16293
141.218,12.6421,6.16295
141.219,12.6373,6.16324
141.235,12.637,6.16326
141.236,12.6325,6.16354
141.252,12.6323,6.16356
141.253,12.6278,6.16384
141.27,12.6275,6.16386
141.271,12.6227,6.16415
141.287,12.6225,6.16417
141.288,12.618,6.16444
141.303,12.6177,6.16445
141.304,12.6135,6.16472
141.305,12.6132,6.16473
141.322,12.6129,6.16475
141.323,12.6082,6.16505
141.338,12.6079,6.16506
141.339,12.6037,6.16533
141.34,12.6034,6.16534
141.357,12.6031,6.16536
141.358,12.5984,6.16566
141.375,12.5981,6.16568
141.376,12.5933,6.16596
141.392,12.593,6.16598
141.393,12.5885,6.16625
141.409,12.5883,6.16627
141.41,12.5838,6.16655
141.427,12.5835,6.16657
141.428,12.5787,6.16687
141.444,12.5785,6.16689
141.445,12.574,6.16716
141.462,12.5737,6.16718
141.463,12.5689,6.16747
141.479,12.5686,6.16748
141.48,12.5642,6.16776
141.496,12.5639,6.16778
141.497,12.5594,6.16806
141.514,12.5591,6.16808
141.515,12.5544,6.16837
141.531,12.5541,6.16839
141.532,12.5496,6.16867
141.548,12.5493,6.16869
141.549,12.5448,6.16895
141.566,12.5445,6.16897
141.567,12.5398,6.16927
141.583,12.5395,6.16928
141.584,12.535,6.16956
141.585,12.5347,6.16958
141.602,12.5344,6.1696
141.603,12.5297,6.1699
141.619,12.5294,6.16992
141.62,12.5249,6.17019
141.636,12.5246,6.17021
141.637,12.5201,6.17048
141.654,12.5199,6.17049
141.655,12.5151,6.17079
141.671,12.5148,6.17081
141.672,12.5103,6.17109
141.687,12.5101,6.1711
141.688,12.5059,6.17136
141.689,12.5056,6.17138
141.705,12.5053,6.17139
141.706,12.5008,6.17168
141.722,12.5005,6.1717
141.723,12.496,6.17196
141.738,12.4958,6.17198
141.739,12.4915,6.17224
141.756,12.4913,6.17226
141.757,12.4865,6.17255
141.773,12.4862,6.17257
141.774,12.4818,6.17285
141.789,12.4815,6.17286
141.79,12.4773,6.17312
141.791,12.477,6.17314
141.808,12.4767,6.17316
141.809,12.472,6.17345
141.824,12.4717,6.17347
141.825,12.4675,6.17373
141.826,12.4672,6.17374
141.842,12.4669,6.17376
141.843,12.4624,6.17404
141.86,12.4621,6.17406
141.861,12.4573,6.17439
141.878,12.4571,6.1744
141.879,12.4523,6.17472
141.88,12.452,6.17474
141.896,12.4518,6.17476
141.897,12.4473,6.17506
141.913,12.447,6.17508
141.914,12.4425,6.17539
141.915,12.4422,6.17541
141.932,12.442,6.17543
141.933,12.4372,6.17575
141.949,12.4369,6.17577
141.95,12.4324,6.17607
141.967,12.4321,6.17609
141.968,12.4274,6.1764
141.985,12.4271,6.17642
141.986,12.4223,6.17674
142.002,12.422,6.17676
142.003,12.4176,6.17706
142.018,12.4173,6.17708
142.019,12.4131,6.17737
142.036,12.4128,6.17739
142.037,12.4081,6.17771
142.052,12.4078,6.17773
142.053,12.4036,6.178
142.054,12.4033,6.17802
142.07,12.403,6.17804
142.071,12.3985,6.17835
142.088,12.3982,6.17836
142.089,12.3935,6.17869
142.105,12.3932,6.17871
142.106,12.3887,6.17902
142.122,12.3884,6.17904
142.123,12.384,6.17933
142.14,12.3837,6.17935
142.141,12.3789,6.17966
142.158,12.3786,6.17968
142.159,12.3739,6.18001
142.174,12.3736,6.18003
142.175,12.3694,6.18031
142.176,12.3691,6.18033
142.193,12.3688,6.18035
142.209,12.3638,6.18069
142.21,12.3596,6.18097
142.211,12.3593,6.18099
142.227,12.359,6.18101
142.228,12.3545,6.18131
142.245,12.3543,6.18133
142.246,12.3495,6.18165
142.263,12.3492,6.18166
142.264,12.3444,6.18199
142.28,12.3442,6.182
142.281,12.3397,6.18231
142.297,12.3394,6.18233
142.298,12.3349,6.18263
142.315,12.3346,6.18265
142.316,12.3299,6.18297
142.332,12.3296,6.18299
142.333,12.3251,6.18329
142.35,12.3248,6.18331
142.351,12.3201,6.18362
142.366,12.3198,6.18364
142.367,12.3156,6.18393
142.384,12.3153,6.18395
142.385,12.3105,6.18427
142.401,12.3103,6.18429
142.402,12.3058,6.18459
142.418,12.3055,6.18461
142.419,12.301,6.18491
142.435,12.3007,6.18493
142.436,12.2962,6.18523
142.453,12.296,6.18525
142.454,12.2912,6.18557
142.47,12.2909,6.18558
142.471,12.2864,6.18589
142.472,12.2862,6.18591
142.489,12.2859,6.18592
142.49,12.2811,6.18624
142.506,12.2808,6.18626
142.507,12.2764,6.18656
142.523,12.2761,6.18658
142.524,12.2716,6.18689
142.541,12.2713,6.1869
142.542,12.2665,6.18722
142.558,12.2663,6.18724
142.559,12.2618,6.18755
142.576,12.2615,6.18756
142.577,12.2567,6.18788
142.593,12.2565,6.1879
142.594,12.252,6.1882
142.609,12.2517,6.18822
142.61,12.2475,6.18851
142.611,12.2472,6.18852
142.628,12.2469,6.18854
142.629,12.2422,6.18886
142.644,12.2419,6.18888
142.645,12.2377,6.18917
142.646,12.2374,6.18918
142.663,12.2371,6.1892
142.664,12.2324,6.18952
142.68,12.2321,6.18954
142.681,12.2276,6.18984
142.697,12.2273,6.18986
142.698,12.2228,6.19016
142.715,12.2226,6.19018
142.716,12.2178,6.1905
142.732,12.2175,6.19052
142.733,12.213,6.19082
142.75,12.2128,6.19084
142.751,12.208,6.19116
142.768,12.2077,6.19118
142.769,12.2029,6.1915
142.785,12.2027,6.19152
142.786,12.1982,6.19182
142.802,12.1979,6.19184
142.803,12.1934,6.19214
142.82,12.1931,6.19216
142.821,12.1884,6.19248
142.837,12.1881,6.1925
142.838,12.1836,6.1928
142.857,12.1833,6.19282
142.858,12.178,6.19318
142.859,12.1777,6.1932
142.874,12.1774,6.19322
142.875,12.1732,6.1935
142.892,12.173,6.19352
142.893,12.1682,6.19384
142.909,12.1679,6.19386
142.91,12.1634,6.19416
142.927,12.1632,6.19418
142.928,12.1584,6.1945
142.944,12.1581,6.19452
142.945,12.1536,6.19482
142.961,12.1534,6.19484
142.962,12.1489,6.19514
142.979,12.1486,6.19516
142.98,12.1438,6.19548
142.997,12.1435,6.1955
142.998,12.1388,6.19582
143.014,12.1385,6.19583
143.015,12.134,6.19614
143.031,12.1337,6.19615
143.032,12.1293,6.19646
143.049,12.129,6.19647
143.05,12.1242,6.19679
143.066,12.1239,6.19681
143.067,12.1194,6.19712
143.083,12.1192,6.19713
143.084,12.1147,6.19744
143.101,12.1144,6.19746
143.102,12.1096,6.19778
143.118,12.1094,6.19779
143.119,12.1049,6.19809
143.135,12.1046,6.19811
143.136,12.1001,6.19841
143.152,12.0998,6.19843
