Time (s),x,y
140.003,12.3759,4.34117
140.004,12.3759,4.34117
140.005,12.3759,4.34117
140.02,12.3759,4.34117
140.021,12.3759,4.34117
140.039,12.3759,4.34117
140.04,12.3748,4.34215
140.055,12.3747,4.34226
140.056,12.3726,4.34417
140.074,12.3724,4.3443
140.075,12.3694,4.34653
140.092,12.3693,4.34664
140.093,12.3661,4.34874
140.107,12.3659,4.34888
140.108,12.3625,4.35095
140.126,12.3623,4.35111
140.127,12.357,4.35423
140.145,12.3567,4.35442
140.146,12.3506,4.35784
140.162,12.3502,4.35804
140.163,12.3435,4.36208
140.181,12.343,4.36236
140.182,12.334,4.36764
140.197,12.3334,4.36794
140.198,12.3253,4.37254
140.214,12.3247,4.37286
140.215,12.3151,4.37823
140.232,12.3145,4.37858
140.233,12.3034,4.38476
140.251,12.3028,4.38511
140.252,12.2937,4.38959
140.267,12.2933,4.38976
140.268,12.2895,4.39178
140.286,12.2892,4.3919
140.287,12.2845,4.39436
140.302,12.2842,4.39452
140.303,12.2797,4.39697
140.304,12.2794,4.39715
140.318,12.2791,4.39733
140.32,12.2741,4.4002
140.338,12.2737,4.4004
140.339,12.267,4.40438
140.355,12.2666,4.40462
140.356,12.2602,4.40846
140.374,12.2599,4.40865
140.375,12.2544,4.41042
140.393,12.2542,4.41046
140.41,12.2495,4.41067
140.411,12.246,4.41057
140.425,12.2458,4.41056
140.426,12.2431,4.41054
140.444,12.243,4.41054
140.445,12.2408,4.41062
140.461,12.2407,4.41063
140.462,12.2402,4.411
140.479,12.2402,4.41103
140.48,12.24,4.41161
140.498,12.24,4.41164
140.499,12.2394,4.41202
140.516,12.2394,4.41204
140.517,12.2389,4.41247
140.533,12.2389,4.4125
140.534,12.2392,4.41262
140.552,12.2392,4.41261
140.553,12.2395,4.41222
140.567,12.2395,4.41219
140.568,12.2397,4.41192
140.587,12.2398,4.4119
140.588,12.24,4.41169
140.605,12.24,4.41168
140.606,12.24,4.41147
140.622,12.24,4.41146
140.623,12.2403,4.41132
140.641,12.2403,4.41131
140.642,12.2407,4.41103
140.656,12.2408,4.41101
140.657,12.2411,4.41075
140.658,12.2412,4.41073
140.676,12.2412,4.41071
140.677,12.2418,4.41031
140.695,12.2419,4.4103
140.696,12.242,4.41045
140.711,12.242,4.41045
140.712,12.242,4.41048
140.727,12.242,4.41047
140.728,12.2419,4.41038
140.746,12.2419,4.41038
140.747,12.2419,4.4103
140.763,12.2419,4.4103
140.764,12.2419,4.4103
140.782,12.2419,4.4103
140.783,12.2419,4.41034
140.801,12.242,4.41034
140.802,12.242,4.41037
140.817,12.242,4.41037
140.818,12.242,4.41035
140.836,12.242,4.41035
140.837,12.242,4.41031
140.852,12.242,4.41031
140.853,12.242,4.41028
140.87,12.242,4.41028
140.871,12.242,4.41028
140.889,12.242,4.41028
140.89,12.242,4.41029
140.904,12.242,4.41029
140.905,12.242,4.4103
140.923,12.242,4.4103
140.924,12.242,4.41029
140.941,12.242,4.41028
140.942,12.242,4.41027
140.958,12.242,4.41027
140.959,12.242,4.41026
140.977,12.242,4.41026
140.978,12.242,4.41025
140.993,12.242,4.41025
140.994,12.242,4.41025
141.012,12.242,4.41025
141.013,12.242,4.41025
141.03,12.242,4.41025
141.031,12.2421,4.41021
141.032,12.2422,4.4102
141.048,12.2422,4.4102
141.049,12.2421,4.4104
141.067,12.242,4.41046
141.068,12.2405,4.41224
141.083,12.2404,4.41237
