Time (s),x,y
140.015,12.3759,4.34117
140.016,12.3751,4.34147
140.031,12.375,4.34151
140.032,12.3735,4.34192
140.05,12.3734,4.34195
140.051,12.3712,4.34253
140.068,12.371,4.34258
140.069,12.3676,4.34339
140.084,12.3673,4.34344
140.085,12.3634,4.34418
140.103,12.3632,4.34423
140.104,12.3576,4.34509
140.121,12.3573,4.34514
140.122,12.3512,4.34583
140.137,12.3509,4.34587
140.138,12.3452,4.3464
140.155,12.3448,4.34644
140.157,12.3379,4.34703
140.173,12.3375,4.34706
140.174,12.3314,4.34754
140.189,12.331,4.34757
140.19,12.3253,4.34796
140.208,12.3249,4.34798
140.209,12.318,4.34837
140.225,12.3177,4.34839
140.226,12.3115,4.34871
140.243,12.3111,4.34873
140.244,12.3046,4.34899
140.262,12.3043,4.349
140.263,12.2974,4.34925
140.278,12.297,4.34926
140.279,12.2912,4.3494
140.298,12.2909,4.3494
140.299,12.2836,4.34953
140.316,12.2832,4.34953
140.317,12.2767,4.34958
140.333,12.2763,4.34958
140.334,12.2702,4.34962
140.352,12.2699,4.34962
140.353,12.263,4.34959
140.368,12.2626,4.34958
140.369,12.2568,4.34952
140.385,12.2564,4.34952
140.386,12.2503,4.34943
140.403,12.2499,4.34942
140.404,12.2434,4.34933
140.422,12.243,4.34933
140.423,12.2361,4.34921
140.438,12.2358,4.3492
140.439,12.23,4.3491
140.457,12.2296,4.34909
140.458,12.2227,4.34897
140.473,12.2223,4.34897
140.474,12.2166,4.34887
140.492,12.2162,4.34887
140.493,12.2093,4.34877
140.51,12.2089,4.34877
140.511,12.2024,4.34865
140.526,12.202,4.34865
140.527,12.1963,4.34855
140.545,12.1959,4.34854
140.546,12.189,4.34843
140.561,12.1886,4.34842
140.562,12.1829,4.34835
140.58,12.1825,4.34834
140.581,12.1756,4.34821
140.598,12.1752,4.34821
140.599,12.1687,4.3481
140.6,12.1683,4.34809
140.616,12.1679,4.34809
140.617,12.1618,4.34799
140.635,12.1614,4.34798
140.636,12.1545,4.34788
140.651,12.1541,4.34788
140.652,12.1483,4.34777
140.668,12.148,4.34776
140.669,12.1418,4.34766
140.686,12.1414,4.34765
140.687,12.1349,4.34755
140.705,12.1345,4.34754
140.706,12.1276,4.34743
140.721,12.1273,4.34743
140.722,12.1215,4.34734
140.74,12.1211,4.34734
140.741,12.1142,4.34721
140.756,12.1138,4.3472
140.757,12.1081,4.34711
140.775,12.1077,4.3471
140.776,12.1008,4.34699
140.793,12.1004,4.34699
140.794,12.0939,4.34689
140.81,12.0935,4.34689
140.811,12.0874,4.34677
140.829,12.087,4.34676
140.83,12.0801,4.34665
140.845,12.0797,4.34664
140.846,12.074,4.34655
140.861,12.0736,4.34654
140.862,12.0678,4.34646
140.88,12.0675,4.34645
140.881,12.0606,4.34634
140.897,12.0602,4.34633
140.898,12.054,4.34622
140.899,12.0536,4.34621
140.916,12.0533,4.34621
140.917,12.0467,4.3461
140.935,12.0464,4.3461
140.936,12.0395,4.34598
140.951,12.0391,4.34598
140.952,12.0333,4.3459
140.967,12.033,4.34589
140.968,12.0272,4.34578
140.986,12.0268,4.34577
140.987,12.0199,4.34566
141.003,12.0195,4.34565
141.004,12.0134,4.34555
141.021,12.013,4.34555
141.022,12.0065,4.34544
141.04,12.0061,4.34544
141.041,11.9992,4.34532
141.055,11.9988,4.34532
141.056,11.9935,4.34522
141.072,11.9931,4.34522
141.073,11.9869,4.34511
141.091,11.9865,4.3451
141.092,11.9796,4.34499
141.107,11.9793,4.34498
141.108,11.9735,4.34489
141.126,11.9731,4.34488
141.127,11.9662,4.34477
141.144,11.9659,4.34476
141.145,11.9594,4.34467
141.16,11.959,4.34466
141.161,11.9532,4.34455
