Time (s),x,y
140.011,13.0993,6.04561
140.012,13.099,6.04589
140.029,13.0989,6.04595
140.03,13.0972,6.04752
140.046,13.0971,6.04762
140.047,13.0952,6.04915
140.065,13.095,6.04924
140.066,13.0925,6.05061
140.083,13.0923,6.05069
140.084,13.0886,6.05262
140.1,13.0883,6.05277
140.101,13.0835,6.05529
140.12,13.0831,6.05544
140.121,13.0766,6.05828
140.137,13.0763,6.05843
140.138,13.0699,6.06082
140.155,13.0694,6.06097
140.156,13.0619,6.06358
140.174,13.0614,6.06373
140.175,13.0532,6.06629
140.191,13.0528,6.06642
140.192,13.0454,6.06861
140.208,13.0449,6.06874
140.209,13.0376,6.07081
140.21,13.0371,6.07094
140.226,13.0366,6.07106
140.227,13.0292,6.07304
140.245,13.0288,6.07316
140.246,13.0204,6.07526
140.262,13.02,6.07538
140.263,13.0125,6.0772
140.28,13.012,6.07731
140.281,13.0041,6.07913
140.298,13.0036,6.07923
140.299,12.9957,6.08095
140.318,12.9947,6.08115
140.319,12.9863,6.08286
140.32,12.9858,6.08296
140.337,12.9853,6.08305
140.338,12.9773,6.08457
140.355,12.9769,6.08466
140.356,12.9689,6.08613
140.357,12.9684,6.08621
140.373,12.9679,6.0863
140.374,12.9604,6.08762
140.392,12.9599,6.0877
140.393,12.9514,6.08911
140.411,12.9509,6.08918
140.412,12.9424,6.09054
140.43,12.9419,6.09062
140.431,12.9334,6.09189
140.447,12.9329,6.09196
140.448,12.9253,6.09308
140.466,12.9248,6.09315
140.467,12.9163,6.09432
140.483,12.9158,6.09439
140.484,12.9082,6.09542
140.502,12.9077,6.09548
140.503,12.8992,6.09655
140.521,12.8987,6.09661
140.522,12.8901,6.09765
140.538,12.8896,6.0977
140.539,12.882,6.09861
140.556,12.8815,6.09867
140.557,12.8734,6.09965
140.575,12.8729,6.09971
140.576,12.8643,6.10072
140.592,12.8638,6.10078
140.593,12.8562,6.10169
140.609,12.8557,6.10175
140.61,12.8481,6.10268
140.626,12.8476,6.10274
140.627,12.84,6.10367
140.644,12.8395,6.10372
140.645,12.8314,6.10469
140.662,12.831,6.10475
140.663,12.8228,6.10573
140.679,12.8224,6.10579
140.68,12.8147,6.1067
140.698,12.8143,6.10676
140.699,12.8057,6.10778
140.716,12.8052,6.10784
140.717,12.7971,6.10882
140.734,12.7966,6.10888
140.735,12.7885,6.10986
140.736,12.788,6.10992
140.752,12.7876,6.10998
140.753,12.7799,6.1109
140.771,12.7795,6.11096
140.772,12.7709,6.112
140.788,12.7704,6.11205
140.789,12.7628,6.11296
140.806,12.7623,6.11302
140.807,12.7542,6.114
140.825,12.7537,6.11406
140.826,12.7451,6.1151
140.843,12.7447,6.11516
140.844,12.7366,6.11615
140.861,12.7361,6.11621
140.862,12.728,6.11717
140.88,12.7275,6.11723
140.881,12.7189,6.11826
140.896,12.7184,6.11832
140.897,12.7113,6.11919
140.917,12.7103,6.1193
140.918,12.7013,6.1204
140.936,12.7008,6.12045
140.937,12.6922,6.1215
140.953,12.6917,6.12155
140.954,12.6841,6.12246
140.971,12.6836,6.12252
140.972,12.6755,6.1235
140.989,12.675,6.12356
140.99,12.6669,6.12454
141.006,12.6665,6.1246
141.007,12.6588,6.12553
141.025,12.6584,6.12559
141.026,12.6498,6.12661
141.044,12.6493,6.12666
141.045,12.6407,6.1277
141.061,12.6402,6.12776
141.062,12.6326,6.12868
141.063,12.6321,6.12873
141.08,12.6317,6.12879
141.081,12.6236,6.12978
141.099,12.6231,6.12984
141.1,12.6145,6.13087
141.117,12.614,6.13092
141.118,12.6059,6.1319
141.133,12.6054,6.13196
141.134,12.5983,6.13282
141.135,12.5978,6.13288
141.153,12.5973,6.13293
141.154,12.5887,6.13397
141.171,12.5883,6.13403
141.172,12.5802,6.13501
141.189,12.5797,6.13507
141.19,12.5716,6.13604
141.208,12.5711,6.13609
141.209,12.5625,6.13713
141.227,12.562,6.13719
141.228,12.5535,6.13823
141.244,12.553,6.13828
141.245,12.5454,6.13921
141.262,12.5449,6.13926
141.263,12.5368,6.14024
141.281,12.5363,6.1403
141.282,12.5277,6.14132
141.298,12.5272,6.14138
141.318,12.5191,6.14236
141.319,12.5101,6.14346
141.336,12.5096,6.14352
141.337,12.5015,6.1445
141.354,12.501,6.14455
141.355,12.4929,6.14553
141.356,12.4924,6.14559
141.372,12.492,6.14565
141.373,12.4843,6.14655
141.39,12.4838,6.14661
141.391,12.4757,6.14759
141.409,12.4753,6.14765
141.41,12.4667,6.14869
141.428,12.4662,6.14875
141.429,12.4576,6.14979
141.445,12.4572,6.14985
141.446,12.4495,6.15075
141.464,12.449,6.15081
141.465,12.4404,6.15185
141.483,12.44,6.15191
141.484,12.4314,6.15294
141.499,12.4309,6.153
141.501,12.4233,6.15392
141.517,12.4228,6.15397
141.518,12.4152,6.15489
