Time (s),Agent ID,Distance
140.002,216,16.8286
140.002,222,4.63248
140.002,223,4.62917
140.002,224,5.51228
140.003,216,16.8286
140.003,222,4.61901
140.003,223,4.61835
140.003,224,5.50217
140.019,216,16.8286
140.019,222,4.61901
140.019,223,4.61833
140.019,224,5.50216
140.02,216,16.8273
140.02,222,4.61848
140.02,223,4.61735
140.02,224,5.50096
140.037,216,16.8272
140.037,222,4.61844
140.037,223,4.61727
140.037,224,5.50086
140.038,216,16.8254
140.038,222,4.60393
140.038,223,4.6051
140.038,224,5.4891
140.055,216,16.8253
140.055,222,4.60388
140.055,223,4.60502
140.055,224,5.489
140.056,216,16.8232
140.056,222,4.60272
140.056,223,4.60323
140.056,224,5.48695
140.072,216,16.823
140.072,222,4.60263
140.072,223,4.60309
140.072,224,5.48679
140.073,216,16.8197
140.073,222,4.58729
140.073,223,4.58961
140.073,224,5.47357
140.09,216,16.8194
140.09,222,4.58716
140.09,223,4.5894
140.09,224,5.47333
140.091,216,16.8149
140.091,222,4.58451
140.091,223,4.58551
140.091,224,5.46896
140.108,216,16.8146
140.108,222,4.58434
140.108,223,4.58527
140.108,224,5.46868
140.109,216,16.8094
140.109,222,4.56738
140.109,223,4.5699
140.109,224,5.45367
140.125,216,16.8091
140.125,222,4.56716
140.125,223,4.56961
140.125,224,5.45335
140.126,216,16.8037
140.126,222,4.56364
140.126,223,4.56477
140.126,224,5.44803
140.127,216,16.8033
140.127,222,4.56342
140.127,223,4.56447
140.127,224,5.44769
140.145,216,16.803
140.145,222,4.56319
140.145,223,4.56416
140.145,224,5.44736
140.146,216,16.7968
140.146,222,4.54534
140.146,223,4.54789
140.146,224,5.43144
140.163,216,16.7965
140.163,222,4.54511
140.163,223,4.54758
140.163,224,5.4311
140.164,216,16.7906
140.164,222,4.54117
140.164,223,4.54227
140.164,224,5.42531
140.181,216,16.7902
140.181,222,4.54094
140.181,223,4.54196
140.181,224,5.42497
140.182,216,16.7843
140.182,222,4.5234
140.182,223,4.52601
140.182,224,5.40939
140.199,216,16.784
140.199,222,4.52317
140.199,223,4.52569
140.199,224,5.40905
140.2,216,16.778
140.2,222,4.5191
140.2,223,4.5203
140.2,224,5.40321
140.217,216,16.7777
140.217,222,4.51886
140.217,223,4.51998
140.217,224,5.40287
140.218,216,16.7718
140.218,222,4.50107
140.218,223,4.50389
140.218,224,5.38731
140.235,216,16.7714
140.235,222,4.50082
140.235,223,4.50357
140.235,224,5.38696
140.236,216,16.7655
140.236,222,4.48285
140.236,223,4.48733
140.236,224,5.37143
140.252,216,16.7651
140.252,222,4.48261
140.252,223,4.48701
140.252,224,5.37108
140.253,216,16.7595
140.253,222,4.47868
140.253,223,4.48187
140.253,224,5.36555
140.27,216,16.7591
140.27,222,4.47844
140.27,223,4.48155
140.27,224,5.3652
140.271,216,16.7532
140.271,222,4.46059
140.271,223,4.46542
140.271,224,5.3497
140.288,216,16.7528
140.288,222,4.46034
140.288,223,4.46509
140.288,224,5.34935
140.289,216,16.7469
140.289,222,4.4561
140.289,223,4.45959
140.289,224,5.34346
140.305,216,16.7465
140.305,222,4.45585
140.305,223,4.45927
140.305,224,5.34311
140.306,216,16.7409
140.306,222,4.43813
140.306,223,4.44351
140.306,224,5.32805
140.322,216,16.7406
140.322,222,4.43788
140.322,223,4.44318
140.322,224,5.32771
140.323,216,16.735
140.323,222,4.43383
140.323,223,4.43798
140.323,224,5.32215
140.34,216,16.7346
140.34,222,4.43358
140.34,223,4.43765
140.34,224,5.3218
140.341,216,16.7286
140.341,222,4.41546
140.341,223,4.42136
140.341,224,5.30636
140.357,216,16.7283
140.357,222,4.4152
140.357,223,4.42103
140.357,224,5.30601
140.358,216,16.7226
140.358,222,4.41109
140.358,223,4.41577
140.358,224,5.30041
140.375,216,16.7223
140.375,222,4.41083
140.375,223,4.41544
140.375,224,5.30006
140.376,216,16.7162
140.376,222,4.39253
140.376,223,4.39913
140.376,224,5.28466
140.393,216,16.7159
140.393,222,4.39227
140.393,223,4.3988
140.393,224,5.28431
140.394,216,16.7099
140.394,222,4.38784
140.394,223,4.39319
140.394,224,5.27835
140.411,216,16.7095
140.411,222,4.38758
140.411,223,4.39286
140.411,224,5.27799
140.412,216,16.7035
140.412,222,4.36924
140.412,223,4.3766
140.412,224,5.26264
140.429,216,16.7032
140.429,222,4.36898
140.429,223,4.37627
140.429,224,5.26229
140.43,216,16.6972
140.43,222,4.36454
140.43,223,4.37066
140.43,224,5.25634
140.447,216,16.6968
140.447,222,4.36428
140.447,223,4.37033
140.447,224,5.25599
140.448,216,16.6908
140.448,222,4.3461
140.448,223,4.35401
140.448,224,5.24071
140.465,216,16.6905
140.465,222,4.34584
140.465,223,4.35368
140.465,224,5.24036
140.466,216,16.6844
140.466,222,4.34133
140.466,223,4.348
140.466,224,5.23436
140.483,216,16.6841
140.483,222,4.34106
140.483,223,4.34767
140.483,224,5.23401
140.484,216,16.6781
140.484,222,4.32266
140.484,223,4.33129
140.484,224,5.21873
140.501,216,16.6777
140.501,222,4.32239
140.501,223,4.33096
140.501,224,5.21838
140.502,216,16.6717
140.502,222,4.31787
140.502,223,4.32528
140.502,224,5.21239
140.519,216,16.6713
140.519,222,4.31761
140.519,223,4.32495
140.519,224,5.21204
140.52,216,16.6653
140.52,222,4.29111
140.52,223,4.30866
140.52,224,5.19679
140.537,216,16.6649
140.537,222,4.29084
140.537,223,4.30832
140.537,224,5.19644
140.538,216,16.6589
140.538,222,4.28631
140.538,223,4.30265
140.538,224,5.19044
140.555,216,16.6586
140.555,222,4.28605
140.555,223,4.30232
140.555,224,5.19009
140.556,216,16.6525
140.556,222,4.26775
140.556,223,4.28596
140.556,224,5.17487
140.573,216,16.6522
140.573,222,4.26748
140.573,223,4.28563
140.573,224,5.17452
140.574,216,16.6461
140.574,222,4.26297
140.574,223,4.27996
140.574,224,5.16853
140.591,216,16.6458
140.591,222,4.2627
140.591,223,4.27963
140.591,224,5.16818
140.592,216,16.6398
140.592,222,4.24432
140.592,223,4.26329
140.592,224,5.15303
140.608,216,16.6394
140.608,222,4.24405
140.608,223,4.26296
140.608,224,5.15268
140.609,216,16.6337
140.609,222,4.23981
140.609,223,4.25762
140.609,224,5.14703
140.625,216,16.6334
140.625,222,4.2255
140.625,223,4.24661
140.625,224,5.13756
140.626,216,16.6277
140.626,222,4.22126
140.626,223,4.24127
140.626,224,5.13192
140.642,216,16.6273
140.642,222,4.22099
140.642,223,4.24094
140.642,224,5.13156
140.644,216,16.6213
140.644,222,4.20251
140.644,223,4.22477
140.644,224,5.11647
140.661,216,16.621
140.661,222,4.20225
140.661,223,4.22444
140.661,224,5.11612
140.662,216,16.615
140.662,222,4.19776
140.662,223,4.21878
140.662,224,5.11013
140.679,216,16.6146
140.679,222,4.1975
140.679,223,4.21845
140.679,224,5.10978
140.68,216,16.6086
140.68,222,4.17915
140.68,223,4.20226
140.68,224,5.09471
140.697,216,16.6082
140.697,222,4.17888
140.697,223,4.20193
140.697,224,5.09436
140.698,216,16.6022
140.698,222,4.17441
140.698,223,4.19628
140.698,224,5.08838
140.715,216,16.6018
140.715,222,4.17415
140.715,223,4.19595
140.715,224,5.08803
140.716,216,16.5958
140.716,222,4.15591
140.716,223,4.17964
140.716,224,5.073
140.733,216,16.5955
140.733,222,4.15565
140.733,223,4.17931
140.733,224,5.07265
140.734,216,16.5894
140.734,222,4.15118
140.734,223,4.17365
140.734,224,5.06665
140.751,216,16.5891
140.751,222,4.15091
140.751,223,4.17331
140.751,224,5.0663
140.752,216,16.583
140.752,222,4.13274
140.752,223,4.15706
140.752,224,5.0513
140.768,216,16.5827
140.768,222,4.13247
140.768,223,4.15673
140.768,224,5.05095
140.769,216,16.577
140.769,222,4.1283
140.769,223,4.15143
140.769,224,5.04533
140.77,216,16.5767
140.77,222,4.12804
140.77,223,4.1511
140.77,224,5.04498
140.787,216,16.5763
140.787,222,4.12777
140.787,223,4.15077
140.787,224,5.04463
140.788,216,16.5703
140.788,222,4.10973
140.788,223,4.13461
140.788,224,5.02965
140.805,216,16.5699
140.805,222,4.10947
140.805,223,4.13428
140.805,224,5.0293
140.806,216,16.5639
140.806,222,4.10503
140.806,223,4.12863
140.806,224,5.02331
140.823,216,16.5636
140.823,222,4.10477
140.823,223,4.1283
140.823,224,5.02295
140.824,216,16.5575
140.824,222,4.08694
140.824,223,4.11207
140.824,224,5.00797
140.84,216,16.5572
140.84,222,4.08668
140.84,223,4.11174
140.84,224,5.00761
140.841,216,16.5515
140.841,222,4.0825
140.841,223,4.10642
140.841,224,5.00197
140.858,216,16.5511
140.858,222,4.08224
140.858,223,4.10608
140.858,224,5.00161
140.859,216,16.5451
140.859,222,4.0642
140.859,223,4.08976
140.859,224,4.98668
140.876,216,16.5447
140.876,222,4.06395
140.876,223,4.08943
140.876,224,4.98633
140.877,216,16.5387
140.877,222,4.05955
140.877,223,4.08381
140.877,224,4.98035
140.894,216,16.5384
140.894,222,4.05929
140.894,223,4.08348
140.894,224,4.98
140.895,216,16.5324
140.895,222,4.04122
140.895,223,4.06739
140.895,224,4.96512
140.912,216,16.532
140.912,222,4.04096
140.912,223,4.06706
140.912,224,4.96477
140.913,216,16.526
140.913,222,4.03653
140.913,223,4.06141
140.913,224,4.95876
140.929,216,16.5256
140.929,222,4.03627
140.929,223,4.06108
140.929,224,4.95841
140.93,216,16.5199
140.93,222,4.0187
140.93,223,4.04521
140.93,224,4.94386
140.946,216,16.5196
140.946,222,4.01844
140.946,223,4.04488
140.946,224,4.94351
140.948,216,16.5136
140.948,222,4.01406
140.948,223,4.03926
140.948,224,4.93753
140.965,216,16.5132
140.965,222,4.0138
140.965,223,4.03893
140.965,224,4.93718
140.966,216,16.5072
140.966,222,3.99608
140.966,223,4.02257
140.966,224,4.92228
140.983,216,16.5068
140.983,222,3.99582
140.983,223,4.02224
140.983,224,4.92192
140.984,216,16.5008
140.984,222,3.97803
140.984,223,4.00603
140.984,224,4.90704
141.001,216,16.5005
141.001,222,3.97778
141.001,223,4.0057
141.001,224,4.90669
141.002,216,16.4944
141.002,222,3.97339
141.002,223,4.00006
141.002,224,4.90069
141.019,216,16.4941
141.019,222,3.97314
141.019,223,3.99973
141.019,224,4.90034
141.02,216,16.488
141.02,222,3.9554
141.02,223,3.98356
141.02,224,4.88547
141.037,216,16.4877
141.037,222,3.95514
141.037,223,3.98323
141.037,224,4.88512
141.038,216,16.4817
141.038,222,3.9508
141.038,223,3.97763
141.038,224,4.87914
141.055,216,16.4813
141.055,222,3.95055
141.055,223,3.9773
141.055,224,4.87879
141.056,216,16.4753
141.056,222,3.93332
141.056,223,3.96105
141.056,224,4.86394
141.072,216,16.4749
141.072,222,3.93307
141.072,223,3.96072
141.072,224,4.86359
141.073,216,16.4693
141.073,222,3.92898
141.073,223,3.95544
141.073,224,4.85796
141.074,216,16.4689
141.074,222,3.92873
141.074,223,3.95511
141.074,224,4.8576
141.091,216,16.4685
141.091,222,3.92847
141.091,223,3.95478
141.091,224,4.85725
141.092,216,16.4625
141.092,222,3.91078
141.092,223,3.93844
141.092,224,4.84235
141.109,216,16.4621
141.109,222,3.91052
141.109,223,3.93811
141.109,224,4.84199
141.11,216,16.4561
141.11,222,3.90621
141.11,223,3.93252
141.11,224,4.83602
141.127,216,16.4558
141.127,222,3.90596
141.127,223,3.93219
141.127,224,4.83567
