Time (s),Agent ID,Distance
140.012,2,8.02489
140.012,3,7.12498
140.012,4,5.26637
140.012,5,5.64074
140.012,6,7.13418
140.013,2,8.0276
140.013,3,7.12776
140.013,4,5.25885
140.013,5,5.63413
140.013,6,7.13925
140.014,2,8.0276
140.014,3,7.12776
140.014,4,5.25885
140.014,5,5.63413
140.014,6,7.13925
140.031,2,8.0276
140.031,3,7.12776
140.031,4,5.25885
140.031,5,5.63413
140.031,6,7.13925
140.032,2,8.02892
140.032,3,7.13051
140.032,4,5.25128
140.032,5,5.62744
140.032,6,7.14428
140.049,2,8.02892
140.049,3,7.13051
140.049,4,5.25128
140.049,5,5.62744
140.049,6,7.14428
140.05,2,8.02892
140.05,3,7.13051
140.05,4,5.25128
140.05,5,5.62744
140.05,6,7.14428
140.067,2,8.02892
140.067,3,7.13051
140.067,4,5.25128
140.067,5,5.62744
140.067,6,7.14428
140.068,2,8.0301
140.068,3,7.13316
140.068,4,5.24365
140.068,5,5.62073
140.068,6,7.1493
140.085,2,8.0301
140.085,3,7.13316
140.085,4,5.24365
140.085,5,5.62073
140.085,6,7.1493
140.086,2,8.02984
140.086,3,7.13289
140.086,4,5.24343
140.086,5,5.62053
140.086,6,7.14905
140.103,2,8.02976
140.103,3,7.13282
140.103,4,5.24337
140.103,5,5.62047
140.103,6,7.14897
140.104,2,8.0293
140.104,3,7.1338
140.104,4,5.23427
140.104,5,5.61244
140.104,6,7.1524
140.121,2,8.02921
140.121,3,7.1337
140.121,4,5.23418
140.121,5,5.61236
140.121,6,7.15231
140.122,2,8.02736
140.122,3,7.13186
140.122,4,5.23257
140.122,5,5.61085
140.122,6,7.15051
140.139,2,8.02722
140.139,3,7.13172
140.139,4,5.23245
140.139,5,5.61074
140.139,6,7.15038
140.14,2,8.02552
140.14,3,7.13141
140.14,4,5.22215
140.14,5,5.60163
140.14,6,7.15256
140.157,2,8.02532
140.157,3,7.13121
140.157,4,5.22197
140.157,5,5.60146
140.157,6,7.15237
140.158,2,8.02156
140.158,3,7.12745
140.158,4,5.21855
140.158,5,5.59821
140.158,6,7.14865
140.159,2,8.02132
140.159,3,7.12721
140.159,4,5.21833
140.159,5,5.59801
140.159,6,7.14842
140.176,2,8.02108
140.176,3,7.12697
140.176,4,5.21811
140.176,5,5.5978
140.176,6,7.14818
140.177,2,8.01801
140.177,3,7.12524
140.177,4,5.20639
140.177,5,5.58736
140.177,6,7.14895
140.194,2,8.01776
140.194,3,7.12499
140.194,4,5.20616
140.194,5,5.58714
140.194,6,7.1487
140.195,2,8.01346
140.195,3,7.12069
140.195,4,5.20221
140.195,5,5.58338
140.195,6,7.14444
140.212,2,8.01321
140.212,3,7.12043
140.212,4,5.20198
140.212,5,5.58316
140.212,6,7.14419
140.213,2,8.01012
140.213,3,7.11862
140.213,4,5.19012
140.213,5,5.57263
140.213,6,7.14489
140.23,2,8.00986
140.23,3,7.11837
140.23,4,5.18989
140.23,5,5.57241
140.23,6,7.14464
140.231,2,8.00559
140.231,3,7.11409
140.231,4,5.18591
140.231,5,5.5686
140.231,6,7.14038
140.249,2,8.00534
140.249,3,7.11384
140.249,4,5.18567
140.249,5,5.56838
140.249,6,7.14013
140.25,2,8.00203
140.25,3,7.11175
140.25,4,5.17346
140.25,5,5.5576
140.25,6,7.14055
140.266,2,8.00178
140.266,3,7.1115
140.266,4,5.17322
140.266,5,5.55738
140.266,6,7.14029
140.267,2,7.99777
140.267,3,7.10748
140.267,4,5.16944
140.267,5,5.55375
140.267,6,7.13629
140.283,2,7.99752
140.283,3,7.10723
140.283,4,5.1692
140.283,5,5.55352
140.283,6,7.13604
140.284,2,7.99474
140.284,3,7.10561
140.284,4,5.15737
140.284,5,5.54315
140.284,6,7.13691
140.285,2,7.99449
140.285,3,7.10536
140.285,4,5.15713
140.285,5,5.54292
140.285,6,7.13666
140.302,2,7.99424
140.302,3,7.10511
140.302,4,5.15689
140.302,5,5.5427
140.302,6,7.13641
140.303,2,7.98999
140.303,3,7.10084
140.303,4,5.15284
140.303,5,5.5388
140.303,6,7.13214
140.32,2,7.99098
140.32,3,7.10295
140.32,4,5.14449
