Time (s),x,y
140.011,13.4714,6.32845
140.012,13.4712,6.32864
140.013,13.4711,6.32871
140.032,13.4711,6.32878
140.033,13.4692,6.33079
140.049,13.4691,6.33091
140.05,13.4672,6.3331
140.067,13.4671,6.33325
140.068,13.4645,6.33586
140.085,13.4643,6.33602
140.086,13.4609,6.3388
140.103,13.4606,6.33895
140.104,13.4566,6.34168
140.119,13.4563,6.34188
140.12,13.4509,6.34595
140.139,13.4505,6.34623
140.14,13.4435,6.35109
140.156,13.443,6.35135
140.157,13.4359,6.35567
140.174,13.4354,6.35595
140.175,13.4269,6.3609
140.192,13.4263,6.3612
140.193,13.417,6.36633
140.209,13.4164,6.36664
140.21,13.4068,6.37174
140.227,13.4062,6.37207
140.228,13.3957,6.37755
140.245,13.395,6.37787
140.246,13.3842,6.38314
140.263,13.3836,6.38344
140.264,13.3727,6.38841
140.281,13.3721,6.38869
140.282,13.3611,6.39336
140.299,13.3604,6.39362
140.3,13.3492,6.39801
140.317,13.3486,6.39826
140.318,13.3373,6.40238
140.335,13.3366,6.40261
140.336,13.3253,6.40652
140.353,13.3246,6.40674
140.354,13.3131,6.41047
140.371,13.3125,6.41068
140.372,13.301,6.4142
140.388,13.3003,6.4144
140.389,13.2894,6.41753
140.406,13.2887,6.41772
140.407,13.2771,6.42087
140.424,13.2764,6.42105
140.44,13.2641,6.42418
140.441,13.2537,6.42667
140.442,13.253,6.42683
140.459,13.2523,6.42699
140.46,13.2406,6.42966
140.477,13.2399,6.42982
140.478,13.2281,6.43234
140.495,13.2274,6.43249
140.496,13.2156,6.43487
140.512,13.2149,6.43501
140.529,13.2031,6.43728
140.53,13.1919,6.43929
140.547,13.1912,6.43941
140.548,13.1793,6.44145
140.564,13.1786,6.44157
140.565,13.1674,6.44339
140.582,13.1667,6.44351
140.583,13.1548,6.44536
140.6,13.1541,6.44547
140.601,13.1421,6.44723
140.618,13.1414,6.44734
140.619,13.1295,6.44903
140.636,13.1288,6.44912
140.637,13.1168,6.45077
140.654,13.1161,6.45086
140.655,13.1041,6.45251
140.672,13.1034,6.45261
140.673,13.0915,6.45424
140.69,13.0908,6.45434
140.691,13.0788,6.456
140.708,13.0781,6.45609
140.709,13.0661,6.45776
140.725,13.0654,6.45786
140.726,13.0541,6.45944
140.743,13.0534,6.45953
140.744,13.0415,6.46119
140.761,13.0408,6.46129
140.762,13.0288,6.46293
140.779,13.0281,6.46303
140.78,13.0161,6.46469
140.796,13.0154,6.46479
140.797,13.0042,6.46634
140.814,13.0035,6.46644
140.815,12.9915,6.4681
140.832,12.9908,6.4682
140.833,12.9788,6.46986
140.85,12.9781,6.46996
140.851,12.9662,6.47162
140.867,12.9655,6.47172
140.868,12.9542,6.47328
140.884,12.9535,6.47337
140.885,12.9422,6.47493
140.902,12.9415,6.47503
140.903,12.9295,6.47669
140.92,12.9288,6.47678
140.921,12.9169,6.47844
140.938,12.9162,6.47854
140.939,12.9042,6.4802
140.956,12.9035,6.4803
140.957,12.8915,6.48195
140.974,12.8908,6.48205
140.975,12.8789,6.48372
140.992,12.8782,6.48382
140.993,12.8662,6.48547
141.01,12.8655,6.48556
141.011,12.8535,6.48721
141.028,12.8528,6.48731
141.029,12.8408,6.48898
141.045,12.8401,6.48907
141.046,12.8289,6.49064
141.063,12.8282,6.49073
141.064,12.8162,6.49239
141.081,12.8155,6.49249
141.082,12.8035,6.49416
141.099,12.8028,6.49425
141.1,12.7909,6.49591
141.117,12.7902,6.49601
141.118,12.7782,6.49765
141.135,12.7775,6.49774
141.136,12.7655,6.4994
141.153,12.7648,6.4995
141.154,12.7529,6.50117
141.171,12.7522,6.50127
141.172,12.7402,6.50293
141.189,12.7395,6.50303
141.19,12.7275,6.50469
141.207,12.7268,6.50479
141.208,12.7148,6.50644
141.225,12.7141,6.50653
141.226,12.7022,6.50819
141.243,12.7014,6.50829
141.244,12.6895,6.50994
141.261,12.6888,6.51004
141.262,12.6768,6.5117
141.278,12.6761,6.5118
141.279,12.6649,6.51337
141.296,12.6642,6.51347
141.297,12.6522,6.51512
141.314,12.6515,6.51521
141.333,12.6388,6.51697
141.334,12.6261,6.51873
141.351,12.6254,6.51882
141.352,12.6135,6.52048
141.369,12.6128,6.52058
141.37,12.6008,6.52224
141.387,12.6001,6.52234
141.388,12.5881,6.524
141.405,12.5874,6.5241
141.406,12.5754,6.52575
141.423,12.5747,6.52584
141.424,12.5628,6.5275
141.441,12.5621,6.5276
141.442,12.5501,6.52926
141.459,12.5494,6.52936
141.46,12.5374,6.53102
141.476,12.5367,6.53111
141.477,12.5255,6.53267
141.494,12.5248,6.53277
141.495,12.5128,6.53444
141.512,12.5121,6.53454
141.513,12.5001,6.53618
141.532,12.4994,6.53628
141.533,12.486,6.53813
141.55,12.4853,6.53823
141.551,12.4734,6.53989
141.568,12.4727,6.53999
141.569,12.4607,6.54165
141.586,12.46,6.54175
141.587,12.4481,6.5434
141.604,12.4474,6.5435
141.605,12.4354,6.54517
141.622,12.4347,6.54527
141.623,12.4227,6.54691
141.64,12.422,6.54701
