Time (s),x,y
140.005,12.9278,6.39856
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.019,12.9278,6.39856
140.02,12.9278,6.39855
140.021,12.9278,6.39855
140.033,12.9278,6.39855
140.034,12.9278,6.39853
140.035,12.9278,6.39853
140.047,12.9278,6.39853
140.048,12.9278,6.39853
140.049,12.9278,6.39853
140.061,12.9278,6.39853
140.062,12.9278,6.39853
140.063,12.9278,6.39853
140.075,12.9278,6.39853
140.076,12.9278,6.39853
140.077,12.9278,6.39853
140.089,12.9279,6.39853
140.09,12.9279,6.39851
140.091,12.9279,6.39851
140.103,12.9279,6.39851
140.104,12.9279,6.39851
140.105,12.9279,6.3985
140.117,12.9279,6.3985
140.118,12.9279,6.39851
140.119,12.9279,6.39851
140.131,12.9279,6.3985
140.132,12.9279,6.39849
140.133,12.9279,6.39848
140.145,12.9279,6.39848
140.146,12.9279,6.39847
140.147,12.9279,6.39847
140.159,12.9279,6.39847
140.16,12.9279,6.39847
140.161,12.9279,6.39847
140.173,12.9279,6.39847
140.174,12.9279,6.39846
140.175,12.9279,6.39846
140.187,12.9279,6.39846
140.188,12.9279,6.39845
140.189,12.9279,6.39845
140.201,12.9279,6.39845
140.202,12.9279,6.39845
140.203,12.9279,6.39845
140.215,12.9279,6.39845
140.216,12.9276,6.39867
140.217,12.9276,6.39873
140.229,12.9275,6.3988
140.23,12.9264,6.39966
140.231,12.9263,6.39973
140.243,12.9262,6.3998
140.244,12.9251,6.40058
140.245,12.925,6.40064
140.257,12.9249,6.4007
140.258,12.9237,6.40141
140.259,12.9235,6.40148
140.271,12.9234,6.40156
140.272,12.9214,6.40274
140.273,12.9212,6.40285
140.285,12.921,6.40296
140.286,12.9183,6.40438
140.287,12.9181,6.4045
140.299,12.9178,6.40462
140.3,12.9148,6.40608
140.301,12.9145,6.40619
140.313,12.9143,6.40631
140.314,12.9109,6.40767
140.315,12.9106,6.40778
140.327,12.9103,6.4079
140.328,12.9068,6.40924
140.329,12.9065,6.40936
140.341,12.9062,6.40947
140.342,12.9026,6.41078
140.343,12.9023,6.41088
140.355,12.902,6.41099
140.356,12.8984,6.41221
140.357,12.8981,6.41231
140.369,12.8978,6.41241
140.37,12.8942,6.41358
140.371,12.8939,6.41367
140.383,12.8936,6.41377
140.384,12.8899,6.41487
140.385,12.8896,6.41496
140.397,12.8893,6.41505
140.398,12.8856,6.41609
140.399,12.8853,6.41617
140.411,12.885,6.41626
140.412,12.8813,6.41726
140.413,12.881,6.41734
140.425,12.8807,6.41742
140.426,12.8771,6.41837
140.427,12.8768,6.41845
140.439,12.8765,6.41852
140.44,12.8727,6.41942
140.441,12.8724,6.41949
140.453,12.8721,6.41956
140.454,12.8684,6.42041
140.455,12.8681,6.42048
140.467,12.8678,6.42055
140.468,12.864,6.42135
140.469,12.8637,6.42142
140.481,12.8634,6.42148
140.482,12.8597,6.42224
140.483,12.8594,6.4223
140.495,12.859,6.42236
140.496,12.8553,6.42309
140.497,12.855,6.42314
140.509,12.8547,6.4232
140.51,12.8509,6.42391
140.511,12.8506,6.42396
140.523,12.8503,6.42402
140.524,12.8465,6.42467
140.525,12.8462,6.42472
140.537,12.8459,6.42477
140.538,12.8421,6.42539
140.539,12.8418,6.42544
140.551,12.8415,6.42549
140.553,12.8374,6.42612
140.565,12.8371,6.42617
140.566,12.8333,6.42671
140.567,12.833,6.42676
140.579,12.8326,6.4268
140.58,12.8288,6.42733
140.581,12.8285,6.42738
140.593,12.8282,6.42742
140.594,12.8244,6.42792
140.595,12.8241,6.42796
140.607,12.8238,6.428
140.608,12.82,6.42846
140.609,12.8197,6.4285
140.621,12.8193,6.42854
140.622,12.8156,6.42899
140.623,12.8152,6.42903
140.635,12.8149,6.42906
140.636,12.8111,6.42948
140.637,12.8108,6.42952
140.649,12.8105,6.42955
140.65,12.8067,6.42996
140.651,12.8063,6.43
140.663,12.806,6.43003
140.664,12.8022,6.43042
140.665,12.8019,6.43045
140.677,12.8016,6.43048
140.678,12.7977,6.43084
140.679,12.7974,6.43086
140.691,12.7971,6.43089
140.692,12.7933,6.43123
140.693,12.7929,6.43126
140.705,12.7926,6.43129
140.706,12.7888,6.43162
140.707,12.7885,6.43165
140.719,12.7882,6.43167
140.72,12.7844,6.43199
140.721,12.784,6.43201
140.733,12.7837,6.43204
140.734,12.7799,6.43234
140.735,12.7796,6.43237
140.747,12.7793,6.4324
140.748,12.7754,6.43272
140.749,12.7751,6.43274
140.761,12.7748,6.43277
140.762,12.7709,6.43308
140.763,12.7706,6.4331
140.775,12.7703,6.43312
140.776,12.7664,6.43342
140.777,12.7661,6.43345
140.789,12.7658,6.43348
140.79,12.762,6.43377
140.791,12.7617,6.4338
140.803,12.7613,6.43382
140.804,12.7575,6.43412
140.805,12.7572,6.43415
140.817,12.7569,6.43418
140.818,12.753,6.43449
140.819,12.7527,6.43452
140.831,12.7524,6.43455
140.832,12.7486,6.43487
140.833,12.7483,6.43489
140.845,12.7479,6.43492
140.846,12.7441,6.43524
140.847,12.7438,6.43526
140.859,12.7435,6.43529
140.86,12.7396,6.4356
140.861,12.7393,6.43562
140.873,12.739,6.43565
140.874,12.7352,6.43596
140.875,12.7348,6.43598
140.887,12.7345,6.43601
140.888,12.7307,6.4363
140.889,12.7304,6.43633
140.901,12.73,6.43635
140.902,12.7262,6.43665
140.903,12.7259,6.43668
140.915,12.7256,6.43671
140.916,12.7217,6.43702
140.917,12.7214,6.43705
140.929,12.7211,6.43707
140.93,12.7173,6.43739
140.931,12.717,6.43742
140.943,12.7166,6.43744
140.944,12.7128,6.43775
140.945,12.7125,6.43777
140.957,12.7122,6.4378
140.958,12.7083,6.43812
140.959,12.708,6.43814
140.971,12.7077,6.43817
140.972,12.7039,6.43848
140.973,12.7035,6.4385
140.984,12.7032,6.43853
140.996,12.6997,6.4388
140.997,12.6959,6.4391
140.998,12.6956,6.43913
141.01,12.6952,6.43915
141.011,12.6914,6.43946
141.012,12.6911,6.43949
141.024,12.6908,6.43951
141.025,12.6869,6.43982
141.026,12.6866,6.43985
141.038,12.6863,6.43988
141.039,12.6825,6.44019
141.04,12.6822,6.44022
141.052,12.6818,6.44024
141.053,12.678,6.44055
141.054,12.6777,6.44058
141.066,12.6774,6.4406
141.067,12.6735,6.44092
141.068,12.6732,6.44094
141.08,12.6729,6.44097
141.081,12.6691,6.44127
141.082,12.6687,6.4413
141.094,12.6684,6.44132
141.095,12.6646,6.44163
141.096,12.6643,6.44165
141.108,12.6639,6.44168
141.109,12.6601,6.44199
141.11,12.6598,6.44201
141.122,12.6595,6.44204
141.123,12.6556,6.44235
141.124,12.6553,6.44237
141.136,12.655,6.4424
141.137,12.6512,6.44271
141.138,12.6509,6.44274
141.15,12.6505,6.44276
141.151,12.6467,6.44307
141.152,12.6464,6.4431
141.164,12.6461,6.44312
141.165,12.6422,6.44344
141.166,12.6419,6.44347
141.178,12.6416,6.44349
141.179,12.6378,6.44379
141.18,12.6374,6.44382
141.192,12.6371,6.44384
141.193,12.6333,6.44414
141.194,12.633,6.44417
141.206,12.6326,6.4442
141.207,12.6288,6.44451
141.208,12.6285,6.44453
141.22,12.6282,6.44456
141.221,12.6243,6.44487
141.222,12.624,6.4449
141.234,12.6237,6.44492
141.235,12.6199,6.44524
141.236,12.6196,6.44526
141.248,12.6192,6.44529
141.249,12.6154,6.44561
141.25,12.6151,6.44563
141.262,12.6148,6.44566
141.263,12.6109,6.44596
141.264,12.6106,6.44598
141.276,12.6103,6.44601
141.277,12.6065,6.44631
141.278,12.6061,6.44634
141.29,12.6058,6.44636
141.291,12.602,6.44667
141.292,12.6017,6.4467
141.304,12.6013,6.44672
141.305,12.5975,6.44703
141.306,12.5972,6.44706
141.318,12.5969,6.44709
141.319,12.5931,6.4474
141.32,12.5927,6.44742
141.332,12.5924,6.44745
141.333,12.5886,6.44776
141.334,12.5883,6.44779
141.346,12.588,6.44781
141.347,12.5841,6.44813
141.348,12.5838,6.44815
141.36,12.5835,6.44818
141.361,12.5796,6.44847
141.362,12.5793,6.4485
141.374,12.579,6.44852
141.375,12.5752,6.44883
141.376,12.5748,6.44886
141.388,12.5745,6.44888
141.389,12.5707,6.4492
141.39,12.5704,6.44922
141.402,12.5701,6.44925
141.403,12.5662,6.44956
141.404,12.5659,6.44959
141.416,12.5656,6.44961
141.417,12.5618,6.44993
141.418,12.5615,6.44995
141.43,12.5611,6.44998
141.431,12.5573,6.45028
141.432,12.557,6.45031
141.444,12.5567,6.45033
141.445,12.5528,6.45063
141.446,12.5525,6.45066
141.458,12.5522,6.45069
141.459,12.5483,6.451
141.46,12.548,6.45102
141.472,12.5477,6.45105
141.473,12.5439,6.45136
141.474,12.5436,6.45138
141.486,12.5432,6.45141
141.487,12.5394,6.45172
141.488,12.5391,6.45175
141.5,12.5388,6.45177
141.501,12.5349,6.45208
141.502,12.5346,6.45211
141.514,12.5343,6.45213
141.515,12.5305,6.45245
141.516,12.5302,6.45248
141.528,12.5298,6.4525
141.529,12.526,6.4528
141.53,12.5257,6.45282
141.542,12.5254,6.45285
141.543,12.5215,6.45315
141.544,12.5212,6.45318
141.556,12.5209,6.45321
141.557,12.517,6.45352
141.558,12.5167,6.45354
141.57,12.5164,6.45357
141.571,12.5126,6.45388
141.572,12.5123,6.45391
141.584,12.5119,6.45393
141.585,12.5081,6.45424
141.586,12.5078,6.45427
141.598,12.5075,6.4543
141.599,12.5037,6.45461
141.6,12.5033,6.45464
141.612,12.503,6.45466
141.613,12.4992,6.45496
141.614,12.4988,6.45498
141.626,12.4985,6.45501
141.627,12.4947,6.45532
141.628,12.4944,6.45534
141.64,12.4941,6.45537
141.641,12.4902,6.45568
141.642,12.4899,6.4557
141.654,12.4896,6.45573
141.655,12.4858,6.45604
141.656,12.4854,6.45607
141.668,12.4851,6.45609
141.669,12.4813,6.4564
141.67,12.481,6.45643
141.682,12.4807,6.45646
141.683,12.4768,6.45677
141.684,12.4765,6.4568
141.696,12.4762,6.45682
141.697,12.4724,6.45713
141.698,12.472,6.45715
141.71,12.4717,6.45718
141.711,12.4679,6.45748
141.712,12.4675,6.4575
141.724,12.4672,6.45753
141.725,12.4634,6.45784
141.726,12.4631,6.45786
141.738,12.4628,6.45789
141.739,12.4589,6.4582
141.74,12.4586,6.45823
141.752,12.4583,6.45825
141.753,12.4545,6.45857
141.754,12.4541,6.45859
141.766,12.4538,6.45862
141.767,12.45,6.45893
141.768,12.4497,6.45896
141.78,12.4494,6.45899
141.781,12.4455,6.45929
141.782,12.4452,6.45931
141.794,12.4449,6.45934
141.795,12.441,6.45964
141.796,12.4407,6.45966
141.807,12.4404,6.45969
141.808,12.4366,6.46
141.809,12.4363,6.46003
141.822,12.4359,6.46005
141.823,12.4321,6.46036
141.824,12.4318,6.46039
141.836,12.4315,6.46041
141.837,12.4276,6.46073
141.838,12.4273,6.46075
141.85,12.427,6.46078
141.851,12.4232,6.46109
141.852,12.4229,6.46111
141.864,12.4225,6.46113
141.865,12.4187,6.46145
141.866,12.4184,6.46147
141.878,12.4181,6.4615
141.879,12.4142,6.46181
141.88,12.4139,6.46183
141.892,12.4136,6.46186
141.893,12.4097,6.46216
141.894,12.4094,6.46218
141.906,12.4091,6.46221
141.907,12.4053,6.46252
141.908,12.405,6.46255
141.92,12.4046,6.46257
141.921,12.4008,6.46288
141.922,12.4005,6.46291
141.934,12.4002,6.46293
141.935,12.3963,6.46324
141.936,12.396,6.46327
141.948,12.3957,6.46329
141.949,12.3919,6.4636
141.95,12.3916,6.46363
141.962,12.3912,6.46366
141.963,12.3874,6.46396
141.964,12.3871,6.46399
141.976,12.3868,6.46401
141.977,12.383,6.46432
141.978,12.3826,6.46435
141.99,12.3823,6.46438
141.991,12.3785,6.46468
141.992,12.3781,6.46471
142.004,12.3778,6.46473
142.005,12.374,6.46504
142.006,12.3737,6.46506
142.018,12.3733,6.46509
142.019,12.3695,6.4654
142.02,12.3692,6.46542
142.032,12.3689,6.46545
142.033,12.365,6.46576
142.034,12.3647,6.46579
142.046,12.3644,6.46581
142.047,12.3606,6.46612
142.048,12.3603,6.46615
142.06,12.3599,6.46617
142.061,12.3561,6.46648
142.062,12.3558,6.46651
142.074,12.3555,6.46653
142.075,12.3517,6.46684
142.076,12.3513,6.46687
142.088,12.351,6.46689
142.089,12.3472,6.4672
142.09,12.3469,6.46723
142.102,12.3465,6.46725
142.103,12.3427,6.46756
142.104,12.3424,6.46758
142.116,12.3421,6.46761
142.117,12.3382,6.46792
142.118,12.3379,6.46794
142.13,12.3376,6.46797
142.131,12.3337,6.46828
142.132,12.3334,6.4683
142.144,12.3331,6.46833
142.145,12.3293,6.46864
142.146,12.3289,6.46867
142.158,12.3286,6.46869
142.159,12.3248,6.469
