Time (s),Agent ID,Distance
140.01,216,16.8286
140.01,222,4.63248
140.01,223,4.62917
140.01,224,5.51227
140.011,216,16.8283
140.011,222,4.6189
140.011,223,4.61813
140.011,224,5.50191
140.028,216,16.8282
140.028,222,4.61887
140.028,223,4.61807
140.028,224,5.50184
140.029,216,16.8266
140.029,222,4.61816
140.029,223,4.61676
140.029,224,5.50025
140.046,216,16.8265
140.046,222,4.61812
140.046,223,4.61667
140.046,224,5.50014
140.047,216,16.8246
140.047,222,4.60352
140.047,223,4.60444
140.047,224,5.48833
140.064,216,16.8245
140.064,222,4.60345
140.064,223,4.60434
140.064,224,5.48822
140.065,216,16.8219
140.065,222,4.60202
140.065,223,4.60214
140.065,224,5.4857
140.081,216,16.8217
140.081,222,4.58843
140.081,223,4.59133
140.081,224,5.47553
140.082,216,16.8178
140.082,222,4.58624
140.082,223,4.58804
140.082,224,5.47179
140.083,216,16.8176
140.083,222,4.58609
140.083,223,4.58781
140.083,224,5.47154
140.1,216,16.8173
140.1,222,4.58593
140.1,223,4.58758
140.1,224,5.47128
140.101,216,16.8125
140.101,222,4.56932
140.101,223,4.5726
140.101,224,5.45665
140.117,216,16.8122
140.117,222,4.56913
140.117,223,4.57233
140.117,224,5.45635
140.118,216,16.807
140.118,222,4.5658
140.118,223,4.56771
140.118,224,5.45125
140.119,216,16.8066
140.119,222,4.56558
140.119,223,4.56741
140.119,224,5.45092
140.136,216,16.8063
140.136,222,4.56536
140.136,223,4.5671
140.136,224,5.45058
140.137,216,16.8005
140.137,222,4.54778
140.137,223,4.55119
140.137,224,5.43504
140.154,216,16.8001
140.154,222,4.54755
140.154,223,4.55088
140.154,224,5.4347
140.155,216,16.7942
140.155,222,4.54363
140.155,223,4.54557
140.155,224,5.42891
140.172,216,16.7939
140.172,222,4.5434
140.172,223,4.54526
140.172,224,5.42857
140.189,216,16.7876
140.189,222,4.52568
140.189,223,4.52903
140.189,224,5.41267
140.19,216,16.7821
140.19,222,4.52189
140.19,223,4.52399
140.19,224,5.4072
140.207,216,16.7817
140.207,222,4.52165
140.207,223,4.52367
140.207,224,5.40685
140.208,216,16.7758
140.208,222,4.50385
140.208,223,4.50758
140.208,224,5.3913
140.225,216,16.7755
140.225,222,4.5036
140.225,223,4.50726
140.225,224,5.39096
140.226,216,16.7695
140.226,222,4.49946
140.226,223,4.50183
140.226,224,5.3851
140.243,216,16.7692
140.243,222,4.49922
140.243,223,4.50151
140.243,224,5.38476
140.244,216,16.7632
140.244,222,4.4812
140.244,223,4.48524
140.244,224,5.36921
140.26,216,16.7629
140.26,222,4.48096
