Time (s),Agent ID,Distance
140.018,2,8.0264
140.018,3,7.12884
140.018,4,5.25932
140.018,5,5.63499
140.018,6,7.1393
140.019,2,8.02529
140.019,3,7.12773
140.019,4,5.25844
140.019,5,5.63419
140.019,6,7.13825
140.036,2,8.02519
140.036,3,7.12763
140.036,4,5.25836
140.036,5,5.63412
140.036,6,7.13815
140.037,2,8.02538
140.037,3,7.12949
140.037,4,5.2468
140.037,5,5.62392
140.037,6,7.14306
140.038,2,8.02528
140.038,3,7.12939
140.038,4,5.24671
140.038,5,5.62384
140.038,6,7.14296
140.055,2,8.02517
140.055,3,7.12928
140.055,4,5.24662
140.055,5,5.62376
140.055,6,7.14286
140.056,2,8.02279
140.056,3,7.12691
140.056,4,5.24462
140.056,5,5.6219
140.056,6,7.14057
140.073,2,8.02261
140.073,3,7.12673
140.073,4,5.24447
140.073,5,5.62175
140.073,6,7.1404
140.074,2,8.0207
140.074,3,7.12659
140.074,4,5.23106
140.074,5,5.60997
140.074,6,7.14335
140.09,2,8.02046
140.09,3,7.12635
140.09,4,5.23084
140.09,5,5.60977
140.09,6,7.14311
140.092,2,8.01599
140.092,3,7.12188
140.092,4,5.22689
140.092,5,5.60605
140.092,6,7.13874
140.109,2,8.0157
140.109,3,7.12159
140.109,4,5.22664
140.109,5,5.60581
140.109,6,7.13846
140.11,2,8.01221
140.11,3,7.1198
140.11,4,5.21153
140.11,5,5.59249
140.11,6,7.13974
140.127,2,8.01188
140.127,3,7.11947
140.127,4,5.21123
140.127,5,5.5922
140.127,6,7.13942
140.128,2,8.00623
140.128,3,7.11382
140.128,4,5.20607
140.128,5,5.5873
140.128,6,7.13383
140.144,2,8.0059
140.144,3,7.11349
140.144,4,5.20576
140.144,5,5.58701
140.144,6,7.13351
140.145,2,8.00236
140.145,3,7.11154
140.145,4,5.19038
140.145,5,5.57349
140.145,6,7.13461
140.146,2,8.00203
140.146,3,7.11121
140.146,4,5.19007
140.146,5,5.57319
140.146,6,7.13427
140.163,2,8.00169
140.163,3,7.11087
140.163,4,5.18976
140.163,5,5.5729
140.163,6,7.13394
140.164,2,7.996
140.164,3,7.10518
140.164,4,5.18451
140.164,5,5.56789
140.164,6,7.12829
140.181,2,7.99566
140.181,3,7.10484
140.181,4,5.1842
140.181,5,5.56759
140.181,6,7.12796
140.182,2,7.9918
140.182,3,7.10247
140.182,4,5.16831
140.182,5,5.55365
140.182,6,7.1286
140.198,2,7.99147
140.198,3,7.10214
140.198,4,5.16799
140.198,5,5.55335
140.198,6,7.12826
140.199,2,7.98612
140.199,3,7.09678
140.199,4,5.163
140.199,5,5.54858
140.199,6,7.12294
140.216,2,7.98578
140.216,3,7.09645
140.216,4,5.16269
140.216,5,5.54828
140.216,6,7.1226
140.217,2,7.98196
140.217,3,7.09404
140.217,4,5.14665
140.217,5,5.53424
140.217,6,7.12314
140.234,2,7.98162
140.234,3,7.09371
140.234,4,5.14633
140.234,5,5.53394
140.234,6,7.12281
140.235,2,7.97594
140.235,3,7.08802
140.235,4,5.14097
140.235,5,5.5288
140.235,6,7.11712
140.252,2,7.97751
140.252,3,7.09088
140.252,4,5.12983
140.252,5,5.51943
140.252,6,7.12291
140.253,2,7.97183
140.253,3,7.08519
140.253,4,5.12446
140.253,5,5.51427
140.253,6,7.11722
140.27,2,7.97149
140.27,3,7.08486
140.27,4,5.12414
140.27,5,5.51397
140.27,6,7.11689
140.271,2,7.96778
140.271,3,7.08229
140.271,4,5.10783
140.271,5,5.49968
140.271,6,7.11721
140.288,2,7.96744
140.288,3,7.08196
140.288,4,5.10751
140.288,5,5.49938
140.288,6,7.11688
140.306,2,7.96144
140.306,3,7.07594
140.306,4,5.10178
140.306,5,5.49387
140.306,6,7.11084
140.307,2,7.95782
140.307,3,7.07335
140.307,4,5.08536
140.307,5,5.47955
140.307,6,7.11121
140.324,2,7.95749
140.324,3,7.07302
140.324,4,5.08504
140.324,5,5.47924
140.324,6,7.11087
140.325,2,7.95188
140.325,3,7.0674
140.325,4,5.07965
140.325,5,5.47405
140.325,6,7.10523
140.342,2,7.95155
140.342,3,7.06707
140.342,4,5.07933
140.342,5,5.47375
140.342,6,7.1049
140.343,2,7.95525
140.343,3,7.0644
140.343,4,5.06275
140.343,5,5.45935
140.343,6,7.10522
140.36,2,7.95492
140.36,3,7.06406
140.36,4,5.06242
140.36,5,5.45904
140.36,6,7.10489
140.361,2,7.94925
140.361,3,7.05838
140.361,4,5.05694
140.361,5,5.45375
140.361,6,7.09917
140.378,2,7.94892
140.378,3,7.05805
140.378,4,5.05662
140.378,5,5.45344
140.378,6,7.09883
140.379,2,7.94689
140.379,3,7.05529
140.379,4,5.0399
140.379,5,5.43892
140.379,6,7.0991
140.396,2,7.94656
140.396,3,7.05496
140.396,4,5.03958
140.396,5,5.43861
140.396,6,7.09876
140.397,2,7.94092
140.397,3,7.0493
140.397,4,5.03408
140.397,5,5.4333
140.397,6,7.09306
140.398,2,7.94058
140.398,3,7.04897
140.398,4,5.03376
140.398,5,5.43299
140.398,6,7.09272
140.415,2,7.94025
140.415,3,7.04864
140.415,4,5.03343
140.415,5,5.43268
140.415,6,7.09238
140.416,2,7.93829
140.416,3,7.04582
140.416,4,5.01665
140.416,5,5.41813
140.416,6,7.0926
140.433,2,7.93796
140.433,3,7.04549
140.433,4,5.01632
140.433,5,5.41781
