Time (s),x,y
140.004,4.63972,4.54447
140.005,4.63972,4.54447
140.022,4.63972,4.54447
140.023,4.6399,4.54467
140.039,4.63996,4.54473
140.04,4.64135,4.54626
140.058,4.64145,4.54638
140.059,4.64339,4.54865
140.075,4.64351,4.54878
140.076,4.64574,4.55103
140.092,4.6459,4.55118
140.093,4.6488,4.55348
140.109,4.649,4.55362
140.11,4.65265,4.55596
140.127,4.65294,4.55616
140.128,4.65839,4.56032
140.145,4.65873,4.56058
140.146,4.66475,4.56465
140.164,4.66513,4.56489
140.165,4.67283,4.56933
140.182,4.67329,4.56959
140.183,4.68147,4.57416
140.199,4.68197,4.57443
140.2,4.68988,4.57875
140.201,4.69038,4.57901
140.218,4.69087,4.57928
140.219,4.69931,4.58379
140.236,4.69981,4.58406
140.237,4.70823,4.58854
140.255,4.70873,4.5888
140.256,4.7177,4.59344
140.273,4.7182,4.5937
140.274,4.72671,4.598
140.29,4.72722,4.59825
140.291,4.73526,4.60224
140.307,4.73576,4.60248
140.308,4.74383,4.60641
140.325,4.74434,4.60666
140.326,4.75294,4.61077
140.344,4.75345,4.61101
140.345,4.76259,4.61529
140.361,4.7631,4.61552
140.362,4.77126,4.61928
140.363,4.77177,4.61951
140.38,4.77228,4.61974
140.381,4.78097,4.62366
140.398,4.78148,4.62389
140.399,4.7902,4.62776
140.416,4.79071,4.62799
140.417,4.79945,4.6318
140.435,4.79997,4.63203
140.436,4.80923,4.636
140.453,4.80974,4.63622
140.454,4.81842,4.63993
140.471,4.81893,4.64015
140.472,4.82768,4.64388
140.488,4.8282,4.6441
140.489,4.83646,4.64764
140.506,4.83698,4.64786
140.507,4.84574,4.65162
140.523,4.84625,4.65184
140.524,4.85449,4.65537
140.542,4.85501,4.65559
140.543,4.86428,4.65958
140.559,4.8648,4.65979
140.561,4.87355,4.66356
140.578,4.87407,4.66378
140.579,4.88282,4.66752
140.597,4.88333,4.66774
140.598,4.89258,4.67169
140.616,4.89309,4.67191
140.617,4.90235,4.67588
140.634,4.90286,4.6761
140.635,4.91163,4.67985
140.652,4.91215,4.68007
140.653,4.92094,4.68379
140.669,4.92146,4.68401
140.67,4.92974,4.68746
140.688,4.93026,4.68768
140.689,4.93959,4.6915
140.705,4.94011,4.69171
140.707,4.94893,4.69525
140.724,4.94946,4.69546
140.725,4.95832,4.69895
140.742,4.95884,4.69916
140.743,4.96772,4.70263
140.761,4.96824,4.70283
140.762,4.97762,4.70651
140.779,4.97814,4.70672
140.78,4.987,4.71019
140.796,4.98753,4.71039
140.797,4.99587,4.71366
140.813,4.99639,4.71386
140.814,5.00473,4.71712
140.831,5.00525,4.71732
140.832,5.01412,4.72082
140.85,5.01464,4.72102
140.851,5.02403,4.72471
140.869,5.02455,4.72491
140.87,5.03393,4.72858
140.887,5.03445,4.72878
140.888,5.04331,4.73225
140.906,5.04383,4.73245
140.907,5.05322,4.73614
140.923,5.05374,4.73634
140.941,5.06262,4.73983
140.942,5.07149,4.74329
140.959,5.07201,4.74349
140.96,5.08088,4.7469
140.978,5.08141,4.7471
140.979,5.09087,4.75068
140.996,5.09139,4.75087
140.997,5.10033,4.75419
141.013,5.10086,4.75439
141.014,5.10928,4.75745
141.031,5.10981,4.75764
141.032,5.11876,4.76085
141.05,5.11929,4.76103
141.051,5.12879,4.76439
141.067,5.12932,4.76458
141.068,5.13777,4.76758
141.085,5.13829,4.76777
141.086,5.14727,4.77096
141.102,5.1478,4.77114
141.103,5.15624,4.77414
141.104,5.15676,4.77433
141.122,5.15729,4.77452
141.123,5.1668,4.77791
141.14,5.16732,4.7781
141.141,5.17629,4.78128
141.158,5.17682,4.78147
141.159,5.18582,4.78461
141.176,5.18635,4.78479
141.177,5.19535,4.78789
141.193,5.19588,4.78807
141.194,5.2044,4.79091
141.211,5.20493,4.79109
141.212,5.21399,4.79409
141.23,5.21452,4.79427
141.231,5.22413,4.79735
141.247,5.22466,4.79752
141.248,5.23321,4.8002
141.264,5.23374,4.80037
141.265,5.24231,4.80301
141.283,5.24284,4.80318
141.284,5.25249,4.80609
141.301,5.25303,4.80625
141.302,5.26218,4.80898
141.319,5.26271,4.80914
141.32,5.27187,4.81179
141.338,5.27241,4.81194
141.339,5.28211,4.81468
141.355,5.28265,4.81483
141.356,5.29129,4.81721
141.373,5.29183,4.81735
141.374,5.30103,4.81984
141.391,5.30158,4.81998
141.392,5.31079,4.82241
141.408,5.31133,4.82255
141.409,5.32002,4.82479
141.41,5.32056,4.82493
141.428,5.32111,4.82506
141.429,5.33089,4.82751
141.446,5.33143,4.82764
141.447,5.34069,4.82989
141.464,5.34124,4.83002
141.465,5.35051,4.83221
141.481,5.35106,4.83234
141.482,5.36035,4.83447
141.499,5.36089,4.83459
141.5,5.36965,4.83654
