Time (s),x,y
140.014,4.63972,4.54447
140.015,4.64043,4.54501
140.033,4.64052,4.54508
140.034,4.64216,4.54625
140.05,4.64226,4.54631
140.051,4.64389,4.54718
140.067,4.64402,4.54725
140.068,4.64686,4.54869
140.084,4.64706,4.5488
140.085,4.65072,4.55049
140.103,4.65097,4.55059
140.104,4.65566,4.55235
140.121,4.65592,4.55245
140.122,4.66047,4.55413
140.139,4.66073,4.55423
140.14,4.66525,4.55582
140.157,4.66551,4.55591
140.158,4.67005,4.55746
140.175,4.67031,4.55755
140.176,4.67486,4.55904
140.192,4.67513,4.55913
140.193,4.67943,4.5605
140.21,4.67969,4.56058
140.211,4.68427,4.562
140.229,4.68454,4.56208
140.23,4.68939,4.56353
140.246,4.68966,4.56361
140.247,4.69399,4.56487
140.264,4.69426,4.56495
140.282,4.69913,4.56633
140.283,4.70375,4.56759
140.3,4.70402,4.56767
140.301,4.70864,4.5689
140.319,4.70891,4.56897
140.32,4.71375,4.57024
140.336,4.71402,4.57031
140.337,4.71835,4.57141
140.353,4.71862,4.57148
140.354,4.723,4.57255
140.355,4.72327,4.57261
140.372,4.72355,4.57268
140.373,4.72821,4.57382
140.389,4.72848,4.57389
140.39,4.73285,4.57493
140.407,4.73312,4.575
140.408,4.73777,4.5761
140.426,4.73804,4.57617
140.427,4.74297,4.57733
140.443,4.74324,4.57739
140.444,4.74761,4.57843
140.46,4.74789,4.5785
140.461,4.7525,4.57961
140.48,4.75277,4.57967
140.481,4.75766,4.58085
140.498,4.75793,4.58092
140.499,4.76259,4.58203
140.517,4.76286,4.58209
140.518,4.76778,4.58327
140.534,4.76806,4.58333
140.535,4.77242,4.58437
140.552,4.77269,4.58444
140.553,4.77732,4.58554
140.57,4.77759,4.5856
140.571,4.78223,4.58673
140.572,4.7825,4.58679
140.589,4.78277,4.58686
140.59,4.78742,4.58798
140.607,4.7877,4.58804
140.608,4.79233,4.58914
140.626,4.7926,4.58921
140.627,4.79751,4.59037
140.644,4.79778,4.59043
140.645,4.80242,4.59155
