Time (s),x,y
140.017,9.7885,6.58495
140.018,9.7885,6.58495
140.035,9.7885,6.58495
140.036,9.7885,6.58495
140.053,9.7885,6.58495
140.054,9.7885,6.58495
140.07,9.7885,6.58495
140.071,9.7885,6.58495
140.088,9.7885,6.58495
140.089,9.7885,6.58495
140.106,9.7885,6.58495
140.107,9.78736,6.58535
140.124,9.78726,6.58538
140.125,9.78552,6.58587
140.142,9.78541,6.5859
140.143,9.78308,6.58654
140.159,9.7829,6.58659
140.161,9.77913,6.58746
140.178,9.77888,6.58751
140.179,9.77411,6.5884
140.195,9.7738,6.58846
140.196,9.76839,6.58933
140.213,9.76802,6.58939
140.214,9.76121,6.59035
140.231,9.76078,6.59041
140.232,9.75301,6.5914
140.249,9.75252,6.59146
140.25,9.7439,6.59243
140.267,9.74337,6.59248
140.268,9.73398,6.59335
140.285,9.7334,6.5934
140.286,9.72352,6.59414
140.302,9.72293,6.59418
140.303,9.71359,6.59474
140.32,9.71301,6.59477
140.321,9.7031,6.59519
140.338,9.70251,6.59521
140.339,9.6926,6.59545
140.356,9.69202,6.59546
140.357,9.6821,6.59555
140.373,9.68152,6.59555
140.374,9.67219,6.59548
140.391,9.6716,6.59547
140.392,9.66169,6.59522
140.409,9.6611,6.5952
140.41,9.65119,6.59485
140.427,9.65061,6.59483
140.428,9.64069,6.59432
140.445,9.6401,6.59429
140.446,9.63023,6.59365
140.464,9.62965,6.59361
140.465,9.61923,6.5928
140.483,9.61864,6.59275
140.484,9.60816,6.59185
140.502,9.60757,6.59179
140.503,9.59711,6.59073
140.52,9.59653,6.59067
140.521,9.58666,6.58956
140.522,9.58608,6.58949
140.539,9.5855,6.58942
140.54,9.57565,6.58822
140.557,9.57507,6.58814
140.558,9.56525,6.58683
140.575,9.56468,6.58675
140.576,9.55483,6.58539
140.593,9.55425,6.58531
140.594,9.54444,6.58381
140.61,9.54386,6.58372
140.611,9.53461,6.58228
140.628,9.53404,6.58219
140.629,9.52424,6.58055
140.646,9.52366,6.58046
140.647,9.51389,6.57876
140.663,9.51331,6.57866
140.665,9.50354,6.57692
140.681,9.50297,6.57681
140.683,9.49319,6.57497
140.7,9.49261,6.57486
140.701,9.48285,6.57296
140.718,9.48228,6.57285
140.719,9.47254,6.5709
140.735,9.47197,6.57079
140.736,9.46281,6.56889
140.753,9.46223,6.56877
140.754,9.45253,6.56668
140.772,9.45196,6.56655
140.773,9.44168,6.56433
140.79,9.44111,6.5642
140.791,9.4314,6.56201
140.808,9.43083,6.56188
140.809,9.42115,6.55969
140.826,9.42058,6.55956
140.827,9.41091,6.5573
140.844,9.41033,6.55716
140.845,9.40062,6.55493
140.861,9.40005,6.5548
140.863,9.39036,6.55254
140.88,9.38979,6.55241
140.882,9.37954,6.55004
140.899,9.37897,6.54991
140.9,9.36927,6.54768
140.917,9.3687,6.54755
140.918,9.35901,6.54532
140.935,9.35844,6.54519
140.936,9.34874,6.54295
140.952,9.34817,6.54282
140.953,9.33904,6.5407
140.968,9.33847,6.54057
140.97,9.32935,6.53847
140.987,9.32878,6.53834
